#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
2750 19525.615601802772 7.080512728311958 64.89195327559456 0.12706737777353502 0.18970318744841966 138.70031628527795 0.32549497922213233 0.4054884622156864 -1.9576125868844825e-11 9522.996513302567 4.625523826031523e8
2800 19879.61073147751 7.079313721971869 65.65801802006489 0.1294410109257134 0.1932384465020449 141.08391916107576 0.3325252967147595 0.41247451848209765 -1.923940888283365e-11 9522.99651330286 4.6255238260312355e8
2850 20233.545659426454 7.0781080344224225 66.41189506163406 0.13186128638528316 0.19676385586886583 143.31003320035234 0.3396672408038839 0.4193165090552924 -1.9164726577818302e-11 9522.996513302764 4.625523826031223e8
2900 20587.420557983027 7.076915681972334 67.15735913605953 0.13432728224557988 0.20027694221973877 145.35150788141254 0.3465878640065524 0.4260198398176589 -1.92317318411884e-11 9522.996513302645 4.625523826031222e8
2950 20941.23661479227 7.075757053940923 67.8984072289286 0.13683708658293 0.20377531676834718 147.19525505995261 0.3532675592086595 0.43259354146158774 -1.8991615278211206e-11 9522.996513302516 4.625523826031507e8
3000 21294.99602041317 7.074651687587338 68.63926835085248 0.13938784767276483 0.2072567320240036 148.83486395548607 0.35998335968628026 0.4390499027011457 -1.9332651932810793e-11 9522.996513302769 4.6255238260313034e8
3050 21648.701894212256 7.073617039002079 69.38436804437764 0.1419758681805578 0.21071914372588202 150.27122321204843 0.3668731765333232 0.44540400424107235 -1.9353950587021064e-11 9522.996513302714 4.625523826031294e8
3100 22002.358150540145 7.072667336436118 70.1382490988104 0.14459673647614332 0.2141607758033085 151.51286791558596 0.3737082987406546 0.45167317471583857 -1.9246951655151233e-11 9522.99651330277 4.625523826031391e8
3150 22355.969311510584 7.071812601439561 70.90545522591665 0.14724548556181957 0.2175801856708427 152.58549262508313 0.38047004833998466 0.4578763905552665 -1.9552445638311283e-11 9522.996513302729 4.625523826031372e8
3200 22709.540276777494 7.071057914391304 71.69038840115638 0.14991676866849132 0.2209763268384197 153.50622693784499 0.3871426350782737 0.46403364196142455 -1.9610461551241204e-11 9522.996513302403 4.6255238260311836e8
3250 23063.076064159537 7.0704029852955435 72.49715296481621 0.1526050402911878 0.22434860571198226 154.29986948233636 0.3937135164067243 0.470165287058976 -1.949447569471664e-11 9522.996513302814 4.6255238260315055e8
3300 23416.5815374903 7.069842069839763 73.32940044277142 0.1553047320789887 0.22769692956332607 155.0023901572622 0.40017358732550407 0.4763237620992493 -1.9660012906004107e-11 9522.996513302522 4.625523826031403e8
3350 23770.05797217204 7.069089834453511 74.19018075905439 0.15801039001610792 0.2310217132338347 155.6543225799487 0.4065171455994518 0.48259102237279883 -1.9688013818440676e-11 9522.996513302494 4.6255238260314316e8
3400 24123.4863402484 7.068081240462682 75.08178387132565 0.16071668774069195 0.23432374918661597 156.2993188331493 0.4127414787982544 0.4888893466227555 -1.90321036812122e-11 9522.996513302838 4.625523826031276e8
3450 24476.866674520992 7.067164921238694 76.00575729397491 0.16341884218857647 0.2376045857869155 156.98262043262366 0.41884731770430494 0.4952346980380957 -1.963303883789436e-11 9522.996513302602 4.62552382603139e8
3500 24830.20328847509 7.066328407299178 76.9628395845572 0.16611258155762548 0.24086637562800864 159.63942917539134 0.42483821039989733 0.5016409302034042 -1.9528547228708687e-11 9522.996513302305 4.62552382603126e8
3550 25183.499770125127 7.0655553612403486 77.95296051663453 0.16879415281058346 0.2441118002936239 163.87556987838434 0.4307200350443233 0.508119346982115 -1.9899133033908212e-11 9522.996513302596 4.625523826031212e8
3600 25536.758811373205 7.064826509444379 78.97529853806961 0.171460332328219 0.247344022145156 168.08828368066133 0.43650058676361875 0.514678451831245 -1.886447196544455e-11 9522.996513302254 4.6255238260313547e8
3650 25889.982089626203 7.064120786722551 80.02837941010915 0.17410840581808437 0.2505666184103471 172.24959933734863 0.44218918311283284 0.5213238101262168 -1.9247755514642914e-11 9522.996513302513 4.625523826031027e8
3700 26237.86820347149 7.063427290812943 81.09376502837166 0.17669683363201663 0.2537352273091436 176.2469767128623 0.44771268001857334 0.5279562716471201 -1.9384324045689415e-11 9522.996513302884 4.6255238260311264e8
3750 26591.021254089974 7.062704419955735 82.20159713016845 0.1793026867092645 0.2569505294571678 180.17245015984736 0.4532506526695476 0.5347777815886602 -1.989937319414561e-11 9522.996513302738 4.625523826031492e8
3800 26944.13727852962 7.061944148563555 83.33327240950133 0.18188482290969912 0.26016846948189565 183.94730153428281 0.45873028299948326 0.5416850536564709 -1.891674609563957e-11 9522.996513302478 4.625523826031308e8
3850 27297.214003748697 7.061131316887426 84.48614952452361 0.18444195629456897 0.26339333220290084 187.55306939364527 0.46416392114861094 0.548672875234969 -1.8923915012354426e-11 9522.996513302713 4.6255238260311663e8
3900 27650.248507411932 7.060255170835752 85.65764759317605 0.18697297733311855 0.2666292961966777 190.98508683516775 0.46956412077818277 0.5557340889661673 -1.933678866819809e-11 9522.996513302884 4.625523826031336e8
3950 28003.237457759697 7.059310075193193 86.84533800246481 0.18947689589065386 0.2698803163465399 194.23637574153145 0.4749434486776457 0.5628600619889287 -1.95096576696983e-11 9522.996513302684 4.625523826031266e8
4000 28356.177380017525 7.058295859432836 88.04699472261395 0.1919528031816994 0.27315001366969144 197.30929331422158 0.48031428181432123 0.5700412015602039 -1.9313970135546536e-11 9522.99651330232 4.6255238260313743e8
4050 28709.06492969179 7.057217750534218 89.26060073914451 0.1943998553793185 0.27644157766427807 200.17969302737947 0.4856885821174835 0.5772674907525885 -1.9986265696274834e-11 9522.996513302714 4.625523826031553e8
4100 29061.897151625624 7.056085880057754 90.4843132644164 0.19681727888537387 0.2797576857328151 202.85902771135625 0.491077648104308 0.5845290159685654 -1.9332136518371767e-11 9522.99651330246 4.62552382603146e8
4150 29414.67170402278 7.054914391562427 91.7163950364588 0.19920439474321106 0.28310044306290577 205.43836111928067 0.4964918518511994 0.5918164575290763 -1.9568733223667737e-11 9522.996513302896 4.625523826031417e8
4200 29767.387029004887 7.0537202158060275 92.95512279847361 0.2015606575894783 0.28647134479949127 207.85955954884048 0.5019403778494342 0.599121515786324 -1.9492458407801356e-11 9522.996513302469 4.625523826031403e8
4250 30120.04245565389 7.052521620083725 94.19868665413163 0.20388570309264978 0.2898712606218639 210.14402458265067 0.5074309853281534 0.6064372481857256 -1.9500663945365986e-11 9522.996513302734 4.6255238260313404e8
4300 30472.638227632957 7.0513366684071475 95.44509520531565 0.20617939712282404 0.2933004401849773 212.31571559274744 0.5129698167135374 0.6137582974596114 -1.9267362060580098e-11 9522.996513302538 4.6255238260315645e8
4350 30825.175454779495 7.050181744558107 96.69210108915414 0.2084418799758287 0.2967585365279967 214.47089803179006 0.5185612719128394 0.6210809975598659 -1.9222880869421868e-11 9522.996513302494 4.625523826031398e8
4400 31177.655995635647 7.049070285312857 97.93715971378445 0.21067359980241412 0.3002446436638417 216.60422909142108 0.5242079617720588 0.6284033517593135 -1.9809119433963667e-11 9522.996513302443 4.6255238260313004e8
4450 31530.08228466095 7.048011844777749 99.17743072645584 0.21287533087911018 0.30375734422074596 218.7050065632775 0.5306093268838076 0.6357565367026773 -1.9383232732024682e-11 9522.996513302143 4.625523826031515e8
4500 31882.457122845804 7.047011566286094 100.40982724983743 0.21504817435094192 0.3072947631882221 220.80068329919231 0.537274720536821 0.643111912545375 -1.944866382516434e-11 9522.996513302573 4.625523826031469e8
4550 32234.783452900218 7.046070083956746 101.63111257600704 0.2171935413679005 0.31085462442446055 222.9376759972056 0.543865221837764 0.6504590320064432 -1.9607784697469973e-11 9522.996513302633 4.625523826031646e8
4600 32587.064139908878 7.0451838226033106 102.83803836033039 0.21931312086658464 0.314434307455175 225.16491543964366 0.5503790319896421 0.6578012712233107 -1.8993092393186648e-11 9522.996513302518 4.625523826031303e8
4650 32939.301775631204 7.044345622132361 104.02751307618239 0.22140883632102581 0.31803090306477444 227.48660699052925 0.5568192776092343 0.6655334999447987 -1.975414242725552e-11 9522.996513302824 4.6255238260313797e8
4700 33291.49852020353 7.0435455870231465 105.19678527450343 0.22348279730954987 0.32164126708992014 229.85310505444068 0.5631936439033534 0.6741360910101124 -1.9631324276382927e-11 9522.996513302249 4.6255238260314983e8
4750 33643.65598977057 7.0427720541356535 106.34362365391067 0.22553725247286163 0.32526207254534917 232.26470234363842 0.5695138094784424 0.6828029318135821 -1.9515907633451123e-11 9522.996513302518 4.6255238260314035e8
4800 33995.77519338321 7.042012579945105 107.46647550585683 0.22757455022299633 0.32888986065943326 234.7167444492552 0.5757947063023388 0.6915096371525921 -1.9300905997455344e-11 9522.996513302747 4.625523826031425e8
4850 34347.856517976914 7.041254866038388 108.56458688910519 0.22959711239251687 0.33252109153734655 237.19993952349068 0.5820536331874662 0.7002312403116193 -1.9243822257317043e-11 9522.996513302867 4.6255238260312533e8
4900 34693.77074952449 7.04039937207577 109.61958782734341 0.23157251345856975 0.3360889960139172 239.65731064258762 0.5882002614272184 0.7087914659395664 -1.934832608516998e-11 9522.996513302442 4.625523826031395e8
4950 35045.76685780613 7.0394595747363695 110.66981013764828 0.2335732249105595 0.33971642432548455 242.1594781805179 0.594470945270957 0.7174698154747333 -1.9402718418693966e-11 9522.996513302129 4.6255238260313386e8
5000 35397.71533187783 7.0384944920559995 111.69816062329271 0.23556679683344608 0.34333668038459786 244.6648625920625 0.6007749808829714 0.7260919778033145 -1.9467396321811794e-11 9522.99651330224 4.625523826031491e8
5050 35749.61492224267 7.037505025027436 112.70717691511963 0.2375559975818248 0.34694641070886567 247.1151207096791 0.6071286403643996 0.7346375059991836 -1.9606443793385346e-11 9522.99651330256 4.625523826031125e8
5100 36101.464471876025 7.0364938780323385 113.6999778206966 0.23954375563603436 0.35054243494850573 249.4894500455648 0.613545276948153 0.7430884859791778 -1.9557696892641886e-11 9522.996513302332 4.625523826031223e8
5150 36453.26299692482 7.035465175413059 114.6800862965411 0.24153319283613753 0.354121789289808 251.8227137730173 0.6200344106414202 0.751429888412903 -1.919927910159627e-11 9522.996513302323 4.625523826031302e8
5200 36805.00974657332 7.034424017025451 115.65123937435415 0.24352764776808275 0.35768176373399047 254.10851848420316 0.6266009830484902 0.7596497904268414 -1.9631825123956987e-11 9522.996513302704 4.625523826031208e8
5250 37156.70423967481 7.033375998299052 116.61720184545503 0.24553068316284202 0.3612199316012538 256.292356515336 0.6332448316330176 0.767739460817593 -1.977870100618756e-11 9522.996513302704 4.6255238260314155e8
5300 37508.34627702781 7.032326720438011 117.58159879560206 0.24754607278739527 0.36473417002726266 258.36182178046874 0.6399604273821975 0.7756933092438211 -1.987531085893664e-11 9522.996513302689 4.6255238260314155e8
5350 37859.93592946268 7.031281316650702 118.54777891297206 0.249577765346733 0.3682226708514341 260.3087187059027 0.6467369091537131 0.7835087069052189 -1.9145278253386228e-11 9522.996513302742 4.625523826031494e8
5400 38211.473503204266 7.03024402045623 119.51871638210983 0.2516298250872938 0.3716839420699055 262.1294355558548 0.6535584326066913 0.7911856932144306 -1.97764716916025e-11 9522.996513302594 4.625523826031405e8
5450 38562.95948527191 7.0292178016893345 120.49695467558772 0.25370635084446314 0.3751168008469479 263.825065481964 0.6604048318987514 0.7987265895492476 -1.9765330549819165e-11 9522.99651330272 4.62552382603144e8
5500 38914.394472923515 7.028204094212512 121.48459116292024 0.2558113770351498 0.37852035984318716 265.4643229619942 0.6672525695123593 0.806135546894834 -1.9933656754405246e-11 9522.996513302569 4.625523826031428e8
5550 39265.77909227386 7.027202635972727 122.4832975790518 0.2579487614666807 0.3818940092240888 267.0622625681226 0.6740759257926363 0.8134180585584627 -1.9659777573033008e-11 9522.99651330215 4.6255238260312164e8
5600 39617.105395395934 7.025869819806148 123.4943436654371 0.26012201263489293 0.3852373163898626 268.56353920438596 0.6808481945562964 0.8205802993490704 -1.947190678987666e-11 9522.996513302467 4.625523826031392e8
5650 39968.36453862791 7.024520933727385 124.51868438155647 0.26233421356171005 0.38855008408573577 270.00035725029375 0.6875432820125297 0.827628837085292 -1.9752682366159376e-11 9522.996513303024 4.625523826031322e8
5700 40319.555933462536 7.023160012848672 125.55706004414272 0.2645879654470746 0.3918324218362254 271.370046112268 0.6941373126253364 0.8345704198867765 -1.9544919052385943e-11 9522.996513302323 4.6255238260313356e8
5750 40670.67895782956 7.021786200736296 126.61004248775886 0.26688523495973915 0.39508465737672344 272.76119154348817 0.7006097855015603 0.8414114985004313 -1.969830843588705e-11 9522.99651330231 4.625523826031392e8
5800 41021.73293834275 7.0203983240089265 127.67809182748775 0.26922726852256074 0.3983073344477297 274.1331693369866 0.7069446956756531 0.8481580255047864 -1.9298495726754418e-11 9522.996513302744 4.6255238260312706e8
5850 41372.71713748915 7.018995020857081 128.76159405541716 0.27161452797045976 0.40150121740265143 275.47906965957736 0.7131313932480073 0.8548153644939821 -1.9891901062663252e-11 9522.996513302352 4.625523826031545e8
5900 41723.630748610914 7.017574920912551 129.8608764249472 0.27404665040258286 0.4046673018434533 276.8203023777405 0.7191651387778184 0.8613883042652792 -1.9917020844954723e-11 9522.996513302622 4.62552382603145e8
5950 42074.47290084563 7.016136859799865 130.9762012522615 0.2765224333866194 0.40780682960478787 278.1839059544527 0.7250473397394624 0.8678811629970579 -1.9732775870683422e-11 9522.996513302802 4.625523826031467e8
6000 42425.24267522998 7.014680107026756 132.10774223685854 0.27903984497881945 0.41092130570421553 281.0716060255654 0.7307854776413117 0.8742979596651621 -1.9536192279432012e-11 9522.996513302633 4.6255238260312104e8
6050 42775.93913203684 7.01320458367707 133.25555013883348 0.2815960565023479 0.4140125144430862 283.94179378521403 0.7363927557549548 0.8806426255121271 -1.9776755070082085e-11 9522.996513302664 4.62552382603139e8
6100 43126.561348246214 7.01171104719198 134.41951619793 0.28418749487357203 0.41708253172542803 286.7868139248312 0.7418875116246416 0.8869192276782261 -1.977588464965521e-11 9522.996513302633 4.625523826031099e8
6150 43473.42089779574 7.010217184698222 135.58684832968083 0.2867821763052322 0.42010171947048996 289.52374815808435 0.7472359628671769 0.8930671308159677 -2.0275698459589117e-11 9522.996513302858 4.625523826031287e8
6200 43823.89296425552 7.008693964328835 136.78186959287413 0.28943047550304785 0.4231369232656795 292.2068014162687 0.752577763831497 0.8992219612487511 -2.037764215928815e-11 9522.996513302222 4.625523826031454e8
6250 44174.288602789224 7.0071609782762785 137.99154119691414 0.2920996100582143 0.42615889322784367 294.832135412933 0.7578842427576051 0.9053236131949628 -1.96853064511864e-11 9522.996513302558 4.6255238260313886e8
6300 44524.60744268024 7.005622986662454 139.21496565270598 0.2947838143726784 0.4291708327135851 297.36838999081374 0.7631855046412088 0.9113784132933207 -1.972234849593557e-11 9522.996513302734 4.625523826031621e8
6350 44874.84937335604 7.00408559302328 140.4510928044429 0.2974770046195857 0.43217616733367425 299.8469530510447 0.7685121229449998 0.917393458268864 -2.0320019844302268e-11 9522.996513302682 4.6255238260313225e8
6400 45225.01458233984 7.002555072544642 141.6987647230042 0.30017287966495115 0.43517850009105524 302.25707054304985 0.7738941622597206 0.9233766015468021 -1.958450557780441e-11 9522.996513302622 4.625523826031445e8
6450 45575.10358375074 7.001038168720051 142.95676256128502 0.3028650252755486 0.43818155831476274 304.6086762216073 0.7793602588039044 0.9293364030351965 -1.9790275730711324e-11 9522.996513302665 4.625523826031451e8
6500 45925.117236108716 6.999541871117062 144.22384657788442 0.30554702188391897 0.4411891345574805 306.93844017800984 0.7849367780189349 0.9352820515480679 -1.932779602448542e-11 9522.996513302875 4.6255238260314965e8
6550 46275.05674874926 6.998073183336276 145.49878135702014 0.3082125559763024 0.44420502391341304 309.26344656411857 0.7906470649656858 0.9412232691278859 -1.9668544989811744e-11 9522.996513303082 4.625523826031415e8
6600 46624.923676487204 6.996638885410292 146.78034050071216 0.3108555345192449 0.44723296028104403 311.58447604879984 0.7965108008568567 0.9471702053882778 -1.95218065790391e-11 9522.996513302856 4.6255238260315174e8
6650 46974.71990225436 6.995245290009191 148.06728836909232 0.3134702008714984 0.4502765539608273 313.91730579197065 0.8025434774006346 0.95313332841457 -1.930187784469238e-11 9522.996513302434 4.625523826031416e8
6700 47324.44760730233 6.9938979881492 149.35834024961704 0.3160512495303568 0.45333923267208653 316.2750900605661 0.8087559991589885 0.9591233171165079 -1.9918108554995993e-11 9522.996513302647 4.6255238260312515e8
6750 47674.10922830206 6.992601578769317 150.65210602979596 0.31859393605142844 0.456424187639899 318.66740851804025 0.8151544222777214 0.9651509584647519 -1.9498801084232574e-11 9522.996513302554 4.6255238260316646e8
