#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
1800 18251.76781376526 10.120744574486215 61.98057042320903 0.11890439224268363 0.1769434112794765 133.1527788497042 0.3017615351949799 0.3791680281253995 -2.0540664165724905e-11 9522.996513302822 4.6255238260314167e8
1850 18757.75091032427 10.118592152587693 63.17173935203429 0.12207857437490056 0.1820148528111429 133.2109254916195 0.3110045556518247 0.3898283057512788 -2.225317945842705e-11 9522.996513302798 4.6255238260313165e8
1900 19263.622089348966 10.116278152700568 64.31509867106826 0.1253409205701745 0.18708224113441022 136.84850392180488 0.3204966242469928 0.40021403632701946 -2.1257111751146238e-11 9522.996513302622 4.625523826031454e8
1950 19769.374540478897 10.11385577870233 65.42092535986373 0.1286967872038994 0.1921384203084943 140.35619400576434 0.33025998456077643 0.4103070571500689 -2.0935594184739103e-11 9522.996513302802 4.625523826031366e8
2000 20275.004605148275 10.111396506230605 66.49958515477725 0.13214783733458674 0.19717609230807928 143.54308346368816 0.34048987766357675 0.4201056054530493 -2.1702054250611285e-11 9522.996513302938 4.6255238260313594e8
2050 20780.51251061211 10.108982638661747 67.56204696213861 0.135691665585237 0.20218804905276846 146.35278536841906 0.35026390679855457 0.4296241388480445 -2.0286011712115837e-11 9522.99651330255 4.6255238260313356e8
2100 21285.902676360947 10.106697844603321 68.62018936887577 0.1393217916458932 0.20716746564472166 148.7534249240689 0.3598057022358651 0.4388919725630539 -2.1654018036529708e-11 9522.996513302613 4.6255238260314715e8
2150 21791.183519393257 10.104616809102884 69.68676746647512 0.1430280432958363 0.21210824725972732 150.7709661740555 0.36963449560124967 0.44795092768722666 -2.0425749143440207e-11 9522.99651330275 4.6255238260314333e8
2200 22296.366749085373 10.102795402164624 70.77500826448409 0.14679727781413696 0.2170054093792279 152.40851978872888 0.37933612193734645 0.4568522310628455 -2.02364406528707e-11 9522.996513302538 4.6255238260313463e8
2250 22801.466215046778 10.101262824214757 71.8978981386417 0.15061433712972566 0.2218554607563055 153.71700167199924 0.3888613326653689 0.46565293117929163 -2.1072133359575155e-11 9522.996513302372 4.625523826031523e8
2300 23306.496440167113 10.100016981954996 73.06729348867776 0.15446310624582285 0.22665675281641537 154.78511340600562 0.3981740798352571 0.47441209707984994 -2.1442843704786396e-11 9522.996513302825 4.625523826031349e8
2350 23811.466076307755 10.09853651357718 74.2930046776351 0.15832750717340596 0.2314097124035817 155.72408124843787 0.4072525143637181 0.48318697845253866 -2.110604027621469e-11 9522.996513302629 4.62552382603141e8
2400 24316.340856387877 10.096540355418705 75.58194147644001 0.16219212191086657 0.23611669016227932 156.65990637503637 0.4160880938173312 0.4920289218315094 -2.16170578982625e-11 9522.996513302634 4.625523826031315e8
2450 24821.122421573535 10.094794162265387 76.93782523809058 0.16604348504702243 0.2407827592435691 159.52772602022924 0.4246856048101762 0.5009818205080271 -2.0943432904283172e-11 9522.996513302596 4.6255238260313404e8
2500 25325.82173119284 10.093234043800464 78.36102452747417 0.169870292436481 0.24541536184678084 165.58084027466248 0.43306050794363454 0.5102403707395455 -2.1016366980782968e-11 9522.996513302687 4.6255238260316163e8
2550 25830.446068239224 10.091778648493847 79.84880022018172 0.17366342316098332 0.2500239358851099 171.549090847373 0.4412363045649815 0.5197692255856003 -2.0840092980439073e-11 9522.996513302594 4.625523826031383e8
2600 26333.727771102287 10.090342716051637 81.39195596258304 0.1774064008762565 0.25460793774046747 177.31014189744928 0.4492222747580957 0.5294546284392465 -1.9744669678070475e-11 9522.996513302649 4.6255238260314184e8
2650 26838.206882388433 10.08883388242589 82.99142491439493 0.18111275577925728 0.2592025582342127 182.8232497014451 0.45709176512172695 0.5393446573996783 -2.0747718180768995e-11 9522.996513302936 4.625523826031268e8
2700 27342.607236452794 10.087185248116608 84.63578267687684 0.18476886263673573 0.2638086827339106 187.97870142692955 0.4648598183092409 0.5494032292163677 -2.1528556824619538e-11 9522.99651330286 4.6255238260315317e8
2750 27846.920546637535 10.085350549470022 86.31751383426393 0.18837142757050368 0.26843848913111107 192.78870625341733 0.4725629326305234 0.559609450880409 -2.207109468208407e-11 9522.996513302583 4.625523826031354e8
2800 28351.136972060547 10.08331396180725 88.02974370400418 0.19191764289913188 0.27310316820265446 197.1837763577896 0.48023754631340837 0.5699360968020228 -2.186545550102576e-11 9522.996513302545 4.6255238260314894e8
2850 28855.24670410849 10.081091831204162 89.766447420015 0.1954050062302777 0.2778122967906123 201.17157160911302 0.48791877942696726 0.5803527407834146 -2.1157316340124444e-11 9522.99651330288 4.6255238260314924e8
2900 29359.24151170438 10.078729365773032 91.52230424125989 0.19883132063197417 0.28257333784693306 204.93609517974983 0.49563899332585265 0.590828997712788 -2.1316528840749663e-11 9522.996513302673 4.6255238260315424e8
2950 29863.115997071585 10.076292591735838 93.29227086415548 0.20219485334039156 0.28739131064213924 208.3890578516839 0.5034262420032602 0.6013375280397366 -2.1300927834001074e-11 9522.99651330253 4.6255238260313916e8
3000 30366.868354032733 10.073856860783566 95.07101147944574 0.20549459534868397 0.29226864884516396 211.588458653423 0.5113028194297199 0.6118564682449483 -2.088603982835883e-11 9522.996513302507 4.625523826031495e8
3050 30870.500507867633 10.07149403798856 96.85235678877991 0.20873054475938105 0.2972052357333341 214.60575487274946 0.5192841642741756 0.6223710026133997 -2.0553796625899568e-11 9522.99651330279 4.6255238260313797e8
3100 31374.017635017353 10.069260906567362 98.62896309485751 0.2119039358979488 0.3021985823002065 217.62950773107877 0.5276352273174725 0.6328738896579643 -2.0368949344526322e-11 9522.996513302774 4.625523826031488e8
3150 31877.427184106768 10.067191065307327 100.39230470184468 0.2150173531982436 0.30724410142524483 220.7476862327767 0.537180060661315 0.6433648893659745 -2.029061439648451e-11 9522.996513302734 4.625523826031463e8
3200 32380.737612271638 10.065291669363315 102.13306269082814 0.21807469998857026 0.31233543134769665 223.894376675682 0.546573080150611 0.6538491905954698 -2.108514108857313e-11 9522.996513302662 4.625523826031437e8
3250 32883.957086527524 10.063545101858704 103.8418825251773 0.2210810308255917 0.3174647719936185 227.1116998496691 0.5558118955821942 0.6643350899551643 -2.183701063059148e-11 9522.996513302714 4.6255238260312754e8
3300 33387.09237391592 10.061914529444898 105.51038116940697 0.22404229281392993 0.32262321316439274 230.42328673689735 0.5649139517895433 0.6764832435000332 -2.104363283535966e-11 9522.996513302498 4.6255238260314214e8
3350 33890.14807308505 10.060351659936623 107.13221457676823 0.22696504647146432 0.3278010486338823 233.8324881591434 0.573913617390138 0.6888949994900164 -2.0685206211463686e-11 9522.996513302736 4.625523826031542e8
3400 34393.1262525268 10.058804975102966 108.70398864743325 0.22985624217952455 0.3329880804763063 237.44346885823688 0.5828577640529102 0.7013524676153855 -2.1675567663717354e-11 9522.996513302787 4.625523826031554e8
3450 34891.900245935285 10.056973630488947 110.21352907814327 0.23269966587756394 0.3381314015355714 241.0539807608311 0.5917266641902184 0.7136817281178246 -2.247974060987947e-11 9522.996513302642 4.625523826031487e8
3500 35394.69931618976 10.05501604041477 111.68943381440889 0.23554973439901108 0.34330569457537075 244.64304355325294 0.6007207287547941 0.7260183413581779 -2.153053024922089e-11 9522.99651330272 4.625523826031336e8
3550 35897.398672045856 10.052987725631763 113.12593456498877 0.23839086082539454 0.348458594518583 248.11993354140213 0.6098152884218588 0.738199344828413 -2.0511209731062786e-11 9522.99651330281 4.625523826031505e8
3600 36399.9950540159 10.050901035550106 114.53234163592955 0.24123170387337944 0.35358096528263133 251.42568373329414 0.6190468427717427 0.750174292803596 -2.063703691781106e-11 9522.99651330274 4.625523826031434e8
3650 36902.48602284046 10.048775663369069 115.91931435530886 0.24408176597756243 0.35866463641982826 254.5332636658586 0.628434662381067 0.7619051136708236 -2.0445560094752557e-11 9522.996513302274 4.625523826031434e8
3700 37404.87022771823 10.046634701340171 117.29775369528211 0.2469514691244735 0.36370259477864053 257.53270509196955 0.6379772104683913 0.7733669131776326 -2.2504030015432356e-11 9522.996513302789 4.625523826031316e8
3750 37907.14747113225 10.044500527062105 118.6778306001649 0.24985206553456935 0.36868910221342793 260.4366497319861 0.6476507298880014 0.7845476327408406 -2.2076963770413043e-11 9522.996513302773 4.6255238260313594e8
3800 38409.318573243254 10.04239096925576 120.06828858947657 0.25279535513877854 0.37361973309723334 263.0939566406105 0.6574103722001075 0.7954466588762359 -2.32195241465856e-11 9522.996513302835 4.6255238260313416e8
3850 38911.38506124526 10.040316198883222 121.47608832698081 0.25579321789014703 0.3784913386288833 265.50574521513954 0.6671939599716026 0.8060725977987014 -2.1418594966428114e-11 9522.996513302836 4.625523826031529e8
3900 39413.347291286285 10.038083263335393 122.90638276785408 0.25885699158746994 0.3833019443337577 267.691623738996 0.6769280741993878 0.8164405016790517 -2.2552767662669026e-11 9522.996513302814 4.6255238260312545e8
3950 39915.18162420006 10.035339304418223 124.36269422986572 0.2619966325366444 0.3880504288122715 269.68753789519906 0.6865354285756781 0.8265685470541995 -2.1311520164963567e-11 9522.996513302522 4.6255238260314196e8
4000 40416.877880036634 10.032560457293387 125.84741366362411 0.26522023615900653 0.39273678727112354 271.7705692892432 0.6959441084929207 0.8364762115269828 -2.124093935086976e-11 9522.99651330292 4.625523826031352e8
4050 40918.43423103594 10.029743112063791 127.36220462492892 0.2685333788428008 0.3973620141073301 273.7520282857513 0.7050955000121998 0.8461821507942526 -2.099907188400208e-11 9522.996513302682 4.6255238260313565e8
4100 41419.84862275157 10.026882005686936 128.90830280383318 0.2719385695271447 0.40192801076304985 275.6756462624908 0.7139506251648886 0.8557028744000789 -2.1810981883591333e-11 9522.996513302744 4.625523826031384e8
4150 41921.11872179393 10.023971514785757 130.48667407645124 0.27543493872046015 0.40643763009613554 277.6025792225537 0.7224943493018604 0.8650525066556755 -2.185262322502268e-11 9522.99651330267 4.625523826031276e8
4200 42422.24194153943 10.02100742147914 132.09799221110288 0.2790181378662364 0.41089476092390287 281.0283686745697 0.7307369499571114 0.8742433400696683 -2.2344300133565575e-11 9522.996513302623 4.6255238260313183e8
4250 42923.21556083148 10.01798879987232 133.74248035789503 0.2826804447162947 0.4153044253588355 285.10616755285446 0.7387131244533193 0.8832869212942935 -2.360345917855802e-11 9522.99651330264 4.6255238260313815e8
4300 43420.34298746232 10.014942436343201 135.40721294235598 0.286383306841157 0.41964076309198245 289.024864399189 0.7464221607438738 0.8921300920279187 -2.306060966141434e-11 9522.996513302598 4.625523826031334e8
4350 43921.01095618062 10.011832863142981 137.1156913171864 0.2901683641494281 0.4239756398830621 292.902505395401 0.754050695136189 0.9009180415021129 -2.1825429274652706e-11 9522.996513302782 4.625523826031447e8
4400 44421.52273577471 10.008698519567503 138.85356470885873 0.2939926893868879 0.428285314853519 296.60185113566877 0.7616241688886105 0.9096010190241666 -2.2721896733062816e-11 9522.996513302676 4.625523826031405e8
4450 44921.877615552345 10.00556092444148 140.6179983229285 0.29783901869583446 0.432579445097622 300.13575235960525 0.7692310082109167 0.9181985737673819 -2.3740772641673127e-11 9522.996513302685 4.625523826031367e8
4500 45422.07607651482 10.002445889154927 142.40565425502342 0.3016890603932645 0.4368684790909973 303.5780586186793 0.7769587337334647 0.9267334120107931 -2.310622028331912e-11 9522.996513302787 4.6255238260316455e8
4550 45922.11996433305 9.999381831885437 144.21295992639864 0.3055241137277518 0.44116334716887273 306.9430504746106 0.7848884833506385 0.9352311258486478 -2.3664862409674237e-11 9522.996513302629 4.62552382603148e8
4600 46422.012571564395 9.996397867499244 146.03631092017767 0.3093257175458749 0.4454751039744828 310.25393072497536 0.7930902014154924 0.9437196995745339 -2.2236402386024674e-11 9522.996513302522 4.625523826031404e8
4650 46921.75862157624 9.993521799218092 147.87212397341847 0.3130763259717515 0.44981455249198804 313.574927428901 0.8016186783356266 0.952228899405642 -2.508100148484878e-11 9522.996513302576 4.6255238260314757e8
4700 47421.36415000314 9.990778023251238 149.7167033043869 0.31675999444650205 0.4541918785911552 316.9631876594267 0.8105105881697953 0.9607896300303886 -2.3350549685911143e-11 9522.996513302525 4.6255238260314935e8
4750 47920.83627781412 9.98818527741254 151.56594576124027 0.3203630417230375 0.458616319987773 320.41369755296364 0.8197826410710817 0.9694333140813727 -2.4235554678978256e-11 9522.996513302478 4.6255238260314363e8
4800 48420.18286628128 9.98575416775106 153.41496725570718 0.32387463870248584 0.46309588561999215 325.86461135434547 0.8294309301399437 0.9781913277346982 -2.4257550471207717e-11 9522.996513302787 4.6255238260313606e8
4850 48919.4120432073 9.98348451866832 155.25776686045097 0.32728726936446495 0.46763713245045385 331.55537918138907 0.8394314917937146 0.9870945059407445 -2.540283947928476e-11 9522.996513302698 4.625523826031557e8
4900 49418.53159713938 9.98136280442118 157.08704602658233 0.33059701550502607 0.4722449983604523 337.2070984488182 0.8497420143486863 0.9961727148527302 -2.503798884456836e-11 9522.996513302767 4.625523826031466e8
4950 49917.54825543356 9.97936016054538 158.89426906507586 0.3338036348371068 0.47692268364728335 342.8802355082935 0.8603045372392745 1.0054544672362007 -2.706149069133636e-11 9522.996513302884 4.625523826031426e8
5000 50416.46689164261 9.977431636801299 160.66999675221035 0.33691042737844984 0.48167157075086114 348.36153324884435 0.8710489017144106 1.0149665339603784 -2.516284392233782e-11 9522.996513302705 4.6255238260314846e8
5050 50915.28974159489 9.975517352834075 162.40446240362925 0.3399239123717091 0.48649117243889467 353.65491502285477 0.8818966637561382 1.0247334816144453 -2.627881892769719e-11 9522.996513302634 4.625523826031448e8
5100 51414.01573601004 9.973546002108778 164.08830469203633 0.3428533614649039 0.49137910223818987 358.6067994589921 0.8927651872817114 1.0355529960781182 -2.5716311398703627e-11 9522.996513302685 4.625523826031265e8
5150 51909.80109158408 9.971453260411367 165.70426290007777 0.3456941623452428 0.49630269817579536 363.1523320154902 0.9035104926973226 1.0486013805989467 -2.6916505008233547e-11 9522.996513302774 4.625523826031234e8
5200 52408.31580182763 9.969140984823753 167.26453521182066 0.3484918943090611 0.5013122053013976 367.4395231558992 0.9141770057494769 1.0620361356940105 -2.8551188869299326e-11 9522.996513302765 4.625523826031467e8
5250 52906.70820804389 9.966557392258702 168.75567950955485 0.3512442960736827 0.506371598128605 371.33211849250984 0.924631392672766 1.0756768745358847 -3.052065273417674e-11 9522.996513302678 4.625523826031348e8
5300 53404.9635408152 9.963659225969135 170.17624351055602 0.35396621162493186 0.5114711425451454 374.77266549001615 0.9348132403228836 1.0894040612145148 -3.301265753393096e-11 9522.996513302758 4.625523826031451e8
5350 53903.06554142794 9.960430658321936 171.52730596835622 0.35667274954700956 0.5165995502509159 377.78838577172974 0.9446768168354026 1.1030911955490719 -3.420394764526003e-11 9522.996513302627 4.625523826031371e8
5400 54400.9979652929 9.956887927750458 172.81223969637614 0.3593789789421921 0.5217442352117586 380.41793536862133 0.9541944169424094 1.1166119040933744 -3.83146860161407e-11 9522.996513302613 4.625523826031365e8
5450 54898.74622610744 9.953080286234126 174.03635693365524 0.362099668935489 0.5268916630964215 382.7371406827988 0.9633591821205308 1.129847649041793 -4.048175762766692e-11 9522.99651330273 4.6255238260314304e8
5500 55396.29898330181 9.949086851627001 175.20653765606184 0.3648490357195827 0.5320277935845046 385.065544527004 0.9721868992587334 1.1426951563394676 -4.335419676401517e-11 9522.996513302534 4.625523826031365e8
5550 55893.64947178898 9.945009622257569 176.33092338450396 0.3676404667643135 0.5371386005768988 387.21599402026186 0.9807162346277633 1.1550725936932977 -4.644490306422469e-11 9522.996513302749 4.6255238260313183e8
5600 56390.79640206339 9.940963522517286 177.41871658784683 0.3704862081862022 0.5422106391376355 389.1933728548047 0.989007003247745 1.1669237292633445 -4.764092369273924e-11 9522.996513302669 4.625523826031439e8
5650 56887.744313838055 9.937064771006739 178.48007155051118 0.3733970232099318 0.5472316155850016 391.0168759254775 0.9971363786175435 1.1782197203349565 -4.9426911037587033e-11 9522.996513302658 4.625523826031486e8
5700 57384.50333723844 9.933419078280643 179.52601407808262 0.37638184986150997 0.5521909133166238 392.7028170291742 1.0051933167450362 1.1889586502861866 -5.047630833851658e-11 9522.996513302835 4.625523826031347e8
5750 57881.08839294332 9.93011123496469 180.56830187802638 0.3794474973855889 0.5570800331898653 394.2661653133782 1.0132717806572034 1.1991632743681127 -5.127315866197187e-11 9522.996513302409 4.625523826031309e8
5800 58377.51793817773 9.927197513476404 181.61914546000887 0.38259841920853027 0.5618929207606078 395.7225691582098 1.0214635270594736 1.2088775581834308 -5.1119986821413805e-11 9522.996513302849 4.625523826031248e8
5850 58873.81242734033 9.924701893068418 182.69075009397753 0.38583658625827194 0.5666261679184894 397.0906528201267 1.0298512359358063 1.218162522147908 -5.069306682274567e-11 9522.99651330264 4.625523826031338e8
5900 59369.99268994323 9.922616431763249 183.79470001562083 0.38916146344383934 0.571279088280607 398.39427260285447 1.0385026524048855 1.2270917462073339 -5.128065471151176e-11 9522.996513302813 4.6255238260313576e8
5950 59866.078424570784 9.920905325073887 184.94126661506928 0.39257007180515796 0.5758536719325417 399.6643419373613 1.0474662214438561 1.2357467422327297 -5.12076289688333e-11 9522.99651330275 4.6255238260314095e8
6000 60362.086967899486 9.919511587553629 186.1387627069614 0.39605710619332807 0.5803544268581968 400.9398279055986 1.0567684737079501 1.2442123256248063 -5.2820315760743636e-11 9522.99651330273 4.625523826031414e8
6050 60856.91335616748 9.918367407230672 187.39017444695722 0.39960697509469223 0.5847781790404589 403.8935687914236 1.066391067715578 1.2533436022820614 -5.4419400383764197e-11 9522.996513302549 4.6255238260315436e8
6100 61352.806304963684 9.917392447027716 188.70441694267552 0.40322622612685144 0.5891535758263701 409.46956379569383 1.076359507347866 1.2621134815085209 -5.605983634953901e-11 9522.996513302542 4.6255238260313857e8
6150 61848.65331832859 9.916516315567916 190.07948157929934 0.4068954831251724 0.5934806440689567 414.9864370767136 1.0866147819782999 1.270569594375686 -5.899649999428134e-11 9522.996513302778 4.6255238260312575e8
6200 62344.457627827964 9.915673623429893 191.5140194042201 0.4106015762349936 0.5977704437003717 420.3831947168874 1.0971030850484862 1.2787932448230992 -6.333538014532334e-11 9522.99651330265 4.625523826031466e8
6250 62840.21948528979 9.914810852145242 193.00516951139718 0.4143297834775918 0.6020344672008041 425.50210981297823 1.107758687507895 1.2868699294212969 -6.735745836338421e-11 9522.99651330263 4.6255238260311866e8
6300 63335.93681999639 9.913888551065542 194.54920616127393 0.41806409843897485 0.6062841327643209 430.1846898475342 1.1185087153506945 1.2951488479123636 -7.2572033127953e-11 9522.996513302698 4.62552382603132e8
6350 63831.605959721644 9.912881746451069 196.14209877246566 0.4217876009150908 0.6105303351737771 434.3286570207292 1.1292781477809704 1.3041430061320405 -7.753007991695538e-11 9522.996513302836 4.6255238260313374e8
6400 64327.22232957412 9.911778710499602 197.7798737679286 0.4254829433993362 0.6147830907223065 437.86041451787787 1.1399947220287405 1.313346153755123 -8.322547616000434e-11 9522.996513302784 4.625523826031272e8
6450 64822.78105266806 9.91057834517599 199.45872454277645 0.42913294402475394 0.6190512995934019 440.93645116715925 1.1505934224653143 1.322762451236894 -8.848298800374022e-11 9522.996513302389 4.625523826031481e8
6500 65318.277392308686 9.909286550018466 201.17488378344703 0.4327212535846411 0.6233426310696141 443.375222757144 1.16102024309111 1.3323916352555505 -9.348051741882587e-11 9522.996513302665 4.625523826031403e8
6550 65813.70699658198 9.907912048001776 202.92433268921425 0.4362330464527381 0.6276635176951686 445.179304204843 1.171234956273997 1.3423041827987545 -9.890556919016036e-11 9522.996513302694 4.6255238260314876e8
6600 66309.06593206745 9.906462219734815 204.70245919796702 0.4396556768705133 0.6320192285134832 446.426333566882 1.1812127013650642 1.3524849347618386 -1.026806742042363e-10 9522.996513302867 4.6255238260313344e8
6650 66804.35052161592 9.90493951170167 206.5037839358931 0.4429792446725992 0.6364139823153809 447.23202750089877 1.1909443071921317 1.362868579799754 -1.0662649899447355e-10 9522.996513302483 4.625523826031532e8
6700 67299.55702810788 9.903338919833132 208.32184858606348 0.44619702668666833 0.6408510611129213 447.7427697167677 1.2004353633886193 1.3734440634381297 -1.0942742909436771e-10 9522.99651330284 4.625523826031474e8
6750 67794.68124795843 9.901646913230662 210.14931477271304 0.44930574813337754 0.6453328911459245 449.75247435510937 1.2097041472840913 1.38419738360278 -1.1134907121006997e-10 9522.996513302598 4.6255238260315263e8
