#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
1100 9776.771653840618 8.879724175791106 28.873241493330276 0.06824151850006895 0.09553417202374268 67.02799591846997 0.18107198531108135 0.2038543836837079 2.4950493053805034e-11 9522.996513302402 4.625523826031494e8
1150 10220.727416788899 8.878509415322487 31.055430901180976 0.07116407567030501 0.09959088409517346 71.46061796736831 0.18711305345737173 0.21137530174610009 2.4265586329052866e-11 9522.996513302394 4.625523826031405e8
1200 10664.619409046489 8.87718011251911 33.24029615165896 0.07404359646050643 0.1036613520302633 75.63840589149731 0.19300853140162458 0.21896438693007148 2.4737002737294267e-11 9522.99651330234 4.625523826031158e8
1250 11108.442654356273 8.875766853635616 35.416616720384546 0.07687638412735577 0.10774974757710264 79.5613773313762 0.19879099725164986 0.22667317105561846 2.4807504871808363e-11 9522.996513302549 4.625523826031419e8
1300 11552.193851946604 8.874305342930123 37.573213743119865 0.07966018670290351 0.1118592383883657 85.24911283418987 0.20449374602204404 0.23471247033696507 2.5371668777582577e-11 9522.996513302664 4.625523826031267e8
1350 11995.871535569064 8.872832596293657 39.69861950511325 0.08239449939095286 0.1159921507039514 91.41521138866665 0.21015018388679446 0.24406388022832315 2.4851362021948812e-11 9522.996513302547 4.625523826031434e8
1400 12439.476043727433 8.871383245385543 41.781090730261106 0.08508070478496856 0.12015013548843005 97.45245746022738 0.21579340148571907 0.25352530495694847 2.4943063386187658e-11 9522.996513302594 4.6255238260314244e8
1450 12883.009314379851 8.869986250925004 43.808925603151906 0.08772205149378619 0.12433430911116018 103.31128430229728 0.2214559013050569 0.26306074465209217 2.4894246535887715e-11 9522.996513302513 4.625523826031432e8
1500 13326.474531279155 8.868662279206022 45.771004273275736 0.09032349157095809 0.12854535202394657 108.85440321730493 0.22716942912077326 0.27262823035002304 2.5096880128583528e-11 9522.996513302718 4.625523826031483e8
1550 13769.875660269547 8.867421932441749 47.65744614097258 0.09289141357462741 0.13278356118338053 114.02702388514444 0.23296484280627108 0.28218269104927896 2.5167179446868993e-11 9522.996513302587 4.625523826031374e8
1600 14213.216921485911 8.866264947583765 49.46026662350966 0.09543331885587457 0.13704886198524832 118.70829435665837 0.23887194633210587 0.29167908888603855 2.4994410468121237e-11 9522.996513302262 4.625523826031315e8
1650 14656.502247087834 8.865180397858518 51.17392203075455 0.0979574914669176 0.1413407919026712 122.70895210253912 0.24491922291065374 0.3010755694223419 2.4961133201251956e-11 9522.996513302465 4.625523826031309e8
1700 15099.734773853745 8.864147852974233 52.79565265121708 0.1004727055314117 0.14565847046242553 126.14401070159693 0.25113341757996177 0.3103363739864645 2.4787480331723464e-11 9522.996513302513 4.625523826031275e8
1750 15542.91641593819 8.863139384475339 54.325568421048104 0.10298799853378647 0.15000056909867188 128.8658721089596 0.2575389432590346 0.31943428059266066 2.535333675707928e-11 9522.996513302549 4.625523826031431e8
1800 15986.047555906534 8.862122245457643 55.76646414424367 0.1055125175494249 0.1543652908342978 130.93587600061437 0.26415711181678286 0.32930401898262374 2.5010666509853776e-11 9522.996513302525 4.625523826031337e8
1850 16429.126882453133 8.861062010520582 57.123396071152506 0.1080554226726106 0.15875036500727122 132.45168725768235 0.27100521996352084 0.33923653191455716 2.4679221215999824e-11 9522.996513302698 4.625523826031285e8
1900 16872.151391710333 8.859925932790665 58.40309148153235 0.11062581340212908 0.163153057737374 133.28038394296527 0.2780955463278139 0.3491317450698179 2.5351481718285985e-11 9522.996513302392 4.625523826031274e8
1950 17306.57621149941 8.858711278384531 59.59056253851943 0.11318197259506799 0.16748491264496876 133.72062183411253 0.2852904814866134 0.3587582862961046 2.5133498413387435e-11 9522.9965133023 4.625523826031377e8
2000 17749.477623162235 8.857350752886255 60.740505316407855 0.11583291134103514 0.17191274246043978 133.65635177214426 0.29287231456255225 0.36845370423323703 2.4794153258978694e-11 9522.99651330253 4.625523826031247e8
2050 18192.3076426901 8.855857623053849 61.83697959672633 0.11853684978624683 0.17634756975310312 133.24243065415612 0.30069377258220287 0.37799006787130834 2.4753910370236733e-11 9522.996513302634 4.625523826031388e8
2100 18635.059651437943 8.854234395636531 62.887668041624465 0.12130100987474968 0.18078513071000923 132.60140618764126 0.3087385623960842 0.3873356959512397 2.4457876137043326e-11 9522.99651330251 4.625523826031215e8
2150 19077.727479364203 8.852496269436912 63.89981581931176 0.1241313459361389 0.1852208899801159 135.58539863999613 0.31698233415351196 0.3964667700885065 2.483740756544655e-11 9522.996513302476 4.6255238260312736e8
2200 19520.30603182428 8.850670634140485 64.88035271787217 0.12703213459686644 0.18965010451664172 138.71968538538022 0.32539320098743757 0.40536859470573333 2.5179670712591228e-11 9522.996513302753 4.625523826031208e8
2250 19962.791860634454 8.848795365446156 65.83614039991802 0.1300056076612893 0.19406790545888505 141.64129765776852 0.3342222574186525 0.4140362670254508 2.4721060321108616e-11 9522.996513302509 4.625523826031367e8
2300 20405.1836201011 8.84691597109994 66.7742567562499 0.13305168811512258 0.19846940381236755 144.30550330930782 0.34305279883069517 0.4224747472648641 2.475921645012277e-11 9522.996513302642 4.625523826031356e8
2350 20847.482354708263 8.84508177251258 67.70222818103812 0.13616787644004744 0.2028498234850196 146.71111295067567 0.3515217279377806 0.4306983663749258 2.45184574597024e-11 9522.996513302654 4.625523826031341e8
2400 21289.691577797945 8.843341438984515 68.62813861794453 0.13934931201846817 0.20720466153276157 148.80792424631 0.3598797314421013 0.43872984237491075 2.4898935443608172e-11 9522.996513302529 4.6255238260312605e8
2450 21731.817119440035 8.841738304489178 69.56057528468855 0.1425890081857556 0.21152987099893572 150.58862272995793 0.36848511374093595 0.446598896821283 2.4974701850367362e-11 9522.996513302502 4.6255238260313463e8
2500 22173.866745174208 8.840305965859425 70.5084067108515 0.14587823540131353 0.21582205738925483 152.0704604005623 0.3769979946190392 0.4544552127280025 2.509377160465646e-11 9522.996513302516 4.6255238260313714e8
2550 22615.849572692223 8.839064667489538 71.48042110684231 0.14920700957493097 0.22007867640976395 153.28898594196653 0.38538388667415213 0.46230866711011254 2.471162048127847e-11 9522.996513302616 4.62552382603128e8
2600 23057.77533745799 8.838018914379905 72.48487649991351 0.1525646338413146 0.22429821863626007 154.29697155122994 0.39361579158360643 0.4701148629255617 2.4806720884126698e-11 9522.996513302613 4.6255238260313785e8
2650 23499.653577390593 8.837156630686797 73.52902621254246 0.15594024155139746 0.22848036644075823 155.16215649737387 0.40167498237856814 0.47791231454041905 2.4520356263591253e-11 9522.996513302427 4.625523826031183e8
2700 23941.479326221175 8.835741967228875 74.61865072379445 0.15932319049044535 0.23262598353202987 155.96386434576561 0.40955090641196257 0.48573768534239103 2.4837745055300425e-11 9522.996513302433 4.6255238260313314e8
2750 24383.227759201585 8.83425482553497 75.75770206215114 0.16270344309394524 0.23673713984317485 156.78869739168294 0.41724069783292955 0.4936239433987809 2.549951460389027e-11 9522.996513302545 4.625523826031305e8
2800 24824.90612521576 8.832930562840845 76.94824524077515 0.16607227628159932 0.2408176007770587 159.57065932698606 0.4247492140368784 0.5015997831274785 2.4994236624370905e-11 9522.99651330228 4.6255238260312515e8
2850 25266.52163203332 8.831730689515387 78.19036655060758 0.1694222174394166 0.24487245778849173 164.88715256792602 0.4320872904194589 0.5096878977182617 2.4991396120756964e-11 9522.996513302372 4.6255238260312235e8
2900 25708.079317870324 8.83060775304317 79.48232460993599 0.17274707959506175 0.24890797413946628 170.1540779424413 0.4392704617238639 0.5179041659247579 2.5359594266473764e-11 9522.996513302489 4.6255238260314655e8
2950 26149.574400699035 8.829509764083495 80.82083802910849 0.1760418381582522 0.2529313118948055 175.28683180622102 0.44631766052082933 0.5262571563934801 2.5099487043080992e-11 9522.996513302447 4.625523826031397e8
3000 26591.021423745675 8.828385141069301 82.20159766833856 0.17930268795583618 0.2569505310026003 180.22716802336254 0.45325065653291524 0.5347487728262817 2.4750353045154192e-11 9522.996513302707 4.6255238260314256e8
3050 27032.410538387205 8.82718794854386 83.61960764836533 0.1825264982303741 0.26097387284181395 184.93250025479574 0.46009252165277975 0.5433739489063468 2.486683910892024e-11 9522.99651330259 4.6255238260312337e8
3100 27473.737155086936 8.825882517388928 85.06972849455242 0.18571079800331097 0.26500967662892166 189.36719230916606 0.46686742098392886 0.552122120869829 2.4282070800317003e-11 9522.996513302478 4.625523826031329e8
3150 27914.99524473609 8.824447159123306 86.54702468324635 0.1888535119542755 0.2690659502924733 193.50455310734287 0.4735999009479472 0.5609783409775475 2.5003426126414893e-11 9522.99651330272 4.6255238260312814e8
3200 28356.178100930538 8.822876367034912 88.04699719014948 0.19195280821031627 0.2731500203704154 197.31945617088604 0.48031429370547796 0.5699247627025419 2.4657184076047126e-11 9522.996513302767 4.625523826031564e8
3250 28797.279166060758 8.82118115991096 89.56565348850738 0.19500702346177898 0.27726821964281967 200.912973836741 0.48703405563178503 0.578942243726511 2.488265848309849e-11 9522.996513302702 4.625523826031265e8
3300 29238.29282351639 8.81938741973143 91.09941859180445 0.1980146702558523 0.28142563534376425 204.22476910086698 0.49378101994255197 0.5880119356073777 2.4904110914344928e-11 9522.99651330255 4.625523826031445e8
3350 29679.215057705365 8.817532350374405 92.64491876687923 0.20097451619177606 0.2856259345799609 207.27677068134653 0.5005745978246295 0.5971167248562502 2.4900896545780337e-11 9522.996513302489 4.625523826031398e8
3400 30120.043897618827 8.81565948555079 94.19869174659854 0.2038857125364928 0.28987127458498224 210.10865790599928 0.5074310082534081 0.6062423984296708 2.5197164626560232e-11 9522.996513302609 4.6255238260313064e8
3450 30560.779588237147 8.813812944122757 95.75689059631227 0.2067479423109702 0.2941622954151676 212.8942980247757 0.5143626405576431 0.6153784279431127 2.487170554674359e-11 9522.996513302356 4.625523826031459e8
3500 31001.42447384028 8.812031798930358 97.31505110973056 0.20956155603686974 0.29849818379670634 215.59804610174797 0.5213776480991748 0.6245183010805051 2.5299586220013822e-11 9522.996513302742 4.6255238260313994e8
3550 31441.982621420564 8.810345426854317 98.86798409228265 0.2123276671024213 0.30287679088526315 218.23499414964317 0.5289320104294724 0.6336861993999952 2.5145093566857293e-11 9522.99651330237 4.625523826031368e8
3600 31882.45925169162 8.808770516999939 100.40983466552437 0.2150481873948632 0.30729478463111726 220.85173367092102 0.5372747627860737 0.6428847862546148 2.514685484974423e-11 9522.996513302507 4.6255238260312223e8
3650 32322.860070734976 8.807310070504029 101.9343228748964 0.2177257960543247 0.3117478190960839 223.48920705654746 0.5455008684803154 0.6520685080052955 2.5011456663423993e-11 9522.996513302733 4.625523826031367e8
3700 32763.19060185905 8.805954328832593 103.43514734643358 0.22036384787312663 0.316230707411253 226.3368516567607 0.5536080172570965 0.6612636408491643 2.4864176865949203e-11 9522.996513302396 4.6255238260312855e8
3750 33203.45560511565 8.804683234289902 104.90650210473481 0.22296624043690427 0.3207375906158292 229.27363557335593 0.5616056992788693 0.6719785555606419 2.5207948455288866e-11 9522.996513302433 4.625523826031406e8
3800 33643.65864659384 8.803469837105158 106.34363221760373 0.22553726790619344 0.32526209989446025 232.28366869577985 0.56951385848291 0.6828030004067562 2.524127647762887e-11 9522.996513302727 4.625523826031342e8
3850 34083.8018489651 8.802284034211068 107.74334215038274 0.2280814921945903 0.3297975135709574 235.3601152751835 0.57736083439354 0.6936896906747717 2.4883919098826237e-11 9522.996513302785 4.625523826031135e8
3900 34523.88567405991 8.801060883888118 109.10437425954238 0.2306036573253931 0.3343369103978344 238.48461657743064 0.5851807162474005 0.7045899179648066 2.4876316733981015e-11 9522.996513302372 4.625523826031461e8
3950 34956.01245552945 8.799632929518946 110.40416688987304 0.2330638293505402 0.33879197627885044 241.57257148468852 0.592869453258497 0.7152613170365281 2.4648796037155324e-11 9522.996513302647 4.625523826031342e8
4000 35395.95599136048 8.798130331234995 111.69307016233189 0.23555684380616795 0.3433186054469052 244.7018069194728 0.6007433555000978 0.7260490517251995 2.5115773360859386e-11 9522.9965133027 4.6255238260313094e8
4050 35835.82316747665 8.796580237165779 112.95178426009315 0.23804301785555437 0.3478288264630515 247.77650316360268 0.6086944641675216 0.7367173821087096 2.459046102921006e-11 9522.996513302442 4.6255238260313785e8
4100 36275.61176716465 8.794989631943588 114.18648958684717 0.24052811785538833 0.35231648006094296 250.7565541729782 0.6167479264558111 0.7472320107114615 2.4754431748649226e-11 9522.99651330247 4.625523826031435e8
4150 36715.32003193879 8.793369506396571 115.40423886235881 0.24301839643097764 0.35677595796753275 253.60485300551954 0.6249190839172039 0.7575658153976741 2.4573645733159574e-11 9522.996513302558 4.625523826031328e8
4200 37154.94681813338 8.79173311282177 116.61238137790359 0.24552064573757096 0.36120230787860524 256.29053825539995 0.6332114463964496 0.7676993716404898 2.5004166820136212e-11 9522.996513302636 4.625523826031491e8
4250 37594.491662834254 8.790094110921116 117.81802994539429 0.248042181305852 0.3655913064784472 258.79158885088873 0.641615585593794 0.777620955401263 2.49000010187078e-11 9522.996513302685 4.6255238260313195e8
4300 38033.954757594685 8.788464758109502 119.02763290790334 0.2505907409849174 0.36993949652831987 261.10719717602115 0.6501091252113245 0.7873260497088366 2.4441546029864783e-11 9522.996513302538 4.6255238260314465e8
4350 38473.33683610187 8.786854298956053 120.24669081417787 0.2531742960985757 0.3742441883929448 263.3084944144139 0.6586579204708154 0.7968164195034129 2.4799931242471647e-11 9522.996513302593 4.625523826031398e8
4400 38912.63898963193 8.785267704560674 121.47963109450177 0.255800783973283 0.3785034311510417 265.39858239960085 0.6672184034472806 0.8060988581566524 2.4597337234481213e-11 9522.996513302487 4.6255238260313034e8
4450 39351.86194967274 8.783609028522275 122.72982749184449 0.25847777789403303 0.3827159581085868 267.4374487773657 0.6757409255027651 0.8151837310337872 2.4484265066909854e-11 9522.996513302569 4.625523826031423e8
4500 39790.98904354341 8.78151290313517 123.99968548705198 0.261212020338094 0.38688097013228495 269.32261331126574 0.6841735014736328 0.8240831553389432 2.4831905422269862e-11 9522.99651330239 4.625523826031335e8
4550 40230.010750068635 8.779393803512372 125.29091358003603 0.2640092052321591 0.390998321885052 271.081538405042 0.6924666799750294 0.8328101575675124 2.4715153266199352e-11 9522.996513302705 4.625523826031495e8
4600 40668.92588114716 8.777249995972012 126.60474759453295 0.2668736536206205 0.3950684920979913 272.7484825660831 0.7005777997513329 0.8413775819626964 2.489468513846161e-11 9522.996513302369 4.625523826031196e8
4650 41107.7331346571 8.775078725918195 127.94211509493108 0.26980798158595926 0.39909248821324134 274.4087115929524 0.7084744763030126 0.849797181379371 2.4590651147223092e-11 9522.996513302485 4.6255238260314316e8
4700 41546.43105387664 8.772876673779722 129.30375722302276 0.2728128959089791 0.4030718575780032 276.11811804895297 0.7161373205334503 0.8580792953576822 2.474183899255097e-11 9522.996513302396 4.625523826031362e8
4750 41985.01801619101 8.770640652256523 130.69026780629414 0.2758870810888811 0.40700872117500225 277.83000427420666 0.723561513464382 0.8662329235358002 2.508234155790277e-11 9522.996513302627 4.625523826031406e8
4800 42423.49226072685 8.768368443341698 132.1020546187024 0.27902718225823314 0.4109058215808751 281.0160732162567 0.7307571778681023 0.8742661196348092 2.477579587943588e-11 9522.996513302729 4.6255238260313356e8
4850 42861.85195863432 8.766059643906546 133.53924699682355 0.2822278787978692 0.41476657309138787 284.6277501172044 0.7377486274849521 0.882186590388359 2.416585944950797e-11 9522.996513302383 4.625523826031335e8
4900 43296.40369118867 8.76373625684359 134.98916336411673 0.2854544197614585 0.4185629673079083 288.09263788272983 0.744515760827132 0.8899369353209836 2.410312877250869e-11 9522.996513302274 4.6255238260313064e8
4950 43734.530116194604 8.761363889545857 136.47571688618677 0.28875296176041887 0.42236432760182263 291.4705631526231 0.7512201339138791 0.8976577718961589 2.473705249440705e-11 9522.996513302498 4.6255238260313654e8
5000 44172.53734385053 8.758970425403744 137.9854596454335 0.29208622598307 0.4261438156454222 294.7537763881046 0.7578577554534489 0.9052932377883091 2.39009507376455e-11 9522.99651330267 4.625523826031142e8
5050 44610.424595558754 8.756567160849611 139.51668766089645 0.29544305977114743 0.4299076214793642 297.92428491304963 0.7644870216365391 0.9128555018616178 2.4323287293705108e-11 9522.996513302469 4.6255238260313296e8
5100 45048.19172534123 8.75416795769286 141.06732605691744 0.29881153306884944 0.4336624759761187 301.00904507938867 0.7711674922983593 0.9203586026237467 2.4279123019496676e-11 9522.9965133028 4.6255238260312223e8
5150 45485.83933187394 8.751788577662174 142.63506520660798 0.3021792476134324 0.43741551124758454 304.02021340393003 0.7779569343423842 0.9278183955050575 2.4412754703051007e-11 9522.996513302529 4.6255238260313535e8
5200 45923.368833445966 8.749445880593774 144.21749598009572 0.3055336589737643 0.44117409187790657 306.9592354791366 0.7849086028685672 0.9352523687169333 2.399917171202111e-11 9522.996513302478 4.6255238260314006e8
5250 46360.78250083996 8.74715695346191 145.81220396614015 0.30886241225825734 0.4449456277793549 309.86070538845706 0.7920688458639655 0.9426793722040585 2.4556341787636867e-11 9522.996513302423 4.625523826031184e8
5300 46798.08344575163 8.744938206587987 147.41679154676342 0.3121536898086278 0.44873738054106144 312.75922243525383 0.799475100496021 0.9501193003318786 2.4594760620334197e-11 9522.996513302473 4.6255238260313195e8
5350 47235.27556326879 8.74280443795327 149.02881448022495 0.31539656400649135 0.45255627466270765 315.6903439261696 0.8071543378680792 0.9575927604527927 2.4418428038440297e-11 9522.996513302685 4.625523826031388e8
5400 47672.363426248485 8.74076784063054 150.64564163060655 0.3185813420210399 0.45640872329579973 318.6842615301575 0.8151220035634226 0.9651207499542815 2.4446285650055524e-11 9522.996513302569 4.6255238260311604e8
5450 48109.352127972415 8.738836924628558 152.26426716659492 0.32169988383962217 0.4603004754461413 322.4167913737019 0.8233814890459985 0.9727243560780101 2.4297989367152343e-11 9522.996513302363 4.625523826031123e8
5500 48546.24706856229 8.737015350600323 153.88111894473946 0.32474587196275784 0.4642364884847797 327.36943592215175 0.8319241502202683 0.9804244861523356 2.4193216674401634e-11 9522.996513302556 4.625523826031411e8
5550 48983.05368181146 8.735300728079556 155.49191162924112 0.3277150117605604 0.46822082674860693 332.3688764506114 0.840729863388161 0.9882416300149093 2.4434027130734708e-11 9522.996513302318 4.625523826031303e8
5600 49419.777103549466 8.73368350402265 157.09158748973138 0.3306051458495245 0.47225658443152746 337.3720326732382 0.8497680774024938 0.9961956501495329 2.420078011450469e-11 9522.996513302489 4.6255238260314333e8
5650 49856.42179079821 8.73214613758258 158.67437323164626 0.33341627328640144 0.47634582922756036 342.3555550602505 0.8589992884680835 1.0043055875981173 2.4333083226686292e-11 9522.996513302594 4.625523826031328e8
5700 50292.9911120097 8.730662798808636 160.2339609016778 0.33615047361565636 0.4804895624959385 347.19102605505213 0.8683768372899534 1.0125894634059156 2.4233322724539898e-11 9522.996513302824 4.625523826031224e8
5750 50729.48694059462 8.729199821007219 161.76379903591945 0.3388117452908471 0.4846876920898587 351.82650038994325 0.8778489133400482 1.0210640471123653 2.3836820718034772e-11 9522.996513302458 4.625523826031279e8
5800 51165.90929398303 8.727717070110728 163.25746095320147 0.34140577618481605 0.48893901525175487 356.2652245922727 0.8873606531427045 1.0297445570504011 2.363787297311486e-11 9522.996513302836 4.625523826031403e8
5850 51602.256065827554 8.7261702779445 164.70904389590558 0.3439396695317507 0.4932412108159577 360.57242725760807 0.8968562393188964 1.0404645194579931 2.3550615202850343e-11 9522.996513302665 4.6255238260315907e8
5900 52031.947747445585 8.724540228663068 166.09274773111295 0.34638458205846584 0.4975249496098755 364.50844704749215 0.9061396697941864 1.0518678468167935 2.334210318886144e-11 9522.99651330278 4.6255238260313004e8
5950 52468.129440281635 8.722735207506492 167.44717464533815 0.3488242866432051 0.5019168730654775 368.1833381149154 0.9154440169474716 1.0636644403720041 2.3887530974734102e-11 9522.996513302738 4.625523826031281e8
6000 52904.216256215404 8.720743762411649 168.7483982950474 0.35123062067156957 0.5063461892376036 371.53546210583227 0.9245797276768817 1.0756083824021692 2.3070969543238855e-11 9522.996513302372 4.625523826031403e8
6050 53340.19819341074 8.718541265702093 169.99554633945547 0.35361355221560364 0.5108063100517423 374.57547565546156 0.9335067617886763 1.0876190923577924 2.3295587845269238e-11 9522.996513302565 4.6255238260313946e8
6100 53776.06436689534 8.716117205868352 171.18923536466534 0.35598320372206105 0.515289733878074 377.32142247765114 0.9421936788833296 1.0996118586035426 2.3862588867438294e-11 9522.996513302569 4.62552382603163e8
6150 54211.803775735025 8.713477385680394 172.33145293755186 0.3583496946672092 0.5197881737139071 379.7964685485058 0.9506193729386307 1.1115014560753838 2.3636686363006423e-11 9522.996513302644 4.625523826031325e8
6200 54647.406144952576 8.710644696724833 173.4253806675716 0.3607230059950864 0.524292726963061 382.02684762968056 0.958774600370156 1.1232060939222963 2.3474198807114847e-11 9522.99651330243 4.6255238260315055e8
6250 55082.86276555128 8.70765828648887 174.47519864697776 0.36311285197575893 0.5287940878465666 384.0401316394873 0.9666631140644655 1.1346513511730023 2.336627705411336e-11 9522.996513302816 4.6255238260313004e8
6300 55518.16725180686 8.704571133842578 175.4859078861032 0.3655285460055575 0.5332827986396423 385.86386693509303 0.9743021833983958 1.1457737103339722 2.2665054797460742e-11 9522.996513302396 4.625523826031379e8
6350 55953.31614097813 8.70144624882045 176.46319530468296 0.367978851357185 0.537749530221234 387.52457128565584 0.9817223034501583 1.1565233316106558 2.3071592806509623e-11 9522.996513302798 4.6255238260313725e8
6400 56388.30927569542 8.698351872908157 177.41334813964534 0.3704718149202082 0.5421853771069229 389.1282686586819 0.9889659785191198 1.166865824757997 2.2632330694739017e-11 9522.99651330249 4.6255238260314673e8
6450 56823.14993093909 8.695356157994963 178.34320547425347 0.37301458981365104 0.5465821487012706 390.6884811593336 0.9960855862402125 1.1767829391336795 2.2673721424490124e-11 9522.99651330241 4.625523826031239e8
6500 57257.844672903724 8.69252185289365 179.26011890632003 0.3756132593424683 0.5509326380305435 392.14326510493265 1.0031404573775677 1.1862722531250847 2.313375286398886e-11 9522.99651330247 4.6255238260311836e8
6550 57692.40296392686 8.689901537025523 180.17188658603783 0.3782726782852033 0.5552308518326248 393.5039563176433 1.0101934110583262 1.1953460555096536 2.3043555789598588e-11 9522.996513302569 4.625523826031232e8
6600 58126.83655391847 8.687533902597693 181.08662756404 0.3809963469312176 0.5594721906701295 394.795297094106 1.0173070462086613 1.204029652717393 2.2102012844096448e-11 9522.996513302396 4.625523826031293e8
6650 58561.15872129754 8.685441475105002 182.0125764027084 0.38378632881032804 0.563653573152355 396.0885968479979 1.02454010243772 1.2123593162540458 2.2588699254820004e-11 9522.996513302509 4.62552382603119e8
6700 58995.3834413252 8.68362996936971 182.95779822380882 0.38664321600315166 0.5677735029202964 397.3078369841114 1.0319441743435878 1.2203800308198889 2.2189851821336095e-11 9522.996513302538 4.625523826031234e8
6750 59429.524563528255 8.682089237843607 183.9298466455847 0.38956613832082754 0.571832079932494 398.4696546588857 1.0395610048188753 1.2281431458264978 2.205009993765879e-11 9522.996513302429 4.62552382603127e8
6800 59863.595071819356 8.68079554380755 184.9354056861447 0.3925528065722407 0.5758309587911453 399.5957780518165 1.0474205088500113 1.2357039922510062 2.1861042149444356e-11 9522.99651330257 4.625523826031268e8
