#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
1750 138538.1860951468 74.5320474629368 418.8917305830105 0.11201085548694645 0.15424696868864748 915.7305072180388 0.42672999324588956 0.35046171024954076 41.02111285736349 9522.998467837386 4.629844968719833e8
1800 142252.56101699919 74.05529371061921 431.13856410369937 0.11658686112974032 0.15800080566958735 1041.1921242605367 0.5145748460351036 0.3574082662805649 67.52286491324492 9522.998467837419 4.631814428631878e8
1850 145943.38929449394 73.58645991057067 441.3313392748369 0.12238137581916406 0.16204673901199554 1377.7349890950736 0.6137635748235798 0.3653694506478503 112.24008330604654 9522.998467837404 4.635066718342725e8
1900 149591.68552349653 73.12261504364652 455.38173349087936 0.1300420811070505 0.16613423496609006 1745.9519867382114 0.7015987949041618 0.3728605232165866 171.27592035825373 9522.998467837404 4.640235778573888e8
1950 153236.6104870819 72.6966623805807 477.3064263438201 0.13957218359129342 0.16978465808696916 1773.018756399195 0.752228333744116 0.3819469532656283 195.97914259061008 9522.998467837408 4.647089759759985e8
2000 156825.70768226482 72.55399532816637 517.3010393509264 0.15048012949853903 0.17196902697681288 2105.2430672730807 0.9967115031653331 0.38714187885211737 321.40801721577833 9522.998467837408 4.655527540652111e8
2050 160383.10324131552 69.50194473972013 593.2109147860579 0.1667853809439024 0.17466684902560758 3419.6809198712663 1.1173413383344108 0.39814165413014496 610.6904674600013 9522.998467837393 4.6725713529040444e8
2100 163871.88944408644 68.38562050383773 660.6684838922799 0.18240099952718022 0.1805753499274364 3019.258585047297 1.5615449973432884 0.4129678283400919 206.52812850183963 9522.998467837411 4.6876919607644606e8
2150 167130.64641262195 64.54605851637633 753.3086819350566 0.19730391180061885 0.18872417893910304 4726.801732706443 2.0878494558370897 0.4541038232962175 723.050395374455 9522.998467837415 4.707904687538701e8
2200 170057.81258113706 49.600861515619606 844.4636153402146 0.19877617579491375 0.19899834895947907 6399.67938526579 2.169048700705064 0.5088834737081538 75.88307890564937 9522.998467837419 4.713899533058825e8
