#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
1400 19872.53458061605 14.158719222305496 65.6428350709834 0.12939309064570173 0.1931678578750518 141.01637542128083 0.3323533632907122 0.41215622744802904 2.5926285147165926e-7 9522.99651329315 4.6255238260517555e8
1450 20580.34776095109 14.153920673249281 67.14251542268073 0.13427754191374913 0.20020685320279072 145.2745990612366 0.3464285392002645 0.4255769363312967 2.68852589267868e-7 9522.996513293121 4.625523826053747e8
1500 21287.926357772703 14.149383904912353 68.62443505135651 0.13933647695988133 0.20718732632690848 148.7648686605844 0.3598586800771844 0.43846513427935074 2.7920555600604156e-7 9522.996513293074 4.62552382605557e8
1550 21995.291194273832 14.14540173917613 70.12306817532664 0.1445440573369116 0.2140922043574922 151.46047389582054 0.37358067769640235 0.45093573551034616 2.910473259961981e-7 9522.996513293034 4.625523826057588e8
1600 22702.475473881957 14.142167227218227 71.6745028928691 0.14986319076638407 0.2209086868021422 153.4511162672443 0.38701385931434784 0.46313757545060386 3.0461499534892796e-7 9522.996513292961 4.625523826059614e8
1650 23409.518312571414 14.13972092427371 73.31250072663047 0.15525069763222263 0.22763024635457313 154.9410204532469 0.4000452551091987 0.4753703463935183 3.185303564465764e-7 9522.996513293201 4.625523826061982e8
1700 24116.426097516953 14.13625141357813 75.06365858573061 0.16066263270721334 0.23425798149264382 156.22811117387027 0.4126148855210932 0.48805106170545043 3.3294653414317774e-7 9522.996513293116 4.6255238260641956e8
1750 24823.146284047252 14.13273343026652 76.94339837144923 0.16605887080207063 0.24080137987039907 159.52093300703382 0.42471431959250294 0.5009155515476621 3.47827549774845e-7 9522.99651329302 4.625523826066621e8
1800 25529.704691455394 14.12972304185214 78.95457612634073 0.17140724414566672 0.247279564126131 167.97760610107434 0.4363801368071412 0.5140652700757319 3.6216613259720547e-7 9522.996513293041 4.625523826069002e8
1850 26230.805379061665 14.126924763979657 81.07187142488175 0.17664447518493515 0.2536709040081925 176.1747433663204 0.44759597280079066 0.5274549981421688 3.7577418338637997e-7 9522.996513293156 4.625523826071653e8
1900 26937.0773571555 14.123964689769643 83.3104288807752 0.18183342180583148 0.26010405406696097 183.92900303434908 0.45861794053255484 0.5412986956308634 3.886952692162703e-7 9522.996513293028 4.6255238260745025e8
1950 27643.191812918547 14.120597065505471 85.63406303424324 0.18692262998971912 0.26656445177290666 190.95258296204338 0.4694563496541506 0.5554648601539862 4.002054491913689e-7 9522.996513292912 4.6255238260771453e8
2000 28349.124331186867 14.116689656359027 88.02285600878173 0.1919035856606342 0.27308443871494376 197.28968548856574 0.4802111526755615 0.5698891396741771 4.1066279867803996e-7 9522.996513293077 4.6255238260800713e8
2050 29054.848132137962 14.112278384677708 90.45977587085433 0.19676925490382127 0.27969114752371155 202.88848321911064 0.4909791579314957 0.5844899610612371 4.204778107004596e-7 9522.996513293167 4.625523826083033e8
2100 29760.342278089734 14.107550852079406 92.9303261423831 0.20151387528323508 0.28640370027675083 207.78166967761172 0.5018463039056721 0.5991862200209833 4.2968054447136884e-7 9522.996513293241 4.62552382608601e8
2150 30465.597776651422 14.102781642072651 95.42019171842841 0.20613387475243414 0.2932316442445371 212.12558356527006 0.5128798379646088 0.6139118485183471 4.3902619588866334e-7 9522.996513293081 4.6255238260889673e8
2200 31170.619662215224 14.098241787269998 97.91234043994932 0.21062931138632274 0.3001747451366822 216.49710021499595 0.5241220063745933 0.6286260864091142 4.491095993356162e-7 9522.996513293177 4.6255238260921544e8
2250 31875.42458493401 14.09411492253065 100.38532764485271 0.2150050434563134 0.30722389177583476 220.8227323147421 0.5371988922306751 0.6433168154266079 4.6104653920423776e-7 9522.996513293103 4.625523826095388e8
2300 32580.0350396846 14.09045033309268 102.81411560469753 0.2192710221396593 0.3143626571930792 225.19650181379075 0.5503031293572648 0.657994978702487 4.752479579233015e-7 9522.996513293025 4.625523826098542e8
2350 33284.47255434161 14.087167309593694 105.17367093853333 0.22344156810241544 0.3215690777612868 229.734074314003 0.5631160252728532 0.6740076122834473 4.911898741938014e-7 9522.996513293032 4.625523826102087e8
2400 33988.75217923081 14.084098434204186 107.44431958613661 0.2275340061394593 0.3288174007512511 234.4787970043635 0.5757129783280067 0.6913797369839407 5.089830690618717e-7 9522.996513293192 4.6255238261057085e8
2450 34686.73057103606 14.080878966697135 109.59834701511538 0.23153233994798333 0.33601633998200003 239.35205566759214 0.5881114217385791 0.708661419860331 5.280338009494136e-7 9522.996513293145 4.625523826109174e8
2500 35390.678310722404 14.077073114192826 111.67779670823093 0.23552690688101177 0.3432643167503014 244.37704679328817 0.600677009076712 0.7259641730492048 5.480473638255057e-7 9522.99651329329 4.625523826113063e8
2550 36094.4307494539 14.07307536900423 113.68026598233334 0.23950392187262112 0.3504706254862173 249.25778421753603 0.6134362163980481 0.742964458477371 5.684177643761478e-7 9522.996513293067 4.6255238261170185e8
2600 36797.97943308047 14.06893788923994 115.63189069291532 0.2434876125559052 0.35761073526049697 253.90919930908422 0.6264796456771714 0.759530600227873 5.881681787463991e-7 9522.996513293085 4.6255238261211175e8
2650 37501.31943120167 14.064743954749908 117.5623187950873 0.2475055436849479 0.36466410389691367 258.2006932166114 0.639826972961823 0.7755795728236838 6.068337583258641e-7 9522.996513293157 4.6255238261252797e8
2700 38204.45012648083 14.06057775533272 119.49925266593844 0.25158848323171207 0.37161497041317393 262.0335102099616 0.6534138361843208 0.7910774890362972 6.244695000931661e-7 9522.996513293047 4.625523826129552e8
2750 38907.37452238222 14.056496283287741 121.46475802553832 0.2557688995783742 0.3784525670141174 265.39245646154995 0.6670987390389199 0.8060325662604838 6.401339180015484e-7 9522.996513293081 4.625523826134e8
2800 39610.08961633323 14.051866873366377 123.47402437406312 0.2600781105065233 0.3851707498513796 268.33155466868993 0.6806881210573849 0.820481857439614 6.535329542603918e-7 9522.996513293037 4.625523826138515e8
2850 40312.545200707704 14.046448788128272 125.53618795690677 0.26454241746334667 0.3917670899027599 271.0163185738711 0.6939740255148504 0.8344758275651412 6.651532021838629e-7 9522.99651329297 4.625523826143179e8
2900 41014.72730091533 14.040926929867005 127.65662571998224 0.2691799494646403 0.39824320230599364 273.8543475066399 0.7067808434977568 0.8480667328831278 6.754224526490298e-7 9522.996513293197 4.625523826147881e8
2950 41716.63025717056 14.03528190315977 129.83878814352033 0.2739975588038389 0.40460430012938964 276.612307973357 0.7190028407155032 0.8612998493448963 6.856076519457806e-7 9522.99651329315 4.6255238261526394e8
3000 42418.2473940554 14.029494492057744 132.08501491865223 0.2789891125150525 0.4108593261509215 280.9024839452941 0.7306258769576218 0.8742120228130784 6.965949651375859e-7 9522.99651329289 4.6255238261574954e8
3050 43119.57135781313 14.023558769272297 134.3961526993764 0.28413538000949207 0.4170214221350823 286.6543776189628 0.741730933070489 0.8868354350350273 7.088423311922662e-7 9522.996513293183 4.6255238261622477e8
3100 43816.88633676137 14.017526790889779 136.75782997301965 0.28937718038186583 0.42307629142468534 292.1439255475434 0.7524235362655148 0.8991395581029689 7.228093365388998e-7 9522.996513293174 4.625523826167456e8
3150 44517.606255388724 14.011385918443864 139.1903845100551 0.2947299420249153 0.4291106300005511 297.2934809325743 0.7630330483648545 0.9112973313920589 7.387669646209871e-7 9522.996513292908 4.6255238261725646e8
3200 45218.018855479306 14.005249688814942 141.6737303669577 0.3001189271567998 0.4351184474656813 302.11015626497283 0.7737421941542836 0.9232961490544056 7.564908123947939e-7 9522.996513293123 4.625523826177706e8
3250 45918.126928861755 13.999220935832454 144.1984573701027 0.30549350319988583 0.44112893388051444 306.74072048157177 0.7847840844919486 0.9352014514228322 7.755348944929643e-7 9522.996513292992 4.6255238261830485e8
3300 46617.93867301382 13.99341052790388 146.75469504549082 0.3108029452864671 0.4471723123601845 311.3975874866901 0.7963565175777322 0.9470886607686211 7.955583590256456e-7 9522.996513293067 4.625523826188578e8
3350 47317.467718509586 13.987922454578536 149.3325395269604 0.3160000313754881 0.4532778570548987 316.1053458273418 0.8085995752836826 0.9590400556121768 8.162810591882419e-7 9522.996513293194 4.625523826194286e8
3400 48016.732375755564 13.982837578973488 151.92118741821974 0.3210446825836414 0.45947197955392877 321.2993942557696 0.821581156681633 0.9711413484595104 8.374077140191105e-7 9522.996513293103 4.6255238262001276e8
3450 48715.754036173166 13.978195977516974 154.50714494361776 0.3259072680108356 0.46577661256470804 329.22867148724254 0.8352910415145957 0.9834785724318096 8.587820386005961e-7 9522.996513293208 4.62552382620608e8
3500 49414.55463754913 13.973977298664725 157.07254394749182 0.3305710389363112 0.4722080046923045 337.15808613337686 0.8496435159047392 0.9961353523922173 8.802654839252488e-7 9522.996513293136 4.625523826212141e8
3550 50113.153168512676 13.970083189344862 159.5947092862437 0.3350332138241443 0.47877592166959254 344.8357415529117 0.8644885234064964 1.0091906315467667 9.017238928995307e-7 9522.996513293032 4.625523826218238e8
3600 50811.56153401697 13.966330587759272 162.04763089871247 0.33930450943154855 0.4854831658488421 352.45567375987775 0.8796295413146916 1.0227165647581773 9.234977577265407e-7 9522.996513292981 4.6255238262246126e8
3650 51509.78053797523 13.962463936408206 164.40516577581903 0.34340728591976516 0.4923253154876518 359.4585242000139 0.8948444421659788 1.0380967026822714 9.458343409031951e-7 9522.996513292795 4.625523826230958e8
3700 52202.94276772761 13.958223474819683 166.62990712487758 0.347345607015807 0.4992418017460867 365.66622721822387 0.9098034211837728 1.056521654226186 9.683787592967153e-7 9522.996513293176 4.625523826237817e8
3750 52900.73119981716 13.95328161548673 168.73821219717706 0.3512115612365625 0.5063107091245056 371.14077194399397 0.9245085436193184 1.07556413831957 9.91367310235377e-7 9522.99651329318 4.6255238262446135e8
3800 53598.251215634264 13.94748421037788 170.70858303501683 0.3550174493260208 0.5134583175136554 375.87424308423033 0.9386823788251061 1.0947774326348356 1.0143268078785802e-6 9522.996513293107 4.6255238262515813e8
3850 54295.45838768616 13.94079358539901 172.54513702261184 0.3588046718743657 0.5206530093438255 379.94556475303034 0.9522091420238831 1.1138152543475313 1.0370077551476813e-6 9522.99651329303 4.625523826258808e8
3900 54992.31078769032 13.93334567294472 174.26025989122067 0.36261409516034876 0.5278587180831951 383.45233773536347 0.9650467236115731 1.1323435973574787 1.05944696466298e-6 9522.996513293125 4.625523826266182e8
3950 55688.777570620085 13.925439262414995 175.87268243302475 0.3664846606429998 0.5350370976832646 386.4937007800654 0.9772378493551629 1.1500806761299387 1.0821331903195818e-6 9522.996513293088 4.625523826273589e8
4000 56384.84596765634 13.917485042857738 177.4058715718626 0.37045188820596897 0.5421502798589518 389.1596070465712 0.9889110835613656 1.1668293488903387 1.1056879414327011e-6 9522.99651329286 4.62552382628118e8
4050 57080.52495127276 13.909926843824346 178.88713007622405 0.37454613995107977 0.5491639113221314 391.5264855688456 1.0002677336905754 1.1824945193764158 1.130715116155469e-6 9522.996513293067 4.6255238262889886e8
4100 57775.84465929417 13.903154448631808 180.3470772058159 0.3787908050624914 0.5560500081294497 393.713806372969 1.0115537839047275 1.1970835305899667 1.1576852903618698e-6 9522.996513293256 4.62552382629685e8
4150 58470.851713805525 13.897430047473918 181.81870447552473 0.3832007694883361 0.5627891896545086 395.8356766074903 1.0230233735091492 1.210693133397824 1.1864398904481618e-6 9522.996513293048 4.6255238263049954e8
4200 59165.60165192832 13.892848206078535 183.33530922994893 0.387781515788959 0.5693720397182827 397.74630706668904 1.0349020215519968 1.223488878748844 1.216584045220843e-6 9522.996513293205 4.625523826313376e8
4250 59860.15041886329 13.889337622740138 184.92727828279882 0.3925289719459792 0.5757995278367556 399.5174919950732 1.0473552557233683 1.2356811173519406 1.247833197238197e-6 9522.99651329286 4.6255238263219255e8
4300 60549.43403876549 13.886715190558858 186.60565957702195 0.3973933457260601 0.5820367502487936 401.2442562650758 1.0603694820189271 1.2477148113864518 1.2797166927716207e-6 9522.99651329318 4.6255238263307333e8
4350 61243.715794973745 13.884672008304708 188.4100599065919 0.4024253827263444 0.5881955899920571 408.37406936235493 1.0741373870467066 1.260212050570958 1.3127588290056247e-6 9522.9965132933 4.6255238263396996e8
4400 61937.904616941574 13.88294571018568 190.3333855227406 0.40756038141645873 0.5942553187860414 416.005900665059 1.0884845133493974 1.2720628024033946 1.3471965978298429e-6 9522.996513293054 4.62552382634883e8
4450 62632.0097474381 13.881286102468886 192.37223223336701 0.4127623577604822 0.600246074450185 423.2282123999066 1.1032654637347004 1.2834883591842048 1.3837059203076875e-6 9522.996513293325 4.62552382635825e8
4500 63326.02948829561 13.879507938826197 194.51785318901668 0.4179895752284634 0.6061993115567875 429.9482471084939 1.1182923864112277 1.2950062010414154 1.4230379076056912e-6 9522.99651329318 4.6255238263681364e8
4550 64019.95482032067 13.877502467869576 196.75940167107308 0.4231962055618055 0.6121452114066209 435.75984129426797 1.1333611813527313 1.3076505164415981 1.4658805571685273e-6 9522.996513293228 4.625523826378041e8
4600 64713.77313718835 13.875231167227618 199.08607558916808 0.428334802820488 0.6181106750926931 440.365384613493 1.1482777579812176 1.3207078998742876 1.5127643351136338e-6 9522.996513293065 4.625523826388291e8
4650 65407.47128009398 13.87270510221218 201.48749090240042 0.4333595415733752 0.6241181682356052 443.7120594296084 1.162881129383683 1.3341825596154577 1.5641616319794156e-6 9522.99651329297 4.6255238263990784e8
4700 66101.0372912499 13.869955609387564 203.9525284501815 0.43822985610784354 0.630185433244868 445.90685706710065 1.1770604056114768 1.3480671656575103 1.6203685026029003e-6 9522.9965132931 4.62552382641003e8
4750 66794.46063711366 13.867003776169629 206.46762304348175 0.44291391640464495 0.6363258337783744 447.21204102895535 1.1907635109439025 1.3623482647446221 1.6807558349220353e-6 9522.996513293108 4.625523826421553e8
4800 67487.73104789847 13.863836747729977 209.01565824764367 0.4473913780869552 0.6425489477360018 448.01528445329313 1.2039964842808302 1.3770053637675246 1.744074105364893e-6 9522.996513293247 4.625523826433432e8
4850 68180.8364899378 13.860397311479751 211.57624716470542 0.4516550265944436 0.6488610284622153 453.73671067387295 1.216813711142812 1.3920059498199584 1.8091290490716058e-6 9522.996513293037 4.625523826445702e8
4900 68873.76103262878 13.856589962786884 214.12745731123957 0.4557111980128285 0.6552650952877522 460.99939298844765 1.2293010302747727 1.4073124085480915 1.8751767430440773e-6 9522.996513293074 4.625523826458522e8
4950 69563.318399589 13.85232314395587 216.63694551194368 0.45956179303223305 0.6617307219009886 467.90553962268496 1.2414988128148312 1.42305049059738 1.9420405676508636e-6 9522.996513293128 4.6255238264717656e8
5000 70255.81311145306 13.847460301356783 219.11039777979616 0.4632724668766191 0.6683125626797782 474.31520683018243 1.2536023859490397 1.4389601326856842 2.0100425335754325e-6 9522.996513293108 4.625523826485428e8
5050 70948.0487722481 13.841971360515172 221.5240320047889 0.4668644785590482 0.6749714772233115 480.05017350122216 1.2656068864496934 1.4548660504109268 2.0780732076162605e-6 9522.99651329309 4.625523826499559e8
5100 71639.99447007416 13.835886315888537 223.87169810795004 0.4703832794699903 0.6816921723202173 485.5412020007989 1.2775188138215925 1.4706544445288727 2.146417683003099e-6 9522.996513292988 4.6255238265142e8
5150 72331.62315854881 13.829329013190332 226.1532445324964 0.47387720449549536 0.6884533317278525 490.3092026331906 1.2892975993435094 1.486205243731385 2.215227055342604e-6 9522.99651329308 4.6255238265293366e8
5200 73022.91634433421 13.82251359045457 228.37396603798476 0.4773941377685812 0.6952277284540533 494.30823414516817 1.3008672212990693 1.501399269481485 2.284842014401409e-6 9522.99651329315 4.625523826544715e8
5250 73713.86806607842 13.815720194530892 230.54367877362245 0.4809784038455003 0.7019830820283506 497.66281028002595 1.3121403390130841 1.5161290603433197 2.35700683936916e-6 9522.996513293047 4.62552382656077e8
5300 74404.48719784706 13.809253747665228 232.67541548267516 0.48466820681387196 0.7086838366669496 500.56374639197566 1.3230499789327452 1.530311792567683 2.432939310919529e-6 9522.99651329302 4.625523826577335e8
5350 75094.79744495597 13.803394781893793 234.78372179067227 0.4884938051033723 0.7152938556959098 503.2502690334095 1.333579985405934 1.5439000640209632 2.5140200888863772e-6 9522.996513293185 4.625523826594533e8
5400 75784.83491165786 13.798353281756171 236.88266810356254 0.49247642682656445 0.721779773446709 509.60466861401255 1.3437843898579183 1.5568867667423618 2.601939437496018e-6 9522.996513293012 4.625523826612059e8
5450 76474.6436674669 13.794236093514753 238.9838454837361 0.4966278035954308 0.7281145413484319 515.401830342149 1.3537899565102955 1.5693038159534651 2.696071392622745e-6 9522.996513293201 4.625523826630414e8
5500 77164.27019236432 13.791034971510403 241.0946675678621 0.5009501869977829 0.7342806361402695 520.4617765670337 1.3637821986170284 1.5812177456730276 2.794183266400881e-6 9522.996513293197 4.62552382664942e8
5550 77842.73264238973 13.788669263001808 243.18320328334755 0.5053638123561209 0.74017799607298 524.9119966665985 1.3738135928101196 1.592544090588066 2.8907937014580727e-6 9522.996513293212 4.6255238266686195e8
5600 78532.11821733913 13.786873326998283 245.31372669595675 0.5099974252524695 0.7460057152316436 528.9296096016988 1.3844271447120875 1.6037734139257542 2.98336751734671e-6 9522.996513293192 4.6255238266888595e8
5650 79221.42475787726 13.78546061509527 247.4431581480573 0.5147588658488319 0.7516871606799769 532.6750472002423 1.3956527927761953 1.6148655746788918 3.0650387779589364e-6 9522.99651329316 4.625523826709625e8
5700 79910.66548824118 13.784201983105314 249.55743579969715 0.5196212879388528 0.7572547673525675 536.4214004286478 1.407625152499043 1.6259813417449924 3.131518615384857e-6 9522.996513293101 4.6255238267309564e8
5750 80599.843079134 13.782909792242364 251.63899646653888 0.5245547209351038 0.7627501556858634 540.4285405832707 1.4204018535926044 1.6372792120314423 3.180389537243425e-6 9522.996513293068 4.6255238267528325e8
5800 81288.95260413473 13.781471024097819 253.66857928725665 0.5295280924456915 0.7682203909322026 544.8889856026199 1.433950666713971 1.648893894118537 3.212035431871701e-6 9522.996513292894 4.6255238267748517e8
5850 81977.98587327336 13.77986840435931 255.62739979711964 0.5345109946074631 0.7737135321548332 549.8818775202162 1.448147715211443 1.6609148123554454 3.2296585024107887e-6 9522.996513293045 4.6255238267971325e8
5900 82666.93637351325 13.778182825271067 257.4995329636585 0.5394749763195056 0.7792740623739882 555.350855301931 1.462789510366222 1.673371895032618 3.239092962792982e-6 9522.996513293032 4.6255238268192756e8
5950 83355.80372161465 13.776571078653598 259.27426557933535 0.5443942611931019 0.7849389246051183 561.1141737808393 1.4776196351502275 1.6862340515448124 3.248059834659552e-6 9522.996513293014 4.6255238268416876e8
6000 84044.5963145672 13.775216908015754 260.9480971039263 0.5492459345084914 0.7907348009688777 566.9030769241854 1.4923662743347534 1.6994201740102983 3.265812973847372e-6 9522.996513293101 4.625523826864049e8
6050 84733.33101162987 13.77426430216405 262.52601964976753 0.5540097661250243 0.7966769171181263 572.4153722097308 1.506781217653751 1.7128160628771214 3.302179773092647e-6 9522.996513293194 4.625523826886827e8
6100 85422.0294974852 13.773756073969171 264.02175585737575 0.5586679003032422 0.8027692130628232 577.3692685974238 1.5206706420938807 1.7262996846140788 3.3663149090859425e-6 9522.99651329307 4.62552382690969e8
6150 86110.71231653233 13.773605560650886 265.4568324600738 0.5632046313581712 0.8090054679479809 581.5475090870805 1.5339124028623756 1.7408339115035698 3.4655493144071815e-6 9522.996513293061 4.6255238269332266e8
6200 86785.66109847996 13.77361597194139 266.8308605910754 0.5675200387816203 0.8152429189366744 584.7719807627782 1.5462160144703192 1.754948724296678 3.600827833343665e-6 9522.99651329333 4.625523826956901e8
6250 87474.34090093357 13.773542822085341 268.23016397112565 0.5717787739144679 0.8217145240301507 587.1649351235392 1.5581019176182749 1.769090571809197 3.7776277627538993e-6 9522.996513293121 4.625523826982303e8
6300 88163.00980423334 13.773151341761768 269.65863707998176 0.5758835233889639 0.8282689575740928 588.7620392373192 1.5693869387059138 1.7828753304828753 3.98953505752388e-6 9522.99651329324 4.6255238270090455e8
6350 88851.64718854614 13.7722703922322 271.14752334807577 0.5798300008120727 0.8348780473792019 589.7902178205604 1.5801835783169673 1.7962599215762765 4.228826946778424e-6 9522.9965132931 4.625523827037317e8
6400 89540.226091217 13.77081744359141 272.72556855035424 0.5836187983175115 0.8415129679247486 590.57396591404 1.5906257678164462 1.809265176427778 4.484643509469103e-6 9522.996513293068 4.6255238270673853e8
6450 90228.71771357095 13.768797976522064 274.41756123407447 0.5872564939222356 0.8481458721400618 591.4979397039388 1.6008524652927594 1.8219784664230474 4.743794336499408e-6 9522.996513293081 4.625523827099113e8
6500 90917.0954104541 13.766287250920412 276.24290114356853 0.5907566155752578 0.8547512386427581 592.9534977577096 1.6109928682819235 1.8345444376505697 4.991965670519299e-6 9522.996513293117 4.625523827132751e8
6550 91605.33751875671 13.763403734807326 278.2142070736851 0.5941401870932703 0.8613068904949226 595.760855912471 1.6211538374360377 1.8471443091288493 5.2154057018537214e-6 9522.99651329297 4.625523827167883e8
6600 92293.4288050675 13.760281390341792 280.33621002194786 0.5974356000628751 0.8677946399270718 602.564970856607 1.6314105268495085 1.8599669159774859 5.402658782706669e-6 9522.996513293267 4.625523827204378e8
6650 92981.360599211 13.757045384679067 282.60531925842236 0.60067765300811 0.8742005156297983 609.296915648707 1.6418019234077297 1.8731756217505557 5.545746751424064e-6 9522.996513293057 4.625523827241989e8
6700 93669.12986769508 13.753794179923688 285.01017003419673 0.6039057556237688 0.8805145636722606 615.6968974079373 1.6523326526031565 1.8868761018044458 5.6408852387685855e-6 9522.996513292988 4.625523827280424e8
6750 94356.7375812026 13.750589150069741 287.5331386010381 0.6071614754049234 0.8867302891114326 621.5682500406238 1.6629811771939835 1.9010902745823655 5.689615443986499e-6 9522.996513293005 4.625523827319456e8
6800 95040.0 9.560682140334393 290.136191470107 0.6104652174627478 0.8928069712598115 626.7700463800174 1.6736472954186985 1.9156505199786598 5.699594973501437e-6 9522.99651329311 4.625523827358388e8
6850 95727.29488411886 13.744393443413642 292.8271928892883 0.6138948705049468 0.8988172573171348 632.2832929794859 1.6844287022264715 1.9305586883811077 5.684067352594195e-6 9522.996513293087 4.6255238273975265e8
