#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
1000 7906.672782959415 7.896280861576682 20.022173687124262 0.055572585859564747 0.0784612584634841 46.210276492689445 0.15338101297558038 0.17167236560467936 -1.1966556138909228e-11 9522.996513302052 4.625523826030974e8
1050 8301.47426136453 7.895776726282165 21.808738158359823 0.05828522219738674 0.08207973115094003 50.848878224540385 0.15958081118638326 0.17864774685427487 -1.3853282753406046e-11 9522.99651330185 4.625523826031125e8
1100 8695.266620136104 7.895193885586481 23.64718914260984 0.06097338205771274 0.0856760499599381 55.39382991183629 0.16556282102824002 0.18547654929128488 -1.3203154674429244e-11 9522.996513301801 4.6255238260309637e8
1150 9090.009394635577 7.894513884553158 25.531646800046005 0.06364764048143633 0.08927417866350927 59.816397898954165 0.17137011313978118 0.19222652406590834 -1.1822645532132748e-11 9522.996513301727 4.62552382603086e8
1200 9484.71555779996 7.893731019439007 27.44500878929065 0.06629790400915335 0.09287074608983296 64.06398754505608 0.17700382279789267 0.19891770122851848 -1.277465155863572e-11 9522.996513302012 4.6255238260309464e8
1250 9879.379963958732 7.892846488785175 29.376725414685097 0.06892054209915305 0.09647075832635882 68.11735667622634 0.18248273763761022 0.205589362467556 -1.3695579427852818e-11 9522.99651330194 4.625523826031075e8
1300 10273.997721356502 7.891868927765535 31.31769691956913 0.07151197321002224 0.10007851967744474 71.95195838919426 0.1878275639801556 0.21228132348196516 -1.191370351824486e-11 9522.996513301818 4.6255238260311866e8
1350 10668.564533835694 7.890813162765406 33.2596939278311 0.07406898536551099 0.10369760639496899 75.64891094743143 0.19306037674058585 0.21903230398007778 -1.1884952105183278e-11 9522.996513301709 4.625523826031168e8
1400 11063.076971320259 7.889698633911735 35.1948614962178 0.07658903106030854 0.10733089758300064 79.18071692352896 0.1982041185664851 0.22587829703104667 -1.2984690568572783e-11 9522.996513302118 4.6255238260310465e8
1450 11457.532655427212 7.88854760228913 37.1153604783184 0.07907046999814171 0.11098064542365979 84.01195849849864 0.20328217191161613 0.23285103120423845 -1.3297730015784183e-11 9522.996513301992 4.625523826031012e8
1500 11851.930352602942 7.887383266614515 39.01317481457899 0.08151274144152534 0.11464856583368559 89.41985338218365 0.2083180180470271 0.2410162721159036 -1.1398583067588086e-11 9522.99651330221 4.6255238260311466e8
1550 12246.269973473052 7.8862279150008225 40.880090440637346 0.0839164565606552 0.11833593233889098 94.7890734767443 0.2133349856159148 0.2493929326550024 -1.1915916296358046e-11 9522.99651330169 4.625523826030809e8
1600 12640.552483236032 7.885101230728871 42.70783121780861 0.08628340962370434 0.12204365962422864 100.15619333886389 0.21835607966809112 0.25784126271643626 -1.2203074718022383e-11 9522.996513301858 4.625523826030877e8
1650 13034.779733549645 7.884018856968265 44.488320543993474 0.0886165148194309 0.12577236798758692 105.32748018233178 0.2234038716854779 0.26633356245949413 -1.3029139741232716e-11 9522.996513301914 4.625523826031188e8
1700 13428.954231112415 7.8829913051370815 46.21402507528803 0.09091968248139609 0.1295224249011199 110.19673856024201 0.22850042332202106 0.27483917773849387 -1.2231879212317382e-11 9522.996513302067 4.625523826030964e8
1750 13823.07886175773 7.882023266697525 47.87833005951031 0.09319765382897621 0.1332939643075377 114.71098576505028 0.23366721242787603 0.2833261725601339 -1.3161393028996499e-11 9522.996513301761 4.625523826031124e8
1800 14217.156591172487 7.881113360642913 49.47589457816308 0.09545581628706076 0.13708688761475216 118.78384521422231 0.2389250298712976 0.2917630921226485 -1.2353562290038428e-11 9522.996513301914 4.625523826030666e8
1850 14611.190164246727 7.880254320864518 51.00293949844087 0.09770002134334804 0.14090085232574465 122.43114549007805 0.24429381958253163 0.3001207039575501 -1.1499255528582173e-11 9522.996513301712 4.625523826031045e8
1900 15005.181824581101 7.87943360091554 52.457430663731174 0.09993642347767288 0.14473525483103877 125.55312882142061 0.24979244148674767 0.3083736066219481 -1.2098292331477824e-11 9522.996513301809 4.625523826031066e8
1950 15399.133073934432 7.878634349947934 53.839133830845405 0.10217135225898431 0.14858921329153818 128.12854349522422 0.2554383465765857 0.3165016039515073 -1.240295767193857e-11 9522.99651330199 4.6255238260309243e8
2000 15793.044488559637 7.8778366937807505 55.1495346502898 0.10441122120470402 0.15246155509638148 130.25430525178854 0.2612471642104035 0.3248907430991154 -1.190588632135362e-11 9522.996513302072 4.625523826030933e8
2050 16186.915605661716 7.877019239611407 56.39163469471976 0.106662467921512 0.15635081151804248 131.78323736312086 0.2672322128141891 0.3337312718136059 -1.2688323209134945e-11 9522.996513302043 4.625523826030841e8
2100 16580.744888836056 7.876160711762383 57.5696509420025 0.1089315121532347 0.16025522033386866 132.87229239237786 0.2734039557605587 0.34255805614604884 -1.2835540229712867e-11 9522.99651330213 4.6255238260308546e8
2150 16974.52977651824 7.875241618756966 58.68865886202279 0.11122471330973474 0.16417273570395124 133.5223020372232 0.2797694338085647 0.35134001903992407 -1.2526130075356588e-11 9522.996513301823 4.625523826031091e8
2200 17366.61788715534 7.8742501964958995 59.749866954607555 0.11353850462757706 0.16808457235191218 133.70524371964893 0.2863038198460945 0.360009966074363 -1.2890687824757928e-11 9522.996513301548 4.625523826031097e8
2250 17760.303153359575 7.8731668207242755 60.76791317749179 0.11589834371454034 0.17202108184459697 133.64787473157776 0.29306069681626035 0.3686115264188307 -1.2872223519957946e-11 9522.996513301896 4.625523826030861e8
2300 18153.931879297426 7.871990096520829 61.743870589388855 0.11830022008088513 0.1759630451539857 133.27610625268244 0.30000678118717217 0.37708151798759254 -1.3877119885985673e-11 9522.9965133019 4.6255238260310256e8
2350 18547.49940233358 7.870721351305064 62.683145868273336 0.12074923634508967 0.17990747328040582 132.71987768676445 0.307130807876261 0.38539746436478795 -1.2859503441439361e-11 9522.99651330173 4.6255238260309917e8
2400 18941.00130581192 7.869368971458492 63.59086677845908 0.12324972646167424 0.18385120441050146 134.60725981745782 0.3144164583681488 0.39354193222740075 -1.3180524607078327e-11 9522.996513302118 4.625523826030821e8
2450 19334.433770001204 7.867948238712242 64.47193820160628 0.1258050260950807 0.18779093805425612 137.41934575987761 0.3218426059818795 0.40150324441308877 -1.3479778860589216e-11 9522.99651330171 4.625523826030933e8
2500 19727.79390141848 7.866480637619313 65.33116819552285 0.1284172580335074 0.19172327746725332 140.08896449840177 0.3294008126550326 0.40928385756156904 -1.1910434201667074e-11 9522.996513302056 4.6255238260309553e8
2550 20121.080014144536 7.864992643151705 66.17342651083277 0.1310871599569323 0.19564478305163058 142.5856611293293 0.3374205474747929 0.41698369803830465 -1.2450703759977632e-11 9522.996513301428 4.625523826030994e8
2600 20514.29183829283 7.863514041275254 67.00379501989498 0.13381397821540109 0.19955203878363464 144.89530185115473 0.34517683151969647 0.4245144239125491 -1.2202498523168681e-11 9522.996513302014 4.625523826031039e8
2650 20907.430634628596 7.862075882209338 67.82767373699446 0.13659544371080565 0.20344173247207215 146.96994688000632 0.3526400795044219 0.4318862748588629 -1.182963107909859e-11 9522.996513302025 4.625523826030922e8
2700 21300.499200474995 7.860708210425571 68.6508161047229 0.139427836074706 0.2073107490032873 148.79871431397805 0.36009086282847586 0.4391146045312556 -1.1205683427419464e-11 9522.996513301907 4.6255238260310066e8
2750 21693.501760194176 7.859437750562751 69.47928060703433 0.14230613200422834 0.2111562739389932 150.381295808711 0.3677424119620139 0.44621916147517593 -1.3501302257511124e-11 9522.996513301827 4.625523826031013e8
2800 22086.443743061805 7.858285747823763 70.31929985079353 0.1452242246285504 0.21497590318321097 151.72865279480538 0.37532339823889466 0.45322320891160495 -1.2577309163936059e-11 9522.996513301976 4.6255238260310256e8
2850 22479.331461346716 7.85726616041547 71.17708065073543 0.1481751943740493 0.21876775315809113 152.8631736451389 0.38280889499566184 0.46015252841146853 -1.27620999857373e-11 9522.996513301778 4.6255238260308075e8
2900 22872.171710793315 7.856384378807535 72.05855773696676 0.15115160849033601 0.22253056517650258 153.81825137234227 0.3901785204994471 0.46703435376027275 -1.2415540188324391e-11 9522.996513301976 4.6255238260310215e8
2950 23264.97132343949 7.85563660446978 72.96912880400636 0.15414582600458182 0.22626379751621223 154.63726884400057 0.3974169635101571 0.4738962815141222 -1.2556033328000438e-11 9522.996513302138 4.6255238260308176e8
3000 23657.736437307136 7.854926111156748 73.91339923683236 0.15715028465277395 0.2299676964956092 155.37201036101033 0.4045141835328527 0.48076519929030814 -1.2811474996648454e-11 9522.996513301776 4.6255238260310405e8
3050 24050.449606843187 7.853648846797852 74.89490759377546 0.16015758392265012 0.23364313692527874 156.0805151824079 0.4114649185326876 0.48766588921901394 -1.2598674062187008e-11 9522.996513302009 4.62552382603099e8
3100 24443.102268555504 7.852500845035547 75.91604416482141 0.16316094472425438 0.23729195489199592 156.83706858348705 0.41826893158584855 0.49462070060105123 -1.1899044550550888e-11 9522.996513302087 4.625523826030942e8
3150 24835.700457932977 7.851464133336792 76.97799286386197 0.16615440581925503 0.24091698827131797 159.65754748218023 0.4249305419049879 0.5016489101123258 -1.2993823103452684e-11 9522.996513301752 4.625523826030969e8
3200 25228.24913578628 7.850514075048068 78.08070288173062 0.16913279044709698 0.24452188568761082 164.3740725374373 0.43145767918113265 0.5087658836181407 -1.3452719909152127e-11 9522.996513301896 4.6255238260310704e8
3250 25620.75189703283 7.849621098847973 79.22298262356419 0.1720917267939989 0.24811102613125 169.06527550875035 0.4378611863697448 0.5159827035003626 -1.1724524356159502e-11 9522.996513301692 4.625523826030871e8
3300 26006.337401482597 7.848768050840192 80.38170255970634 0.1749764060509667 0.25162679363667845 173.5972540179755 0.44404480752752146 0.5231768089961968 -1.3258567948600666e-11 9522.996513301998 4.625523826030848e8
3350 26398.753569947738 7.847892337108272 81.59531976443795 0.17788679482279912 0.2551999238479503 178.06725729335994 0.4502435449878039 0.5307193675959632 -1.277072514211828e-11 9522.996513301729 4.625523826030809e8
3400 26791.12510800915 7.846978832464271 82.8401221701657 0.18076889709655783 0.25877343000007624 182.36451104403386 0.4563621561446948 0.5384142013362204 -1.3139443871674279e-11 9522.996513302034 4.625523826030993e8
3450 27183.44944383452 7.846001724477176 84.11251218524322 0.18362079304026527 0.2623531965622271 186.45596383620432 0.4624173421398359 0.5462121017578867 -1.2335308257368703e-11 9522.996513301814 4.6255238260311043e8
3500 27575.722879348803 7.844941952920997 85.40890484574373 0.18644087709847096 0.2659450249692659 190.33396690773952 0.4684262407594788 0.5541039525444047 -1.3012700207293404e-11 9522.996513301876 4.6255238260311794e8
3550 27967.940970418374 7.84378877460589 86.72590630880372 0.18922775190122143 0.26955443290786735 193.95947690122375 0.47440610385942816 0.5620779733092431 -1.4214624513313329e-11 9522.996513301576 4.625523826031144e8
3600 28360.098967498256 7.842540605700055 88.06041823819713 0.19198015491746273 0.27318646400027563 197.38070591656287 0.48037396049882314 0.5701205760912421 -1.224043195409517e-11 9522.996513301612 4.6255238260310334e8
3650 28752.192277217615 7.841205019527955 89.40966033240437 0.1946969249113966 0.27684551897529786 200.57262902817274 0.48634624170502416 0.5782172866196791 -1.2606087242876489e-11 9522.996513301723 4.625523826031049e8
3700 29144.21690123579 7.839797858137366 90.77111489821199 0.19737700909644929 0.28053521807430887 203.52966033697885 0.49233836208138004 0.5863536722657897 -1.2048283310926162e-11 9522.996513301952 4.625523826030999e8
3750 29536.16980906616 7.838341514268446 92.14240822710929 0.20001950600171878 0.28425830183446327 206.2719733792801 0.4983642750050784 0.5945162158670854 -1.2973145819091826e-11 9522.996513301861 4.6255238260311306e8
3800 29928.04920709182 7.836862546096565 93.52115224078727 0.20262373427300703 0.2880165738267382 208.9368904760413 0.5044360364828593 0.602693076005516 -1.318368938305354e-11 9522.99651330196 4.6255238260309744e8
3850 30319.854676672283 7.835388884523853 94.90477550701365 0.20518931448380975 0.291810884962164 211.45217300285003 0.5105634232331356 0.6108746802734885 -1.3163109763432119e-11 9522.996513301552 4.625523826031132e8
3900 30711.587169161532 7.8339469623107565 96.29037472742093 0.20771624982425507 0.29564115529445406 213.8492909363049 0.5167536508613692 0.619054108649823 -1.2903110142085997e-11 9522.996513301676 4.6255238260310745e8
3950 31103.248862917488 7.83255911644774 97.67461589983913 0.21020499232367915 0.2995064264611778 216.16368191270885 0.5230112282831516 0.6272272390747828 -1.327430073111905e-11 9522.996513301961 4.625523826030825e8
4000 31494.842904251007 7.831241577534084 99.0537085875425 0.2126564838950647 0.3034049364156544 218.48004533199492 0.5299389060513005 0.6353926459180147 -1.2753198284206827e-11 9522.99651330178 4.625523826030941e8
4050 31886.373067735938 7.830003264794034 100.42346748962485 0.21507216562775006 0.3073342080018616 220.87622125256166 0.5373483856114823 0.6435512629385285 -1.1797260064171369e-11 9522.99651330195 4.6255238260310936e8
4100 32277.84337894227 7.828845472558584 101.7794636910014 0.21745395387211747 0.311291144021447 223.2887325687625 0.5446654693329319 0.6517058436351547 -1.3892082440961793e-11 9522.996513302187 4.625523826030976e8
4150 32669.25774336414 7.827762395435491 103.11725499558898 0.2198041870550491 0.3152721233399415 225.74018370014346 0.5518881433057946 0.6598602711735555 -1.2933907113914502e-11 9522.99651330157 4.625523826031148e8
4200 33060.61961964751 7.826742327114342 104.43267244729763 0.22212555201690837 0.31927309480007193 228.24676934324998 0.5590218368136101 0.6684879147975078 -1.2973472540140948e-11 9522.996513302049 4.625523826030922e8
4250 33451.93176508791 7.825769302459064 105.72213049600501 0.22442100213595279 0.3232896677952748 230.81748799286106 0.566078740455223 0.6780778243541283 -1.1979912319132993e-11 9522.996513301972 4.6255238260308737e8
4300 33843.19606928567 7.824824938154622 106.98292299547354 0.2266936809177944 0.3273171999459432 233.54940476581396 0.5730767610514277 0.6877334630129268 -1.2457494238271591e-11 9522.996513301605 4.625523826030851e8
4350 34234.413480143754 7.82389025351465 108.2134674148458 0.22894686370340103 0.3313508831923529 236.3374073075156 0.5800381654429612 0.6974208767444661 -1.271446582128865e-11 9522.996513302003 4.6255238260309935e8
4400 34622.58364540345 7.822876070478235 109.40437511929345 0.2311668195553741 0.33535488641570854 239.13152381581494 0.5869346448998248 0.7070316592467172 -1.1679381474297725e-11 9522.996513301781 4.625523826031055e8
4450 35013.69812137293 7.821720396196906 110.57506187738457 0.23339127446453564 0.33938617132085985 241.9527190619392 0.5938984997121068 0.7166811238556973 -1.3431314763428216e-11 9522.99651330176 4.625523826030903e8
4500 35404.75393323705 7.820530120625555 111.71852124614237 0.2356066149316031 0.34340899035511907 244.75302481473227 0.6009015200855441 0.7262637067208779 -1.2144528454545603e-11 9522.99651330193 4.625523826030902e8
4550 35795.749368757584 7.819306490161413 112.83819590718161 0.23781663300657047 0.34741873806592777 247.5037173068813 0.6079661024451611 0.7357512664662185 -1.2147912469176693e-11 9522.99651330169 4.625523826031054e8
4600 36186.68285819173 7.818053789165042 113.93840755143127 0.24002536571227626 0.35141107401882404 250.17583572297917 0.615110171507054 0.7451195276673219 -1.3307386168371e-11 9522.99651330199 4.6255238260309786e8
4650 36577.55310822201 7.816778610769245 115.02405580186293 0.24223714988653422 0.3553819954733477 252.74222889809425 0.6223456547336225 0.7543486597722231 -1.3673027166985807e-11 9522.996513301983 4.625523826031143e8
4700 36968.35919610213 7.815489006987028 116.10029678385382 0.24445665696260727 0.35932789812113647 255.17944699475265 0.6296772876189478 0.7634236094648045 -1.3506923684831057e-11 9522.996513301927 4.6255238260310996e8
4750 37359.10061949559 7.8141935774586315 117.1722358244545 0.24668889548283585 0.3632456215960662 257.4693317223773 0.63710185250351 0.7723341759739409 -1.3387815967700845e-11 9522.996513301916 4.625523826031016e8
4800 37749.77730045966 7.81290055655786 118.24466394582745 0.248939173146632 0.3671324775595893 259.61900537986367 0.6446079365486198 0.7810748346836105 -1.31581815293088e-11 9522.996513302036 4.6255238260310405e8
4850 38140.3895450297 7.811616959188019 119.32185963660902 0.2512130150643048 0.3709862597566851 261.72080103615554 0.6521762658057346 0.7896443307538955 -1.3422994525005906e-11 9522.996513301983 4.625523826031113e8
4900 38530.93796287499 7.810347845380678 120.40746735781597 0.25351603982637383 0.37480523729670673 263.67421354864746 0.6597806318345532 0.7980450803056679 -1.2581439135167873e-11 9522.996513301823 4.625523826030833e8
4950 38921.423354448205 7.80909576102346 121.50445388180233 0.2558537993869978 0.37858813425556287 265.49317539994627 0.6673893771961132 0.8062824309175791 -1.3449343309291807e-11 9522.99651330182 4.625523826031163e8
5000 39311.84644116473 7.807817130139856 122.6151337694769 0.25823159140340113 0.3823340989400797 267.2231353602692 0.674967348833408 0.8143638415921582 -1.2144827481444592e-11 9522.996513301896 4.6255238260310316e8
5050 39702.19519564825 7.806163499497379 123.74121252658225 0.2606541789765875 0.38604255263612036 268.8510719179667 0.682477945068611 0.8222978051469318 -1.2849081946533686e-11 9522.996513301796 4.625523826031101e8
5100 40092.46086353497 7.80449389199125 124.88394403262303 0.2631256824384216 0.3897133162449574 270.50914776384525 0.6898858758465426 0.830093425924968 -1.1957301023341816e-11 9522.996513302001 4.6255238260308766e8
5150 40482.64262586545 7.802807410469988 126.0442683070204 0.2656494206212636 0.3933466297329191 272.07912333146487 0.6971596409613886 0.8377598656054718 -1.1674569850812303e-11 9522.996513301927 4.625523826030736e8
5200 40872.73960260797 7.80110253946951 127.22290103786922 0.26822769683934405 0.396943063677012 273.5857292956898 0.7042735142762725 0.845305712005103 -1.1952487436793029e-11 9522.996513301992 4.6255238260311186e8
5250 41262.7508256313 7.799377319040068 128.42041702180353 0.2708616680927128 0.40050352028563335 275.0565386576818 0.7112092677161489 0.852738715143453 -1.2153770951354738e-11 9522.996513302054 4.62552382603106e8
5300 41652.675223527076 7.7976296385694654 129.63729443117046 0.27355125715022194 0.40402924667145473 276.5211107938776 0.7179573624007299 0.8600657272358103 -1.2782008744344874e-11 9522.996513301865 4.625523826030992e8
5350 42042.51162353625 7.795857618743297 130.87391752729798 0.27629511161692855 0.4075218577462309 278.01020795390104 0.7245175486382606 0.8672928251006042 -1.2459105539378203e-11 9522.996513301827 4.625523826031005e8
5400 42432.2587738662 7.794060035866322 132.13054376099532 0.2790906101660171 0.41098336427511906 281.10927035932946 0.7308988760325114 0.8744255731076891 -1.3293365615525207e-11 9522.996513301907 4.6255238260310555e8
5450 42821.915387167894 7.7922367350184665 133.40724812990985 0.2819339124413155 0.41441620042167343 284.3326081373525 0.7371191656332741 0.8814693720079565 -1.2851053055655057e-11 9522.996513301912 4.625523826031028e8
5500 43207.79040658928 7.790406589279567 134.69148717818166 0.28479252375767444 0.41779108176632956 287.4397619069932 0.7431469317464826 0.888364273521542 -1.2599440239275193e-11 9522.996513301909 4.625523826030876e8
5550 43597.26315534839 7.788537484357358 136.00736698978466 0.2877151837202168 0.421175861383736 290.47331393492277 0.7491292740004927 0.8952482800849086 -1.2389020946572463e-11 9522.99651330174 4.625523826030911e8
5600 43986.64199475127 7.786651477725165 137.34192392129955 0.2906678918548777 0.4245419190939255 293.4313155190139 0.7550449194860267 0.9020620904144606 -1.1656441624330157e-11 9522.996513301972 4.6255238260309845e8
5650 44375.92623579601 7.784754961496162 138.69407545937125 0.2936430644121435 0.42789344419832587 296.2898732720605 0.7609340928320344 0.9088137771783587 -1.3525451610645144e-11 9522.996513301605 4.625523826030913e8
5700 44765.11554960493 7.782855878522061 140.06247618207206 0.2966325524645957 0.4312349946760047 299.0464282209359 0.7668385553499053 0.915512567183715 -1.4568449597026103e-11 9522.996513301881 4.6255238260310805e8
5750 45154.21003812193 7.780963438649772 141.4455865703532 0.299627810180494 0.4345714290588611 301.7405531211989 0.772799919086779 0.9221688544585043 -1.1544043189453921e-11 9522.996513301889 4.625523826030896e8
5800 45543.21028848186 7.779087756375545 142.84175212609992 0.3026200692240591 0.43790782146663076 304.39543630805565 0.7788580510402842 0.9287941371723456 -1.2714428126732856e-11 9522.996513301763 4.6255238260310626e8
5850 45932.11740793061 7.777239440886195 144.24927482895646 0.30560051968186536 0.44124936396700315 307.0038824668518 0.7850496114915236 0.9354008974409372 -1.3519260639750848e-11 9522.996513301625 4.625523826031174e8
5900 46320.93303755547 7.775429161902614 145.6664597300397 0.3085604977920065 0.4446012612536474 309.58518616956644 0.7914067611246207 0.9420024435641475 -1.3435632839130923e-11 9522.996513301892 4.6255238260313046e8
5950 46709.65934396454 7.773667202902523 147.09162402668463 0.31149167945392425 0.4479686228980474 312.16323964154435 0.7979560655314532 0.948612732035279 -1.238059012411679e-11 9522.996513301818 4.6255238260309446e8
6000 47098.29898830956 7.771963000834724 148.52306335504878 0.31438627633074445 0.45135635816404807 314.759540201685 0.8047176216564591 0.9552461831026468 -1.3543022291609262e-11 9522.99651330206 4.625523826030877e8
6050 47486.85507174677 7.770324662272916 149.95897877221154 0.3172372288450384 0.4547690776641159 317.39232919103597 0.8117044271975679 0.9619174998996503 -1.2603533682571728e-11 9522.996513301789 4.625523826030825e8
6100 47875.331055834045 7.768758443634383 151.39737623813195 0.32003838812212204 0.4582110051090454 320.07891081948765 0.8189220094333373 0.9686414978459716 -1.2792872901626442e-11 9522.996513301876 4.625523826031149e8
6150 48263.730655877356 7.767268189948848 152.83595674667572 0.322784677504567 0.4616859011974602 324.0930286502935 0.826368323260281 0.9754329483360147 -1.318438498801372e-11 9522.996513302212 4.6255238260309416e8
6200 48652.057705346364 7.765854743092039 154.2720184356788 0.3254722240288024 0.46519700045971657 328.50639491486254 0.8340339189111077 0.9823064384392121 -1.2820783280384944e-11 9522.99651330193 4.625523826030898e8
6250 49040.31599060925 7.764515354251692 155.70239151302903 0.3280984513586682 0.4687469607538345 332.9314818464318 0.8419023681979352 0.9892762460410287 -1.2663074224556272e-11 9522.996513301892 4.6255238260309494e8
6300 49428.50905765315 7.76324316189147 157.12342283522054 0.3306621280055953 0.4723378242355158 337.37082212317546 0.8499509252742934 0.9963562272261263 -1.331643563155061e-11 9522.996513301854 4.62552382603099e8
6350 49816.63999612464 7.762026818929794 158.53102022664334 0.333163367916574 0.4759709880807837 341.806317323495 0.8581513855837901 1.0035597096391935 -1.156699344926608e-11 9522.99651330201 4.6255238260312414e8
6400 50204.71121055837 7.7608503641634705 159.9207582905123 0.3356035842367778 0.4796471830742331 346.1310935855836 0.8664710969546817 1.0108993822357248 -1.3050340904107481e-11 9522.996513301825 4.6255238260309654e8
6450 50592.72419335636 7.759693427725622 161.28803886599647 0.33798540075875644 0.4833664583771087 350.3313220249838 0.8748740716659281 1.0183871686327999 -1.217060978360019e-11 9522.996513302089 4.6255238260309523e8
6500 50980.679318041126 7.758531836709064 162.62829171780467 0.34031252878336093 0.48712817129559205 354.4754910993961 0.8833221491931063 1.026034068623356 -1.2421858292811018e-11 9522.996513302058 4.6255238260309845e8
6550 51368.575673658175 7.757338647471352 163.9371955743241 0.3425896194439215 0.49093098158146775 358.40301386805004 0.8917761666052876 1.0343759384942943 -1.2268839545021336e-11 9522.996513301743 4.6255238260311335e8
6600 51756.410961293615 7.75608558167823 165.21089699511438 0.344822102704765 0.4947728506013448 362.093083491176 0.9001971062396973 1.0445266067634895 -1.195048192358398e-11 9522.996513301843 4.625523826031036e8
6650 52142.455518348084 7.754750993133875 166.44079518058635 0.3470063341777077 0.49863370757489245 365.5185380804469 0.9085102469314796 1.0548381883402695 -1.1677936936358843e-11 9522.99651330202 4.6255238260309464e8
6700 52530.15652506696 7.753297589507429 167.6355190650951 0.34916832672042913 0.5025446803114453 368.70546035876214 0.9167546195788208 1.065355948075835 -1.2342484304677537e-11 9522.996513301763 4.625523826031011e8
6750 52917.781517845004 7.751710084495636 168.78801323604392 0.35130505540249984 0.5064845183014545 371.6403204544313 0.9248607912467537 1.075981466339059 -1.178621435905055e-11 9522.996513301841 4.625523826031235e8
