#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
1450 101006.29691481103 66.76393115331933 313.6525221593188 0.0811442250306273 0.11811483909353557 636.8544420272574 0.2636946927742057 0.271117187471136 2.544854922417703 9522.99654429933 4.625898065205167e8
1500 104278.11873696474 66.42862649366008 322.5635970397227 0.08421195721421411 0.12138030951134561 658.3739961773445 0.27343370444724996 0.2773424783412625 3.547553754556712 9522.996544299313 4.625996730283952e8
1550 107590.38441609597 66.07795395776493 328.6108669552069 0.08718397988334763 0.12492008559331168 683.2821426040482 0.2833924349825493 0.2861932636155949 5.021511425930054 9522.996544299313 4.6261370999509764e8
1600 110887.52016485622 65.83448243130708 334.7464935621899 0.08988817122256743 0.12857822063479168 697.7815399117444 0.2934830434179028 0.2956654843924243 7.181290773504803 9522.996544299287 4.626335969798076e8
1650 114159.90691394005 65.66259679679031 344.2609671202027 0.09252048680095361 0.13207741236633008 713.7176416238235 0.30405572624682614 0.30411944384355394 10.28311057133606 9522.996544299347 4.626618818707827e8
1700 117437.30652220291 65.42313568283055 357.44552190800215 0.09537384250855464 0.13544442374758997 737.6347361433745 0.3480072327566615 0.3131394769569211 14.498767342470623 9522.99654429934 4.627021850809584e8
1750 120701.29723384217 65.14611032429295 370.4312580594834 0.09857076656829084 0.13879932586958077 776.9972012461858 0.3841881301646173 0.32342379802408205 19.67616113571989 9522.996544299325 4.62757755448082e8
1800 123951.01160500731 64.93566829601343 379.6305961396468 0.1020699949751676 0.14214265886107513 807.9771839275945 0.39901621274682697 0.3332914655599244 25.151956908226037 9522.996544299322 4.628306032698574e8
1850 127194.69244433209 64.8347549696222 386.277888877317 0.10585835031248567 0.14536562605222475 831.6389185207481 0.46343180612343393 0.3419191385563098 31.933675244228024 9522.996544299294 4.629220816537991e8
1900 130378.38631014495 64.87756138303935 395.5392721158313 0.11013654785189532 0.14828343234332345 967.7597336705257 0.5978563531692989 0.34919142383746243 51.00385100207977 9522.996544299309 4.630479759757743e8
1950 133621.59532782563 64.83972631155147 412.6161314009832 0.11584476303372442 0.15114649990499723 1473.1193736910118 0.7361631440862537 0.3558962972197596 109.43200219553763 9522.996544299309 4.632933069776091e8
2000 136862.89433888474 64.81786065162764 437.0830960670331 0.12424660273148387 0.15470811003628723 1932.5933823559735 0.8681629400701939 0.36324731061901394 230.14184818365584 9522.996544299314 4.6382769510641325e8
2050 140040.94665607196 64.56245595587147 462.81737933086094 0.13554783488098043 0.15958089336378234 2048.294652789513 1.0337778428763205 0.3700793886015408 288.8428925038996 9522.996544299316 4.6472265860388064e8
2100 143124.6145263987 52.87178746648623 515.7730782440094 0.14634834095616497 0.1628879416974475 5610.625607012672 1.4112084245641197 0.38149795738338454 1261.5795319226652 9522.996544299329 4.6590748100651455e8
2150 143743.1375335825 1.0870675485658643e-6 572.0760376091222 0.27108810176641784 0.16386069216577345 10543.853549325944 4.430235395411527 0.40018633957060257 4.9883571784444084e19 9522.996544299336 8.06629212886143e13
2200 143743.1375353692 8.740144481633373e-16 572.0760390551975 0.8719838762089528 0.1645815444493616 10543.853609297465 41.94742134285086 0.7933148490490444 2.52051318872888e37 9522.996544299314 8.959478450003463e22
2250 143743.1375353692 7.496273713291385e-17 572.0760390551976 2.917131249833927 0.16757031679657616 10543.853609297465 174.7561542005523 2.12865652620333 2.0019842931373234e39 9522.996544299314 2.6681311011113375e24
2300 143743.1375353692 1.702385918322275e-17 572.0760390551976 10.448466908149694 0.1930085611134669 10543.853609297465 639.6968028482567 6.297914231121927 1.444840903548948e41 9522.996544299314 4.317419940196871e25
2350 143743.1375353692 3.867559386453414e-18 572.0760390551976 39.319301306131365 0.37699036198034197 10543.853609297465 2417.1727582453823 20.92661646260572 1.1067241145898702e43 9522.996544299314 7.358568634586188e26
2400 143743.1375353692 8.565717985179028e-19 572.0760390551976 153.6285714007687 1.219684853407505 10543.853609297465 9458.258242816724 74.42687241288974 9.205198014469538e44 9522.996544299314 1.3289969560953045e28
2450 143743.1375353692 1.8488103654773862e-19 572.0760390551976 619.6861127212968 4.486211062539072 10543.853609297465 38183.11316930262 276.1217207636843 8.278901229757693e46 9522.996544299314 2.534063819220926e29
2500 143743.1375353692 3.89653920955208e-20 572.0760390551976 2571.7118425470558 17.155345287358116 10543.853609297465 158556.02090581466 1057.0716197928286 8.002149437213839e48 9522.996544299314 5.079200687722269e30
2550 143743.1375353692 8.034260577906639e-21 572.0760390551976 10953.389645820987 67.40447712978794 10543.853609297465 675647.5849270371 4155.677816428933 8.267180529520409e50 9522.996544299314 1.0660867981626109e32
2600 143743.1375353692 1.6233187025671163e-21 572.0760390551976 47783.103922829476 271.25340388965157 10543.853609297465 2.9486627153621446e6 16731.77017309212 9.085494609107217e52 9522.996544299314 2.335376515622135e33
2650 143743.1375353692 3.2186501343842374e-22 572.0760390551976 213129.00423509761 1115.8775998579126 10543.853609297465 1.3156729969230188e7 68860.93346863726 1.0576422008899484e55 9522.996544299314 5.323552957110346e34
2700 143743.1375353692 6.270600560964034e-23 572.0760390551976 970463.7697437268 4685.162754304828 10543.853609297465 5.992659788036826e7 289233.9175040208 1.2991780352539668e57 9522.996544299314 1.2594128832087936e36
2750 143743.1375353692 1.2017401993284813e-23 572.0760390551976 4.504795528871776e6 20048.956656690287 10543.853609297465 2.7824909237268317e8 1.238128636220211e6 1.6781236499215284e59 9522.996544299314 3.084612598446888e37
2800 143743.1375353692 2.2679668902682432e-24 572.0760390551976 2.1289830301226597e7 87330.48195160643 10543.853609297465 1.3153315885240054e9 5.394772158131527e6 2.272004487504114e61 9522.996544299314 7.80417908781984e38
2850 143743.1375353692 4.219018139385744e-25 572.0760390551976 1.0231902494141723e8 386757.70041662734 10543.853609297465 6.322834838080343e9 2.3898214417486235e7 3.2146134346251353e63 9522.996544299314 2.0353859011874085e40
2900 143743.1375353692 7.743356097924262e-26 572.0760390551976 4.9951713626285315e8 1.739562542243742e6 10543.853609297465 3.0873644356702236e10 1.0751611148310716e8 4.739940589664821e65 9522.996544299314 5.461586150332833e41
2950 143743.1375353692 1.4033289836891064e-26 572.0760390551976 2.474623778810866e9 7.938344676915649e6 10543.853609297465 1.5297476027333392e11 4.9074938790317124e8 7.264524341011042e67 9522.996544299314 1.5050679937931347e43
3000 143743.1375353692 2.5133274372493655e-27 572.0760390551976 1.2428433154861925e10 3.671958832424977e7 10543.853609297465 7.684086620435426e11 2.270463374286606e9 1.1544220426143117e70 9522.996544299314 4.252253738914171e44
3050 143743.1375353692 4.45168776318045e-28 572.0760390551976 6.3223922049792725e10 1.7201177793392253e8 10543.853609297465 3.9094505140223965e12 1.0637839003766554e10 1.8977524661398873e72 9522.996544299314 1.2297352311887323e46
3100 143743.1375353692 7.803593371770026e-29 572.0760390551976 3.254898165542354e11 8.153591469747779e8 10543.853609297465 2.012908690994644e13 5.043305569166822e10 3.220201988697917e74 9522.996544299314 3.6347704871670254e47
3150 143743.1375353692 1.354721409665557e-29 572.0760390551976 1.694490793415505e12 3.9077742192847266e9 10543.853609297465 1.048028126725971e14 2.4174654613584738e11 5.6285856615021506e76 9522.996544299314 1.0964681268606374e49
3200 143743.1375353692 2.3305895806439165e-30 572.0760390551976 8.913785315253793e12 1.8922529392339195e10 10543.853609297465 5.513637774993526e14 1.1707618174599023e12 1.011444343795413e79 9522.996544299314 3.371198561529064e50
3250 143743.1375353692 3.975592180356883e-31 572.0760390551976 4.734790394322547e13 9.251165667334427e10 10543.853609297465 2.928970274775824e15 5.724519525213859e12 1.8651446257752195e81 9522.996544299314 1.0550929204197956e52
3300 143743.1375353692 6.728269074735906e-32 572.0760390551976 2.5378594607149053e14 4.563493588286796e11 10543.853609297465 1.570059780091106e16 2.824154525353836e13 3.523361704102825e83 9522.996544299314 3.3573402884001246e53
3350 143743.1375353692 1.1303209886146691e-32 572.0760390551976 1.371804929187858e15 2.2699444612843813e12 10543.853609297465 8.487349056152814e16 1.4049159687043358e14 6.807154789498763e85 9522.996544299314 1.0849470221601389e55
3400 143743.1375353692 1.8858854334685874e-33 572.0760390551976 7.473451048149655e15 1.1378865723455871e13 10543.853609297465 4.6241190567229376e17 7.043269267193804e14 1.3429765941847236e88 9522.996544299314 3.556879389078658e56
3450 143743.1375353692 3.1264345311894303e-34 572.0760390551976 4.101244385314163e16 5.745305295123992e13 10543.853609297465 2.537750403760113e18 3.5565187277825165e15 2.7016925329456314e90 9522.996544299314 1.1817987357928178e58
3500 143743.1375353692 5.152252687622929e-35 572.0760390551976 2.265959043538226e17 2.9203616900064725e14 10543.853609297465 1.402194844773261e19 1.8079320324281276e16 5.534470962282351e92 9522.996544299314 3.9757972477501486e59
3550 143743.1375353692 8.443846926012729e-36 572.0760390551976 1.2598556483210038e18 1.4936966558362438e15 10543.853609297465 7.796469860489668e19 9.247800021474112e16 1.153010413150832e95 9522.996544299314 1.3530967496347415e61
3600 143743.1375353692 1.376731881624485e-36 572.0760390551976 7.045722953175341e18 7.684160347991307e15 10543.853609297465 4.360354057013135e20 4.757736292627673e17 2.43997867308238e97 9522.996544299314 4.654776887322446e62
3650 143743.1375353692 2.2340042189569206e-37 572.0760390551976 3.961710848541209e19 3.974268379810457e16 10543.853609297465 2.4518630272825725e21 2.460858646003682e18 5.238973774207112e99 9522.996544299314 1.6173295967289155e64
3700 143743.1375353692 3.6090576991678133e-38 572.0760390551976 2.238828587086658e20 2.0657374026166474e17 10543.853609297465 1.3856385048808174e22 1.2791690319352318e19 1.1401366239303158e102 9522.996544299314 5.671706614639371e65
3750 143743.1375353692 5.8065586868855915e-39 572.0760390551976 1.2710995881777326e21 1.0786779865227939e18 10543.853609297465 7.867249656853974e22 6.679839071828035e19 2.5124125558106348e104 9522.996544299314 2.00609283631092e67
3800 143743.1375353692 9.306571574539227e-40 572.0760390551976 7.247856080158433e21 5.656653430365429e18 10543.853609297465 4.4860684016151604e23 3.5031062088437065e20 5.600794080587344e106 9522.996544299314 7.152145456391868e68
3850 143743.1375353692 1.4863755897330047e-40 572.0760390551976 4.149268626130703e22 2.9781097737533022e19 10543.853609297465 2.568264224557319e24 1.8443881924820798e21 1.2620043496106321e109 9522.996544299314 2.5687045324558664e70
3900 143743.1375353692 2.3661873693837105e-41 572.0760390551976 2.3841628028306095e23 1.5736458820722226e20 10543.853609297465 1.4757569281946602e25 9.746193560479684e21 2.871957644401519e111 9522.996544299314 9.288516890309936e71
3950 143743.1375353692 3.755410484216764e-42 572.0760390551976 1.3746179828014036e24 8.34332622425085e20 10543.853609297465 8.508848051384523e25 5.167521152991548e22 6.595965657688592e113 9522.996544299314 3.379958519838949e73
4000 143743.1375353692 5.9436339325550004e-43 572.0760390551976 7.950561130547676e24 4.437378487493007e21 10543.853609297465 4.921477368475314e26 2.7484210791149784e23 1.5277830288936488e116 9522.996544299314 1.2370948431276744e75
4050 143743.1375353692 9.38263390863852e-44 572.0760390551976 4.611891219073149e25 2.3668229157319793e22 10543.853609297465 2.854860879171108e27 1.466004060168754e24 3.5665544821724726e118 9522.996544299314 4.5522874809645953e76
4100 143743.1375353692 1.477613286893698e-44 572.0760390551976 2.6824348881381852e26 1.2657895407964614e23 10543.853609297465 1.6605140600809187e28 7.840476741481144e24 8.386500241613272e120 9522.996544299314 1.683501565902066e78
4150 143743.1375353692 2.3218770536427974e-45 572.0760390551976 1.5640784508823893e27 6.78617430273853e23 10543.853609297465 9.682304350879926e28 4.203553491953464e25 1.985257605304753e123 9522.996544299314 6.254454702801092e79
4200 143743.1375353692 3.6411072044795135e-46 572.0760390551976 9.140795326946268e27 3.646482111113449e24 10543.853609297465 5.6586186256884914e29 2.258787504849203e26 4.728616802930981e125 9522.996544299314 2.3334816097672276e81
4250 143743.1375353692 5.699169520069778e-47 572.0760390551976 5.353386031850245e28 1.9635075756025534e25 10543.853609297465 3.314062619282325e30 1.2163058270718234e27 1.1327284128425858e128 9522.996544299314 8.740101122127347e82
4300 143743.1375353692 8.905054766370624e-48 572.0760390551976 3.141383701490547e29 1.0593268551057102e26 10543.853609297465 1.9447257165840237e31 6.562183474232408e27 2.727723899276978e130 9522.996544299314 3.2854456738046517e84
4350 143743.1375353692 1.3892068149500296e-48 572.0760390551976 1.8466955446416444e30 5.725336812962672e26 10543.853609297465 1.1432401061671351e32 3.546720237642842e28 6.600558887516486e132 9522.996544299314 1.2391282683727627e86
4400 143743.1375353692 2.163996405771936e-49 572.0760390551976 1.0874029382130155e31 3.0994554894307216e27 10543.853609297465 6.73189025231425e32 1.9200749610700533e29 1.6043632203105238e135 9522.996544299314 4.687808533058581e87
4450 143743.1375353692 3.366320490591606e-50 572.0760390551976 6.4128368335316185e31 1.6804565021832726e28 10543.853609297465 3.9700933728596984e33 1.041037508355847e30 3.915747759790984e137 9522.996544299314 1.7784884437634263e89
4500 143743.1375353692 5.2300987255374545e-51 572.0760390551976 3.7872349443013415e32 9.123786053193908e28 10543.853609297465 2.344641502700997e34 5.652232231631928e30 9.593488378823868e139 9522.996544299314 6.764935249201987e90
4550 143743.1375353692 8.11638265061343e-52 572.0760390551976 2.2395385059708784e33 4.9599948520394224e29 10543.853609297465 1.3864879395815538e35 3.072779925853638e31 2.358623963574582e142 9522.996544299314 2.5794006495218463e92
4600 143743.1375353692 1.2582089962890266e-52 572.0760390551976 1.3259116787975237e34 2.699614130942753e30 10543.853609297465 8.208716160610695e35 1.672464139138287e32 5.8175689150115255e144 9522.996544299314 9.856766601548763e93
4650 143743.1375353692 1.9485750027583877e-53 572.0760390551976 7.8586763189334865e34 1.470943175876731e31 10543.853609297465 4.8653363415265166e36 9.112876984467248e32 1.4391782785746749e147 9522.996544299314 3.774286753346518e95
4700 143743.1375353692 3.015012784120412e-54 572.0760390551976 4.6625670267371254e35 8.022807503034167e31 10543.853609297465 2.886630154336801e37 4.9703858834524124e33 3.5700635514367037e149 9522.996544299314 1.447938611498547e97
4750 143743.1375353692 4.6612232553968495e-55 572.0760390551976 2.7688965356667256e36 4.379843191466209e32 10543.853609297465 1.7142539467604074e38 2.71347661825878e34 8.878335254318863e151 9522.996544299314 5.564366642544227e98
4800 143743.1375353692 7.200754217261388e-56 572.0760390551976 1.6457433541746013e37 2.393098606710168e33 10543.853609297465 1.018902710478496e39 1.4826259357485419e35 2.2130673206241855e154 9522.996544299314 2.1417667138252384e100
4850 143743.1375353692 1.111603234686419e-56 572.0760390551976 9.789523110423502e37 1.3085884464283625e34 10543.853609297465 6.060858445174666e39 8.107319242143821e35 5.528218592319241e156 9522.996544299314 8.255902735623909e101
4900 143743.1375353692 1.7149034901583867e-57 572.0760390551976 5.827437586550004e38 7.160757020222349e34 10543.853609297465 3.6078798675825073e40 4.4364548300172544e36 1.3836604903318793e159 9522.996544299314 3.1867087546582746e103
4950 143743.1375353692 2.6440524575759184e-58 572.0760390551976 3.471244195320859e39 3.921057383714607e35 10543.853609297465 2.1491230669486935e41 2.429310456682536e37 3.469442171226833e161 9522.996544299314 1.231569626163705e105
5000 143743.1375353692 4.074380872615378e-59 572.0760390551976 2.0690019431713062e40 2.1483887159825493e36 10543.853609297465 1.2809688259417247e42 1.331052420449136e38 8.713906831569929e163 9522.996544299314 4.765093253911628e106
5050 143743.1375353692 6.275284265685795e-60 572.0760390551976 1.2339098007202944e41 1.1777869609533816e37 10543.853609297465 7.639457028003126e42 7.297117055356702e38 2.191954891755318e166 9522.996544299314 1.8456107336107406e108
5100 143743.1375353692 9.66057447819836e-61 572.0760390551976 7.362630229828032e41 6.460190428310765e37 10543.853609297465 4.558409829029762e43 4.0025058940207045e39 5.5215702261562454e168 9522.996544299314 7.15531288413773e109
5150 143743.1375353692 1.4865736624312507e-61 572.0760390551976 4.3953297605000096e42 3.545117415781571e38 10543.853609297465 2.7212787849749958e44 2.196439287954885e40 1.3926979006998798e171 9522.996544299314 2.776536591539957e111
5200 143743.1375353692 2.2866449205823247e-62 572.0760390551976 2.6250773961526614e43 1.9462835169839113e39 10543.853609297465 1.6252672362404488e45 1.2058587741869424e41 3.516976742872689e173 9522.996544299314 1.0782848742545602e113
5250 143743.1375353692 3.5160378982861845e-63 572.0760390551976 1.568445886635381e44 1.0689478717267928e40 10543.853609297465 9.710759847187929e45 6.62290446541478e41 8.891168120064852e175 9522.996544299314 4.190737952364207e114
5300 143743.1375353692 5.4045993058144104e-64 572.0760390551976 9.374747355859142e44 5.873106359747017e40 10543.853609297465 5.804224083246587e46 3.6388262432340996e42 2.2500216150298713e178 9522.996544299314 1.629852032677002e116
5350 143743.1375353692 8.30501087835966e-65 572.0760390551976 5.605303939785176e45 3.227953073197436e41 10543.853609297465 3.4704405840132823e47 1.9999633304280157e43 5.699252922774548e180 9522.996544299314 6.342820450747553e117
5400 143743.1375353692 1.2758345270439378e-65 572.0760390551976 3.35255812574553e46 1.7746907537162608e42 10543.853609297465 2.0756902360807404e48 1.0995595733667402e44 1.4448413900021272e183 9522.996544299314 2.4698525602538056e119
5450 143743.1375353692 1.9594571705435678e-66 572.0760390551976 2.0057646545826973e47 9.759854775536959e42 10543.853609297465 1.241843635560907e49 6.047008626731244e44 3.6657566623316393e185 9522.996544299314 9.622625533983008e120
5500 143743.1375353692 3.0086629051578e-67 572.0760390551976 1.2003281026278023e48 5.368823904744151e43 10543.853609297465 7.431689795140803e49 3.326422837955045e45 9.307239600896696e187 9522.996544299314 3.7508637958147455e122
5550 143743.1375353692 4.6186595441560514e-68 572.0760390551976 7.18500316614363e48 2.9540704132754037e44 10543.853609297465 4.4485161055063236e50 1.830290867005224e46 2.3646492916534764e190 9522.996544299314 1.462739067856853e124
5600 143743.1375353692 7.088766901967958e-69 572.0760390551976 4.3018210309270204e49 1.6257729395706633e45 10543.853609297465 2.663428831390216e51 1.0073028360875631e47 6.011432294716882e192 9522.996544299314 5.7066912476254295e125
5650 143743.1375353692 1.0877893924406803e-69 572.0760390551976 2.5761324139901793e50 8.949287680604748e45 10543.853609297465 1.5949881104211435e52 5.544845619245064e47 1.5290905786527373e195 9522.996544299314 2.227251208643002e127
5700 143743.1375353692 1.6689556955500848e-70 572.0760390551976 1.543004573982184e51 4.927190710547182e46 10543.853609297465 9.553377730313294e52 3.0528194454629246e48 3.891462572797008e197 9522.996544299314 8.69576666395105e128
5750 143743.1375353692 2.560216122413879e-71 572.0760390551976 9.243633860549525e51 2.7132260145691083e47 10543.853609297465 5.723120646533736e53 1.681080131501939e49 9.908292822180377e199 9522.996544299314 3.3961589990481858e130
5800 143743.1375353692 3.9268631676066935e-72 572.0760390551976 5.538454418841811e52 1.4943150593443867e48 10543.853609297465 3.429092082466331e54 9.258598589890732e49 2.523913827744358e202 9522.996544299314 1.3267778799509073e132
5850 143743.1375353692 6.022229154409192e-73 572.0760390551976 3.3189377046250903e53 8.231185091234949e48 10543.853609297465 2.0548968470647173e55 5.099951401113356e50 6.431683235071164e204 9522.996544299314 5.184752430202578e133
5900 143743.1375353692 9.234551266200946e-74 572.0760390551976 1.9891570318333445e54 4.534625220498337e49 10543.853609297465 1.2315734785503696e56 2.8096072135710235e51 1.6395895840760076e207 9522.996544299314 2.0265988093291993e135
5950 143743.1375353692 1.4158772290919785e-74 572.0760390551976 1.1923223897858146e55 2.4984722238607273e50 10543.853609297465 7.382190779735973e56 1.548029498677759e52 4.181124592940238e209 9522.996544299314 7.923346316772223e136
6000 143743.1375353692 2.170654013402588e-75 572.0760390551976 7.147737326763648e55 1.3767572945901517e51 10543.853609297465 4.425480497350012e57 8.53026550840452e52 1.066563302227523e212 9522.996544299314 3.098435365377066e138
6050 143743.1375353692 3.3274721758588534e-76 572.0760390551976 4.285383288626031e56 7.587277540143518e51 10543.853609297465 2.65327202270594e58 4.701014089249148e53 2.7214778415359926e214 9522.996544299314 1.2118857987109425e140
6100 143743.1375353692 5.1003549254021875e-77 572.0760390551976 2.569527297325962e57 4.1817358075192707e52 10543.853609297465 1.590909882676439e59 2.59097104193386e54 6.946044420676955e216 9522.996544299314 4.7408860117950856e141
6150 143743.1375353692 7.817206025336319e-78 572.0760390551976 1.5408339899309878e58 2.3049730836687636e53 10543.853609297465 9.540000835675154e59 1.4281445930724965e55 1.7732732216647618e219 9522.996544299314 1.8549386737033417e143
6200 143743.1375353692 1.1980383423024185e-78 572.0760390551976 9.240476451214885e58 1.2706052721123044e54 10543.853609297465 5.7211999755920696e60 7.872583946640004e55 4.528043631780351e221 9522.996544299314 7.258819504750147e144
6250 143743.1375353692 1.8359483485723082e-79 572.0760390551976 5.541991845429678e59 7.004676925564797e54 10543.853609297465 3.431301108843471e61 4.340053226663741e56 1.1564705675649469e224 9522.996544299314 2.840949285269712e146
6300 143743.1375353692 2.8133460547260037e-80 572.0760390551976 3.324051474416345e60 3.8618516917584784e55 10543.853609297465 2.0580733940733486e62 2.3927802363885256e57 2.9542035493744854e226 9522.996544299314 1.112031478201999e148
6350 143743.1375353692 4.310830932029039e-81 572.0760390551976 1.9938729886423548e61 2.1292697102985466e56 10543.853609297465 1.2344990606865816e63 1.3192835595216095e58 7.547819249209134e228 9522.996544299314 4.353336805047778e149
6400 143743.1375353692 6.605047871485453e-82 572.0760390551976 1.1960597612403578e62 1.174062280609025e57 10543.853609297465 7.405362064388676e63 7.274427874587481e58 1.9287313458975586e231 9522.996544299314 1.7044131653662532e151
6450 143743.1375353692 1.0119753593624144e-82 572.0760390551976 7.175164133636787e62 6.474033188669132e57 10543.853609297465 4.442479056745746e64 4.01127873913362e59 4.929303675298252e233 9522.996544299314 6.673767730820436e152
6500 143743.1375353692 1.5504029698566892e-83 572.0760390551976 4.304596697298248e63 3.570098105368665e58 10543.853609297465 2.66517749987817e65 2.212016015629282e60 1.2599632107553235e236 9522.996544299314 2.613408936374998e154
6550 143743.1375353692 2.375207138442056e-84 572.0760390551976 2.582575427068141e64 1.968815825918612e59 10543.853609297465 1.5989938588052398e66 1.2198695440219729e61 3.2209493116804087e238 9522.996544299314 1.0234826782388632e156
