#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
2650 31295.142619183316 11.747876185364278 98.35128210462831 0.21141082829246746 0.30141272616037895 217.25321878925206 0.5261264066820972 0.6300885111526049 -2.1012343938546823e-11 9522.99651330253 4.625523826031446e8
2700 31882.46301157008 11.74504139202908 100.40984776271992 0.2150482111236629 0.30729482321367874 220.66770105377873 0.5372729598139883 0.6423622344908736 -2.266503605300969e-11 9522.996513302536 4.625523826031374e8
2750 32469.648578724584 11.74247594285818 102.4375433032904 0.21860938460974702 0.31323911773112295 224.19213065833355 0.5482137806496908 0.6546038543787255 -2.1851851957990935e-11 9522.996513302476 4.625523826031102e8
2800 33056.71207041003 11.740143927317595 104.41966081280525 0.22210250689001587 0.31923306063416906 228.06183250983122 0.558947855547921 0.6683929532383807 -2.231709591169953e-11 9522.99651330239 4.625523826031477e8
2850 33643.66337790805 11.737970816887277 106.3436474680333 0.22553729625315536 0.3252621492195075 232.06348267687827 0.5695104584053107 0.68280361666224 -2.1498875635572544e-11 9522.996513302487 4.6255238260313267e8
2900 34230.50811224092 11.735863760143197 108.2013342188747 0.22892445595976468 0.3313106003527845 236.18933844712956 0.5799654158243023 0.6973243996021148 -2.2819800304396025e-11 9522.996513302436 4.625523826031193e8
2950 34806.41483517073 11.733523525149174 109.95816549410344 0.2322136832481312 0.3372503463783013 240.31665230609542 0.5902013743217629 0.7115733041678362 -2.293852772286911e-11 9522.996513302538 4.6255238260314095e8
3000 35393.023789402825 11.730868198404803 111.68458508485655 0.2355402561360109 0.34328848096955483 244.52709582187344 0.600688366425011 0.7259773358780387 -2.194832959748752e-11 9522.996513302505 4.62552382603123e8
3050 35979.49706361803 11.728100853066543 113.3574335200479 0.23885464750328106 0.34929756992622163 248.65072032843455 0.6113115891569554 0.7401705722842938 -2.23815212583022e-11 9522.99651330227 4.6255238260313743e8
3100 36565.82958767593 11.725245435466938 114.99165373396833 0.2421707182358077 0.35526323221745604 252.59071080077592 0.6221267120243422 0.7540742674115132 -2.2266945573020527e-11 9522.996513302387 4.625523826031298e8
3150 37152.01789680634 11.722340343526817 116.60434750105911 0.24550391873128696 0.3611729352715428 256.26146996384705 0.6331561068112774 0.7676329314260885 -2.2622049265339008e-11 9522.996513302165 4.625523826031356e8
3200 37738.060602220125 11.719428389441514 118.21244894923595 0.24887136590324693 0.3670163700245902 259.6015386205472 0.6443827235777806 0.7808154055716687 -2.2869622456271927e-11 9522.996513302285 4.625523826031341e8
3250 38323.95835160677 11.716546724895629 119.83085940170132 0.2522914785207122 0.3727856334783478 262.58257561342 0.6557490047016757 0.7936135616635998 -2.0645582117685703e-11 9522.996513302385 4.625523826031139e8
3300 38909.71331726098 11.713718223985403 121.47136531369232 0.25578313187845764 0.3784752166939723 265.32099642759204 0.667162707090317 0.8060377827359348 -2.0786235772379233e-11 9522.996513302456 4.625523826031281e8
3350 39495.324790861276 11.710587484711693 123.1424003880677 0.25936438819589613 0.3840818077917136 268.0204296651391 0.6785091641421382 0.8181110799696961 -2.2796743926987054e-11 9522.996513302418 4.625523826031322e8
3400 40080.75886473882 11.70684133361271 124.84942417874302 0.2630508221531261 0.3896037849273851 270.4705539248971 0.6896666492429346 0.8298622718080577 -2.1545812211432226e-11 9522.996513302525 4.625523826031321e8
3450 40666.00420309626 11.703038213639157 126.5959239710197 0.2668543547527087 0.39504154954892656 272.7424717263293 0.7005255254809678 0.8413217752214541 -2.1543415598978365e-11 9522.996513302503 4.62552382603106e8
3500 41251.05776664051 11.699170008379978 128.3842306342449 0.27078187736258424 0.40039727383414936 274.92393585834725 0.7110048709844542 0.8525180052664092 -2.062494474287047e-11 9522.996513302422 4.6255238260312635e8
3550 41835.91603857401 11.695226336132485 130.21604987385862 0.27483428773701507 0.40567484509634516 277.11287319495204 0.7210648088624582 0.8634751220196752 -2.1772166145654896e-11 9522.996513302349 4.6255238260312754e8
3600 42420.575009185646 11.691198576997955 132.0925765143876 0.2790060807565546 0.41088001441165095 281.0429661823455 0.7307111159464238 0.8742136496383278 -2.1587320187947242e-11 9522.996513302389 4.6255238260312736e8
3650 43005.03037833629 11.687084382945844 134.0142244757106 0.28328546340397215 0.41602060098918126 285.7436376194837 0.7399955845445945 0.8847517808837548 -2.1715753201094998e-11 9522.996513302665 4.625523826031319e8
3700 43585.58079546044 11.682918843713665 135.9676157522471 0.28762703410851465 0.42107461421288295 290.36253464091715 0.7489527303708133 0.8950438253315274 -2.295107082281213e-11 9522.99651330247 4.625523826031229e8
3750 44169.618565143064 11.678669860453448 137.9753244583292 0.2920639200010023 0.42611868556230775 294.7936903495174 0.7578158922543836 0.9052435034470382 -2.233633046273762e-11 9522.99651330269 4.625523826031113e8
3800 44753.443126837505 11.674397625599244 140.02120871138644 0.29654275484982273 0.4311348633972657 298.9818994450743 0.7666637197033833 0.9153130067695648 -2.19162633201041e-11 9522.99651330227 4.6255238260312957e8
3850 45337.05441887711 11.67014680284237 142.10027093066708 0.3010351040510596 0.43613924539609183 302.96724323182934 0.7756364575592396 0.9252864570156384 -2.2106945797984697e-11 9522.99651330246 4.625523826031355e8
3900 45920.45481084876 11.665969099060767 144.2069120356099 0.30551138631983704 0.4411490209723983 306.8515786318294 0.784866171423655 0.935203463012976 -2.156251266079747e-11 9522.996513302376 4.6255238260312796e8
3950 46503.649331446984 11.661918280100807 146.3354104603744 0.30994225946342385 0.4461817237839541 310.72767465428296 0.7944650729170253 0.9451080004826762 -2.2170843099237767e-11 9522.99651330239 4.6255238260311306e8
4000 47086.64564522178 11.658045249380807 148.48006271585353 0.3143000741054235 0.45125442495330415 314.65197767544123 0.8045175905786794 0.955047327707696 -2.215952586319217e-11 9522.996513302207 4.6255238260312986e8
4050 47669.453779539515 11.65439285416239 150.6348677974251 0.31856034962590846 0.45638295096476783 318.6316680691889 0.815074291273361 0.9650708041579621 -2.1903446916870522e-11 9522.996513302307 4.625523826031438e8
4100 48252.08557503645 11.650990045242933 152.79284296914395 0.3227031680411865 0.461581194804579 323.96750255261577 0.8261482011945439 0.9752285198128499 -2.2028608127828354e-11 9522.9965133025 4.6255238260313714e8
4150 48834.55382814228 11.647845373525284 154.94523771394765 0.32671433813133227 0.46686056070716736 330.62148678743506 0.8377143221847365 0.9855697751428422 -2.121561470048037e-11 9522.996513302402 4.6255238260313535e8
4200 49416.87109986594 11.64494033261973 157.08099118178302 0.3305861751510119 0.47222955273338413 337.27100559807695 0.8497126651492692 0.9961424650531164 -2.2379992192724365e-11 9522.996513302518 4.625523826031136e8
4250 49999.048216188676 11.642223987176708 159.18672685519934 0.3343177837940341 0.4776934918526594 343.88273277683584 0.8620534356322647 1.0069918435602718 -2.1732004494083774e-11 9522.996513302423 4.625523826031109e8
4300 50581.092571532376 11.639610797671367 161.2474189494317 0.3379148113593475 0.4832543345705934 350.33706068482206 0.874624453716928 1.0181601411169665 -2.094052695914689e-11 9522.996513302305 4.6255238260313284e8
4350 51163.006465132785 11.636984233239861 163.24765803496308 0.3413887283644366 0.48891056475333894 356.37953156819094 0.8872995170109993 1.0296853611761825 -2.2539167870020004e-11 9522.996513302485 4.625523826031349e8
4400 51744.78578587395 11.634207124370624 165.17325954219206 0.3447557723597775 0.49465714044145564 361.9274504478308 0.8999467618907389 1.0442171304224883 -2.1910192855126295e-11 9522.996513302487 4.625523826031308e8
4450 52316.93043396687 11.631191471091306 166.9835762643328 0.34798280249254154 0.5003898037888048 366.8616446350661 0.9122358274419509 1.0595524523332411 -2.1026755530810738e-11 9522.996513302587 4.6255238260312784e8
4500 52898.403298241756 11.627715221058258 168.73140661446396 0.35119871787632 0.5062869227413495 371.3409998598636 0.9244591927890579 1.0754468082909578 -2.1961377402891508e-11 9522.996513302636 4.6255238260312605e8
4550 53479.68990925356 11.623741737826814 170.3832779999187 0.3543728080032496 0.5122388677555387 375.3033693445177 0.9363134908207955 1.0914613808870581 -2.273639033276552e-11 9522.996513302425 4.625523826031118e8
4600 54060.76448908542 11.619245829162915 171.94114262500267 0.35752905332271057 0.5182275804539483 378.7927325764649 0.9477281962448673 1.107395422579504 -2.2073774588885532e-11 9522.996513302323 4.625523826031306e8
4650 54641.60174423323 11.614271607580298 173.41110198729288 0.36069128952672425 0.5242326945940771 381.8640019391278 0.958666906410174 1.1230505607446477 -2.1676745838261386e-11 9522.9965133025 4.6255238260313886e8
4700 55222.18038136294 11.608932716857886 174.8026291220329 0.3638826490958073 0.5302323390661976 384.57544288380086 0.9691328485133576 1.138247475557727 -2.27735908696421e-11 9522.9965133025 4.625523826031382e8
4750 55802.48634629961 11.603401004976435 176.12781594245214 0.36712499716737895 0.5362041631208497 386.9833551847205 0.9791715727520798 1.1528407911208918 -2.2110539153693133e-11 9522.996513302367 4.62552382603125e8
4800 56382.51519965073 11.597884085005141 177.40083911539514 0.3704382910129034 0.542126521877029 389.1390484338226 0.9888694527110218 1.1667302134332664 -2.1632167952210504e-11 9522.996513302292 4.6255238260312885e8
4850 56962.27319608998 11.592597017302623 178.63767242232058 0.3738398575736062 0.5479797095343732 391.0873971739984 0.9983463812167067 1.1798654691901036 -2.207427341637391e-11 9522.99651330236 4.625523826031274e8
4900 57541.77690232209 11.587732861915342 179.855900652754 0.37734365673967823 0.5537471028089302 392.8671681355481 1.0077437634484485 1.1922460491275697 -2.11417787646265e-11 9522.99651330239 4.6255238260313934e8
4950 58121.05141383561 11.583437037520024 181.07438938469951 0.3809596404113921 0.5594160931243759 394.5428148482133 1.0172105501591697 1.2039161965924174 -2.1728053299967488e-11 9522.996513302378 4.6255238260311943e8
5000 58700.12749617226 11.579790343017272 182.31259024462142 0.3846933122900385 0.564978730644098 396.2395559557226 1.0268875401129223 1.214957096295175 -2.2406772991169587e-11 9522.996513302269 4.625523826031253e8
5050 59279.0381687908 11.576803599089722 183.5894088555537 0.3885455439747045 0.570432051220967 397.82931857070434 1.0368928762957186 1.225477369434722 -2.153875445645224e-11 9522.99651330228 4.6255238260312545e8
5100 59857.815318663634 11.574423862407828 184.92176993441097 0.392512631991851 0.5757780898560779 399.35692783202103 1.0473115650932512 1.2356034827369338 -2.2939125376576083e-11 9522.996513302443 4.625523826031187e8
5150 60436.48686758024 11.572549486616646 186.3231886284626 0.3965865218818435 0.5810236031479596 400.88218933402277 1.058189606429278 1.2456047440521856 -2.1714806623157442e-11 9522.996513302429 4.625523826031297e8
5200 61012.298429071314 11.57105666321516 187.79542591290465 0.40073490085066904 0.5861549719311101 405.755317439005 1.0694754912026387 1.2561256491704578 -2.183010639090519e-11 9522.996513302356 4.625523826031337e8
5250 61590.818324684085 11.569792492140296 189.35689741258722 0.40498200121931793 0.5912359358412749 412.2226279912247 1.0812422677319478 1.2662023208356041 -2.034165239876444e-11 9522.996513302338 4.6255238260313505e8
5300 62169.27822139732 11.568634287503563 191.00050950484257 0.4092887749224663 0.5962582551306113 418.5243411613392 1.0933664578733744 1.2759044374148656 -2.1506819184569942e-11 9522.9965133024 4.625523826031325e8
5350 62747.680524510375 11.56747289301726 192.72268777515708 0.4136328925857736 0.6012399443442225 424.5886050662848 1.1057512385831587 1.2853654710180842 -2.0661296997066193e-11 9522.996513302385 4.62552382603125e8
5400 63326.02289751175 11.566227950887738 194.5178330295761 0.4179894611778516 0.606199208749478 430.1501207587007 1.1182834436518734 1.2949680148141294 -2.309501827348362e-11 9522.996513302289 4.6255238260314226e8
5450 63904.29977655908 11.564850145640733 196.37958989823633 0.42233176346992685 0.6111534371926386 434.99097217053713 1.1308441830815945 1.305476536020603 -2.2027333998746307e-11 9522.996513302522 4.6255238260313535e8
5500 64482.50388812845 11.563318994641161 198.30167104293125 0.4266322825299972 0.616118415643951 438.99577725942254 1.14331939668544 1.316270564813352 -2.2577248218244686e-11 9522.996513302453 4.6255238260311586e8
5550 65060.62752707839 11.561635808337753 200.27806298724323 0.43086399052015145 0.6211078310039592 442.1161528040793 1.1556097758344652 1.3273550296476662 -2.1457542539959673e-11 9522.99651330239 4.625523826031303e8
5600 65638.66340379154 11.559813976209492 202.30266504675785 0.4350018042670018 0.6261330779635684 444.3799849037532 1.1676383438798004 1.338727711872404 -2.1603321465185732e-11 9522.996513302503 4.625523826031364e8
5650 66216.60498888868 11.557868753081742 204.3686053800075 0.43902405453625415 0.6312033178998822 446.0654749364294 1.1793548473697668 1.3503827174613867 -2.126237691892147e-11 9522.996513302478 4.625523826031302e8
5700 66794.44635100572 11.555807501554014 206.46757308941335 0.4429137995280133 0.6363256900077141 447.1690692396769 1.1907382808792482 1.3623623021280018 -2.2149447039692862e-11 9522.996513302412 4.6255238260314095e8
5750 67372.18156272333 11.55362242821924 208.5894773510719 0.44665983793255615 0.6415055589679896 447.83928720352924 1.2017950198109704 1.3747702447116275 -2.2687966727058212e-11 9522.996513302141 4.625523826031195e8
5800 67949.8038488742 11.551287668693043 210.7226124846671 0.45025733142825447 0.64674669588901 450.8116109849416 1.2125549054092537 1.3874150945961234 -2.2819278899809357e-11 9522.996513302403 4.6255238260312617e8
5850 68527.3047014125 11.548760733333545 212.85432508174526 0.4537080109742062 0.6520513301861128 457.1874727450195 1.2230644927583074 1.4002657466480846 -2.1303912677457076e-11 9522.9965133025 4.6255238260312945e8
5900 69104.67318215508 11.545988445854622 214.9720148063486 0.4570199961385177 0.6574200561177208 463.44804164784 1.2333784221928799 1.4132830564571568 -2.1455654469353474e-11 9522.996513302394 4.625523826031218e8
5950 69674.13263022792 11.542960268006494 217.0362851045357 0.46016516324214196 0.6627781537530132 469.37293088714796 1.2434148545839934 1.4262422788745717 -2.234882212668128e-11 9522.996513302412 4.62552382603126e8
6000 70251.1951891395 11.539550625012037 219.09409281813038 0.46324813495074507 0.6682683826715405 475.00026039066506 1.2534920188710212 1.4394416865546047 -2.215252560166421e-11 9522.996513302498 4.625523826031404e8
6050 70828.07802294489 11.535777371624029 221.1102951000304 0.46624839491735987 0.6738122926247787 480.1504320111744 1.2635008131927599 1.4526421802595104 -2.187964313206352e-11 9522.996513302358 4.62552382603126e8
6100 71404.763067114 11.531650855055506 223.08101405603497 0.4691920734999777 0.6794013495663467 484.76265568719464 1.2734480695413486 1.4657740929674838 -2.1870621805190695e-11 9522.996513302553 4.625523826031281e8
6150 71981.23371594044 11.527218905453594 225.0053019802423 0.47210697347341685 0.6850241219809795 488.81571043693657 1.2833172150327194 1.478763532559019 -2.1282073601250078e-11 9522.996513302398 4.625523826031333e8
6200 72557.47673995553 11.522567588037395 226.88495929700363 0.4750212207784216 0.6906662584821928 492.32816857255784 1.2930713213406926 1.4915353453923736 -2.0973883092554294e-11 9522.996513302453 4.6255238260313183e8
6250 73133.4840913707 11.517816095225003 228.72422300324965 0.4779619500788124 0.6963106884710936 495.35662509334543 1.302660834454628 1.5040177798310315 -2.2267093419735744e-11 9522.99651330232 4.6255238260312593e8
6300 73709.25429775723 11.513105555676383 230.52933619363017 0.48095412490440176 0.7019381093574969 497.9919287814864 1.3120354084984784 1.5161481144148017 -2.2060941224784473e-11 9522.996513302396 4.6255238260312665e8
6350 74284.79318414998 11.508583852845149 232.30798436155123 0.48401957242399724 0.7075277967091448 500.35399520959436 1.3211570489458482 1.5278785802626633 -2.2490527332723668e-11 9522.99651330227 4.6255238260311896e8
6400 74860.11378774587 11.504389036665785 234.06859615570684 0.48717627386426476 0.7130587190021656 502.58359369864047 1.3300126981784905 1.5391805275944292 -2.110130201334138e-11 9522.996513302423 4.625523826031363e8
6450 75435.23545785855 11.500633576712701 235.81954408073545 0.4904379069087516 0.7185108790366216 506.88405720586525 1.3386221409016796 1.5500466166550584 -2.247206379819236e-11 9522.996513302545 4.625523826031353e8
6500 76010.18223404328 11.49739167583234 237.5683195916518 0.4938136045901012 0.7238667539867158 512.1789119962959 1.3470412870347146 1.5604902870082296 -2.227249956911384e-11 9522.996513302429 4.625523826031183e8
6550 76584.98072080643 11.494692006578028 239.3207758633492 0.497307887234268 0.7291126812663639 516.9359201518291 1.355359466037659 1.5705433290082857 -2.224679585305874e-11 9522.99651330251 4.625523826031266e8
6600 77159.65776583923 11.492516931066858 241.08052257762316 0.5009207397914893 0.734240046046544 521.1581049297238 1.3636910082991507 1.5802535785072842 -2.124868561012862e-11 9522.996513302309 4.625523826031295e8
6650 77734.23825298915 11.490807589302927 242.8485277693865 0.5046478276292184 0.7392461549994879 524.901017659944 1.3721635548809878 1.5896830128042911 -2.1381190143829076e-11 9522.996513302436 4.6255238260313493e8
6700 78300.03371616224 11.489491498091807 244.5960173467965 0.5084220094543829 0.7440614359229831 528.2189677509614 1.3807707756181125 1.5987673983797503 -2.0896190743022612e-11 9522.996513302473 4.625523826031237e8
6750 78874.48009852567 11.488420249771618 246.3722695798064 0.5123479260110062 0.7488441184568622 531.3529869343856 1.389893195711436 1.608024830019005 -2.1920083418979223e-11 9522.996513302414 4.6255238260312766e8
