#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
3150 44517.606074436604 14.011376471810628 139.1903838882691 0.29473004491180976 0.4291106972642397 297.2923140627354 0.7631022051591979 0.9112704749266468 1.5218520520934638e-11 9522.996513292903 4.6255238260187703e8
3200 45218.01813562361 14.005238999558134 141.6737277812897 0.30011901106193467 0.4351185012347576 302.1109772054224 0.7738059081238406 0.9232685433531774 1.4924679384742216e-11 9522.996513293168 4.625523826018619e8
3250 45918.12573128408 13.99921243988377 144.19845299265074 0.30549356860122456 0.44112896771087895 306.74143215331424 0.7848335069890723 0.9351765063010506 1.5952996259606297e-11 9522.996513293085 4.625523826018675e8
3300 46617.93717551371 13.993406095055349 146.75468951241032 0.31080299427803776 0.4471723309184423 311.3964075306376 0.7963899286389627 0.9470669736638846 1.426342703137083e-11 9522.996513293245 4.6255238260186327e8
3350 47317.46603474073 13.987917717271912 149.33253326905339 0.31600005957129157 0.45327786210588095 316.1039835931515 0.8086131639826165 0.9590204010724681 1.5291868106449697e-11 9522.996513293154 4.625523826018634e8
3400 48016.73031648892 13.982827835175739 151.9211797584355 0.32104469148264764 0.45947196615964936 321.30733512129336 0.8215753605750121 0.971119185786666 1.6042267377572203e-11 9522.996513293225 4.6255238260185874e8
3450 48715.75133077859 13.978182303349042 154.50713492172997 0.3259072571617394 0.4657765802258818 329.2367787844796 0.8352656255862995 0.9834538519319095 1.560484522920338e-11 9522.99651329322 4.625523826018645e8
3500 49414.55119283155 13.973964357031386 157.0725313242265 0.3305710052331168 0.47220795382140895 337.16518945295684 0.8496023393246507 0.9961098133016444 1.5225181924073114e-11 9522.996513293107 4.6255238260186887e8
3550 50113.14926361506 13.97007986151612 159.59469526690413 0.3350331651312598 0.4787758558798581 344.8437183642727 0.8644327060165304 1.0091621479488693 1.5013514366115737e-11 9522.996513292968 4.6255238260187155e8
3600 50811.55772441902 13.966337026081517 162.0476176575279 0.3393044496288674 0.485483087815812 352.45412776028024 0.8795587789844121 1.0226887552034822 1.570127413238006e-11 9522.996513293054 4.625523826018648e8
3650 51509.77706761965 13.962469466746658 164.40515424785121 0.34340721229886806 0.49232523327203304 359.45673440221253 0.8947648387795948 1.0380073615484324 1.504064313904277e-11 9522.99651329314 4.625523826018701e8
3700 52202.94288788815 13.958226382704428 166.62990742984027 0.34734554181025296 0.4992417482155251 365.66517119742457 0.90971075325948 1.056429963915837 1.5571950598906247e-11 9522.99651329318 4.625523826018746e8
3750 52900.73121710484 13.953273000871349 168.73821218494828 0.35121148385957834 0.5063106448818964 371.13883454480856 0.9244049328010817 1.0754683493255999 1.538395981368649e-11 9522.996513293077 4.625523826018559e8
3800 53598.25063642748 13.947470819888089 170.7085813916516 0.3550173550066243 0.5134582409580127 375.8725651190707 0.9385735530026934 1.094680198005264 1.4263329753167918e-11 9522.996513293192 4.6255238260186696e8
3850 54295.45712428225 13.940779546099666 172.5451337376118 0.35880456503666064 0.5206529153952635 379.94356436948874 0.9520992107186392 1.11371917618475 1.458284467711222e-11 9522.996513293181 4.625523826018693e8
3900 54992.30862886903 13.93332485436522 174.26025465983602 0.3626139729754072 0.5278586116092947 383.44910458320373 0.9649451157460854 1.1322478580199675 1.4897950672911655e-11 9522.996513293125 4.625523826018731e8
3950 55688.77427675985 13.925415805524114 175.87267490880816 0.3664845210060205 0.535036973819176 386.4905173514544 0.9771439371762478 1.1499897216801775 1.4487286790759762e-11 9522.996513293057 4.625523826018646e8
4000 56384.84131292344 13.917453909648652 177.40586141526128 0.37045173379215485 0.5421501344236965 389.1563353722013 0.9888244318859581 1.1667469448896801 1.4843492767462538e-11 9522.996513293196 4.625523826018715e8
4050 57080.51864156666 13.909890936810761 178.88711668764557 0.3745459704562639 0.5491637524789782 391.5231851081171 1.000176776900662 1.1824208430827208 1.440556494892732e-11 9522.996513293197 4.625523826018603e8
4100 57775.83653281729 13.903116843374262 180.3470600478464 0.3787906220440774 0.5560498306345224 393.71947727473525 1.011451012592194 1.1970153621871582 1.4248223587954292e-11 9522.9965132932 4.6255238260186327e8
4150 58470.84172717253 13.897391791885376 181.81868297570142 0.38320057407557245 0.5627889990067999 395.84134258128506 1.0229005780057725 1.2106284955050408 1.581347495221071e-11 9522.996513293256 4.625523826018704e8
4200 59165.58986203057 13.892812416187349 183.33528279279184 0.3877813084067297 0.5693718359520223 397.75232134697035 1.0347548969002172 1.2234213469304405 1.5959501754382665e-11 9522.996513293045 4.6255238260186887e8
4250 59860.13697702561 13.889305790634063 184.92724642318305 0.39252875618336236 0.5757993127619057 399.5254434894978 1.0471846788058017 1.2356105694528239 1.4123848185653196e-11 9522.996513293117 4.625523826018629e8
4300 60549.43388077832 13.886683274017214 186.6056590619123 0.3973932274653379 0.5820366653130473 401.2533047172328 1.060188412362605 1.2477073734746895 1.4400106585802862e-11 9522.99651329302 4.625523826018655e8
4350 61243.714065094995 13.88463809176323 188.410055217476 0.40242526116334865 0.5881954967185291 408.3801269212654 1.0739586903079141 1.2601993183256959 1.5660504275169012e-11 9522.99651329316 4.625523826018613e8
4400 61937.90107855346 13.882906721257818 190.33337546974786 0.40756025788793143 0.5942552172896839 416.01107386578224 1.0883217431311163 1.272050233899162 1.499944552097636e-11 9522.996513293161 4.62552382601848e8
4450 62632.00408686551 13.881239413987897 192.37221531981632 0.4127622280421428 0.6002459649630146 423.23354549672877 1.1031245295470584 1.2834800349125262 1.5933229161259975e-11 9522.996513292965 4.625523826018595e8
4500 63326.02144120337 13.879460143991565 194.51782803968658 0.4179894382761297 0.6061991887188576 429.95326578969434 1.1181711119902225 1.2949588587003857 1.5125440656208618e-11 9522.99651329309 4.6255238260186833e8
4550 64019.94445721646 13.877456018544905 196.75936803507568 0.42319606131432685 0.6121450743050917 435.76505150290177 1.133249534843996 1.307606698384024 1.48053597119213e-11 9522.996513293194 4.6255238260186607e8
4600 64713.7604806691 13.875184252376549 199.08603318453277 0.4283346529036077 0.6181105243405233 440.36920462795933 1.1481616576740166 1.3206708188504581 1.4306744787785807e-11 9522.996513293205 4.625523826018694e8
4650 65407.45626472298 13.872658590029117 201.48743923035354 0.4333593874978868 0.6241179992869194 443.7163506751458 1.1627529717150242 1.334156223576363 1.531790085435992e-11 9522.996513293181 4.625523826018622e8
4700 66101.0198843577 13.869908462966677 203.95246722929693 0.4382296968459578 0.6301852450238976 445.9113120530874 1.1769101943249374 1.3480471794387612 1.5604570026415316e-11 9522.996513293085 4.625523826018555e8
4750 66794.44079903293 13.866955797823374 206.46755216852284 0.44291375392135884 0.6363256265256486 447.21548355103005 1.1905941794945734 1.3623327379182275 1.490455153143676e-11 9522.996513293177 4.625523826018684e8
4800 67487.70872933997 13.86378629948905 209.01557787580236 0.4473912133362394 0.6425487194264545 448.01863023912665 1.2038153594066727 1.376991430350776 1.4367436335518041e-11 9522.996513293117 4.625523826018531e8
4850 68180.81147234357 13.860341638837893 211.57615714532523 0.4516548556926242 0.6488607783029537 453.7375722871875 1.2166244496569494 1.3919902418587307 1.4577306938922747e-11 9522.996513293197 4.6255238260186476e8
4900 68873.73324795015 13.856534895383522 214.1273582919517 0.45571102151813975 0.6552648254158704 461.0001555241106 1.2291128614094453 1.4073061827498776 1.5418027765087865e-11 9522.99651329311 4.625523826018566e8
4950 69563.31683560128 13.852275984077725 216.63694310861268 0.45956177228711564 0.6617307052233316 467.9071284494239 1.2413116390904388 1.4230460329078185 1.4900111912198353e-11 9522.99651329301 4.6255238260186434e8
5000 70255.80935105508 13.847416782439812 219.11038812451645 0.463272440407536 0.6683125353168066 474.316237507137 1.2534157850042766 1.4389574217010392 1.4550981997443633e-11 9522.996513292896 4.6255238260186446e8
5050 70948.04306837196 13.841935194598376 221.52401636207037 0.46686444957229156 0.6749714414219815 480.0513461502196 1.2654160508481254 1.4548638681446815 1.4211731623473638e-11 9522.99651329309 4.6255238260187054e8
5100 71639.98690908216 13.835849041187538 223.8716771853253 0.4703832500600982 0.6816921293707915 485.54234533917406 1.2773291251739876 1.4706551235125662 1.5641763563568782e-11 9522.99651329317 4.625523826018695e8
5150 72331.61371235213 13.829294800934978 226.15321865392363 0.47387717628980025 0.6884532819171271 490.3099332794336 1.2891069601144118 1.4862095124803072 1.5735844986963276e-11 9522.996513293156 4.6255238260186654e8
5200 73022.90515763617 13.82248335978842 228.3739360306918 0.4773941123704165 0.6952276745103524 494.30910267604304 1.3006902137818792 1.5014044206818817 1.537395595303359e-11 9522.996513293005 4.625523826018666e8
5250 73713.85536761228 13.815691547930442 230.54364558411464 0.48097838193974424 0.7019830314168104 497.66441243403824 1.311979910371583 1.5161357936822202 1.4883972943825807e-11 9522.99651329308 4.6255238260187274e8
5300 74404.47299669558 13.809221831118329 232.67537922208285 0.48466818728118 0.7086837901166559 500.5653076915223 1.3229004331099197 1.5303211037624216 1.51406512339583e-11 9522.996513293256 4.6255238260186887e8
5350 75094.78167077858 13.803363021721319 234.78368223586787 0.4884937831398057 0.7152938117196788 503.25187508579984 1.333439057097905 1.54390936467512 1.4588054684677122e-11 9522.996513293232 4.625523826018593e8
5400 75784.81785699069 13.798331615667346 236.88262610545456 0.49247640158311373 0.7217797388820183 509.6046849705217 1.3436371755250742 1.5568964071389395 1.4480068879722466e-11 9522.996513293161 4.6255238260186803e8
5450 76474.6259066944 13.794228519821056 238.98380279166184 0.49662777989960727 0.7281145202983949 515.4023882298989 1.353632249150756 1.5693147154443041 1.5251426996916997e-11 9522.996513293057 4.625523826018651e8
5500 77164.25230226917 13.791035201604096 241.09462605015418 0.5009501725205371 0.7342806302609377 520.4617158952587 1.3636196981704196 1.5812271029626763 1.4691842271099864e-11 9522.9965132932 4.625523826018607e8
5550 77842.73264376595 13.788669371943184 243.1832187417087 0.5053639265632088 0.7401781634443654 524.91175456571 1.3736469481985398 1.592554763130285 1.3762059660567846e-11 9522.996513293101 4.625523826018728e8
5600 78532.1180191868 13.78686889650422 245.31374375444386 0.509997553194881 0.7460058963111875 528.9295904960763 1.38426464653162 1.6037842966996463 1.5576061141419486e-11 9522.996513293147 4.625523826018578e8
5650 79221.42430896322 13.785458822460004 247.4431766987725 0.5147590094524305 0.7516873579812738 532.6737690477039 1.3954926753387964 1.6148784348665752 1.5477532231576452e-11 9522.996513293156 4.625523826018583e8
5700 79910.66513183966 13.784208077972247 249.55745687631443 0.5196214473540852 0.7572549881636378 536.4203922048146 1.4074651384683308 1.6259984760750381 1.532712278013456e-11 9522.996513293052 4.625523826018561e8
5750 80599.84311459058 13.78291747330271 251.63902088647376 0.5245548970545126 0.7627503959449753 540.4267594185221 1.4202431607691688 1.6372994413763617 1.4857190208491417e-11 9522.99651329306 4.6255238260186e8
5800 81288.9529116451 13.781475162153207 253.66860656266644 0.5295282846247785 0.7682206506279068 544.8884961030908 1.4337939898108827 1.6489189490267186 1.4954036223372093e-11 9522.996513293105 4.6255238260186374e8
5850 81977.98620130039 13.779865929665588 255.62742909702655 0.5345112034436804 0.7737138061013566 549.8812684964541 1.4479993702454577 1.6609439423872256 1.4314240593812355e-11 9522.99651329314 4.6255238260186064e8
5900 82666.93657373526 13.7781829400764 257.49956383654563 0.5394751999412928 0.779274347067692 555.3501729236905 1.462651394542604 1.6734032439875373 1.4001437447082084e-11 9522.996513293148 4.6255238260186285e8
5950 83355.80407345502 13.776578183341622 259.2742987506307 0.5443944946037372 0.7849392235336203 561.1145498436581 1.4774918705462508 1.6862652583290598 1.5706871996396055e-11 9522.996513293136 4.625523826018691e8
6000 84044.59708927614 13.775225667086282 260.9481332163924 0.5492461760383677 0.7907351071701341 566.9041200193733 1.4922515930938882 1.69945416487825 1.4390653639252983e-11 9522.996513293087 4.6255238260186756e8
6050 84733.33217488861 13.774270733821576 262.5260586072485 0.5540100128996421 0.7966772276553393 572.4168075514572 1.5066709499256574 1.712849654769217 1.3988516077915547e-11 9522.996513293077 4.6255238260187495e8
6100 85422.03095962257 13.773760455727396 264.0217975150406 0.5586681452607574 0.8027695233414162 577.3716913677581 1.5205637823967866 1.726321481633501 1.501602086524807e-11 9522.996513293041 4.625523826018585e8
6150 86110.71410713237 13.773613135306983 265.4568770209299 0.5632048722379911 0.8090057676331273 581.5494552367545 1.5338052424013395 1.740794851418088 1.5473612266993946e-11 9522.996513293274 4.6255238260185874e8
6200 86785.6613610266 13.773626858534312 266.83090447778864 0.5675202594028227 0.8152431849242961 584.7737892990153 1.5460992436240542 1.7549127688924835 1.5712340874061817e-11 9522.996513293048 4.625523826018496e8
6250 87474.34177179658 13.773554384436412 268.2302118405132 0.5717789783939204 0.8217147692603484 587.1657127813323 1.5579739669604544 1.7690555120252727 1.5052940396147332e-11 9522.996513293177 4.6255238260185236e8
6300 88163.01123673952 13.77316259634205 269.6586891196355 0.5758837071447692 0.8282691752421716 588.7619608799705 1.569245555057594 1.7828393765331247 1.472134293309985e-11 9522.996513293047 4.625523826018578e8
6350 88851.6491690408 13.77228206607142 271.14757983477847 0.5798301556097546 0.834878230838609 589.7903003475367 1.580027720133959 1.796222779899041 1.4350743252314393e-11 9522.996513293125 4.625523826018532e8
6400 89540.22863632107 13.770828269918688 272.72562985569294 0.5836189108401078 0.8415131165705686 590.5727171778162 1.5904545386010933 1.8092230077553224 1.5451246177447826e-11 9522.996513292994 4.6255238260186756e8
6450 90228.72088830141 13.76881082162695 274.41762789892596 0.5872565595784015 0.8481459816988173 591.497299258077 1.6006670500378846 1.821932110736439 1.4075809804022522e-11 9522.996513293192 4.6255238260185784e8
6500 90917.09919376177 13.766296918683157 276.24297352473565 0.5907566300473506 0.8547513029649927 592.9541364315228 1.610787764355847 1.8344986874415392 1.410197357239054e-11 9522.996513293085 4.625523826018636e8
6550 91605.34169598905 13.76340937310416 278.2142848963563 0.5941401465977931 0.8613069061431093 595.7626027537972 1.6209302686703244 1.8470982595389438 1.4370294376298778e-11 9522.996513293154 4.625523826018616e8
6600 92293.4332877431 13.760286685101896 280.3362931877284 0.5974355072575949 0.8677945973490768 602.565908640292 1.6311848411606706 1.8599195686996093 1.4997581081913918e-11 9522.996513293054 4.625523826018606e8
6650 92981.36526892982 13.757047805429165 282.605407436765 0.6006775118454062 0.8742004133809255 609.2977985855687 1.6415792140898475 1.8731322764157379 1.551124385519398e-11 9522.996513293161 4.6255238260187405e8
6700 93669.1346579478 13.753796765311122 285.0102629788754 0.6039055677857793 0.8805144003447802 615.6977562431057 1.652121346615829 1.8868390537141837 1.4915331344298612e-11 9522.99651329315 4.625523826018628e8
6750 94356.74253512011 13.750594539743606 287.53323644833495 0.6071612390562958 0.8867300643750772 621.5683723092552 1.6627817457746794 1.9010613778156926 1.51369035702518e-11 9522.996513293163 4.6255238260186654e8
6800 95040.0 9.5553398259799 290.1362744025728 0.610464903191063 0.8928066444994369 626.7696956126983 1.6734541032536538 1.915630619683835 1.4090811347306664e-11 9522.99651329322 4.6255238260187215e8
6850 95727.29539583721 13.744405314966684 292.8272816624796 0.6138945007305955 0.898816877819702 632.2829218282641 1.6842328455717168 1.9305423742576555 1.48000333414384e-11 9522.99651329302 4.625523826018603e8
