#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
1200 21280.918240224124 17.687078269756284 68.60966092861298 0.13928566740204207 0.20711879352699444 148.70459175889482 0.3598698968101073 0.43885804588895844 -1.1510738651040986e-5 9522.996520438117 4.625523834541007e8
1250 22165.110190796 17.680946291674935 70.48935575080951 0.1458126582610856 0.2157376739513676 152.00452110625156 0.3768990222913379 0.4546388464097198 -1.1075294254779361e-5 9522.996520438126 4.6255238344415754e8
1300 23049.032517171552 17.676299584484635 72.46457504521985 0.15249795603042074 0.22421547261592903 154.25330024857612 0.393415417122602 0.47006502439972325 -1.1115369297245363e-5 9522.996520438284 4.6255238343438077e8
1350 23932.745727711754 17.671626966467613 74.59657905374652 0.1592562578640165 0.23254482926461645 155.93606215196996 0.4092405555639326 0.4854463428291962 -1.1565227659433294e-5 9522.996520438353 4.6255238342437625e8
1400 24816.17679311691 17.66595031807772 76.92415239589583 0.16600582039226347 0.24073777171990796 159.4379697312943 0.4243256996942378 0.5010583580570875 -1.2160337914508999e-5 9522.99652043819 4.625523834139091e8
1450 25699.352572150652 17.661282588639168 79.45626590628669 0.1726816735012258 0.24882902166942567 169.9992139805454 0.4387348784153451 0.5171038833821564 -1.273723152302927e-5 9522.99652043829 4.625523834029066e8
1500 26573.36487114173 17.656898514020515 82.14555412590832 0.179173068342929 0.2567905129862963 179.9822372888775 0.45247307426934524 0.533510948734072 -1.3200307805274601e-5 9522.996520438208 4.6255238339155054e8
1550 27456.087073245457 17.651950012939803 85.01110711116817 0.18558444058376958 0.26484878357618846 189.08720307844305 0.4660075243111938 0.5506027283399839 -1.340830591031083e-5 9522.99652043811 4.625523833797983e8
1600 28338.537693732458 17.64601459312174 87.9865650641759 0.1918300676489161 0.27298701997377645 196.95144091605107 0.4793959422736356 0.5681220926967046 -1.3327923697705355e-5 9522.99652043817 4.625523833679802e8
1650 29220.665669068167 17.639108734011213 91.03779904896477 0.19789584676642577 0.2812595995261018 203.87517240062516 0.4928324675899314 0.5859400184510198 -1.3085495134125927e-5 9522.996520438111 4.625523833563289e8
1700 30102.432897173385 17.6316993304747 94.13644514207861 0.20377099173212757 0.28970173685783235 209.89415252917206 0.5064859995560744 0.603931760148747 -1.2792803109416645e-5 9522.996520438137 4.6255238334491694e8
1750 30983.83110826403 17.62445508607561 97.25284382496666 0.2094509354071244 0.29832517731082786 215.24737344843197 0.520472478240839 0.6220148446722992 -1.2564538120113116e-5 9522.996520438137 4.6255238333375037e8
1800 31864.88344915524 17.6179136832181 100.34853969733373 0.21494143031144422 0.30711875654595905 220.3229621203809 0.5369737911589956 0.6403334326877266 -1.2551787296036506e-5 9522.996520438202 4.625523833226988e8
1850 32745.631170253462 17.61224638047394 103.375756914378 0.2202604681338792 0.31605240134453116 225.7905279114384 0.5534648494142969 0.6612801501985989 -1.2833217819144663e-5 9522.996520438222 4.6255238331154954e8
1900 33626.11388232309 17.607239264772 106.28698182210044 0.22543656715613977 0.3250824680107665 231.9446492260049 0.5695181688215692 0.6828334984869437 -1.3426438116999836e-5 9522.996520438172 4.625523833000117e8
1950 34506.35393120955 17.60245607083771 109.05081737585736 0.2305048203696696 0.3341570113015783 238.28307945309825 0.5853133119562077 0.7046314601074736 -1.433595676468709e-5 9522.996520438177 4.6255238328780186e8
2000 35369.57118808524 17.596679571766273 111.61659886729893 0.2354088501715831 0.34304839429998363 244.47301796712782 0.6008194649821589 0.7258835316378655 -1.5402158044296155e-5 9522.99652043833 4.6255238327498305e8
2050 36249.246036150165 17.590382581722615 114.11293182281416 0.2403802917766439 0.35204897643079774 250.4533417942639 0.6168982521074339 0.7470834555589534 -1.6428715095041185e-5 9522.996520438282 4.625523832609671e8
2100 37128.59878146076 17.583833819270094 116.54001495176612 0.24537138951505807 0.3609387604946853 255.8092200432111 0.6334064557422613 0.7675712512535554 -1.7212535928526577e-5 9522.996520438208 4.625523832461556e8
2150 38007.62231448313 17.577251465186617 118.95483318087881 0.25043821725477494 0.3696808002920222 260.4875789966536 0.6503260167156607 0.7872190019915513 -1.7621715160193685e-5 9522.996520438272 4.625523832308192e8
2200 38886.3199608823 17.57081702706396 121.40520289763553 0.25564304697139206 0.37825010815686844 264.6832044204293 0.6674434016932472 0.8060141176864635 -1.7615505191043038e-5 9522.996520438293 4.6255238321529865e8
2250 39764.68471487632 17.563399823132368 123.92292810585333 0.2610473106906706 0.38663325641507684 268.9188861772873 0.6843952532492937 0.824022950787815 -1.7289916604908382e-5 9522.996520438282 4.625523831999592e8
2300 40642.63841841888 17.55488845993385 126.52530499241588 0.2667007379614861 0.3948263539210095 272.59460207605116 0.7007858271555393 0.8413415361346519 -1.6788201691323676e-5 9522.996520438186 4.62552383184986e8
2350 41520.16157039256 17.546173648803045 129.22143204258475 0.2726313417744768 0.40283498864435574 275.9663068116879 0.7163224909248461 0.8580660232107277 -1.6252616453940262e-5 9522.996520438108 4.625523831704965e8
2400 42397.24264534779 17.537202032461064 132.01673405736582 0.27883751263720624 0.41067365591925326 280.4315512540579 0.7309059251252253 0.8742719294878178 -1.588536671031619e-5 9522.996520438172 4.625523831564177e8
2450 43270.11306901579 17.527985713459252 134.9006672012452 0.28525766139707115 0.41833406376594395 287.67155071232446 0.7446092318024468 0.8899509609109845 -1.5893965872246894e-5 9522.996520438155 4.6255238314258325e8
2500 44146.27101432084 17.518490947274795 137.8942145884674 0.29188507368736616 0.42591751743911066 294.3832397347287 0.7578783636823726 0.9053048106707788 -1.634741581302435e-5 9522.996520438186 4.6255238312848604e8
2550 45021.950947834834 17.508898850290944 140.97378352774166 0.2986087838928648 0.43343724193788746 300.66932345913483 0.7710985681423145 0.9203568633127817 -1.725384083523287e-5 9522.996520438252 4.6255238311382157e8
2600 45897.15352190677 17.49943717884483 144.12222161578367 0.3053323304990222 0.4409481907070661 306.60749032368767 0.7847388799204363 0.9352266703784018 -1.8614771319031664e-5 9522.996520438226 4.6255238309814227e8
2650 46771.89209569167 17.490376336990824 147.32036138980988 0.3119567046758108 0.4485090461407172 312.4312504177051 0.7992011097835089 0.9500624616612616 -2.0330693900980455e-5 9522.996520438219 4.62552383081143e8
2700 47646.193379078635 17.481970223279003 150.54865756307242 0.3183911962453394 0.45617633772884775 318.3665113483912 0.8147474542655294 0.9650328362712465 -2.2261542692120598e-5 9522.996520438051 4.625523830625348e8
2750 48520.09504676356 17.47439411611065 153.7843547510522 0.32456432195552665 0.4639987536457379 326.8013172975243 0.8314609692023386 0.9803115370113402 -2.4271624579159627e-5 9522.996520438253 4.6255238304220366e8
2800 49393.64000320753 17.467671887037607 156.99614334143237 0.3304329908896605 0.47201264406547366 336.816726143099 0.8492360250812704 0.9960672897389198 -2.6211858516669387e-5 9522.99652043823 4.6255238302013093e8
2850 50266.86686918906 17.461602318510245 160.1412675214816 0.3359874956016265 0.4802390751168568 346.5154198408727 0.8677999766286145 1.0124574353874556 -2.7931113344123994e-5 9522.99652043807 4.6255238299647796e8
2900 51139.7975998028 17.455725795423273 163.1690663499127 0.3412508479942652 0.4886821886671891 355.4499736980051 0.8867652197903436 1.0296202677865405 -2.9348436257293163e-5 9522.99652043818 4.6255238297145265e8
2950 51997.05036265489 17.44950169677015 165.98200127679863 0.34618618282709357 0.49717445764293244 363.792413330164 0.9053628231459873 1.0517998162871383 -3.0463086344958835e-5 9522.996520438202 4.6255238294578993e8
3000 52869.34079708431 17.442022817526507 168.6461493569434 0.35103765159892947 0.5059898487944144 370.98383462783204 0.9238417766237877 1.0755312657491933 -3.1368308834105426e-5 9522.996520438253 4.625523829188089e8
3050 53741.216751905995 17.432903341706815 171.09555406543956 0.35579248346683245 0.5149298182817065 376.78805002967965 0.9415183561479595 1.099548147197478 -3.2064075964877865e-5 9522.99652043814 4.6255238289114213e8
3100 54612.59240155433 17.4220770727601 173.33946615599086 0.36053135348069254 0.5239319678645755 381.3657958869426 0.9581785132669948 1.1231757243270395 -3.2498389182709015e-5 9522.996520438195 4.6255238286299074e8
3150 55483.39193683565 17.410001927173475 175.40631167320944 0.36533295307122576 0.5329241628883088 384.9617902192749 0.9737921443943772 1.1457905772203865 -3.2576350299506586e-5 9522.996520438237 4.625523828346238e8
3200 56353.57428836412 17.397569921016053 177.3381721381928 0.3702696216146858 0.5418317656226683 388.1329512969769 0.9885376889407312 1.1669351282331415 -3.2241178173709326e-5 9522.996520438292 4.6255238280639595e8
3250 57223.148825103475 17.38585098925455 179.1871108185278 0.3754023605013453 0.5505865311341346 391.14682771243315 1.0027792326670522 1.1863888504953934 -3.1502006354197046e-5 9522.99652043825 4.6255238277865434e8
3300 58092.17603226597 17.375770144492783 181.01325582015536 0.38077539589278964 0.5591353145484268 393.78927936293803 1.016991092398567 1.204180308347329 -3.0409747624214256e-5 9522.996520438246 4.6255238275173444e8
3350 58960.75305691007 17.367844248432025 182.88145990811734 0.3864117586836063 0.5674466159718767 396.46270274653943 1.031650382244595 1.220548687851471 -2.9046732410121185e-5 9522.996520438193 4.625523827258909e8
3400 59828.98985532211 17.36207763486578 184.85381590308 0.3923113119057135 0.5755138039051937 398.8212409534117 1.047130540369237 1.235875614058754 -2.7549324467866305e-5 9522.996520438175 4.625523827013284e8
3450 60688.30149341325 17.358074857499922 186.9570767012926 0.3983888402231921 0.5832773699496394 401.85184849589496 1.0634551017942502 1.2504624589664366 -2.61352548514627e-5 9522.996520438346 4.6255238267827505e8
3500 61556.12632001504 17.355097629016647 189.26085838724632 0.40472435186918476 0.5909327994439274 411.31681650414066 1.0809406776102999 1.265758696331115 -2.503274126332394e-5 9522.996520438237 4.6255238265609735e8
3550 62423.81499267992 17.352516610283622 191.74892205011037 0.41119623590864907 0.5984542292516585 420.68119890916205 1.0992271024816875 1.2802424389276137 -2.4514127324400185e-5 9522.99652043821 4.625523826346587e8
3600 63291.37300936659 17.349804020285287 194.40827683469777 0.4177276325085376 0.6059022669582678 429.06828279789806 1.1179812506331792 1.2950819276681609 -2.473999760526564e-5 9522.996520438179 4.625523826133515e8
3650 64158.785121149886 17.346658291764523 197.2184014925444 0.42423045554131755 0.6133363213214367 436.17475722934614 1.1368107278712247 1.3109365379805136 -2.570363842037948e-5 9522.99652043817 4.6255238259152055e8
3700 65026.0266901487 17.34299275343321 200.1583017536037 0.4306124876101674 0.6208082110618761 441.5397926937294 1.1553432826044303 1.3274377883649693 -2.723236608214902e-5 9522.996520438173 4.625523825685995e8
3750 65893.07262794163 17.338855906750663 203.2073590832463 0.4367872601963069 0.6283588321286522 444.8565741132261 1.1732967369616762 1.344580025735122 -2.905662310272861e-5 9522.996520438295 4.625523825442012e8
3800 66759.90128624957 17.33431673853655 206.34127377003918 0.44268500074431155 0.636017887560943 446.87661074137213 1.1905219825698103 1.3623354047126577 -3.090182833124853e-5 9522.99652043821 4.625523825182067e8
3850 67626.49268756938 17.329360912080855 209.52788023253285 0.44826199643241893 0.6438053771845149 448.10896847045115 1.2070116519799015 1.3806620943938872 -3.255314675109229e-5 9522.996520438217 4.6255238249068934e8
3900 68492.82280886685 17.3238415349804 212.72724724024 0.45350619079548243 0.6517330551091479 456.7884029739762 1.2228761455727934 1.399494110840062 -3.3904833978316255e-5 9522.996520438377 4.6255238246188337e8
3950 69345.139484934 17.317614298401907 215.84718824342914 0.4583623002732877 0.659675620718873 465.8199156495157 1.2380506122850603 1.4184171248470692 -3.493585694677942e-5 9522.996520438133 4.6255238243252903e8
4000 70210.83653238551 17.31021848771568 218.95140592907882 0.46303612969589686 0.6678832461987351 474.27125692778463 1.2531980607135709 1.4378821216979933 -3.5704127533732777e-5 9522.996520438252 4.6255238240193075e8
4050 71076.13280711952 17.30159974140295 221.9635496462726 0.467520682420018 0.676212162816362 481.6535379095785 1.2681846912077956 1.4573727650599755 -3.617947128051525e-5 9522.996520438202 4.6255238237081444e8
4100 71940.96817605237 17.291842611679083 224.8723162284524 0.4719048105312701 0.6846317208860928 487.808422115284 1.2830182096130336 1.4766302586375446 -3.635902130020664e-5 9522.996520438073 4.6255238233942103e8
4150 72805.29399648088 17.281318470968476 227.68077481483604 0.4762828804833155 0.6930966285457963 492.7787460890395 1.2975974104510506 1.4953753086095294 -3.62289466966173e-5 9522.996520438226 4.625523823080363e8
4200 73669.08691944514 17.270648188111014 230.40432764234717 0.48074482602775925 0.7015480266689239 496.7950984461404 1.3117591670325814 1.5133499333759224 -3.581559274997405e-5 9522.996520438244 4.625523822769009e8
4250 74532.35838732144 17.260572322250486 233.06723827882973 0.48536758620789794 0.7099176861958802 500.241511519931 1.3253654787054412 1.530772409517338 -3.518941805239182e-5 9522.996520438175 4.625523822462302e8
4300 75395.15603959768 17.2517677324266 235.69768963606992 0.49020909548984587 0.7181356471783066 506.04958115197223 1.3383947072245514 1.5478852848373457 -3.4441427550124344e-5 9522.996520438131 4.6255238221619385e8
4350 76257.55595399295 17.24467572254222 238.32179280729702 0.49530505129691593 0.7261403403410751 513.7243764775521 1.350994993973437 1.5641328941845862 -3.3723338698898974e-5 9522.996520438252 4.6255238218681455e8
4400 77119.6479435293 17.23940270270959 240.95777087157285 0.5006679512237108 0.7338890733823815 520.1630727622614 1.3634775120989444 1.5795935173493514 -3.317916276672972e-5 9522.996520438168 4.625523821579925e8
4450 77966.83341580651 17.235772708680287 243.56636564702387 0.5061900965622501 0.7412412676800171 525.4246092498488 1.3760319832762506 1.594173286381952 -3.294581580114317e-5 9522.996520438102 4.625523821299953e8
4500 78828.55280324558 17.23319524166739 246.23036417322893 0.5120335851193135 0.748467764016486 530.2683702975428 1.3895098262630499 1.6085971338559943 -3.3064443906608975e-5 9522.996520438237 4.625523821015854e8
4550 79690.15986373264 17.231173064661775 248.88371070399668 0.5180592264138145 0.7554862146201352 535.1085050001948 1.4040372346325063 1.6228863318421465 -3.35072708220287e-5 9522.99652043814 4.625523820729234e8
4600 80551.66865800865 17.22919073396677 251.49498276904808 0.5242109951240478 0.7623702342744739 540.2925186283901 1.4197958525173748 1.6373478323529542 -3.418494337858043e-5 9522.996520438075 4.625523820437856e8
4650 81413.0720344658 17.226931500414334 254.02718458509912 0.5304285805831561 0.7692096908934278 546.1687434267897 1.4367585056159657 1.6522625696381201 -3.498739592068295e-5 9522.99652043804 4.6255238201399493e8
4700 82274.35413595417 17.22436684822156 256.44414229984426 0.5366529082435291 0.7760976300834306 552.7895525158256 1.4546769161056803 1.6678194360855016 -3.581501014444618e-5 9522.996520438128 4.6255238198351e8
4750 83135.50528003126 17.221757210422368 258.7177067738975 0.5428299658943369 0.7831166754357365 559.8850642487087 1.473121566259169 1.6840673656283167 -3.656575703786421e-5 9522.996520438255 4.625523819523214e8
4800 83996.53389098367 17.219532820371455 260.834595686392 0.548912501554268 0.7903281310429907 566.9517440090276 1.4915726662826614 1.7009097391478831 -3.7091185146293494e-5 9522.996520438288 4.625523819205997e8
4850 84857.46957916614 17.218069857276912 262.80128369164447 0.5548599737462118 0.797766185772834 573.4094626649985 1.5095357612959752 1.7181401906333984 -3.722384775056887e-5 9522.996520438186 4.625523818885714e8
4900 85718.35428839046 17.21746006872207 264.64533670619625 0.5606377111150982 0.8054375133307178 578.7582576651839 1.5266407878694708 1.7354940557353151 -3.69085343019827e-5 9522.996520438166 4.625523818566299e8
4950 86572.17410204107 17.217415768354908 266.39816690030824 0.5661714987358735 0.813259347756263 582.66907356316 1.5425666440122616 1.7525520961820034 -3.6261212603977904e-5 9522.996520438193 4.625523818253693e8
5000 87433.0453030423 17.217383054485225 268.1459514724672 0.5715290293259272 0.821325171662796 585.2084615874792 1.557558309573473 1.7693411358758975 -3.546245901854352e-5 9522.996520438193 4.6255238179449475e8
5050 88293.90230525026 17.216770075678784 269.93625329195265 0.5766467907295725 0.8295227903070918 586.66493603056 1.571604615617145 1.785534030806787 -3.4679944661753326e-5 9522.996520438217 4.625523817643212e8
5100 89154.7043950219 17.215158708942297 271.82965775246953 0.5815171236078761 0.8377972709446262 587.6491468869208 1.5849263500250783 1.8010710487658317 -3.399065496323035e-5 9522.996520438292 4.6255238173476076e8
5150 90015.39679666741 17.212404475568555 273.87998675587846 0.5861448019613791 0.8460927932637811 588.9792964502758 1.597789379776748 1.8160529186160876 -3.340554933380936e-5 9522.996520438284 4.625523817057701e8
5200 90875.92423882235 17.20861600018222 276.12985943395984 0.5905502684165054 0.8543573705564785 590.7045717156398 1.6104561119027794 1.830735775591155 -3.293428201708117e-5 9522.99652043821 4.625523816772355e8
5250 91736.24148946631 17.20406522583799 278.6063909130236 0.5947718627182698 0.8625464209542302 594.1699261780122 1.6231439152819476 1.8454806501507561 -3.2615140992308146e-5 9522.996520438284 4.6255238164906186e8
5300 92596.31878194645 17.199080570313665 281.3177105088987 0.598865797922538 0.8706249572999541 602.8055256025691 1.6359953760187895 1.860665996933677 -3.248195655634887e-5 9522.996520438192 4.6255238162106806e8
5350 93456.14221898196 17.19395626526236 284.25192638860176 0.6029030634519807 0.87856819896776 611.2153740596896 1.6490661200364742 1.8765837160708019 -3.253208117939114e-5 9522.996520438195 4.625523815931358e8
5400 94315.71038173817 17.188891871033903 287.379741259955 0.6069633101828367 0.8863606163235092 618.9249903076343 1.6623356340891389 1.8933446395238231 -3.273204746854001e-5 9522.996520438193 4.6255238156509167e8
5450 95160.29040171581 17.184051405424125 290.6027007148491 0.6110540619156792 0.8938642900995096 625.5027889251942 1.6755100230164597 1.9105129742309797 -3.302820836057242e-5 9522.996520438062 4.625523815373323e8
5500 96019.37009373831 17.17924820214469 293.9867433258226 0.6153896465068681 0.9013377454911686 633.760189220382 1.6889877045092228 1.929065596487319 -3.3380886079998493e-5 9522.996520438233 4.6255238150879806e8
5550 96878.21159947227 17.17451567158934 297.42664846717076 0.619957650232537 0.9086487558582458 645.0677502609888 1.7025119820922974 1.948167484629658 -3.374861679185118e-5 9522.996520438257 4.625523814799776e8
5600 97736.8181476503 17.16985878429061 300.86937010467346 0.6247960313304225 0.9158013116413275 656.1898311994446 1.7161012254730246 1.966488639363824 -3.4084293889614516e-5 9522.996520438255 4.6255238145085645e8
5650 98595.19644150753 17.165418075165462 304.2580166151857 0.6299196110210313 0.9228051266469517 666.6443856563692 1.7298084773602234 1.9835336116051208 -3.434522903833578e-5 9522.996520438151 4.6255238142147964e8
5700 99453.36422790174 17.16148808334879 307.53296887198263 0.6353185714244993 0.929678104838071 676.0753844241117 1.7436954978247432 1.9990149353666862 -3.449638712547927e-5 9522.996520438403 4.625523813919371e8
5750 100311.35675019499 17.158455927155842 310.6365343971602 0.6409588778613359 0.9364479910056085 684.6347903201313 1.7578038830401057 2.012925803283426 -3.455835716976133e-5 9522.996520438213 4.625523813623043e8
5800 101169.22847462693 17.156681584359998 313.5199420461219 0.6467852297649789 0.9431520640562187 691.9048096894458 1.7721367428098074 2.0255375174090573 -3.455237119624307e-5 9522.996520438146 4.625523813326471e8
5850 102027.04836649193 17.15636843103557 316.1499653791618 0.6527268732850287 0.9498346203757433 697.8013186616081 1.7866575698170484 2.037332529045891 -3.448258138053743e-5 9522.996520438239 4.6255238130303276e8
5900 102884.88943502611 17.15746859297408 318.5128949691791 0.6587057591503722 0.9565428574438513 702.4123892005591 1.8013000872620657 2.0489041215485404 -3.436089245570712e-5 9522.996520438304 4.6255238127351385e8
5950 103731.47868964467 17.159613673816345 320.58891670446536 0.664567794452709 0.9632318662408118 705.8818425968457 1.8157847357238543 2.060691820303667 -3.419233016365569e-5 9522.996520438252 4.6255238124448025e8
6000 104589.52672685933 17.162277704532197 322.4573699669662 0.6704048449708764 0.9701190443231817 708.546153281126 1.8303991290230226 2.0735270909085397 -3.4026416447072196e-5 9522.996520438215 4.6255238121521854e8
6050 105447.67124453475 17.162418043560333 324.1266469422153 0.6760885334713741 0.9771428385965515 711.0136067841759 1.8448254820922332 2.0876154639411704 -3.395133917864636e-5 9522.996520438202 4.6255238118606305e8
6100 106305.72710876481 17.159611423970958 325.64476386509364 0.6815882317428955 0.9843148157117187 713.3859729912383 1.858901460430746 2.103084774718269 -3.4079703937118154e-5 9522.996520438144 4.625523811569027e8
6150 107163.60208410054 17.155217550937788 327.0676573045983 0.6868928176192592 0.9916297926096808 715.5344021948968 1.8724237580430156 2.1197989884827635 -3.447587437270324e-5 9522.996520438212 4.6255238112750906e8
6200 108021.22116446718 17.149480445622583 328.45732338428803 0.6920059274063736 0.9990640377065125 717.5748533061887 1.8851702495419242 2.1373705445211004 -3.5089206141257786e-5 9522.996520438324 4.6255238109767956e8
6250 108878.53248665445 17.143058156616316 329.8801439212442 0.6969404976436774 1.006577077393464 719.6775692386345 1.8969595591156911 2.1552351659514692 -3.574370704198529e-5 9522.99652043813 4.625523810673121e8
6300 109735.52419788062 17.1368460340574 331.4039944332258 0.7017142059541793 1.0141175954038066 722.0713467143996 1.9077213687359633 2.17278346543841 -3.616206864174857e-5 9522.996520438155 4.62552381036477e8
6350 110592.2291136531 17.13168465587969 333.0937478575375 0.7063469430224002 1.0216326157059534 725.010957831666 1.9175360964932533 2.1895102030093927 -3.604922185073887e-5 9522.996520438179 4.6255238100550115e8
6400 111448.71455430608 17.128082933526724 335.00594210839813 0.710860286257914 1.0290771881328362 728.7274035456976 1.9266219866050933 2.205118872042269 -3.523668404382363e-5 9522.996520438217 4.6255238097492963e8
6450 112305.06154329135 17.126082747928894 337.18376950170267 0.7152780377760036 1.0364212479882684 733.3896787035737 1.9352842707168414 2.2195417317658923 -3.380138714949109e-5 9522.996520438206 4.6255238094532895e8
6500 113159.15454658422 17.12531199611656 339.6463132546401 0.7196156828207148 1.043633632152947 739.0797493297159 1.9438360883424524 2.232857631866978 -3.200906376410807e-5 9522.996520438257 4.625523809172039e8
6550 114015.41511655603 17.125163563401582 342.4112743469138 0.7239244108459308 1.0507540580690522 745.8688658267129 1.9526419406821016 2.2453561669924293 -3.0130401331358044e-5 9522.996520438039 4.625523808906064e8
6600 114871.67063222229 17.12501256607663 345.4544495618829 0.7282234053667137 1.0577784610648209 753.7443449319362 1.9619565774557906 2.2572816317763373 -2.8375866647028642e-5 9522.996520438122 4.625523808655695e8
6650 115727.90753097723 17.12436258637654 348.7325976649793 0.7325423042580821 1.0647285564844948 762.6481491492887 1.9719862950316183 2.2689396079640654 -2.687036056164582e-5 9522.996520438053 4.625523808419525e8
6700 116584.09271490168 17.122932723091107 352.17845151227897 0.7369071193910285 1.0716285838768647 772.4115982492585 1.982845655682486 2.2806334653304083 -2.568009719401418e-5 9522.996520438195 4.625523808194736e8
6750 117440.1851235162 17.120679849883825 355.70536496067615 0.7413367878863509 1.0785011415822527 782.70556150427 1.9945476417586299 2.29262894941033 -2.4836409730976026e-5 9522.99652043835 4.625523807978653e8
6800 118296.1470763003 17.117769161622345 359.21553013303594 0.7458398867475334 1.0853640623129492 793.0460155952205 2.00701387993976 2.305117510069239 -2.4331635922493447e-5 9522.99652043818 4.625523807768471e8
