#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
600 14200.14728620298 23.63902298937137 49.40310593691139 0.09540304069005069 0.1369440036930589 117.45100053750866 0.24979036984937608 0.2900732357341709 -3.282486953909205e-13 9522.992214139245 4.6255187544896585e8
650 15381.921689296218 23.634163443988548 53.772394224867156 0.10211349099444561 0.1484422263062889 127.91407388020343 0.26981303164334647 0.31550087567772356 1.3397559184482458e-13 9522.992214139234 4.6255187544896555e8
700 16563.568079844514 23.627290185542943 57.507821451885135 0.10888171940638362 0.1601090727041841 132.39498631364222 0.286447247853736 0.34356548758089245 -4.3681523054038064e-14 9522.992214139174 4.625518754489683e8
750 17728.816935323368 23.621532559833604 60.67363035345129 0.11574928151016643 0.17173426524058552 133.4625674866602 0.31050702356888793 0.3691693722960326 6.107765000512796e-14 9522.99221413911 4.625518754489654e8
800 18909.46717107178 23.60281062583054 63.504133224030724 0.1230860359032324 0.1835652500290879 135.52636481085756 0.3371468662682481 0.3966692234876359 4.2995402184576434e-13 9522.992214139183 4.625518754489729e8
850 20089.447211546343 23.594585645902235 66.09370253827935 0.1308936870464236 0.1953529584630373 143.58153191739984 0.3623012530244749 0.4193148851439348 -2.4270952170089444e-13 9522.992214139178 4.6255187544897574e8
900 21268.63996286955 23.578082909254746 68.57470027020362 0.13921396578365644 0.2070188465497789 150.48381492708722 0.38757550250620554 0.4425616316078312 5.668830713321909e-13 9522.99221413912 4.625518754489709e8
950 22447.43022336624 23.571221575525477 71.09952353598403 0.14794299069146047 0.21848052397645784 152.86132899028962 0.40807480734740087 0.4618272864222424 -4.545243700379259e-13 9522.992214139163 4.625518754489709e8
1000 23625.821708327272 23.56392516215063 73.83043532982408 0.15691354113292508 0.22968823115147033 155.94202555143056 0.4257563543434635 0.48158090783443436 5.707094582676251e-15 9522.99221413916 4.625518754489641e8
1050 24803.698154015397 23.55509566126178 76.88640176085397 0.16592010541889152 0.2406455324216097 159.40148778169896 0.44721037908439243 0.5015981952249289 7.335971910289813e-13 9522.992214139214 4.6255187544897807e8
1100 25967.088174204968 23.54393225853356 80.2587966684491 0.17469440819385001 0.2513013053285869 173.14051455696972 0.4707312911098428 0.5238879349177421 1.4909400211612696e-13 9522.99221413922 4.6255187544897354e8
1150 27144.010081841017 23.533840298955532 83.97941833501201 0.18335007611400123 0.2620236284226844 186.454127835932 0.49438345853824495 0.5472227454350944 1.7506112093559988e-13 9522.992214139178 4.625518754489678e8
1200 28320.332075247756 23.518344046133475 87.92084062193746 0.19171505580538695 0.27285510718781886 197.52058576066156 0.5163113822209432 0.5714069606886759 7.004684743719731e-13 9522.992214139142 4.6255187544897765e8
1250 29495.82845955879 23.50322418121941 91.99842137112508 0.1997661538894307 0.28390262741193556 205.2065921065696 0.5349386436754227 0.5948795407295767 1.8904043356078033e-13 9522.992214139169 4.625518754489709e8
1300 30670.696773309188 23.491014873140664 96.14280212474402 0.20747255848166984 0.29525904074160764 214.0221487289673 0.5513285177983076 0.6209284472158003 1.343656609967529e-13 9522.992214139093 4.625518754489723e8
1350 31844.961123838086 23.47784085236511 100.27241553173819 0.2148395041781274 0.3069298329652499 220.77109586507322 0.5706366933104872 0.6507761680803015 7.261824072020349e-13 9522.992214139116 4.625518754489741e8
1400 33018.67880986304 23.46987872341362 104.28338092799935 0.22190621055260004 0.318850661222646 227.8271590059103 0.5859155488640863 0.6800555661053678 6.495345367668066e-13 9522.992214139198 4.6255187544896805e8
1450 34191.96605323431 23.464729834193946 108.07128911420858 0.22872812277200757 0.33092260554896563 235.65218843174807 0.605652157960346 0.7036583819640456 -5.478217319923322e-13 9522.99221413908 4.625518754489687e8
1500 35357.6560705903 23.45793452414161 111.57295674725904 0.23536900025085117 0.34293220179535644 243.8166108372734 0.6260844563980394 0.7269969194385417 -4.939041243342564e-14 9522.992214139098 4.625518754489775e8
1550 36530.50982123331 23.45408726793785 114.88526507467466 0.2419920414911439 0.35491429625895654 252.73518202532068 0.6470284229319186 0.7556348939111663 4.5008715395507025e-15 9522.9922141392 4.625518754489665e8
1600 37702.921860756396 23.440382308252623 118.10649200164941 0.24869322741385774 0.3666692315626882 259.2142006169179 0.6683442101255718 0.7833324218180494 6.045035658920791e-13 9522.992214139122 4.62551875448971e8
1650 38874.42249521066 23.420163169020963 121.36359713414237 0.2555945804576964 0.3781339223197988 266.003164420983 0.690507135801286 0.8077121359145116 3.1895356287607426e-13 9522.992214139114 4.62551875448975e8
1700 40045.04741350145 23.406434367323378 124.73734386090732 0.26284453295472343 0.3892702483724245 270.2928157084334 0.7125155949662153 0.8288119879608412 1.6378357562653638e-13 9522.992214139174 4.62551875448975e8
1750 41214.94484864038 23.39014120651421 128.26749702777775 0.2705515042309311 0.4000673671791266 274.74167004059564 0.735113994607258 0.8512379493368468 3.6944215159060356e-14 9522.992214139176 4.625518754489682e8
1800 42384.33613993357 23.37994285117329 131.97064942861687 0.27874858774743544 0.4105636538457924 281.4275888382108 0.7541284064858687 0.8696449683860362 -1.0620889018946154e-13 9522.992214139158 4.6255187544896686e8
1850 43550.345992194074 23.35313079249067 135.84296137403948 0.28735152622510496 0.4207744055630868 291.3148599404867 0.7739938010902323 0.8911088402818975 1.6669401797362356e-13 9522.992214139158 4.6255187544897485e8
1900 44717.40001506596 23.330657788991626 139.88702898219594 0.296240754922074 0.4308324091220864 300.8172917179836 0.7895971353257767 0.9114055296090284 8.577070246578718e-13 9522.992214139214 4.6255187544896424e8
1950 45883.536772374835 23.313212397277823 144.06322255961194 0.30520057167461057 0.4408332821271513 308.4487146351257 0.8114286357562085 0.9284542028553483 -4.1175029620113454e-14 9522.992214139176 4.625518754489611e8
2000 47048.76398378706 23.300630237702386 148.32639944756886 0.3139941846784493 0.4509206944182419 316.27298438618527 0.829836700961698 0.9495390379560567 -6.521956220241334e-14 9522.992214139129 4.6255187544896847e8
2050 48213.618417488746 23.293290192192817 152.6311685784836 0.322416733307291 0.46121881710646756 325.3412185119323 0.8536677689008606 0.9707957566385133 4.014180104933697e-13 9522.992214139225 4.625518754489697e8
2100 49378.12962012824 23.288580116523452 156.9124464711165 0.33032317846711107 0.4718459603914051 337.14161789739046 0.8769525434128255 0.9930654433090111 2.1962568397161061e-13 9522.992214139156 4.625518754489686e8
2150 50542.407529283875 23.281629762226913 161.0779681066557 0.33767285492556215 0.4828505126226632 350.3201225320754 0.9015700551513086 1.0175492593119737 1.0743509530263986e-13 9522.992214139222 4.625518754489741e8
2200 51706.23327335372 23.2719357891795 165.01040286087084 0.34452677454151864 0.49424680765304213 361.7558323270987 0.9256220930605293 1.0462318797802523 1.173347153498609e-13 9522.992214139229 4.6255187544896877e8
2250 52863.72649430989 23.259859961306933 168.59242941760635 0.3509927546100616 0.5059100666622792 371.52827371897 0.9489109904517081 1.0794319280082345 -7.530316087785677e-13 9522.992214139214 4.625518754489679e8
2300 54026.069871450025 23.23466603692209 171.81748594953424 0.35732869422836555 0.517847151335225 378.79759802302397 0.9735246041081714 1.110215329484292 1.3128435400274742e-13 9522.992214139125 4.625518754489683e8
2350 55187.375694520844 23.215818601819105 174.69327549716655 0.36367375102364735 0.5298464118939691 385.64744204968883 0.9950353873862815 1.143062691101123 8.286008662168458e-13 9522.992214139105 4.625518754489637e8
2400 56347.409034210265 23.186885375233285 177.3048305821308 0.3702219380958415 0.5417286519307208 389.3847344421647 1.0157343701116646 1.1687732611799446 1.0176066602010975e-13 9522.992214139214 4.6255187544896615e8
2450 57506.224369792064 23.165598455343613 179.76955706123212 0.37710473512541065 0.5533519612297378 394.43471137817687 1.0381628471768685 1.1967735198442226 -1.1659190881759987e-13 9522.99221413915 4.625518754489738e8
2500 58664.08186968422 23.150123198484 182.22893212177837 0.3844267742086634 0.5645920609265411 397.271587935591 1.0564228252943089 1.2187605861882829 6.182993306402478e-13 9522.992214139136 4.625518754489715e8
2550 59821.27146283377 23.14015714739406 184.83095063943912 0.39221761427501295 0.5754070804084567 401.17956921003315 1.0798014669641145 1.2388596464655262 8.047983320577898e-13 9522.99221413927 4.625518754489694e8
2600 60965.86069439473 23.133903043779586 187.6650578971903 0.4003482677819492 0.5857131030302013 408.1328352462988 1.1016024881136488 1.258115411945845 2.63759495796903e-13 9522.992214139089 4.6255187544897103e8
2650 62122.5688327708 23.136555668735 190.85163182553146 0.40887953124706156 0.5958233799060687 420.8698285025421 1.1265814392949545 1.2789931877265608 -5.67386451983161e-13 9522.992214139229 4.6255187544897324e8
2700 63279.22296300606 23.128690710104998 194.35364410586402 0.4175749740651815 0.6057650608969295 430.882905542363 1.1494372709439324 1.2945553694383027 -1.8187464786425191e-13 9522.992214139222 4.6255187544896924e8
2750 64435.63309745551 23.127240021263695 198.12461200957077 0.42622616066729263 0.6156755654620065 440.76091584950154 1.1740472782400408 1.3200510594506416 8.732686300637579e-13 9522.99221413917 4.625518754489685e8
2800 65591.74072631147 23.116742341410863 202.11444559353328 0.4346172152428134 0.6256843681705099 444.1186935326423 1.1967039864497155 1.338627627694882 1.071211255312718e-13 9522.992214139102 4.6255187544896924e8
2850 66747.30399686363 23.107993582273256 206.2692651050518 0.44255780356781965 0.635858643404294 449.96711788648463 1.2170557811748515 1.3662575013219216 3.272694543052207e-13 9522.992214139149 4.6255187544897e8
2900 67902.4133078957 23.094755420276535 210.51926365205142 0.4499308892808271 0.6462653089776411 450.44056800562066 1.2399910669549659 1.3900852286908632 1.0443610965112723e-12 9522.99221413925 4.6255187544896436e8
2950 69056.90664949443 23.085577421380904 214.7696608003309 0.4567220434889499 0.6569316925793196 462.13967045525715 1.257599628543987 1.4174905580554844 -1.4789124901330997e-13 9522.992214139182 4.625518754489745e8
3000 70204.5732953355 23.0682010580487 218.90244908839622 0.4629746139495386 0.6677836848643539 472.848645946744 1.2797200653026453 1.4463144972895732 -8.641443621958298e-14 9522.992214139136 4.62551875448966e8
3050 71357.69904726864 23.055662910517043 222.89626197972404 0.46893116950490343 0.6789099743239825 483.1538530711787 1.2972242786104007 1.4720445811885259 8.664455308859787e-13 9522.99221413908 4.625518754489639e8
3100 72509.87666569774 23.034082214523092 226.7063921088446 0.4747688411142865 0.6901644905229898 491.4977156546247 1.3172825685743126 1.498337616544358 5.4156913886252676e-14 9522.992214139133 4.625518754489712e8
3150 73661.21107879748 23.017169727547255 230.35632822908505 0.48069269104376156 0.7014267070406599 497.06387569344224 1.334920096881993 1.521830861691986 9.067504430604411e-13 9522.992214139153 4.6255187544896334e8
3200 74811.56657881946 22.999694301871887 233.89729091804764 0.4869021089357748 0.7125459173094874 502.64482748111914 1.351523014800739 1.5429608432857422 1.8168368149416678e-13 9522.992214139162 4.625518754489707e8
3250 75961.18639105817 22.984808492278958 237.39294977145437 0.49351860393788344 0.7233735085342039 511.2911692051366 1.3647267920775494 1.5653445827206853 7.823006749344252e-13 9522.992214138976 4.625518754489693e8
3300 77110.13812417924 22.975443777450423 240.89535739759765 0.5006024238767061 0.7337671551460251 519.7101396396229 1.3775321962788505 1.582106511927885 -4.739943247623966e-13 9522.992214139169 4.62551875448972e8
3350 78242.41561121501 22.97077010510977 244.37652998601982 0.5080316571676051 0.7435523606811729 527.1135017804863 1.3900504543734808 1.6009594533262979 2.278839025997665e-13 9522.992214139213 4.6255187544896775e8
3400 79390.7492270719 22.965630956375815 247.91599994238848 0.5159455466160896 0.7530663645629796 532.7382795083158 1.404312704810319 1.6166328629202116 7.815741412256802e-16 9522.992214139194 4.6255187544896793e8
3450 80539.10755646783 22.96478046874611 251.40467629287778 0.5241262303001449 0.7622789130503321 538.563644595286 1.42140076870401 1.6359831478347635 1.1988208228755813e-12 9522.992214138998 4.625518754489741e8
3500 81687.11178327017 22.95864166377895 254.75755495621235 0.5324257898088334 0.7714102294181768 545.9661038009981 1.441495187168758 1.655582715422436 -2.2332129005334614e-13 9522.992214139094 4.6255187544897133e8
3550 82834.94704116353 22.952749306812 257.89458208405335 0.5407068713894446 0.7806612942757899 554.465668159748 1.464631062374257 1.6776212306948588 4.120278914258197e-14 9522.992214139249 4.62551875448961e8
3600 83982.43820124998 22.948273746741787 260.76490548584064 0.5488406603511133 0.7902069007565664 564.1381389071503 1.4874162204567032 1.700541582308385 2.6652396134480226e-13 9522.992214139122 4.6255187544897074e8
3650 85129.80628855665 22.94688310526579 263.373103022098 0.5567320948830067 0.8001594257744427 574.2338610218703 1.5135756229258455 1.7254567858776755 7.443687233185648e-13 9522.992214139274 4.6255187544897336e8
3700 86277.08257772356 22.943765478340126 265.785769592011 0.564301748269582 0.8105237997719789 581.6349924836777 1.536072935632796 1.7451433934589027 3.146187698588783e-13 9522.992214139162 4.6255187544896984e8
3750 87409.7548828666 22.952370378946917 268.0911860062146 0.5714003244626004 0.8210987189489007 587.2033651359397 1.5568563948937422 1.7682198412809398 1.1092800900910956e-12 9522.992214139167 4.6255187544896936e8
3800 88557.28750950759 22.950023687447995 270.49382640229214 0.5781683382396893 0.8320494389797143 589.943910588665 1.5763055121025031 1.7925854713123839 2.323778342587e-13 9522.992214139162 4.6255187544897324e8
3850 89704.85551054431 22.95000167419059 273.10631070306033 0.5845027843829368 0.8431030198018916 589.8009946581296 1.5924647427234842 1.8149222458225194 7.24192336608516e-13 9522.992214139125 4.625518754489655e8
3900 90852.18207956535 22.943710689628347 276.04541334340126 0.5904352721306279 0.8541298104738574 593.4213220148231 1.6121237769537955 1.834657524533551 -4.3685830566145246e-13 9522.992214139193 4.625518754489671e8
3950 91999.19735248738 22.934062482539126 279.3831924385452 0.596039122585312 0.8650297855495505 599.346062805942 1.6282097132676578 1.855146655399729 8.809551461127992e-13 9522.992214139116 4.62551875448972e8
4000 93145.4770689319 22.919657572742388 283.13283934892 0.6014560921394253 0.8757145816107227 610.9409925385607 1.6459027137601312 1.8768007109423182 -4.201834476820877e-14 9522.992214139085 4.625518754489611e8
4050 94291.28915944303 22.911049041095552 287.24886388553546 0.606861516243772 0.8861363065737942 620.8756368519844 1.6667028925264498 1.8998267563031321 3.1531562959532936e-13 9522.99221413912 4.6255187544897187e8
4100 95429.30082079042 22.89869881033644 291.6116974903445 0.6124063992319381 0.8962047872925873 629.4776311895785 1.6804074157589797 1.9241485660783078 1.5498045671682178e-13 9522.99221413925 4.6255187544896305e8
4150 96574.08279749371 22.891900224737896 296.1632242951981 0.6183241608129313 0.9060398177447915 642.9636419740509 1.697463423154573 1.949032540570215 8.121010009168354e-13 9522.99221413918 4.6255187544896495e8
4200 97718.4835515156 22.885470501478586 300.75340373890634 0.6246948044458775 0.9155961159933382 656.3212327460187 1.7136123555374407 1.9717124468993994 -7.908860251764989e-13 9522.992214139222 4.6255187544896847e8
4250 98862.6080977328 22.87874329476982 305.250632764347 0.6315557123342529 0.924899001593042 670.8261521695204 1.7289047795864114 1.9935334634223412 5.1787782227301594e-14 9522.99221413914 4.625518754489665e8
4300 100006.3986587469 22.876591998464633 309.51559724937647 0.638890518102024 0.9339857089155996 681.5321264628237 1.746462448903056 2.0105486585143946 9.477483860717036e-15 9522.992214139198 4.625518754489605e8
4350 101150.12692984223 22.870264911932857 313.4216981966803 0.6465909332654257 0.9429421878898879 690.5378253716863 1.7637210306303506 2.0270253509039042 4.412232512633987e-13 9522.992214139285 4.6255187544896287e8
4400 102293.70575863519 22.87410055169464 316.88043280201873 0.654505201887058 0.9518520799378354 697.6185231270101 1.7836760302547403 2.0420118816119706 6.885548531084154e-13 9522.992214139218 4.6255187544896644e8
4450 103437.34926248823 22.871748381905903 319.8661857945872 0.662456245245013 0.9608249893637548 702.8711104592385 1.8027584244772488 2.055417841997612 -5.672936011666284e-13 9522.992214139169 4.625518754489634e8
4500 104572.19567823801 22.879706994860626 322.3950444130745 0.6702133568978179 0.9698937330592123 706.8954978736074 1.8208440765622298 2.0736425231198274 -1.016266545323307e-13 9522.992214139122 4.625518754489712e8
4550 105716.16619151158 22.881620412563976 324.59083354853425 0.6777627953146048 0.9792737434651521 710.3253773478773 1.8400691654871622 2.0970080780606715 1.0856921537921572e-12 9522.992214139154 4.6255187544897115e8
4600 106860.3544207123 22.88235878127447 326.5491321265079 0.6849756934029586 0.9889117181355168 712.3645840467016 1.8570390273187651 2.1237135277109784 4.30776098566109e-13 9522.992214139125 4.625518754489694e8
4650 108004.2185317685 22.871094318452386 328.4097650829512 0.6918313994871396 0.9987837535892377 714.0999327814461 1.871078361965092 2.1541517312339775 2.2781952922438688e-14 9522.992214139236 4.6255187544896704e8
4700 109147.47258753749 22.85857042117341 330.3272637057714 0.6983705610544433 1.008790164087408 717.153986267147 1.8881198520054412 2.1870226126909054 -5.497400107173981e-13 9522.99221413924 4.6255187544896656e8
4750 110289.92230417144 22.840778596359915 332.4592519592612 0.7046285531675601 1.0188282445479386 719.1651073196517 1.9009608089762429 2.2174051060267423 7.158912821655165e-13 9522.992214139198 4.6255187544896793e8
4800 111431.81251761864 22.835612761050868 334.94867230333904 0.7106743073363802 1.028781123037089 725.1683701071197 1.9139857122829478 2.248353673289671 2.7561185466604736e-13 9522.99221413916 4.62551875448962e8
4850 112571.09195343402 22.826857485756857 337.89649211881806 0.7165480479410689 1.0385465500588782 733.1448415059695 1.9311186370310627 2.271348305350262 -1.676632081977399e-13 9522.992214139242 4.625518754489649e8
4900 113712.61689214973 22.831879744870992 341.3676707074627 0.7223382395179551 1.048128240680803 742.4152393147542 1.9430979573734506 2.2943910928282865 -8.459953778508955e-14 9522.992214139082 4.625518754489745e8
4950 114854.23677950108 22.834125958034207 345.3438800157374 0.7280884509447173 1.0575128220374215 752.5509702286454 1.960938034054999 2.3117985185623113 -2.4758622367179693e-14 9522.99221413918 4.6255187544896334e8
5000 115995.96217941509 22.833652700465684 349.7372272769272 0.733864443070408 1.0667675086680721 766.3986950763501 1.9760388080503564 2.3302307033627843 -4.616638320493548e-13 9522.992214139153 4.625518754489618e8
5050 117137.58819055969 22.8306725267691 354.38576516757524 0.7397217123842535 1.0759270495895148 778.2836172787884 1.9939075172750518 2.3460924945662076 4.806130564213127e-13 9522.992214139142 4.625518754489643e8
5100 118278.89788756098 22.821286297971923 359.07395366675723 0.7456974694675338 1.0850763944055506 792.4636118630187 2.0127157222591796 2.360869305959738 -5.263971239961127e-13 9522.992214139229 4.6255187544896704e8
5150 119419.81063100472 22.81496569295131 363.5678388779875 0.7518015540558746 1.0942320132329144 804.5051812110651 2.031310680683086 2.3771231291247066 6.395545098269181e-13 9522.992214139149 4.6255187544896555e8
5200 120560.26997098856 22.805910740309926 367.65869288481935 0.7579991946038138 1.1034159217502695 816.8410753037533 2.051225918381573 2.388901059487051 3.115843668855955e-13 9522.992214139174 4.62551875448964e8
5250 121689.64729377067 22.79807959429608 371.16669175381173 0.7641701945142044 1.1125321279365024 825.4793589531491 2.0705628339015774 2.4024935927450426 4.882574545741948e-13 9522.992214139096 4.625518754489709e8
5300 122829.38235504314 22.792725298163994 374.0889544002961 0.7703752813328701 1.1217531028180219 833.2578622427318 2.090132956186162 2.416737886028231 1.3689464921612613e-13 9522.992214139194 4.625518754489705e8
5350 123968.81615586787 22.78355870373461 376.41059016761915 0.7764927306637103 1.130988394534606 837.1267018228355 2.108536137312938 2.4278688232623016 4.312068497768273e-13 9522.992214139207 4.6255187544896704e8
5400 125107.82894528733 22.777215353941568 378.24065019809314 0.7825352586785805 1.1402453910098762 839.1094076286772 2.128072930607403 2.4543213699282775 -5.6776838472333124e-14 9522.992214139162 4.6255187544896215e8
5450 126246.4496393712 22.767341753117666 379.7610308209003 0.7885371180141467 1.1494994128493232 840.5553233161227 2.1449861241425987 2.472721210194845 -1.1844701069842703e-14 9522.992214139162 4.62551875448968e8
5500 127384.61011037936 22.759474181918733 381.1968439462321 0.794558369078476 1.1587226411390141 842.5355409856293 2.157067860926933 2.490864092367405 7.449526305153164e-13 9522.992214139207 4.625518754489706e8
5550 128522.38390958706 22.752890712640493 382.78378782296244 0.8006927346349686 1.1678313915922167 843.9432402932907 2.168495118226149 2.5055777212304235 1.7860476756244308e-13 9522.992214139142 4.625518754489673e8
5600 129645.49504035631 22.74750649183818 384.7064749773414 0.8068760785375556 1.1766553504474715 849.6611075068595 2.1738779069556267 2.5167136907471073 -2.7348202923527315e-13 9522.992214139098 4.625518754489599e8
5650 130783.01396182503 22.753129935500553 387.1730041323608 0.813298495379149 1.18534022920579 853.7780622062237 2.1821172730487177 2.527264962027221 -2.3030448509777557e-13 9522.992214139229 4.625518754489702e8
5700 131920.5972878322 22.751517705875184 390.2462086002876 0.8198090887531826 1.1937698093308757 860.5144530595808 2.18796902121828 2.5365461046672255 -3.4077206892387284e-14 9522.992214139167 4.625518754489739e8
5750 133058.41716958885 22.760171773689752 393.9236632485244 0.8263442264585263 1.2019476107980358 869.1475243890563 2.1992695351953016 2.5421070680187894 6.369834037113858e-13 9522.992214139007 4.625518754489668e8
5800 134196.4332764273 22.760749678780673 398.11274714405357 0.8327839369410769 1.2099525180762023 878.4597547184276 2.2082197567542003 2.5514253392365442 1.3777721058564245e-12 9522.992214139183 4.6255187544896644e8
5850 135334.55557855073 22.762562277888847 402.64332570666977 0.8390412947126383 1.2178896456500616 890.5875534589686 2.2220644108109946 2.57326937276747 -1.053682552711218e-12 9522.992214139114 4.625518754489669e8
5900 136472.7270920279 22.76390333732895 407.2885332999288 0.845067179487386 1.2258753159269495 900.4572302301349 2.2346258319592414 2.5943369357023496 -1.6350933068904567e-13 9522.99221413919 4.625518754489632e8
5950 137610.8602866728 22.762257679840275 411.7996140782968 0.8508512343992729 1.234022529547417 910.331121764817 2.252238171241347 2.6169796782214245 7.270850702947181e-13 9522.992214139142 4.6255187544896626e8
6000 138740.77557722433 22.762593103931817 415.92257920984997 0.8563902826501755 1.2423432441584608 923.3081476211155 2.2677846874645073 2.64066442879802 2.1109872444921214e-13 9522.992214139209 4.62551875448966e8
6050 139878.99135191715 22.765633097222715 419.5565479484089 0.8618327620395367 1.2509787433640642 932.7660227204342 2.2870919791274877 2.6687045727730223 1.005430759311458e-13 9522.992214139174 4.6255187544897115e8
6100 141017.13946199964 22.76139835161935 422.60016567097 0.8671902561480641 1.2598516806478255 944.611343549177 2.303378679463895 2.6871125215387606 6.925981711396919e-13 9522.992214139202 4.625518754489664e8
6150 142155.13292352352 22.756672090387053 425.07729751984493 0.8725313016374323 1.2688865060921235 948.5941223377195 2.320906814377813 2.711027606954748 6.406352167533649e-13 9522.9922141391 4.625518754489654e8
6200 143292.75534843226 22.74947546095658 427.0884413709663 0.877862646030538 1.2780045838527332 954.635452909939 2.336115522128777 2.723303154423358 1.2799532920268442e-14 9522.992214139225 4.625518754489717e8
6250 144430.3436168259 22.752689511015912 428.7844323673407 0.8832099962232451 1.287110601512791 954.0507894438506 2.3513436006967967 2.735347377578035 2.0679743430396096e-13 9522.992214139154 4.6255187544896674e8
6300 145567.64854173976 22.7421889067477 430.34289080299163 0.8885521118221565 1.2961254046384931 955.1391193238705 2.365781483357208 2.7436659687041445 5.44075153683995e-13 9522.992214139176 4.625518754489724e8
6350 146704.95543928698 22.74596554738498 431.94665184773385 0.8938695884816907 1.3049867411992317 954.0725118351857 2.3811207254292035 2.7638494092581376 -3.618663146720941e-13 9522.992214139189 4.62551875448971e8
6400 147835.18723971563 22.74031446709472 433.74644559560295 0.8991277602445108 1.3136061748813666 956.6099656125061 2.3956594956563295 2.779710850660023 5.759469143775042e-13 9522.99221413919 4.6255187544896716e8
6450 148972.02733236327 22.73019996024226 435.882453484577 0.9044137631860414 1.3220612666174962 962.544232165199 2.4106689364814 2.797233772789329 6.283205182513828e-13 9522.992214139247 4.625518754489693e8
6500 150108.43491225693 22.724776369222376 438.4057230524259 0.9097624074751647 1.330307547098618 970.5356016444784 2.4242459309409705 2.809708718713554 -1.6190310728552249e-13 9522.992214139193 4.625518754489614e8
6550 151244.19980812838 22.708721996027087 441.3230044491371 0.9152579348682387 1.338333951473339 978.7228301148061 2.4397137885477345 2.819948544462021 2.417701251021861e-13 9522.992214139138 4.6255187544896305e8
6600 152379.44993663463 22.700379111614623 444.59813421187346 0.9209522856597255 1.3461617908823957 989.1212913337113 2.4517935922865353 2.835197948206762 9.898567099817069e-13 9522.99221413923 4.625518754489626e8
6650 153514.06291787303 22.687402343968646 448.16254051024276 0.926849744955479 1.3537938314747004 995.3683295089704 2.4640518814378205 2.8533988982329257 7.331079294454737e-13 9522.992214139267 4.625518754489717e8
6700 154648.31507908466 22.678999395368848 451.9216302895744 0.9329025466881686 1.3612755001947225 1005.483134370761 2.475101181042757 2.8671215267047705 7.922759157497502e-13 9522.992214139227 4.625518754489696e8
6750 155769.4085525803 22.673233403411515 455.7142930156735 0.9388837445868029 1.3685789048890675 1014.8425377858275 2.484621732963694 2.880399320654808 -1.1839436332822813e-13 9522.9922141391 4.6255187544896984e8
6800 156902.89161237367 22.665115826209387 459.4942011238858 0.9447933368251298 1.3759654027306205 1024.3726520124364 2.495871676536256 2.8910644910124645 8.717140968055208e-13 9522.992214139094 4.6255187544897026e8
6850 158035.93904524393 22.656320083635894 463.08517205533104 0.950420889308808 1.383437777791031 1032.25034138115 2.5047333288078923 2.9026862485216642 -2.3542755283058614e-13 9522.992214139053 4.6255187544896626e8
