#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
1650 16740.51735627734 10.126030291264493 58.03046287445924 0.10985864463063987 0.16184318476912632 133.1476257572449 0.27596281953905843 0.3460975895133208 9.085398778281666e-12 9522.996513302933 4.625523826031239e8
1700 17246.779116250556 10.124444392721369 59.43078687548715 0.1128277207995234 0.16688790777459728 133.72219147599935 0.2842857104133596 0.35733115448835806 8.806561862617673e-12 9522.996513302614 4.625523826031484e8
1750 17745.681721569636 10.122705201139967 60.73088739947815 0.11580997547151826 0.17187475504277291 133.60739349801224 0.29280618138881437 0.36826665810391174 9.013463282202782e-12 9522.996513302818 4.6255238260314673e8
1800 18251.767815403295 10.12074459128128 61.98057042715444 0.1189043922417979 0.17694341128769456 133.1527782554076 0.30176144521535064 0.37916803391142684 9.212274928874327e-12 9522.99651330271 4.625523826031417e8
1850 18757.75091279916 10.11859216931356 63.17173935773624 0.1220785743792161 0.18201485282896854 133.21092611468703 0.31100447429882366 0.3898283110696006 9.403469074547304e-12 9522.996513302478 4.6255238260314137e8
1900 19263.62209266478 10.116278169661173 64.31509867842937 0.1253409205798369 0.18708224116218605 136.8485035847516 0.3204965523934753 0.40021404122069576 9.663591213482494e-12 9522.996513302694 4.6255238260315377e8
1950 19769.37454465474 10.113855796164463 65.42092536886909 0.1286967872191056 0.1921384203464623 140.35619369772394 0.3302602141650327 0.4103070616554687 9.3120096120635e-12 9522.996513302947 4.6255238260315675e8
2000 20275.004610212924 10.111396524323986 66.49958516548243 0.13214783735576904 0.19717609235622952 143.54308321268036 0.34049009396259766 0.4201056096933039 9.781532367587808e-12 9522.996513302578 4.6255238260316e8
2050 20780.51251659906 10.108982657450825 67.5620469746736 0.13569166561307122 0.20218804911087174 146.35278512678087 0.35026410634094307 0.42962414303795027 1.0047812854575925e-11 9522.996513302714 4.625523826031596e8
2100 21285.902683304615 10.106697864054812 68.62018938344346 0.13932179168096032 0.20716746571235825 148.75342463296874 0.3598056608089489 0.43889197683281633 9.961702135888645e-12 9522.996513302805 4.625523826031364e8
2150 21791.183527323334 10.104616829062616 69.68676748335011 0.14302804333869756 0.21210824733626651 150.77096657091533 0.3696344557304435 0.447950932175859 1.0084840224959037e-11 9522.996513302653 4.625523826031371e8
2200 22296.366758021442 10.102795422397326 70.7750082840032 0.14679727786562358 0.2170054094638523 152.4085202318347 0.3793360801753288 0.456852235899032 1.0108349064169268e-11 9522.996513302749 4.625523826031509e8
2250 22801.466224995904 10.101262844458772 71.89789816118221 0.15061433719057019 0.2218554608482292 153.7170021199545 0.3888612855483259 0.4656529364025347 9.843654572998786e-12 9522.99651330256 4.6255238260312974e8
2300 23306.496451122708 10.100017001929771 73.06729351462621 0.15446310631635374 0.22665675291507667 154.7851138218848 0.39817402436472826 0.4744121027001795 1.0191949269727025e-11 9522.996513302554 4.625523826031591e8
2350 23811.46608791981 10.098536516588256 74.29300470652765 0.1583275072514577 0.23140971250566164 155.72408165713205 0.40725244824079937 0.4831869844719434 1.0418419005992453e-11 9522.996513302656 4.6255238260315746e8
2400 24316.340868142663 10.096540358101498 75.58194150722429 0.16219212199330862 0.23611669026355722 156.65990680725554 0.4160880156273605 0.4920289282116155 9.647650133114724e-12 9522.996513302705 4.625523826031312e8
2450 24821.122433451368 10.094794164507181 76.93782527079509 0.16604348513434888 0.24078275934505436 159.52772642051423 0.4246855142760466 0.5009818271960801 1.0432720014223003e-11 9522.996513302627 4.625523826031346e8
2500 25325.82174317308 10.093234045697994 78.36102456204384 0.169870292528961 0.24541536195002914 165.5808406004253 0.43306040573350907 0.5102403678536602 1.0521489184364646e-11 9522.996513302714 4.6255238260315627e8
2550 25830.44608031118 10.091778650307113 79.84880025650928 0.17366342325897358 0.250023935992131 171.5490910911467 0.4412361921182134 0.519769222243761 1.0020603354874508e-11 9522.996513302714 4.6255238260315007e8
2600 26333.727771178925 10.090342717943347 81.39195596282248 0.1774064008909949 0.25460793774344415 177.3101429532653 0.44922215377213665 0.5294546243580522 1.0013109620347203e-11 9522.99651330273 4.6255238260314924e8
2650 26838.206882564355 10.08883388456187 82.99142491496009 0.18111275580144046 0.25920255824530625 182.82325093654072 0.4570916377442608 0.5393446527952102 1.0105831018485172e-11 9522.996513302856 4.6255238260315084e8
2700 27342.607236748776 10.087185250791764 84.635782677854 0.1847688626662386 0.26380868275491814 187.97870141358908 0.4648596864069734 0.549403224070826 1.0289371221225171e-11 9522.996513302773 4.6255238260315174e8
2750 27846.920547080714 10.085350552662709 86.31751383575536 0.1883714276074787 0.26843848916323926 192.7887064244096 0.4725627974723327 0.5596094452482481 1.0363756351164639e-11 9522.996513302685 4.625523826031257e8
2800 28351.13697267615 10.083313965492394 88.02974370611112 0.1919176429433657 0.2731031682462296 197.1837767597226 0.480237408519245 0.5699360908005229 1.0076489929232219e-11 9522.996513302844 4.6255238260313815e8
2850 28855.24670491678 10.081091835161168 89.76644742281744 0.19540500628087032 0.27781229684508324 201.17157214191138 0.48791863896389703 0.5803527345440648 1.0743184327998071e-11 9522.996513302769 4.6255238260313964e8
2900 29359.241512710436 10.078729369689064 91.52230424477878 0.19883132068785292 0.28257333791080264 204.93609608202496 0.49563884944657255 0.590828991424847 1.0436207074724132e-11 9522.996513302693 4.625523826031532e8
2950 29863.115998268266 10.076292595415067 93.29227086837072 0.20219485340045626 0.28739131071291807 208.3890587394162 0.5034260933669603 0.6013375219004544 1.0398137046603999e-11 9522.9965133027 4.6255238260314655e8
3000 30366.868355402636 10.073856864014964 95.07101148429234 0.2054945954112982 0.29226864891960014 211.5884595919997 0.5113026643424885 0.6118564624118763 1.0865330901806086e-11 9522.996513302658 4.6255238260315007e8
3050 30870.500509387384 10.071494040795884 96.85235679415058 0.2087305448224948 0.2972052358077895 214.6057558258799 0.5192840010003635 0.6223709972333809 1.1362576243371164e-11 9522.99651330264 4.6255238260313654e8
3100 31374.01763667268 10.06926090923203 98.62896310068056 0.2119039359594179 0.30219858237106767 217.62950876876312 0.5276351432084111 0.6328738848680621 1.0768184257792717e-11 9522.996513302613 4.625523826031417e8
3150 31877.4271858957 10.06719106799779 100.39230470807725 0.2150173532558265 0.3072441014892746 220.74768720321663 0.5371799781197911 0.6433648852330882 1.0619545915771975e-11 9522.996513302593 4.6255238260314536e8
3200 32380.737614196772 10.065291672126326 102.13306269743154 0.21807470003992677 0.31233543140215814 223.89437754147002 0.5465729996331795 0.6538491871224283 1.0980351248983912e-11 9522.99651330276 4.625523826031392e8
3250 32883.95708859308 10.06354510470431 103.84188253211451 0.2210810308682041 0.3174647720364203 227.1117007296034 0.5558118173350146 0.6643350871037179 1.0911018303793067e-11 9522.996513302536 4.625523826031403e8
3300 33387.09237612419 10.061914532293745 105.51038117662979 0.22404229284512892 0.32262321319403414 230.4232875216676 0.564913875848102 0.6764831831797034 1.1189261529268504e-11 9522.996513302798 4.6255238260314846e8
3350 33890.148075435216 10.060351662768532 107.132214584227 0.226965046488759 0.32780104864931153 233.83248881942382 0.5739135434851167 0.6888949338995212 1.0977865075970543e-11 9522.996513302724 4.6255238260313845e8
3400 34393.12625501914 10.058804977960726 108.70398865509617 0.2298562421807603 0.3329880804769883 237.44346999977824 0.5828576916670662 0.7013523967642072 1.1372832610060457e-11 9522.996513302478 4.625523826031582e8
3450 34891.90024644566 10.056973645868368 110.21352907966093 0.23269966584880955 0.3381314014996471 241.0539818253692 0.5917265926551973 0.7136816528855982 1.1368671753298351e-11 9522.996513302816 4.625523826031587e8
3500 35394.69931746077 10.05501605545483 111.68943381808693 0.23554973435399496 0.34330569453115484 244.64304451672797 0.6007206575741172 0.7260182633946637 1.1319792096188202e-11 9522.996513302809 4.625523826031536e8
3550 35897.39867405868 10.052987740265342 113.12593457067247 0.23839086076286592 0.3484585944661023 248.11993450182672 0.6098152174292297 0.7381992659999155 1.1058329484107536e-11 9522.99651330255 4.625523826031283e8
3600 36399.99505674937 10.050901049750577 114.532341643518 0.24123170379264244 0.3535809652219507 251.42568465340082 0.6190467724385653 0.7501742148703401 1.1155563157263463e-11 9522.996513302613 4.6255238260314214e8
3650 36902.48602627403 10.048775677203365 115.91931436474718 0.24408176587847874 0.358664636351045 254.53326241907052 0.6284345940994751 0.7619050379571851 1.09941682387022e-11 9522.996513302714 4.62552382603164e8
3700 37404.87023183844 10.04663471501701 117.29775370658018 0.24695146900772785 0.3637025947020947 257.53270383642666 0.6379771466878073 0.7733668403716724 1.0667534491680715e-11 9522.99651330268 4.625523826031395e8
3750 37907.147475937454 10.044500540815372 118.67783061340509 0.24985206540200416 0.3686891021300852 260.4366485623814 0.6476506741978096 0.7845475628720713 1.0359413479167242e-11 9522.996513302905 4.625523826031265e8
3800 38409.31857874107 10.042390983208698 120.0682886047839 0.2527953549929711 0.3736197330085504 263.09395545390726 0.6574103291599851 0.7954465914079258 9.740605195619934e-12 9522.996513302922 4.6255238260313e8
3850 38911.38506744527 10.040316212994608 121.4760883444989 0.2557932177346604 0.37849133853664096 265.5057439910761 0.6671939345204692 0.8060725318762364 9.61750674547286e-12 9522.996513302518 4.625523826031304e8
3900 39413.347297968234 10.038083261297315 122.90638278706206 0.2588569914253297 0.3833019442382383 267.6916225210698 0.6769280715335599 0.8164404362495585 8.835943484455172e-12 9522.996513302713 4.6255238260314554e8
3950 39915.18163075336 10.035339301296723 124.3626942490634 0.261996632368785 0.38805042871076756 269.6875366164186 0.6865354530858501 0.8265684811633338 9.017526090493304e-12 9522.996513302938 4.625523826031334e8
4000 40416.87788640304 10.03256045295192 125.84741368265274 0.2652202359906375 0.3927367871663808 271.77056845061816 0.6959441635448567 0.8364761444313432 8.913342600929171e-12 9522.996513302951 4.625523826031503e8
4050 40918.43423715381 10.029743106495694 127.36220464359607 0.26853337867876825 0.3973620140023731 273.7520274803046 0.7050955876081086 0.8461820821404717 8.414438923259233e-12 9522.996513302734 4.6255238260314363e8
4100 41419.84862856141 10.026881998973366 128.90830282193338 0.27193856937211175 0.40192801066108264 275.6756455071154 0.7139507452093199 0.8557028042078961 8.542227629096943e-12 9522.996513302616 4.625523826031588e8
4150 41921.11872724069 10.023971507003083 130.48667409377975 0.2754349385790179 0.40643763000020744 277.60257853123403 0.7224945000354139 0.865052435390414 8.354432192986539e-12 9522.996513302667 4.625523826031563e8
4200 42422.24194657041 10.021007412659682 132.0979922274434 0.27901813774177703 0.41089476083726056 281.02836830297565 0.7307371282433803 0.8742432684933537 7.449417582855274e-12 9522.996513302589 4.625523826031427e8
4250 42923.215565397186 10.017988790129374 133.74248037303295 0.2826804446115269 0.4153044252844362 285.10616726133594 0.7387133258407913 0.8832868501498374 7.669729193080892e-12 9522.996513302967 4.625523826031644e8
4300 43420.34298723582 10.01494242591187 135.40721294158521 0.28638330672557677 0.41964076299450753 289.0248647375629 0.7464223802551586 0.8921300220222093 7.402422309531366e-12 9522.996513302764 4.625523826031426e8
4350 43921.010955418664 10.011832852205018 137.1156913145602 0.290168364055806 0.42397563980198427 292.9025056628798 0.7540509285640318 0.9009179733497921 7.02638368686138e-12 9522.996513302953 4.625523826031544e8
4400 44421.522734458915 10.008698508412184 138.85356470425205 0.2939926893157411 0.42828531479073295 296.60185129653837 0.7616244125008776 0.9096009529378655 7.053983520212897e-12 9522.996513302654 4.625523826031518e8
4450 44921.87761367989 10.00556091336415 140.61799831627914 0.2978390186472983 0.4325794450545883 300.1357524222658 0.7692312595546105 0.9181985096396402 6.705573873972285e-12 9522.996513302653 4.625523826031518e8
4500 45422.07607409272 10.002445878241067 142.40565424631598 0.30168906036724313 0.4368684790684426 303.57805865220143 0.7769589919255351 0.9267333494144765 6.972709720484697e-12 9522.996513302642 4.6255238260314876e8
4550 45922.11996136948 9.999381821150557 144.21295991563218 0.30552411372417754 0.44116334716702604 306.9430504060656 0.7848887487332472 0.9352310641303426 6.7302298601085445e-12 9522.996513302667 4.6255238260314476e8
4600 46422.01256807106 9.996397857053049 146.03631090738688 0.3093257175646601 0.4454751039931952 310.2539305286791 0.7930904751819428 0.9437196379739002 5.9104520259411285e-12 9522.996513302676 4.625523826031404e8
4650 46921.75861756854 9.993521789077418 147.87212395865228 0.3130763260127791 0.44981455253054853 313.5749271502973 0.801618962080701 0.9522288370210603 5.7384168103662136e-12 9522.996513302562 4.625523826031523e8
4700 47421.36414549712 9.99077801348925 149.7167032877227 0.31675999450951664 0.45419187864851074 316.96318749780767 0.8105108832075474 0.9607895659572304 5.382796776294952e-12 9522.996513302667 4.625523826031466e8
4750 47920.83627283674 9.98818526837023 151.5659457428059 0.32036304180743563 0.4586163200623694 320.4136975003021 0.8197829478768456 0.9694332475677557 5.74970173999756e-12 9522.996513302918 4.625523826031436e8
4800 48420.18286087642 9.98575415969848 153.4149672357157 0.3238746388070971 0.46309588570973426 325.86461402685563 0.8294312480594573 0.978191258201711 4.942898849800324e-12 9522.996513302798 4.625523826031453e8
4850 48919.41203742777 9.983484511741171 155.2577668391786 0.32728726948740067 0.46763713255312284 331.55538193798566 0.8394318190255047 0.9870944331034525 4.959564233245098e-12 9522.996513302649 4.6255238260314107e8
4900 49418.53159104692 9.981362798839184 157.08704600436855 0.3305970156435895 0.4722449984730417 337.20710129923464 0.8497423480861289 0.9961726389593188 4.090913135945354e-12 9522.996513302676 4.625523826031331e8
4950 49917.54824909853 9.979360156388362 158.89426904231098 0.3338036349877617 0.47692268376634694 342.8802338819569 0.8603048740875775 1.0054543890029726 4.562273710925466e-12 9522.996513302798 4.6255238260313946e8
5000 50416.46688513452 9.977431633998428 160.6699967292962 0.3369104275367695 0.4816715708732496 348.3615322423466 0.8710492382572174 1.0149664545124604 3.6035328870186368e-12 9522.996513302638 4.625523826031371e8
5050 50915.2897349796 9.975517351298912 162.40446238094472 0.33992391253270765 0.4864911725605028 353.65491402587577 0.8818969969635485 1.0247334023688333 3.9348448870004615e-12 9522.996513302856 4.625523826031463e8
5100 51414.015729345614 9.973546001608652 164.08830466991168 0.3428533616234318 0.4913791023546989 358.60679838987016 0.8927655148916717 1.0355529000584736 3.32471267795868e-12 9522.996513302654 4.6255238260313076e8
5150 51909.8010915853 9.971453260621526 165.70426290008655 0.3456941625341497 0.4963026983504638 363.15233098135104 0.903510813526127 1.048601280970793 2.633242131143563e-12 9522.99651330266 4.625523826031397e8
5200 52408.31580185137 9.969140985438086 167.26453521189995 0.34849189448506396 0.5013122054642809 367.43952457869455 0.9141773189758478 1.0620360326812164 1.053370678596658e-12 9522.996513302856 4.6255238260313815e8
5250 52906.708208099066 9.966557392827072 168.7556795097151 0.35124429623286846 0.5063715982763216 371.332119923758 0.9246316982496617 1.0756767689294497 -5.990578992833437e-13 9522.996513302773 4.625523826031228e8
5300 53404.96354088985 9.96365922614557 170.1762435107656 0.3539662117644432 0.5114711426755352 374.77266690892975 0.9348135383709686 1.089403953894768 -3.2218188425034405e-12 9522.996513302696 4.6255238260312843e8
5350 53903.06554149643 9.960430657868061 171.52730596853579 0.3566727496650726 0.5165995503617579 377.7883872003313 0.9446771072143857 1.1030910873321078 -6.189742173675051e-12 9522.996513302616 4.6255238260315233e8
5400 54400.99796531666 9.956887926388735 172.81223969643793 0.3593789790379976 0.5217442353021006 380.4179368168734 0.9541946991390301 1.1166117956063382 -9.842978060232029e-12 9522.996513302844 4.625523826031345e8
5450 54898.74622603514 9.953080283742972 174.0363569334839 0.3620996690091642 0.5268916631663932 382.73714182984804 0.9633594551758665 1.129847540738166 -1.518802793237605e-11 9522.996513302696 4.625523826031293e8
5500 55396.2989830706 9.94908684772807 175.20653765552674 0.3648490357721473 0.5320277936345461 385.0655426416106 0.9721871618963461 1.142695048532176 -1.998205093566253e-11 9522.996513302918 4.625523826031509e8
5550 55893.64947131815 9.945009616539501 176.3309233834495 0.36764046679733425 0.5371386006079449 387.21599219175914 0.9807164854479241 1.1550724863233388 -2.545520953784293e-11 9522.996513302609 4.625523826031436e8
5600 56390.796401252366 9.940963514613893 177.41871658608503 0.3704862082015065 0.5422106391505636 389.19337104937404 0.9890072411141976 1.1669236218477232 -3.1553832647961004e-11 9522.996513302784 4.6255238260314155e8
5650 56887.74431256881 9.937064760582121 178.48007154780976 0.3733970232094555 0.5472316155808233 391.0168741116013 0.9971366028640741 1.1782196120348856 -3.8164788756909414e-11 9522.996513302724 4.6255238260314685e8
5700 57384.50333537962 9.933419065170902 179.52601407416256 0.3763818498469902 0.5521909132965839 392.7028152495932 1.00519352725104 1.188958539871661 -4.3025720601632626e-11 9522.996513302669 4.6255238260314995e8
5750 57881.088390360215 9.93011121914038 180.5683018725599 0.3794474973585109 0.5570800331546402 394.26616360148546 1.0132719779544987 1.1991631604582291 -4.793244748123759e-11 9522.996513302889 4.62552382603155e8
5800 58377.51793472994 9.927197494723409 181.61914545260854 0.38259841917011034 0.5618929207105942 395.7225674986512 1.0214637123069346 1.2088774398137998 -5.084827092745771e-11 9522.99651330268 4.6255238260313326e8
5850 58873.81242287425 9.924701871106508 182.69075008414956 0.38583658620926126 0.566626167854485 397.0906511914163 1.0298514107880012 1.2181623991258683 -5.299712041450703e-11 9522.99651330272 4.6255238260314435e8
5900 59369.99268428982 9.92261640622533 183.7947000027435 0.3891614633843553 0.5712790882027733 398.39427103415073 1.03850281890033 1.227091619207025 -5.441493267963257e-11 9522.996513302942 4.6255238260315e8
5950 59866.07841753939 9.920905295519788 184.9412665983825 0.3925700717349559 0.5758536718405878 399.6643404439801 1.0474663818867198 1.2357466127249332 -5.399602002952123e-11 9522.996513302713 4.625523826031372e8
6000 60362.08695928541 9.919511553905457 186.13876268557715 0.3960571061120024 0.5803544267517334 400.93982645138567 1.0567686304813213 1.2442121955295489 -5.354563488943339e-11 9522.99651330271 4.6255238260313463e8
6050 60856.91335479472 9.918367369697041 187.390174443281 0.39960697506672294 0.5847781789985069 403.8935690214512 1.0663912232991084 1.2533435783165858 -5.217807402709769e-11 9522.996513302602 4.625523826031441e8
6100 61352.80630162189 9.917392405938882 188.70441693346737 0.40322622608668407 0.5891535757666478 409.46956305304957 1.076359663535202 1.2621134649344912 -5.0392058037416215e-11 9522.996513302585 4.6255238260313857e8
6150 61848.653312851966 9.916516271416157 190.07948156361493 0.40689548307138657 0.5934806439903405 414.98643536516465 1.0866149401393215 1.2705695843871772 -4.876919053153954e-11 9522.996513302594 4.6255238260316545e8
6200 62344.4576200766 9.915673576721254 191.51401938115237 0.4106015761660898 0.5977704436007569 420.3831937212399 1.0971032458371779 1.2787932397405206 -4.748117818675765e-11 9522.996513302543 4.625523826031389e8
6250 62840.21947514949 9.914810803459403 193.0051694801335 0.4143297833914993 0.6020344670775838 425.502108876246 1.10775885079879 1.286869927361439 -4.762628911704238e-11 9522.99651330242 4.625523826031371e8
6300 63335.93680739058 9.91388850133497 194.54920612113207 0.41806409833316355 0.6062841326144326 430.1846888791206 1.118508880150696 1.2951487275424094 -4.865863304627038e-11 9522.996513302738 4.6255238260313225e8
6350 63831.605944627205 9.912881696835477 196.14209872297965 0.4217876007870804 0.6105303349939151 434.328655969759 1.1292783123861643 1.304142884550794 -5.132045489721437e-11 9522.996513302785 4.625523826031423e8
6400 64327.222312028054 9.911778662236856 197.7798737088884 0.42548294324670466 0.6147830905095129 437.86041344452497 1.1399948844171546 1.3133460306689755 -5.426222872868424e-11 9522.996513302667 4.6255238260314727e8
6450 64822.78103277108 9.910578299558956 199.45872447424645 0.4291329438451908 0.619051299344919 440.9364492454388 1.1505935804824245 1.3227623271269024 -5.874557278432556e-11 9522.996513302607 4.6255238260313404e8
6500 65318.277370222866 9.909286508166092 201.17488370578735 0.43272125337633016 0.6233426307832083 443.3752208281421 1.1610203946049076 1.3323915113178915 -6.481355489454309e-11 9522.996513302773 4.625523826031246e8
6550 65813.70697251805 9.907912010769907 202.92433260306166 0.4362330462146961 0.627663517369883 445.17930232821345 1.1712350993737082 1.3423042357056092 -7.178212347116104e-11 9522.996513302725 4.62552382603141e8
6600 66309.06590627773 9.906462187980985 204.7024591042472 0.43965567660278215 0.6320192281495634 446.4263318362064 1.1812128343175947 1.3524849864657031 -7.908409669574393e-11 9522.996513302736 4.625523826031376e8
6650 66804.35049440007 9.904939486463004 206.50378383584408 0.442979244376308 0.6364139819142346 447.23202593555106 1.190944428262752 1.3628686309381124 -8.673111630432049e-11 9522.996513302569 4.6255238260313004e8
6700 67299.55699982037 9.903338902240009 208.32184848126215 0.44619702636432074 0.6408510606776214 447.74276838769947 1.2004354706505334 1.3734441147354508 -9.501761081155583e-11 9522.996513302809 4.625523826031477e8
6750 67794.68121900967 9.901646904366848 210.14931466508557 0.44930574778882665 0.645332890681326 449.752474611616 1.2097042385716028 1.3841974356548794 -1.0369139024548379e-10 9522.996513302818 4.625523826031511e8
6800 68289.71806254554 9.899841973060465 211.97826579741704 0.45230568729435366 0.6498610705748935 455.1060397114161 1.2187786609385154 1.3951108286059106 -1.1261033055338389e-10 9522.996513302725 4.62552382603158e8
6850 68784.66120331378 9.89789671050682 213.8006550673751 0.4552006252859287 0.6544363404659678 460.40779667899915 1.2276925619078518 1.4061620793758915 -1.2227106190884985e-10 9522.996513303007 4.625523826031446e8
