#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
500 5932.330589918533 11.847991365834156 12.617404869269293 0.041792029909576235 0.059965164565801886 25.032546514927162 0.11913954353328432 0.1340308826317882 -9.150398465998317e-11 9522.9965133023 4.62552382603135e8
550 6524.696670883085 11.846736533836896 14.490312499665706 0.045962137023857014 0.06560504222331122 29.85886196357751 0.12997839620391255 0.1458667480005913 -9.122103456195311e-11 9522.996513302518 4.625523826031301e8
600 7117.007296759683 11.845732588343912 16.69223727567519 0.05010169185758157 0.07116002850104795 36.786275557564295 0.14033710267738347 0.15722107900733462 -9.485569517641186e-11 9522.996513302402 4.6255238260312474e8
650 7709.269643175865 11.844771370065436 19.155573105514524 0.0542103344942884 0.07664518942975475 43.86587315310135 0.1502016986944307 0.16812645836226714 -9.644494581667441e-11 9522.996513302265 4.62552382603121e8
700 8301.481087953873 11.843672920644224 21.808769587271797 0.05828526891512134 0.08207979364294582 50.872124869189065 0.159580728365707 0.17864747633116285 -9.71825796569064e-11 9522.99651330238 4.6255238260314584e8
750 8888.694928047582 11.842319861737904 24.566224997889872 0.062286546112009386 0.08743966938057718 57.54997523518796 0.168430969593837 0.18879339765674952 -9.854659001440253e-11 9522.996513302473 4.6255238260312635e8
800 9480.769062844867 11.840621296832582 27.42576993158157 0.06627153451963319 0.09283477448459596 63.91620823243102 0.1769480757922435 0.1988505526309856 -1.0038102655115157e-10 9522.996513302427 4.625523826031257e8
850 10072.74947551806 11.838581898418358 30.327173226915864 0.07019445893972354 0.09823736059324982 69.96181460961816 0.18511689404899076 0.20886303820213659 -1.0155414538134488e-10 9522.996513302442 4.6255238260311884e8
900 10664.620204708419 11.83625214456702 33.240300063912976 0.0740436016515503 0.10366135924434908 75.6276166083262 0.19300830685046244 0.21896398355601054 -1.0122460758681571e-10 9522.996513302356 4.6255238260312766e8
950 11256.368935839939 11.833723653014474 36.13823831711361 0.07780983105095265 0.10911711346257269 81.18613090862164 0.20069889464015284 0.22927694332155046 -1.0436071600168709e-10 9522.996513302407 4.625523826031326e8
1000 11847.988571881455 11.83110957416347 38.994344925963105 0.08148852338465355 0.11461180985032719 89.34465866429673 0.20826757935939277 0.24093270307023373 -1.0525973313914522e-10 9522.996513302302 4.6255238260312325e8
1050 12439.47777022144 11.828523461489882 41.78109873694792 0.08508071518765511 0.12015015160630706 97.43635793486465 0.21579319550667114 0.25352504504500906 -1.065360648306345e-10 9522.9965133025 4.625523826031266e8
1100 13030.840453667675 11.826059782131832 44.470787056464594 0.08859335526967207 0.12573500141629623 105.11644771689862 0.22335300331761432 0.26624828350364116 -1.1061526255397848e-10 9522.996513302525 4.625523826031339e8
1150 13622.084442039686 11.82377855234788 47.03758455823989 0.0920387332206559 0.1313678251071603 112.28333691528678 0.23102189979253432 0.2790018927916036 -1.1201573448399521e-10 9522.99651330242 4.625523826031198e8
1200 14213.219470270526 11.821696336949714 49.46027673621833 0.09543333336832147 0.1370488865229297 118.57295033576338 0.23887179295862734 0.29167885524827564 -1.1405968469062001e-10 9522.996513302345 4.625523826031252e8
1250 14804.254942972111 11.819784594303892 51.7247759998921 0.09879646457404613 0.14277724024983707 123.84728350386285 0.24697067842154516 0.3041788928007476 -1.1347340544392694e-10 9522.996513302556 4.6255238260312206e8
1300 15395.1977902072 11.817975150429001 53.82568734358758 0.1021490120299225 0.14855062001158303 127.92413948482681 0.25538100122940033 0.31642079497743325 -1.1431861683176026e-10 9522.996513302478 4.6255238260312754e8
1350 15986.050762560311 11.816171962833831 55.76647426044793 0.10551253578307573 0.1543653224639455 130.7867324370709 0.26415701276319337 0.3290260198842807 -1.1458124542495775e-10 9522.99651330247 4.625523826031171e8
1400 16576.811439286583 11.814267427985865 57.55818535129456 0.10890873933434388 0.16021615366830916 132.72574457760675 0.2733412239542374 0.3422791005843772 -1.1603046692641891e-10 9522.996513302322 4.625523826031316e8
1450 17167.472118389218 11.812160896539938 59.217122480880086 0.11235912631662733 0.16609646109628085 133.48457167567904 0.28296029070338324 0.3554235777389162 -1.1764735273517357e-10 9522.996513302502 4.6255238260311806e8
1500 17752.430303338937 11.80980087886123 60.7479840036797 0.11585075484925401 0.17194229167153322 133.59269398690776 0.2929235647493621 0.36823335611617514 -1.16688913198493e-10 9522.9965133024 4.625523826031285e8
1550 18342.852970510376 11.807107221529371 62.198980463780444 0.11946958197135754 0.17785626156463002 132.99545931057582 0.3034049104033756 0.38086116578506524 -1.1584448470276502e-10 9522.996513302445 4.625523826031204e8
1600 18933.13318918817 11.80411578891798 63.572992453125956 0.12319919669317729 0.1837723702201167 134.52328133640913 0.31426924254802363 0.39311183823315 -1.1395073501781342e-10 9522.996513302523 4.625523826031289e8
1650 19523.257576171476 11.800893989628966 64.88680180328288 0.12705172455213526 0.18967961291498286 138.64377803193383 0.32544974518791375 0.40494188397159425 -1.1138458473141718e-10 9522.996513302445 4.6255238260312986e8
1700 20113.217348524206 11.797555721370196 66.15672021658435 0.13103321495913156 0.1955665043288576 142.4610552221402 0.337263113842039 0.41656939414383914 -1.1202824381550917e-10 9522.996513302412 4.625523826031296e8
1750 20703.010303475836 11.79424652079871 67.39972663387037 0.13514247823221617 0.20142150925151556 145.81054491794566 0.34879754268902496 0.4278510529675136 -1.1237500297789838e-10 9522.99651330236 4.625523826031342e8
1800 21292.641865209425 11.791121649450037 68.63432876443156 0.13937074399855887 0.20723362304320603 148.63079911877503 0.35993753095066444 0.4387970081254725 -1.1046739337383704e-10 9522.996513302556 4.625523826031065e8
1850 21882.124924585918 11.788320488192166 69.88067054336268 0.14370228843550117 0.21299309415595155 150.90936320935725 0.3713920244866173 0.4494678303870495 -1.1147990216681199e-10 9522.996513302465 4.6255238260312474e8
1900 22471.478400784723 11.785941818974905 71.15972117128203 0.1481159318078184 0.21869223792284978 152.68947209964972 0.382660617065717 0.4599422021617181 -1.0890417011951737e-10 9522.996513302496 4.6255238260313106e8
1950 23060.724694905133 11.784024896750376 72.49170649192499 0.1525871156422393 0.22432625480091245 154.070776356255 0.39367046861375576 0.4703093925479386 -1.1004411670860107e-10 9522.996513302376 4.625523826031255e8
2000 23649.886267788985 11.782449499611529 73.89417029839004 0.1570901793226811 0.22989394559195084 155.2034467315225 0.40437403460402427 0.480661118474914 -1.1196556176265468e-10 9522.996513302422 4.6255238260311866e8
2050 24238.9352488714 11.779640787004169 75.38001877376072 0.16160011283424444 0.23539778522262456 156.28090022479773 0.4147493085460217 0.49108276132178474 -1.1274924687456e-10 9522.996513302205 4.6255238260311675e8
2100 24827.854579260293 11.777240359260462 76.9563676772884 0.16609471060015457 0.2408447496579786 159.45666631326276 0.42479890139856563 0.501647362430714 -1.1516656044109964e-10 9522.996513302282 4.6255238260313106e8
2150 25416.661944551866 11.775133411471865 78.62418888595687 0.17055579040146984 0.24624639887128283 166.53740917283176 0.4345461550596258 0.5124106247543301 -1.1724748890974046e-10 9522.996513302416 4.625523826031326e8
2200 26002.413062746866 11.773177743140653 80.36973574372966 0.1749471668702003 0.25159104482039757 173.4338860230091 0.4439822535553489 0.5233510422498 -1.1883470644453617e-10 9522.996513302347 4.62552382603114e8
2250 26591.02168930319 11.771190181136443 82.20159851056461 0.1793026896116376 0.25695053334342277 180.0905017466448 0.4532504052507745 0.5345908987010456 -1.230539576935373e-10 9522.996513302507 4.625523826031188e8
2300 27179.52715391449 11.769032838747922 84.09966592753766 0.1835924339512368 0.2623173550982403 186.3210029065067 0.46235666194305425 0.5460666079538998 -1.2501273827592202e-10 9522.996513302502 4.6255238260312265e8
2350 27767.91805859049 11.766600472306306 86.05186407320288 0.18781068381719745 0.26771112223067633 192.050392638188 0.4713584394614594 0.5577519037815508 -1.277001953862275e-10 9522.996513302189 4.625523826031137e8
2400 28356.17926088817 11.763849611119655 88.0470011598808 0.19195281615013454 0.273150031142414 197.27649083712276 0.4803137100039826 0.5696086555951554 -1.2939629607402545e-10 9522.996513302434 4.62552382603127e8
2450 28944.295203881735 11.760805812728407 90.07540325099154 0.19601482428740766 0.2786494704286723 201.94046452463772 0.48927837350104986 0.5815933321898803 -1.316246586967483e-10 9522.996513302474 4.6255238260312766e8
2500 29532.25324389449 11.757556347035854 92.12866346674663 0.1999932869644634 0.28422092388717435 206.10737066299953 0.49830318739434076 0.5936635371759269 -1.3217719482106992e-10 9522.996513302247 4.625523826031326e8
2550 30120.04624794556 11.754229126317334 94.19870004678171 0.2038857280049039 0.2898712974021826 210.09071989338736 0.5074304206217352 0.6057836190905024 -1.3520778104933667e-10 9522.996513302385 4.625523826031266e8
2600 30707.67388764669 11.750962849008173 96.27653256438491 0.20769119446136722 0.2956027133833219 213.76675046638593 0.5166909216417921 0.6179285255402152 -1.3705008632928175e-10 9522.996513302409 4.6255238260313326e8
2650 31295.14236659867 11.747875616003194 98.35128121463542 0.21141082634246594 0.301412723131849 217.25337826627947 0.5261270124387177 0.6300886559173937 -1.3889741675231023e-10 9522.996513302342 4.6255238260311943e8
2700 31882.462725597623 11.745040652657064 100.40984676616175 0.21504820899713553 0.3072948198282153 220.66788014395934 0.5372744439658669 0.6423625116514109 -1.4094665281179006e-10 9522.996513302433 4.6255238260312086e8
2750 32469.648253144394 11.742475113567718 102.43754218963007 0.2186093822746699 0.31323911394040954 224.19219077874368 0.5482159253389103 0.6546040584584948 -1.4122901858998735e-10 9522.996513302474 4.62552382603122e8
2800 33056.71170348627 11.740143137533256 104.41965959017715 0.22210250436932719 0.3192330564782281 228.0618773148435 0.558950635602027 0.6683919636290423 -1.4298848044212852e-10 9522.996513302633 4.625523826031197e8
2850 33643.66297693034 11.737970257029014 106.34364617486507 0.2255372935630078 0.3252621448421586 232.06350215205748 0.5695135746576091 0.6828025139729373 -1.4375952641355264e-10 9522.996513302436 4.625523826031183e8
2900 34230.5076880246 11.735863344929951 108.20133290016203 0.22892445320368032 0.3313105957992528 236.18935317480828 0.5799684066456622 0.6973235540441429 -1.4561024699092655e-10 9522.996513302647 4.625523826031146e8
2950 34806.41482151318 11.733522836172263 109.9581654527575 0.2322136828984582 0.33725034607084337 240.31668228379567 0.5902039864325848 0.7115727916409842 -1.470639106991306e-10 9522.99651330234 4.6255238260312164e8
3000 35393.023737848765 11.730867406466636 111.68458493531027 0.23554025565797762 0.34328848026047803 244.52715144114154 0.6006903058338066 0.7259769709275548 -1.4723504690646727e-10 9522.996513302258 4.625523826031192e8
3050 35979.496973030065 11.72810011089171 113.35743326460654 0.2388546468846312 0.3492975688518462 248.65081408561127 0.6113127155058293 0.7401700144264725 -1.4706341481810686e-10 9522.996513302414 4.625523826031349e8
3100 36565.82946255197 11.7252448168692 114.99165338746757 0.24217071738834473 0.3552632308812378 252.5908665470306 0.6221268965922044 0.7540734352311578 -1.4580760550705044e-10 9522.996513302258 4.625523826031225e8
3150 37152.01774481347 11.722339893293416 116.60434708329446 0.2455039176915537 0.3611729337606534 256.2616651739263 0.6331554855918744 0.7676319180394102 -1.4246701472753603e-10 9522.996513302534 4.625523826031286e8
3200 37738.060433061655 11.719428146042594 118.21244848320588 0.24887136482530742 0.3670163683579716 259.60176658115597 0.6443814718290509 0.7808144785673617 -1.4231077320553137e-10 9522.996513302303 4.6255238260312945e8
3250 38323.958175718246 11.71654667678633 119.83085891204443 0.2522914774604903 0.37278563167465784 262.58277329821976 0.65574741198549 0.7936127436032064 -1.425989396677125e-10 9522.996513302456 4.625523826031285e8
3300 38909.713140904925 11.713718218156533 121.47136481465783 0.25578313077861703 0.3784752148520891 265.3209538228475 0.6671611673058235 0.8060368728228007 -1.4748809191405225e-10 9522.99651330239 4.625523826031337e8
3350 39495.32461532494 11.710587606731053 123.14239988120968 0.2593643870478632 0.3840818060138394 268.02046259374583 0.6785077479924791 0.818109840352338 -1.5261332146529556e-10 9522.996513302376 4.6255238260313225e8
3400 40080.75869467479 11.70684144075522 124.8494236764108 0.26305082106667804 0.38960378329224044 270.470654500823 0.6896652694218524 0.8298606747971748 -1.6270408528070063e-10 9522.996513302493 4.625523826031316e8
3450 40666.004036853374 11.703038254054182 126.59592346803579 0.2668543536856728 0.3950415479322898 272.74258022038157 0.70052422854273 0.8413201338819445 -1.7407156923483466e-10 9522.99651330238 4.625523826031193e8
3500 41251.05760041017 11.699169961880873 128.38423011881196 0.27078187615483906 0.40039727214454984 274.92407455525245 0.7110037628682844 0.8525165291163326 -1.8805604096100537e-10 9522.996513302493 4.6255238260312635e8
3550 41835.915868245145 11.695226212037308 130.21604933262645 0.2748342863621249 0.40567484339367704 277.1130367362639 0.7210635797248695 0.8634738445819626 -2.0671424510519643e-10 9522.996513302403 4.625523826031161e8
3600 42420.574830153964 11.691198354473002 132.09257593164298 0.27900607918397086 0.41088001265604995 281.0429023930901 0.7307097514998591 0.8742122575581989 -2.2142519673999058e-10 9522.99651330259 4.625523826031192e8
3650 43005.03018686816 11.687084125549225 134.01422383774562 0.2832854615715859 0.41602059908834654 285.74351932793616 0.7399939574277778 0.8847502253237887 -2.3833716494898804e-10 9522.996513302302 4.6255238260313374e8
3700 43585.58078540413 11.682918525056543 135.96761571710755 0.2876270335178403 0.42107461387739603 290.3624817345644 0.7489507080390654 0.8950421608542117 -2.5693253153205354e-10 9522.996513302127 4.625523826031193e8
3750 44169.61853733478 11.678669463387703 137.97532436082147 0.2920639192693568 0.4261186850913741 294.793535992716 0.7578133374449734 0.9052419829295483 -2.710798196365775e-10 9522.996513302292 4.625523826031229e8
3800 44753.44307779024 11.674397174500756 140.0212085370418 0.29654275396649626 0.4311348627447814 298.9816271077343 0.7666605549863728 0.9153117103494484 -2.843198487138844e-10 9522.996513302278 4.625523826031259e8
3850 45337.05434684357 11.670146332240932 142.1002706712323 0.30103510295055036 0.4361392444668924 302.9668716985052 0.7756326492742115 0.9252853074653483 -2.992808430209775e-10 9522.996513302269 4.6255238260311854e8
3900 45920.45471287364 11.66596852109643 144.20691167886204 0.30551138506203007 0.44114901972603604 306.85155215960367 0.7848614371759148 0.9352022879027353 -3.1417075023432594e-10 9522.996513302367 4.625523826031089e8
3950 46503.64920030958 11.661917537287033 146.33540997884663 0.309942258059519 0.4461817222545625 310.72768658647146 0.7944595052200132 0.945106754178407 -3.25024558963749e-10 9522.996513302462 4.625523826031241e8
4000 47086.64547314843 11.658044366277432 148.4800620802818 0.31430007246357944 0.4512544230544498 314.652055217457 0.8045114986725193 0.9550461160927635 -3.349275856740694e-10 9522.996513302325 4.6255238260312444e8
4050 47669.45356027287 11.654391859543399 150.63486698499452 0.3185603475799388 0.45638294854671546 318.63163255127074 0.815067924462804 0.9650697030234184 -3.440104116353292e-10 9522.996513302516 4.625523826031154e8
4100 48252.08530287144 11.650988914320891 152.7928419610684 0.3227031655847357 0.4615811918160858 323.966850309409 0.8261417792818706 0.9752274583763179 -3.478546946135475e-10 9522.99651330253 4.6255238260314095e8
4150 48834.55349476479 11.647844032128656 154.94523648515732 0.32671433531897387 0.466860557117114 330.62082717762314 0.8377082319465625 0.9855687733381726 -3.5124011864187375e-10 9522.996513302363 4.625523826031228e8
4200 49416.87069279361 11.6449387184253 157.08098969724637 0.3305861718756094 0.4722295483053846 337.27046413546304 0.8497073115653673 0.9961414916385417 -3.521414561127521e-10 9522.996513302283 4.6255238260312146e8
4250 49999.04772044705 11.642222082973953 159.18672507887644 0.33431777993899164 0.47769348638604736 343.8825855167379 0.8620491746160877 1.0069910782747036 -3.504891047113062e-10 9522.996513302167 4.6255238260312676e8
4300 50581.09197522878 11.639608710397729 161.24741686660752 0.33791480691096926 0.4832543280553655 350.3369268363549 0.874621397744046 1.0181597584306312 -3.4780287763780997e-10 9522.996513302403 4.625523826031247e8
4350 51163.005762461195 11.63698208037417 163.24765566224428 0.3413887233035559 0.48891055707510783 356.3793667025766 0.887297467529327 1.0296854838807674 -3.4880161111035836e-10 9522.996513302496 4.62552382603123e8
4400 51744.784974449845 11.634204919733378 165.17325691467457 0.3447557667907594 0.4946571315337332 361.92727420555457 0.8999455997367074 1.0442180859503432 -3.482503050826727e-10 9522.996513302454 4.625523826031222e8
4450 52316.93034326597 11.631189266783956 166.98357598539425 0.3479828010576785 0.5003898021246838 366.86149240578743 0.9122354539159454 1.0595534418474588 -3.4859765030734706e-10 9522.996513302222 4.625523826031105e8
4500 52898.40309997297 11.627713146521915 168.73140603617355 0.3511987158350661 0.5062869201046084 371.34081899826924 0.9244593020567985 1.0754476536239832 -3.516397096800215e-10 9522.996513302549 4.625523826031173e8
4550 53479.68961153975 11.623739812745614 170.3832771799688 0.35437280551109834 0.5122388640512346 375.3031477845907 0.9363140172219144 1.0914620474502246 -3.5731070183722516e-10 9522.996513302478 4.6255238260312784e8
4600 54060.76409573446 11.619243894915812 171.94114160301345 0.3575290504325126 0.5182275757817112 378.7925371255278 0.9477289727580244 1.1073959009048213 -3.675962142367478e-10 9522.996513302494 4.625523826031127e8
4650 54641.601252813845 11.614269653975805 173.41110078058273 0.3606912861758303 0.5242326890781418 381.863826747016 0.9586677172154712 1.1230509027029305 -3.7899048262379867e-10 9522.996513302762 4.625523826031197e8
4700 55222.179797161414 11.608931000986757 174.80262775999117 0.36388264530027253 0.5302323326585757 384.5752665749824 0.9691336226459113 1.1382476928941572 -3.9497661950611967e-10 9522.99651330221 4.625523826031196e8
4750 55802.48568500393 11.603399631642258 176.12781446784743 0.36712499300308504 0.5362041558520193 386.98322660136 0.9791724403495993 1.1528409102067272 -4.1771496116126265e-10 9522.996513302292 4.625523826031231e8
4800 56382.51447879236 11.597883063842307 177.40083756259196 0.37043828640153464 0.5421265139909209 389.13896443496014 0.9888704128118546 1.1667301685970664 -4.4871677632998145e-10 9522.996513302316 4.6255238260311437e8
4850 56962.27243467621 11.59259639364187 178.63767081796297 0.3738398525308488 0.5479797013440338 391.0873147380389 0.9983472999354603 1.179865279237927 -4.917183007528739e-10 9522.99651330235 4.6255238260312754e8
4900 57541.77612052132 11.587732668156459 179.85589901777462 0.37734365145036863 0.5537470944272462 392.86706521717315 1.0077447490362625 1.1922457604853525 -5.437395171570714e-10 9522.996513302442 4.625523826031307e8
4950 58121.05063225323 11.583437248849066 181.07438773672334 0.380959634957064 0.5594160847183458 394.5428147450639 1.0172116612954045 1.203915880364655 -6.052945679296265e-10 9522.996513302363 4.625523826031271e8
5000 58700.12673397154 11.579790887714372 182.31258859902835 0.3846933066560995 0.5649787226771222 396.2396200165349 1.0268887449737056 1.2149568060600346 -6.739768757424634e-10 9522.99651330244 4.6255238260311687e8
5050 59279.03744002114 11.576804362094018 183.5894072225454 0.3885455383348865 0.5704320437558604 397.829494721258 1.036894480809532 1.2254772903659257 -7.463426030573413e-10 9522.9965133024 4.625523826031168e8
5100 59857.81463137482 11.574424734791732 184.9217683198424 0.3925126265809233 0.5757780829048998 399.3571127793766 1.0473142739456416 1.2356037951352685 -8.177360978438026e-10 9522.99651330233 4.6255238260311556e8
5150 60436.48622736431 11.57255049265408 186.32318704251017 0.396586516742676 0.5810235969363078 400.88234863149955 1.0581937693230374 1.2456093266233257 -8.860356564345935e-10 9522.996513302398 4.625523826031306e8
5200 61012.298478892364 11.571057793939431 187.79542605055275 0.4007349006467011 0.5861549719909538 405.75493392084536 1.069481182610248 1.2561303744519419 -9.456978036212034e-10 9522.9965133025 4.6255238260312635e8
5250 61590.81843220987 11.56979366086095 189.3568977174404 0.40498200143931745 0.5912359363005445 412.2222316777006 1.0812493870820141 1.2662071849848415 -9.975201765939292e-10 9522.996513302412 4.625523826031143e8
5300 62169.27838720109 11.568635443680103 191.00050999453305 0.4092887754682085 0.5962582560967062 418.52397313446636 1.0933746606382044 1.2759092120167066 -1.0392487897351582e-9 9522.996513302507 4.6255238260311455e8
5350 62747.680744270954 11.567473867705482 192.72268845094976 0.41363289335671743 0.6012399457498705 424.5883529596267 1.105760326995294 1.285369857832785 -1.0707469520635601e-9 9522.996513302593 4.625523826031026e8
5400 63326.0231575567 11.566228587641502 194.5178338594648 0.41798946203158316 0.6061992102433739 430.149937686223 1.1182933115088862 1.2949699344585954 -1.0954197859350238e-9 9522.99651330271 4.625523826031208e8
5450 63904.3000602766 11.564850439302619 196.379590834236 0.42233176421109936 0.6111534386775076 434.9909139875708 1.1308548343726423 1.3054783893293154 -1.1168000905989254e-9 9522.996513302487 4.625523826031214e8
5500 64482.5041757528 11.563318809771353 198.30167202028602 0.4266322829805368 0.6161184169761321 438.99585771135025 1.1433310007132285 1.3162723817121436 -1.1396943503529703e-9 9522.996513302267 4.6255238260311306e8
5550 65060.62778847365 11.56163492527049 200.27806389930493 0.4308639905489059 0.621107831843814 442.11626802521096 1.1556223794522322 1.3273567492549485 -1.1641291467951509e-9 9522.996513302445 4.6255238260311013e8
5600 65638.66360235537 11.559812362129607 202.30266575651353 0.4350018037234224 0.6261330779962293 444.37999760043203 1.1676516443094398 1.3387292963934554 -1.1962728153306186e-9 9522.996513302434 4.625523826030986e8
5650 66216.60508910492 11.557866465297622 204.36860574756759 0.4390240532417224 0.6312033168606443 446.06529649047116 1.179368547541857 1.350384149185267 -1.2339859380401797e-9 9522.996513302563 4.625523826031257e8
5700 66794.44632019689 11.555804584107856 206.46757298220837 0.44291379736390374 0.6363256878117881 447.1688784740127 1.1907518233733019 1.362361849702364 -1.2687005738755403e-9 9522.996513302298 4.625523826031076e8
5750 67372.18137142227 11.55361896148669 208.58947665033736 0.44665983487994587 0.641505555377764 447.83920497062536 1.2018079049154458 1.374769930361941 -1.3017114753165489e-9 9522.996513302345 4.625523826031039e8
5800 67949.80346984164 11.551283635020862 210.72261108720394 0.4502573274581432 0.64674669057817 450.81145715290404 1.2125667108517937 1.3874149988574915 -1.3392650178007158e-9 9522.996513302514 4.6255238260310376e8
5850 68527.30410419368 11.548756026752057 212.85432288436536 0.45370800605692774 0.6520513229839616 457.1872435027126 1.2230750175883986 1.4002658353912352 -1.3865916219999261e-9 9522.996513302325 4.6255238260312605e8
5900 69104.67233253046 11.545983048520965 214.97201170698173 0.4570199902868357 0.6574200467987961 463.44778357634823 1.233388110925032 1.4132833163324792 -1.4471635747369432e-9 9522.996513302602 4.625523826030978e8
5950 69674.13235507417 11.542954242395632 217.03628411457893 0.4601651611619266 0.6627781501409107 469.3727209491208 1.2434245464740954 1.4262427079499955 -1.5278638488634802e-9 9522.99651330233 4.62552382603084e8
6000 70251.1945991697 11.539544094998282 219.0940907331916 0.4632481318282813 0.668268376523719 475.0001086427055 1.2535026674095697 1.439442304898662 -1.626352193695978e-9 9522.996513302518 4.625523826031066e8
6050 70828.07709430193 11.535770393604178 221.11029188737393 0.46624839071229435 0.6738122836983415 480.15035138942403 1.2635131021172898 1.4526429368949696 -1.7323515224075773e-9 9522.99651330246 4.625523826030915e8
6100 71404.76177988236 11.531643533836062 223.0810097042997 0.4691920681992066 0.6794013375278235 484.76259764413044 1.2734621305188694 1.4657750308589566 -1.8516058718384498e-9 9522.99651330253 4.6255238260309684e8
6150 71981.23205920013 11.527211488752418 225.00529650875185 0.472106966907093 0.6850241067891328 488.81559877389554 1.2833327081906842 1.478764632182099 -1.9924947456454056e-9 9522.996513302534 4.6255238260310125e8
6200 72557.4747171061 11.52256040042454 226.88495276398177 0.47502121274424114 0.6906662401883094 492.32801917181314 1.293087657798236 1.4915365709622064 -2.1466655850373076e-9 9522.996513302482 4.6255238260309154e8
6250 73133.48171811717 11.517809280218057 228.72421549011372 0.47796194048252744 0.6963106670692721 495.35644930521994 1.3026774804854493 1.5040190691015454 -2.320365271705142e-9 9522.99651330246 4.625523826030971e8
6300 73709.25159343472 11.513099128950023 230.52932777216324 0.48095411359065354 0.7019380851260084 497.99181158145257 1.312051886576886 1.5161494743186161 -2.5262729536457004e-9 9522.99651330227 4.62552382603107e8
6350 74284.79017085225 11.508577938770507 232.30797509094108 0.48401955917135214 0.7075277699986557 500.35396711626345 1.32117308295942 1.5278799916852397 -2.7554665809390575e-9 9522.99651330231 4.625523826030985e8
6400 74860.11049708139 11.504383854280247 234.0685861064475 0.48717625860981656 0.7130586901114593 502.58362114122247 1.3300279930505028 1.5391820569799757 -2.9994274025524786e-9 9522.996513302423 4.625523826031106e8
6450 75435.23192949356 11.500629240688554 235.81953333622286 0.4904378897735659 0.7185108484538392 506.8838805387186 1.3386367083029098 1.550048326061676 -3.264705229885219e-9 9522.996513302342 4.6255238260309273e8
6500 76010.17851087402 11.497388239121783 237.56830824250486 0.4938135855974595 0.7238667222766725 512.1787972459279 1.3470554248489197 1.56049211778674 -3.548451232924635e-9 9522.996513302409 4.6255238260309726e8
6550 76584.97685115335 11.49468961471415 239.3207640236603 0.4973078665073494 0.7291126489679485 516.9357900227023 1.3553733929533363 1.5705452559251607 -3.8371125582829964e-9 9522.996513302463 4.625523826030806e8
6600 77159.65380786583 11.492515792516961 241.08051040669898 0.5009207177314793 0.7342400137915974 521.1579316761272 1.3637048107103227 1.5802555911343008 -4.133234578742813e-9 9522.99651330236 4.625523826030952e8
6650 77734.23427314319 11.490807828768268 242.84851547273232 0.5046478046063894 0.7392461233931042 524.9008253841348 1.3721774381988308 1.589685053189754 -4.431538962531858e-9 9522.996513302245 4.6255238260308665e8
6700 78300.0337610237 11.489493071055755 244.5960174589316 0.5084220126946962 0.7440614388948977 528.2187216088787 1.3807846858001978 1.5987695512385227 -4.723982981681003e-9 9522.996513302374 4.625523826030688e8
6750 78874.48025561814 11.488423127250377 246.37227003547173 0.5123479297276908 0.7488441221532833 531.3526315144809 1.3899067090707065 1.6080238845908115 -5.014225968087781e-9 9522.99651330222 4.6255238260307074e8
