#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
1900 92911.92833859262 47.04339357160517 282.3694167728439 0.07434042015068615 0.10943939430096405 601.0408276602957 0.254714537505516 0.2547145375055163 -8.782046782153738e-6 9522.996513243343 4.6255238242744535e8
1950 95227.71993916255 46.926267132168654 290.8649119088453 0.07575835060462946 0.11206583374913676 623.5539507112317 0.26028513052971713 0.26028513052971486 1.0354947166705962e-5 9522.99651324333 4.625523824244821e8
2000 97570.87053458668 46.80279815891701 300.2067968195799 0.07733107069192423 0.1145775752383338 652.9137706069268 0.2660157023857542 0.26601570238575206 3.6361419074915964e-5 9522.996513243324 4.6255238248703736e8
2050 99907.97053509607 46.68411310048688 309.2031184235827 0.07913423254105297 0.11694485032258171 678.9967150825141 0.2718504032349894 0.27185040323498305 -8.663718802295112e-6 9522.99651324335 4.625523825242724e8
2100 102239.1293114689 46.563498767141965 316.7608584320198 0.08113411587055068 0.11923688527172381 696.5145011187906 0.2778893747389066 0.27788937473890657 3.77968959167657e-6 9522.996513243364 4.62552382506537e8
2150 104562.68707316468 46.4328861997031 322.40438944565835 0.08316231910298473 0.1215617700819502 705.8765909011818 0.28399831155324295 0.2839983115532412 3.2431666863590195e-5 9522.996513243354 4.6255238254829013e8
2200 106880.82756920111 46.29620052176723 326.60806329289045 0.0850524655041126 0.12400075659594545 710.5630017316598 0.2898830326879935 0.28988303268799037 2.120215178395036e-5 9522.996513243344 4.625523826256684e8
2250 109192.55052872056 46.181278175755835 330.4259977529305 0.08675771598313264 0.12653454609190415 714.5265947170174 0.2949719254239522 0.29497192542395273 -9.94744724626934e-7 9522.996513243319 4.6255238263788676e8
2300 111499.52266286344 46.10431408387076 335.13058987367367 0.08832245700306764 0.12905751440837437 722.3143991549732 0.2990151583443778 0.29901515834437803 1.8613152377402762e-5 9522.996513243355 4.6255238265615016e8
2350 113793.76355571607 46.02819069658614 341.67145945319066 0.08979999457563866 0.13147422253568772 736.9934171678924 0.30260671081541934 0.30260671081541496 2.419504149536597e-5 9522.996513243326 4.625523827114471e8
2400 116092.9065513029 45.93823434856448 350.1897759971567 0.09127140467359648 0.13381090101081894 759.6582497693416 0.3066736230867446 0.3066736230867408 9.39037136528795e-6 9522.996513243297 4.6255238274766624e8
2450 118387.280321876 45.831852371139725 359.5880896953037 0.09280025381543938 0.13612054674898036 786.7538866526065 0.3116400946398663 0.3116400946398682 3.0246167582135595e-5 9522.996513243348 4.6255238279037005e8
2500 120675.49909257272 45.699297162802715 368.10115380215524 0.09439451309259374 0.13844496695701844 809.1444104672428 0.31726994524668795 0.31726994524669205 2.4084547176009216e-5 9522.996513243335 4.625523828569321e8
2550 122921.93763741413 45.57377878115403 374.3263187683456 0.09596525051063164 0.14074754492229752 820.1444763988129 0.32292066570468686 0.3229206657046894 3.1205850482687467e-5 9522.996513243337 4.625523829170239e8
2600 125197.62439667174 45.458452321156514 378.3726508491997 0.09751569623848952 0.14308577003483844 822.5030438555041 0.3281768647830482 0.3281768647830459 -3.0320823966269862e-5 9522.996513243306 4.6255238293708926e8
2650 127467.97405088216 45.3609894997127 381.3026852066932 0.09905379844641801 0.14540112713147454 824.0763633391452 0.33255791307111765 0.3325579130711201 -5.620181175870531e-5 9522.996513243323 4.625523828183331e8
2700 129690.57566062038 45.28717801426799 384.8044851956547 0.10060516956027714 0.14760480136166892 830.0583735704859 0.3359588789424025 0.3359588789424059 -9.246899131718799e-5 9522.996513243328 4.6255238266588163e8
2750 131953.37323644044 45.22677612821056 390.3895579480534 0.10223202244883359 0.1497361846327466 840.2346645891739 0.3388273743589288 0.3388273743589269 -0.0001095703104062944 9522.996513243328 4.625523824257354e8
2800 134213.03078339764 45.15702781365505 398.25605942385096 0.10385226908670682 0.15175794913074422 853.6798119938921 0.3417662851131917 0.3417662851131923 -0.00012048105293807883 9522.996513243348 4.625523821682119e8
2850 136468.4732502769 45.057356554426555 407.3582013895488 0.10540907286278882 0.153747893185408 871.9621511146725 0.3454129523373793 0.3454129523373798 -0.00013112676165036248 9522.99651324333 4.625523818841348e8
2900 138689.49434374768 44.938540810170316 415.804936761021 0.10685990197164377 0.1557769381945995 892.8095936469654 0.34975346649334466 0.3497547589464718 -0.00013089687329923482 9522.996513243323 4.625523815907646e8
2950 140933.5163002752 44.82865941241691 422.42172104818667 0.10826043502466971 0.15794217912454753 909.5961947928809 0.35468845457186327 0.35470933291808854 -0.00012349621167990438 9522.996513243354 4.625523813023616e8
3000 143172.74177984626 44.746235758628586 426.9134017212372 0.10963237883702656 0.1601846352096834 923.6797821835298 0.35917855448580543 0.3592035693823955 -8.262425828201532e-5 9522.996513243339 4.625523810636239e8
3050 145408.30779201197 44.67812149285405 430.15269003733937 0.1109995673917667 0.16242905944186098 928.6493434070544 0.3630293469637582 0.3630627254680584 -1.958595539251931e-5 9522.996513243346 4.6255238095163244e8
3100 147638.47558067457 44.60353877077172 433.4467590245132 0.1123472794876734 0.1646098006134192 931.4589213741419 0.3667137460763984 0.36675275325575785 2.2437243400632686e-5 9522.996513243355 4.625523809554653e8
3150 149866.5792455873 44.522642615034925 437.8687533361317 0.11367927995946404 0.16670048426353679 941.0876845550883 0.3705328185092474 0.37057024809365624 6.87565747775103e-5 9522.99651324334 4.625523810597913e8
3200 152090.87073902698 44.45327023445199 443.766963738966 0.11505873964635781 0.16868424055416184 960.456028846871 0.37409558099891954 0.3741256895013987 0.00011997066903854626 9522.996513243324 4.6255238125699854e8
3250 154312.02554169085 44.393938445497085 450.8344384243822 0.11653937355358054 0.17055477796139867 985.0776588817425 0.3770879161167611 0.37710846522939295 0.00022471866290549701 9522.99651324331 4.6255238164366305e8
3300 156495.4647780919 44.32222191397177 458.2032016773548 0.1180351872778406 0.17232453079825652 1007.6104091892321 0.37982381388284314 0.37984073983494526 0.0003035447389484137 9522.996513243359 4.6255238221652704e8
3350 158709.22186061202 44.227255371658785 465.13750268301413 0.11945443221376567 0.1741447475819745 1024.341839976847 0.38288861887535613 0.3829056004051763 0.0004061929460007033 9522.996513243363 4.625523830046909e8
3400 160918.09697448587 44.13289715331732 470.7479770010847 0.12070447131762141 0.1760722859419761 1035.9065990268045 0.3862350197276526 0.38624435043902433 0.00047843302107407733 9522.996513243343 4.625523839865611e8
3450 163123.02343057594 44.07247164155552 474.89652945338497 0.1218593364034829 0.17808615471351505 1046.0048471633309 0.3892862693080833 0.38983661221571625 0.00052539554180735 9522.996513243357 4.625523850963748e8
3500 165305.3156408025 44.04483021448896 478.2042303422693 0.12303913593609672 0.18004060763926166 1056.2517630309067 0.3925445269581891 0.39392022131583276 0.0005794612447711477 9522.996513243357 4.6255238629868996e8
3550 167506.8717123116 44.014787146081346 481.8402100955875 0.12434224124183293 0.18186339532137222 1066.148475643402 0.3960318512270561 0.39725411360379276 0.000645171159193769 9522.99651324335 4.625523876446927e8
3600 169706.2812654252 43.957523205695075 486.632953203244 0.1257492351358217 0.18354758333421942 1075.4052508315472 0.3992083025839428 0.40021342954780453 0.0007177758881062024 9522.99651324334 4.625523891435893e8
3650 171902.11424829482 43.87467736678701 492.761132357051 0.12717972868878727 0.1852006898482259 1087.4896237044704 0.4027318129189261 0.4035211339735908 0.0007978792093934941 9522.996513243343 4.625523908030045e8
3700 174070.5627535645 43.78909476124255 499.60341168245424 0.12850141642093457 0.18690375474911153 1104.8187544675966 0.4067241418438003 0.4073165036646465 0.0009228075574770096 9522.996513243317 4.6255239265899336e8
3750 176258.0823208864 43.71549527361907 506.29176426039663 0.12965235979067374 0.18872331855624588 1124.1723546322773 0.4107538867729449 0.41120920476721884 0.0010573026449666844 9522.996513243354 4.625523948344104e8
3800 178442.2147286448 43.65222313114764 511.87401770860174 0.13062334726323527 0.19061768900047535 1139.396915952073 0.41440425221780364 0.41482186792818293 0.0011169866215509268 9522.996513243323 4.625523972197487e8
3850 180623.35329973503 43.59575427256452 516.0667613427103 0.13152291010156847 0.19253581702313138 1149.0047261973068 0.4178807536730723 0.41829139648299557 0.0011074045723241505 9522.99651324334 4.62552399663825e8
3900 182790.440030251 43.54994923026558 519.20492948193 0.13248455383969962 0.19439509634690547 1156.9822643976477 0.42137632379421114 0.42170318378122257 0.001059103020351375 9522.996513243328 4.6255240200422436e8
3950 184967.0745935124 43.51856930570486 522.0964612562475 0.13361072566243754 0.19613435743668908 1166.4996315750886 0.4246169825033076 0.42477677670220615 0.0010237855471739526 9522.996513243339 4.6255240427754503e8
4000 187142.4521983343 43.49757853410176 525.5483803753142 0.13492051431137556 0.19769169667615463 1175.881183561969 0.42712090012362053 0.42712468229497375 0.0009766660235772978 9522.996513243337 4.625524064478265e8
4050 189316.71298133925 43.47093478830799 529.9517030837544 0.13637382546777266 0.19908230125332937 1184.3198390314665 0.42905419876664297 0.42906305182628074 0.0009591571135383791 9522.996513243346 4.6255240854764146e8
4100 191470.12758490763 43.42527558479387 535.0959483023039 0.1378456244420872 0.20038572013869002 1194.6080699726444 0.43119894315685775 0.4312092363507595 0.0009967619649173139 9522.99651324332 4.625524106405298e8
4150 193639.83095256457 43.362702085085374 540.6783496037917 0.1392033261166517 0.2017518868395468 1208.0784997601313 0.43413397023659306 0.4341426520135096 0.0010700394598405225 9522.99651324336 4.6255241288317204e8
4200 195806.41436123432 43.304718928102176 546.3140804772652 0.1403121148031329 0.20326176073353847 1221.5056596476134 0.4373590021754914 0.437362426494277 0.0011469025110625987 9522.996513243357 4.625524152792982e8
4250 197970.67281421815 43.2706599777811 551.7857985769858 0.14115683223860984 0.20491514942009 1231.4444170207717 0.4397412514574813 0.43974428578563013 0.0013029762947775992 9522.996513243337 4.625524179105542e8
4300 200104.29364793416 43.254762356497395 556.8602362479961 0.14181321887995524 0.20660506722337196 1238.3010784222388 0.4408089863334053 0.44081807649033594 0.001521655725728463 9522.996513243337 4.6255242092194855e8
4350 202266.59532680147 43.235903911224625 561.5560240394987 0.14243560501665603 0.20828115259573984 1246.1708629420336 0.44140122194333103 0.44247956351160067 0.0017074602347282371 9522.996513243326 4.625524244290548e8
4400 204427.68876822822 43.20750618822459 565.7381484359806 0.143175969872122 0.20985615304700894 1258.0401052351153 0.44264196725575805 0.4455986267713109 0.0017087438298623986 9522.996513243354 4.625524281722981e8
4450 206587.34510700178 43.18036204674863 569.3621324928446 0.1441718608666964 0.21129593594202528 1272.4152539189345 0.44466883478797653 0.44940438154564233 0.0013964635393730765 9522.996513243339 4.6255243157302195e8
4500 208741.27744102915 43.15795269045631 572.455118902154 0.14544112607337348 0.2125928746301432 1283.9728102115587 0.44671474287573154 0.4532134578353923 0.0010002130320260164 9522.996513243344 4.625524341448563e8
4550 210898.48572240415 43.12869286922887 575.1872860900781 0.1468488860576199 0.21380543825594564 1288.8747435825753 0.4483094272898015 0.456444556510486 0.0005675990645698904 9522.996513243384 4.625524358672519e8
4600 213053.8460601754 43.08444591615408 577.7851217003707 0.14816871524244332 0.21504120140362526 1288.851271464193 0.4496751045519652 0.45936647328654323 -0.00017304096385169508 9522.996513243326 4.625524363671197e8
4650 215206.8586304793 43.03924025700216 580.5714336298684 0.14923321339946566 0.21639154889890966 1289.3430384929488 0.45107762693042996 0.462481784777685 -0.0013162913136267745 9522.996513243364 4.625524348202043e8
4700 217333.7244139252 43.0210831123668 583.8933266913535 0.1500071171371534 0.2178235264304149 1293.4117787106024 0.45425417327389656 0.4655979918031087 -0.002483801229375688 9522.996513243348 4.6255243073876405e8
4750 219485.0343488071 43.034968248545624 588.1448750591356 0.15060861989442867 0.2192583761613756 1300.2081185907537 0.456925502212461 0.4681456092968588 -0.0034121153660066185 9522.996513243332 4.6255242436621165e8
4800 221637.37414539844 43.05690074233302 593.4484823892158 0.15119405163232943 0.22056953884143896 1308.2523981292798 0.4587897114339795 0.4699378891854135 -0.004321232500464948 9522.996513243326 4.625524160567007e8
4850 223790.39096305327 43.058712334427945 599.590334354181 0.15191464955881873 0.2217298596388008 1319.0947234469222 0.46057063530622305 0.47156373254837647 -0.005148782773361452 9522.996513243295 4.625524058067517e8
4900 225931.22566221625 43.030440442342204 605.7552281279171 0.15282079338660945 0.22279512556640385 1334.6650819821098 0.4632138612311595 0.4735982220238625 -0.005471063570631854 9522.996513243346 4.6255239433147436e8
4950 228081.7212025516 42.99110034911427 610.9279957693062 0.15385480582588199 0.2238681821626943 1350.9090841112702 0.4667994377908343 0.47612313790244115 -0.005302219242893399 9522.996513243319 4.6255238268235356e8
5000 230230.6210622243 42.969696149591165 614.2989461037027 0.15488788171813636 0.2250015858319296 1358.9471456367482 0.4703732505291052 0.47867998138116863 -0.004773867699762957 9522.996513243324 4.625523717811556e8
5050 232379.08763657158 42.971961658338 615.8871118773128 0.1558310270971113 0.2262036424940846 1355.511436742594 0.4730990505697851 0.4808286502911312 -0.0037662902147206773 9522.996513243335 4.625523625216326e8
5100 234526.42633687658 42.983299402416336 616.5000791754159 0.15665722047512154 0.22744975041436608 1356.9246536554747 0.4751148960991594 0.4826238942346511 -0.002454691214119358 9522.996513243304 4.6255235582583797e8
5150 236675.7624219823 42.988506262742426 617.2891426515301 0.15737587529079095 0.22870369995763598 1358.547126527841 0.47699619550060374 0.4843389608888775 -0.0012302639316443599 9522.99651324336 4.6255235189945155e8
5200 238825.22802190663 42.991259974715405 619.1891279337741 0.1580159938168456 0.22992031351283448 1366.9088325318698 0.47872694016738576 0.4859342318892147 -8.752222488756023e-5 9522.996513243363 4.625523504794456e8
5250 240975.19024659006 43.010661315925184 622.5883778958669 0.1586397591496368 0.2310471959458221 1382.854097848167 0.47971508420319847 0.4869318360795183 0.0009108720885315954 9522.996513243332 4.625523514400675e8
5300 243125.03157895984 43.04722627391622 627.2354896664589 0.15932283243949158 0.23203865255239586 1400.8548149021863 0.47979212021228035 0.48696918055251637 0.0012412862309589769 9522.996513243315 4.6255235389546984e8
5350 245278.22393347783 43.07618731673388 632.3695849707286 0.16009852617646564 0.232902147689347 1415.9073418740754 0.47979949830473323 0.48661888752752 0.0009472667869306139 9522.996513243315 4.6255235632639986e8
5400 247432.15502134032 43.07574071715561 637.1110523733785 0.1609251068409109 0.23371320599070464 1427.0158180484996 0.48088058574491716 0.4870641635611527 0.00034912755491231154 9522.996513243368 4.625523577709509e8
5450 249585.43231691283 43.05507230217094 640.8389273166385 0.16173008668043065 0.23457358613567583 1435.5871109186992 0.48329355413924246 0.48885375921715424 -0.000601829389655494 9522.996513243346 4.6255235757355314e8
5500 251722.28803194666 43.0484880781535 643.4244303210962 0.16245520203064298 0.23552150043677367 1442.7643011623531 0.4859312147867252 0.49113696821430536 -0.0018624840592133705 9522.996513243339 4.625523549696293e8
5550 253875.19240415303 43.07131732805198 645.3651346969666 0.16308883626039208 0.23652762607513772 1448.447369650261 0.4873510257178844 0.4923747373203913 -0.0031028446994071095 9522.996513243354 4.625523495911981e8
5600 256029.64784537174 43.10621840553891 647.3219441147372 0.16363653804585188 0.23751189026254207 1452.4548494912415 0.4871638568489236 0.4919470823033552 -0.004188862353610978 9522.996513243335 4.625523417265201e8
5650 258185.750630063 43.13617110343935 649.8294767320949 0.16414265154374968 0.238436098332085 1456.2239234144745 0.48624745310111267 0.49308512468356225 -0.005374573162457994 9522.996513243357 4.625523314521328e8
5700 260322.05334394565 43.16263947140024 653.0404619113601 0.1646618178336942 0.23928765296301907 1463.0615238240007 0.48560971062322755 0.4950133366766084 -0.006495948599412505 9522.99651324335 4.625523186943325e8
5750 262480.88491001615 43.18984992685027 656.7636423748709 0.16524369599921163 0.2400897546009108 1476.0259080886754 0.4856397091569086 0.49744109819180293 -0.006797234563417567 9522.996513243346 4.625523041575118e8
5800 264640.95097802853 43.2103673159945 660.3436686441784 0.16587568901526262 0.24085542725793374 1492.9672406692498 0.48628490393669527 0.500149576958628 -0.0064087733816911695 9522.996513243344 4.6255228985204893e8
5850 266801.69359696173 43.217021072864924 663.0359875034636 0.16651469200234062 0.24163035991435722 1506.883063585712 0.4873546233158797 0.5028186339222814 -0.006064856217236743 9522.996513243332 4.6255227640777636e8
5900 268920.4449924711 43.218790366520196 664.3541385316714 0.16710404280472294 0.24243931321886503 1512.3367196374147 0.48848544030878677 0.5052699870076789 -0.005731746244517382 9522.996513243346 4.6255226387502265e8
5950 271081.750011573 43.237522960947075 664.5394594046329 0.16764308319940294 0.24330309541842726 1510.5970805477227 0.48911164724978057 0.5074590968455306 -0.005078877708318243 9522.996513243328 4.625522521330945e8
6000 273244.7165266792 43.28443340345986 664.4681005647604 0.16813389482651384 0.24413548908953495 1506.8185364822803 0.48857446394364196 0.5091338542157058 -0.004278106309794946 9522.99651324332 4.6255224202440864e8
6050 275410.47610904195 43.34453026583167 665.3635690621455 0.16862845034943993 0.24485520944905592 1505.7322675326395 0.4868358636724933 0.5102798823819371 -0.0036409765083678623 9522.996513243324 4.6255223348449385e8
6100 277564.4911882462 43.387410441726416 668.1365310421845 0.16915909206821955 0.24542574428056257 1509.5171669304527 0.48473562186428387 0.511134112107665 -0.0032019365958223796 9522.99651324335 4.625522261586292e8
6150 279734.2152375133 43.39592462298839 672.8895520902115 0.16969341951321337 0.24589895360844896 1519.4775085797573 0.4833741473154247 0.5120047450859924 -0.003100143275403257 9522.996513243312 4.6255221939195514e8
6200 281903.80620335566 43.38858013775211 678.6383979099354 0.17013681553043483 0.2463694541503107 1535.115174877139 0.4831977339791311 0.5131338308255904 -0.0032951583683873305 9522.996513243324 4.625522124877789e8
6250 284073.4547658481 43.40263661233166 683.8838498632084 0.17044814950292406 0.24691735981220028 1551.280555013178 0.48338859406519946 0.5146476335654567 -0.0035931837548353117 9522.996513243335 4.6255220502286994e8
6300 286205.82653530926 43.44484439212591 687.2578954780851 0.1706871937751721 0.24753705586946667 1560.5297468752306 0.4827463165052737 0.5162420248994561 -0.003902641595228188 9522.996513243355 4.6255219703337544e8
6350 288379.35099559295 43.49389713665979 688.2911835981004 0.170966406668862 0.24820325413686722 1559.71084506867 0.4819036757082187 0.5174199788853083 -0.004302119006496224 9522.996513243379 4.625521881392812e8
6400 290554.994754513 43.52819086208421 687.3034356084396 0.17133586516546834 0.24885723086382844 1551.5909302746986 0.48353290643513647 0.5180451081488436 -0.0045989546521646545 9522.996513243348 4.625521783810838e8
6450 292732.0360388813 43.553394247380325 685.4562466158654 0.17178939142591426 0.24947790832501548 1543.2596253698175 0.485452824966904 0.5186391246849726 -0.004234133861578189 9522.996513243335 4.6255216862297964e8
6500 294893.07460233185 43.59062961493136 684.1254214475181 0.172296302751989 0.25004195855050204 1539.4046739186906 0.48739592726982695 0.5195835206134303 -0.0032503075328650178 9522.996513243324 4.625521604610964e8
6550 297073.8297876654 43.63853096673868 684.370482617954 0.17282079570017028 0.2505222008164168 1541.6536810461766 0.4888816414445687 0.5204829277888676 -0.0020204990532784943 9522.996513243323 4.6255215469373375e8
6600 299256.7552870073 43.674221549548264 686.6165695858874 0.17328110750053868 0.25089789233655624 1553.2826552222305 0.4898158392484102 0.5206533954142304 -0.0005788258032167724 9522.996513243335 4.625521517916302e8
6650 301440.9250409656 43.68981624899306 690.4460034938525 0.17359208184625138 0.25121741399734215 1567.9630892548612 0.4905916957030202 0.5203003839551313 0.0012120521709449341 9522.996513243339 4.6255215244173473e8
6700 303623.59592047054 43.705845723111956 694.7990152314466 0.17371629756925228 0.25157081165043765 1581.8699158948912 0.4916134310641248 0.52034050440082 0.0029547691474346867 9522.996513243335 4.6255215704701775e8
6750 305809.91845498333 43.75262640982787 698.4851611367073 0.17369397742094364 0.2520083632008098 1592.0704463511192 0.49293942555600295 0.5211809760052308 0.004215510730246445 9522.996513243343 4.6255216499186105e8
6800 307999.44744870916 43.829716919791146 700.784087636222 0.17363617037836857 0.2524812407057249 1597.3280852732478 0.49422059004555496 0.522145981182946 0.004996153657585001 9522.996513243339 4.625521751361776e8
6850 310192.93626600766 43.9056548654133 701.7019358917001 0.17369597100153386 0.2528860826485698 1597.840409967972 0.4950089524125071 0.5222391970335927 0.005482601860226386 9522.99651324334 4.6255218670229536e8
