#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
1100 9776.771653733227 8.879724174991962 28.873241492803874 0.06824151849938659 0.09553417202279847 67.02799586667606 0.18107198569990085 0.20385438325724792 1.8124189410552346e-11 9522.996513302427 4.6255238260316384e8
1150 10220.727416642683 8.87850941456957 31.055430900461843 0.07116407566939546 0.099590884093876 71.46061796847243 0.18711305384338078 0.2113753012687637 1.837791205639375e-11 9522.996513302585 4.625523826031477e8
1200 10664.619408863871 8.877180111814882 33.24029615076065 0.07404359645937951 0.10366135202862396 75.638405876658 0.19300853177487817 0.21896438640808713 1.727781792705311e-11 9522.996513302294 4.6255238260312855e8
1250 11108.442654140023 8.875766852998263 35.41661671932816 0.07687638412603746 0.10774974757515789 79.56137731870876 0.1987909976099372 0.22667317050102154 1.799632185313319e-11 9522.996513302443 4.625523826031377e8
1300 11552.19385170064 8.874305342378014 37.573213741932484 0.07966018670140036 0.11185923838615644 85.24911281724235 0.20449374636166734 0.23471246951627334 1.795921452624439e-11 9522.996513302392 4.62552382603133e8
1350 11995.87153529774 8.8728325958305 39.69861950382481 0.08239449938929418 0.11599215070151314 91.41521138962162 0.2101501842096757 0.24406387945177221 1.8163911190101935e-11 9522.996513302789 4.625523826031437e8
1400 12439.476043435146 8.871383245004244 41.78109072890592 0.08508070478318262 0.12015013548579385 97.45245747011177 0.21579340179481196 0.2535253042447495 1.7194873093004452e-11 9522.996513302392 4.625523826031274e8
1450 12883.009314070056 8.869986250601753 43.808925601756634 0.08772205149189949 0.12433430910834711 103.31128433101185 0.22145590160197295 0.2630607440233048 1.806170416134383e-11 9522.996513302403 4.6255238260315305e8
1500 13326.474530954418 8.868662278928687 45.7710042718671 0.09032349156899777 0.1285453520209584 108.85440321335591 0.22716942940697948 0.2726282298185192 1.795582418494051e-11 9522.99651330276 4.625523826031294e8
1550 13769.875659931784 8.867421932195965 47.657446139567256 0.09289141357261214 0.13278356118021176 114.02702389168917 0.23296484307751728 0.28218269061558265 1.8860763166653397e-11 9522.99651330236 4.62552382603126e8
1600 14213.216921136536 8.866264947363518 49.460266622123946 0.09543331885382433 0.13704886198189434 118.70829434335974 0.2388719465823721 0.29167908853472824 1.743962078139932e-11 9522.996513302533 4.625523826031303e8
1650 14656.502246727858 8.86518039765159 51.17392202940017 0.09795749146484405 0.14134079189913926 122.70895208520596 0.2449192231263295 0.301075569122775 1.757631230864841e-11 9522.996513302534 4.6255238260313946e8
1700 15099.734773483426 8.86414785276602 52.795652649901996 0.10047270552931381 0.14565847045871838 126.14401071390967 0.2511334177437615 0.31033637370100153 1.651457541294626e-11 9522.996513302614 4.625523826031258e8
1750 15542.916415557314 8.863139384260595 54.3255684197733 0.10298799853165433 0.15000056909480614 128.8658721219199 0.25753894335018535 0.3194342802876642 1.669914663900106e-11 9522.996513302543 4.62552382603157e8
1800 15986.047555514682 8.862122245233605 55.76646414300826 0.10551251754724107 0.15436529083029038 130.93587600642604 0.26415711181261264 0.32930401897989037 1.8674448078496843e-11 9522.996513302607 4.625523826031418e8
1850 16429.126882050048 8.861062010297813 57.12339606995509 0.10805542267035348 0.15875036500314954 132.4516872656077 0.27100521984357995 0.3392365318762335 1.7033246906882842e-11 9522.996513302645 4.6255238260312665e8
1900 16872.15139129626 8.859925932573345 58.40309148037051 0.11062581339978084 0.1631530577331606 133.28038395123804 0.2780955460758337 0.34913174500375166 1.8662426958972412e-11 9522.996513302633 4.625523826031362e8
1950 17306.576211498777 8.858711278173676 59.59056253851786 0.11318197259512669 0.16748491264492307 133.720621829405 0.2852904811068721 0.358758286223679 1.7619721233465304e-11 9522.996513302358 4.6255238260312355e8
2000 17749.477623151353 8.857350752686209 60.74050531638001 0.1158329113410212 0.17191274246034552 133.65635176904107 0.2928723140512792 0.36845370415994994 1.8356508249292096e-11 9522.996513302418 4.625523826031394e8
2050 18192.30764266946 8.855857622865276 61.836979596676976 0.11853684978615375 0.1763475697529594 133.24243067130556 0.3006937719595717 0.3779900678138041 1.7824806711001026e-11 9522.99651330279 4.625523826031425e8
2100 18635.059651408443 8.854234395471261 62.88766804155594 0.12130100987458177 0.18078513070980948 132.6014061984515 0.3087385616968447 0.387335695924261 1.8343384325638696e-11 9522.99651330247 4.6255238260313284e8
2150 19077.72747932714 8.8524962693012 63.89981581923082 0.12413134593589599 0.18522088997985325 135.58539866562023 0.3169823334236015 0.39646677010265896 1.674436215420738e-11 9522.996513302385 4.625523826031245e8
2200 19520.306031781452 8.850670634047042 64.88035271777943 0.12703213459656024 0.18965010451631434 138.7196854119229 0.3253932002791632 0.4053685947683654 1.929622221613452e-11 9522.996513302538 4.625523826031337e8
2250 19962.791860588135 8.848795365398395 65.83614039982061 0.13000560766092484 0.194067905458498 141.6412976847423 0.33422225819114526 0.41403626713630604 1.9248684702643296e-11 9522.996513302482 4.625523826031326e8
2300 20405.18362005356 8.84691597109785 66.77425675615171 0.13305168811470697 0.19846940381192302 144.30550333654537 0.3430527997278533 0.42247474742030083 1.7375011453927315e-11 9522.996513302596 4.62552382603131e8
2350 20847.482354661613 8.845081772546015 67.70222818094216 0.13616787643958833 0.2028498234845422 146.71111294918774 0.3515217289542406 0.43069836656202065 1.7577175972398137e-11 9522.996513302573 4.625523826031324e8
2400 21289.691577753485 8.843341439034694 68.62813861785008 0.13934931201796744 0.20720466153224953 148.8079242454969 0.3598797311914228 0.4387298425820048 1.7656919367926245e-11 9522.996513302614 4.6255238260311764e8
2450 21731.81711939803 8.841738304532724 69.56057528460028 0.14258900818522102 0.2115298709983927 150.58862273041268 0.3684851136099959 0.44659889703287 1.7190906882388208e-11 9522.996513302469 4.625523826031275e8
2500 22173.86674513359 8.840305965868335 70.5084067107628 0.1458782354007323 0.21582205738867286 152.07046040136083 0.3769979945714003 0.4544552125979429 1.824521026286878e-11 9522.996513302482 4.625523826031293e8
2550 22615.849572650695 8.839064667441807 71.48042110675064 0.14920700957429478 0.22007867640912296 153.28898594344173 0.38538388666206685 0.46230866701475726 1.6450496862987404e-11 9522.996513302513 4.62552382603141e8
2600 23057.775337412284 8.838018914260838 72.48487649980841 0.15256463384060628 0.22429821863553648 154.29697155426766 0.3936157915533898 0.47011486286460624 1.6527994555155717e-11 9522.996513302453 4.62552382603164e8
2650 23499.653577337027 8.837156630493093 73.52902621241122 0.1559402415506053 0.22848036643991895 155.1621565002988 0.4016749822778645 0.4779123145078911 1.785823575071226e-11 9522.9965133025 4.625523826031459e8
2700 23941.479326166256 8.835741967243107 74.61865072365637 0.15932319048962568 0.23262598353114441 155.96386434850683 0.4095509061957268 0.4857376853341122 1.85722380565345e-11 9522.996513302694 4.625523826031288e8
2750 24383.227759145964 8.83425482549473 75.75770206200451 0.16270344309312268 0.23673713984226055 156.78869739641596 0.41724069746710973 0.49362394340652116 1.84838155493614e-11 9522.996513302349 4.625523826031312e8
2800 24824.906125156926 8.832930562756747 76.94824524061298 0.16607227628076845 0.2408176007761076 159.57065930270437 0.4247492134988252 0.5015997831423209 1.790468538730183e-11 9522.996513302325 4.625523826031103e8
2850 25266.521631969405 8.831730689397036 78.19036655042333 0.1694222174385824 0.24487245778750188 164.88715253865848 0.4320872897023532 0.5096878977329187 1.8278252724924487e-11 9522.996513302563 4.625523826031264e8
2900 25708.079317799722 8.83060775289671 79.48232460972389 0.17274707959421776 0.24890797413843432 170.15407790944846 0.43927046083307064 0.5179041659291294 1.713206116761683e-11 9522.996513302662 4.625523826031473e8
2950 26149.574400694775 8.8295097639125 80.82083802909408 0.1760418381579424 0.2529313118944161 175.28683177103267 0.44631765948068064 0.5262571563819138 1.7350447270683065e-11 9522.996513302389 4.625523826031429e8
3000 26591.02142373211 8.828385140868411 82.20159766829418 0.17930268795549986 0.256950531002172 180.22716806133212 0.4532506553750959 0.5347487727910541 1.8726953405208012e-11 9522.996513302385 4.625523826031376e8
3050 27032.41053836265 8.827187948303843 83.6196076482839 0.18252649822998712 0.2609738728413357 184.93250029094452 0.4600925204185148 0.5433739488424902 1.766927255738007e-11 9522.996513302454 4.625523826031254e8
3100 27473.737155049253 8.825882517105338 85.06972849442838 0.1857107980028548 0.2650096766283673 189.36719226105197 0.4668674197260566 0.5521221207764755 1.8344861839302957e-11 9522.996513302462 4.6255238260311455e8
3150 27914.995244683098 8.824447158794978 86.54702468306688 0.18885351195372968 0.269065950291809 193.50455305694413 0.4735998997097053 0.5609783408582474 1.794630698452228e-11 9522.996513302429 4.6255238260314983e8
3200 28356.178100860106 8.82287636666876 88.04699718990662 0.19195280820965313 0.2731500203695975 197.31945612120762 0.4803142925313799 0.5699247625621859 1.8058691397517335e-11 9522.996513302602 4.6255238260312176e8
3250 28797.279165971293 8.82118115951877 89.56565348819733 0.19500702346099202 0.27726821964181125 200.91297382099765 0.48703405455004767 0.5789422435710145 1.7354252203491496e-11 9522.996513302589 4.625523826031507e8
3300 29238.292823407024 8.81938741933237 91.09941859142077 0.19801467025492187 0.2814256353425454 204.22476908404678 0.49378101897005156 0.5880119354462892 1.818771608170276e-11 9522.99651330249 4.625523826031038e8
3350 29679.215057576122 8.817532349978995 92.64491876642504 0.20097451619070164 0.2856259345785331 207.27677066049728 0.5005745969616712 0.5971167246938134 1.7166615891427958e-11 9522.996513302724 4.62552382603125e8
3400 30120.043897470074 8.815659485167542 94.19869174607291 0.20388571253528262 0.289871274583331 210.108657882236 0.5074310074796305 0.6062423982712823 1.7083427622565247e-11 9522.99651330274 4.6255238260311586e8
3450 30560.779588069596 8.81381294375291 95.7568905957193 0.2067479423096296 0.2941622954133166 212.89429800142352 0.5143626398354499 0.615378427792481 1.8645257318766867e-11 9522.996513302498 4.625523826031374e8
3500 31001.424473654504 8.81203179857187 97.31505110907439 0.20956155603541346 0.29849818379469734 215.59804607881597 0.5213776473686352 0.6245183009377344 1.798165696212921e-11 9522.996513302618 4.625523826031234e8
3550 31441.98262121709 8.810345426503643 98.86798409156638 0.2123276671008488 0.30287679088310177 218.23499412881938 0.5289320089967101 0.633686199498088 1.7167168914421908e-11 9522.99651330229 4.62552382603143e8
3600 31882.459251470853 8.808770516659832 100.40983466475433 0.21504818739319737 0.30729478462881005 220.85173365091214 0.5372747612025821 0.6428847863382089 1.7013032618962573e-11 9522.996513302505 4.625523826031201e8
3650 32322.860070497576 8.807310070178975 101.93432287407948 0.21772579605256887 0.3117478190936569 223.4892070362912 0.5455008668290616 0.6520685080747007 1.818358600577423e-11 9522.996513302794 4.625523826031542e8
3700 32763.19060160587 8.805954328526601 103.43514734557584 0.22036384787129334 0.3162307074087033 226.33685163325572 0.5536080156188311 0.6612636398060274 1.847899395818804e-11 9522.996513302505 4.625523826031168e8
3750 33203.45560484778 8.804683234007387 104.90650210384514 0.22296624043500407 0.3207375906131357 229.27363555135344 0.5616056977206091 0.6719785544209513 1.7931363001995184e-11 9522.996513302434 4.6255238260313874e8
3800 33643.65864631249 8.803469836848931 106.34363221669496 0.22553726790424167 0.3252620998916233 232.28366867419754 0.5695138570600238 0.6828029991969033 1.8075345436325438e-11 9522.996513302627 4.625523826031423e8
3850 34083.80184867165 8.80228403398169 107.74334214946128 0.22808149219258955 0.32979751356795967 235.36011525334834 0.5773608331329212 0.693689689432837 1.7411049728991045e-11 9522.99651330286 4.625523826031317e8
3900 34523.88567375582 8.801060883705775 109.10437425861616 0.2306036573233541 0.33433691039467334 238.48461655442225 0.5851807151524845 0.7045899167299465 1.76223620734369e-11 9522.99651330251 4.6255238260312957e8
3950 34956.01245552204 8.799632929369869 110.40416688985256 0.23306382935021927 0.3387919762786733 241.5725714623677 0.5928694523095435 0.7152613158413694 1.755675623026599e-11 9522.996513302496 4.6255238260313535e8
4000 35395.95599134658 8.79813033112274 111.69307016229428 0.2355568438058198 0.3433186054465892 244.7018068983125 0.6007433546441928 0.726049050573532 1.7721741801116993e-11 9522.996513302662 4.6255238260315263e8
4050 35835.82316745812 8.796580237092787 112.95178426004293 0.2380430178551963 0.3478288264626148 247.77650314092898 0.6086944633362973 0.7367173809922793 1.7393105432198367e-11 9522.99651330226 4.625523826031191e8
4100 36275.61176714358 8.794989631914568 114.18648958678726 0.24052811785503897 0.35231648006043004 250.75655414755056 0.6167479255716275 0.7472320096138008 1.7778211111769675e-11 9522.9965133025 4.6255238260314566e8
4150 36715.32003191762 8.793369506421344 115.40423886229895 0.24301839643064416 0.3567759579670003 253.6048529810214 0.6249190828929972 0.7575658142987588 1.8231318607567972e-11 9522.996513302429 4.625523826031305e8
4200 37154.94681811517 8.79173311291599 116.61238137785287 0.2455206457372924 0.3612023078781046 256.29053823075265 0.6332114451635018 0.7676993705191673 1.7929460926334053e-11 9522.996513302614 4.625523826031337e8
4250 37594.49166282294 8.790094111102915 117.8180299453635 0.2480421813056424 0.3655913064780384 258.79158882302545 0.6416155840837723 0.7776209542491604 1.7215791073705967e-11 9522.996513302433 4.625523826031438e8
4300 38033.95475759502 8.788464758395671 119.02763290790324 0.250590740984831 0.36993949652807984 261.10719722190333 0.6501091233939177 0.7873260485216467 1.7837788075123205e-11 9522.99651330263 4.625523826031507e8
4350 38473.336836119444 8.786854299359351 120.24669081422677 0.2531742960986397 0.37424418839295415 263.30849446165666 0.6586579183458683 0.7968164182834886 1.888270429972041e-11 9522.996513302473 4.6255238260312086e8
4400 38912.638989672836 8.78526770508791 121.47963109461686 0.25580078397355555 0.37850343115135354 265.39858244135576 0.6672184010506894 0.8060988569175696 1.75213196722167e-11 9522.996513302644 4.625523826031415e8
4450 39351.86194974058 8.783609028916656 122.72982749203716 0.25847777789455495 0.3827159581092633 267.4374488177946 0.6757409229323412 0.8151837297939929 1.7700684250349326e-11 9522.996513302496 4.6255238260313296e8
4500 39790.98904363396 8.781512903647483 123.99968548731877 0.26121202033885144 0.3868809701333014 269.3226133513217 0.6841734988486727 0.8240831541280498 1.8542675677691845e-11 9522.99651330243 4.625523826031223e8
4550 40230.01075018782 8.77939380413955 125.29091358038707 0.26400920523322474 0.39099832188647055 271.0815384452071 0.6924666774733583 0.8328101564168632 1.852810974377735e-11 9522.996513302869 4.625523826031211e8
4600 40668.925881300456 8.777249996705187 126.60474759499367 0.2668736536220487 0.39506849209985184 272.7484826051077 0.7005777975451958 0.8413775809051753 1.8592555564196133e-11 9522.996513302589 4.625523826031522e8
4650 41107.733134849506 8.77507872674438 127.94211509552342 0.26980798158780717 0.39909248821559984 274.4087116361261 0.7084744745553326 0.8497971804382117 1.8672676785856322e-11 9522.996513302805 4.6255238260313547e8
4700 41546.43105411244 8.772876674685682 129.30375722376033 0.272812895911287 0.40307185758090647 276.1181180914191 0.7161373193695801 0.8580792945289116 1.8482438175298606e-11 9522.996513302545 4.625523826031355e8
4750 41985.01801647389 8.770640653230819 130.6902678071955 0.2758870810916903 0.4070087211784326 277.83000431499386 0.7235615129426665 0.8662329227995442 1.8491775912463922e-11 9522.996513302516 4.625523826031465e8
4800 42423.492261059866 8.768368444372326 132.10205461978322 0.27902718226157236 0.4109058215848645 281.01607330039405 0.7307571779750635 0.8742661189415328 1.8879378739507607e-11 9522.996513302514 4.625523826031332e8
4850 42861.85195902018 8.766059644988678 133.53924699809724 0.28222787880174727 0.41476657309591375 284.6277502101693 0.7377486281470925 0.8821865896823228 1.772610156667684e-11 9522.996513302642 4.62552382603142e8
4900 43296.40369120103 8.76373625797243 134.98916336415618 0.2854544197626693 0.41856296730920606 288.09263797761196 0.7445157619127644 0.8899369345497861 1.8278371529519392e-11 9522.996513302487 4.6255238260313493e8
4950 43734.53011626453 8.761363890719455 136.47571688642714 0.28875296176210247 0.4223643276036514 291.4705629080054 0.7512201352942018 0.8976577710385358 1.784206256147127e-11 9522.99651330242 4.625523826031427e8
5000 44172.53734398028 8.758970426622417 137.9854596458833 0.2920862259852147 0.42614381564773063 294.7537761306485 0.7578577570069167 0.905293236846179 1.8195106181441015e-11 9522.99651330254 4.625523826031289e8
5050 44610.4245957507 8.756567162114939 139.51668766157042 0.29544305977371493 0.42990762148211065 297.9242846984471 0.7644870232814883 0.9128555008649787 1.7104613854940928e-11 9522.996513302398 4.6255238260314304e8
5100 45048.1917255977 8.754167959005905 141.06732605783174 0.2988115330718127 0.43366247597929014 301.00904512722263 0.7711674940086058 0.9203586016124593 1.768428186317765e-11 9522.99651330268 4.625523826031431e8
5150 45485.83933219735 8.751788579025035 142.63506520776835 0.30217924761674125 0.43741551125118466 304.02021345818866 0.7779569361530317 0.9278183945095206 1.6619106824643867e-11 9522.996513302622 4.625523826031491e8
5200 45923.36883383875 8.749445882003986 144.21749598152482 0.3055336589773672 0.4411740918819244 306.9592355415516 0.7849086048650183 0.9352523677443617 1.7475882876768602e-11 9522.996513302456 4.6255238260314417e8
5250 46360.78250130433 8.747156954912734 145.81220396783866 0.30886241226214134 0.4449456277837763 309.86070545702023 0.792068848158642 0.9426793712302428 1.923282550164852e-11 9522.996513302534 4.625523826031405e8
5300 46798.0834462893 8.74493820806813 147.41679154874146 0.31215368981275854 0.4487373805459023 312.75922250560507 0.7994751032070587 0.950119299305526 1.8440939036307903e-11 9522.996513302427 4.6255238260313666e8
5350 47235.27556388086 8.742804439446545 149.02881448248007 0.31539656401083954 0.45255627466798615 315.6903439122325 0.8071543410909142 0.9575927593119745 1.816211395137247e-11 9522.99651330264 4.625523826031337e8
5400 47672.36342693504 8.740767842113126 150.6456416331558 0.3185813420255715 0.45640872330151944 318.6842615304031 0.8151220073505853 0.9651207486424166 1.7970656987036896e-11 9522.99651330271 4.6255238260314757e8
5450 48109.352128732215 8.738836926071093 152.2642671694034 0.3216998838443149 0.46030047545227915 322.4167914161226 0.8233814934013214 0.9727243545622442 1.7312641915853016e-11 9522.996513302342 4.625523826031185e8
5500 48546.24706939258 8.737015351972813 153.88111894780587 0.32474587196755955 0.46423648849136445 327.36943581884407 0.831924155096778 0.9804244844332712 1.792032374320054e-11 9522.996513302873 4.6255238260314834e8
5550 48983.0536827079 8.73530072934912 155.49191163253485 0.3277150117654329 0.46822082675562127 332.3688763463051 0.8407298687031198 0.988241628124727 1.772997976474926e-11 9522.996513302538 4.625523826031138e8
5600 49419.7771045061 8.733683505158359 157.0915874932163 0.33060514585440115 0.4722565844389513 337.37203273640625 0.8497680830588048 0.9961956481410748 1.7793936324341804e-11 9522.996513302502 4.625523826031331e8
5650 49856.421791807676 8.732146138559896 158.67437323527582 0.33341627329123696 0.47634582923537755 342.3555551201953 0.8589992943761591 1.004305585531085 1.7515052160546973e-11 9522.996513302536 4.6255238260313946e8
5700 50292.991113063676 8.730662799612059 160.23396090540527 0.3361504736203892 0.4804895625041287 347.1910261152989 0.8683768433870512 1.0125894613308026 1.9149662913393804e-11 9522.996513302602 4.625523826031156e8
5750 50729.48694168418 8.72919982163158 161.76379903969084 0.3388117452954314 0.48468769209837914 351.82650045254013 0.8778489196002847 1.0210640450608766 1.8199039315374335e-11 9522.996513302805 4.625523826031273e8
5800 51165.90929509928 8.72771707056116 163.2574609569676 0.3414057761892318 0.4889390152605694 356.2652245656682 0.8873606595775043 1.0297445550310462 1.8526650705343737e-11 9522.99651330268 4.625523826031203e8
5850 51602.25606696218 8.726170278236738 164.70904389961714 0.34393966953599514 0.49324121082502503 360.5724272282532 0.896856245960936 1.0404645167439794 1.7491628335067578e-11 9522.996513302764 4.6255238260312575e8
5900 52031.94774744973 8.724540228824829 166.09274773112182 0.3463845820561314 0.4975249496077104 364.5084470050242 0.906139676655519 1.0518678439999274 1.7210858822781083e-11 9522.996513302589 4.625523826031285e8
5950 52468.129440290904 8.722735207554829 167.44717464536296 0.34882428664087056 0.5019168730633908 368.1833380700682 0.9154440240802627 1.0636644374177358 1.907925736533648e-11 9522.99651330238 4.6255238260312206e8
6000 52904.21625622474 8.720743762371278 168.74839829507448 0.3512306206692685 0.506346189235572 371.53546205934435 0.9245797350774704 1.0756083792438136 1.8035809512137002e-11 9522.996513302605 4.625523826031357e8
6050 53340.19819341625 8.718541265594894 169.99554633946394 0.35361355221338553 0.5108063100497575 374.57547560690364 0.9335067694237603 1.0876190889342023 1.7341583886279912e-11 9522.996513302649 4.625523826031288e8
6100 53776.06436689425 8.716117205714376 171.18923536465468 0.35598320371996045 0.5152897338761384 377.3214224277217 0.9421936866930649 1.099611854867407 1.7021225854663445e-11 9522.99651330251 4.625523826031459e8
6150 54211.80377572547 8.713477385501111 172.3314529375293 0.3583496946652699 0.519788173712047 379.7964684981798 0.9506193808594673 1.1115014519985822 1.7721569971376193e-11 9522.99651330278 4.6255238260316014e8
6200 54647.4061449339 8.710644696541628 173.42538066752056 0.3607230059933556 0.5242927269612934 382.02684758051873 0.9587746083425964 1.1232060894984286 1.7757677347438894e-11 9522.99651330241 4.625523826031328e8
6250 55082.862765523816 8.707658286325751 174.47519864690562 0.36311285197425475 0.5287940878449329 384.040131592079 0.9666631220548441 1.1346513464186472 1.7076723099337744e-11 9522.996513302534 4.625523826031563e8
6300 55518.167251772364 8.704571133728761 175.48590788601751 0.3655285460043167 0.5332827986382207 385.8638668899257 0.9743021913915703 1.145773705285113 1.6526834567925692e-11 9522.996513302456 4.625523826031348e8
6350 55953.31614093982 8.701446248784062 176.46319530459482 0.3679788513562147 0.5377495302200529 387.5245712419801 0.9817223114411351 1.156523326316175 1.8393719214709112e-11 9522.996513302549 4.625523826031159e8
6400 56388.30927565776 8.698351872972284 177.41334813955976 0.3704718149195525 0.542185377106063 389.12826872187907 0.9889659865000668 1.1668658192781072 1.8195427089018198e-11 9522.996513302385 4.6255238260314775e8
6450 56823.14993090751 8.695356158173036 178.34320547418952 0.3730145898133255 0.5465821487007907 390.6884812222015 0.9960855941816242 1.1767829335270412 1.7135247666524073e-11 9522.996513302589 4.62552382603117e8
6500 57257.84467288392 8.692521853181928 179.2601189062766 0.37561325934249334 0.5509326380304858 392.14326516742767 1.0031404652287308 1.186272247448814 1.580433860479381e-11 9522.99651330263 4.625523826031308e8
6550 57692.40296392385 8.689901537402429 180.17188658602822 0.37827267828560207 0.5552308518330122 393.50395637927977 1.0101934187485275 1.1953460498197348 1.8048949583388772e-11 9522.996513302607 4.625523826031338e8
6600 58126.83655393585 8.687533903029427 181.08662756407057 0.38099634693199225 0.5594721906709456 394.7952971621453 1.0173070536625146 1.2040296470640723 1.6784512464881003e-11 9522.996513302589 4.6255238260313827e8
6650 58561.15872133697 8.685441475546929 182.01257640278837 0.38378632881145197 0.5636535731535591 396.0885969173869 1.0245401095961988 1.2123593106763189 1.640681633807112e-11 9522.996513302576 4.625523826031384e8
6700 58995.38344138577 8.683629969763295 182.95779822394192 0.3866432160045843 0.567773502921846 397.3078370554449 1.031944181173797 1.2203800253408432 1.6452631758898526e-11 9522.99651330266 4.625523826031352e8
6750 59429.524563605766 8.682089238117007 183.92984664575857 0.38956613832249126 0.5718320799342715 398.46965473206546 1.0395610113235407 1.2281431404458552 1.6150428894209014e-11 9522.996513302362 4.6255238260313094e8
6800 59863.59507190566 8.680795543871975 184.93540568634998 0.3925528065740279 0.575830958793055 399.5957781264642 1.0474205150624427 1.235703986940134 1.6235004549020596e-11 9522.996513302583 4.6255238260313094e8
6850 60297.60648345248 8.679714743607446 185.97996694335973 0.39559957710036275 0.5797732570331937 400.7133601157275 1.055539607733666 1.2431195068647134 1.7155868474720386e-11 9522.996513302798 4.6255238260313386e8
