#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
1250 22006.321904690518 17.552218425246647 70.14676621230656 0.07228527340822494 0.1070925603901868 151.36979020824583 0.19323106113992314 0.2289913828862166 6.993753595244148e-12 9522.996513302522 4.625523826031417e8
1300 22883.80658208277 17.547517882062618 72.08508493120343 0.07558972392106944 0.11131344367105477 153.73709754802076 0.20181791476744249 0.23754257011746746 1.467679860983548e-11 9522.996513302593 4.625523826031327e8
1350 23761.094461982317 17.544284275497212 74.16797885947048 0.07893826891048139 0.11546096890423542 155.4510307672317 0.2100700508353359 0.24606399512156188 2.755982644168705e-11 9522.996513302567 4.625523826031392e8
1400 24638.24980059815 17.542089240069895 76.43875970599528 0.0822906832967889 0.11953973830609167 157.34702327196464 0.21794833907904554 0.2545453468901333 3.4309718757646926e-11 9522.99651330261 4.6255238260312635e8
1450 25515.306062977867 17.540177085250956 78.9123163767503 0.08561346169005822 0.12356483678656235 167.8622697165647 0.22547253785480137 0.26297254860641417 3.192025173291466e-11 9522.996513302507 4.6255238260313624e8
1500 26375.99902867656 17.537270924526588 81.52405775129505 0.08882239166166796 0.1274866730407927 177.83877474935434 0.23257251991350358 0.2711987462101983 2.2463705769865855e-11 9522.996513302533 4.6255238260314554e8
1550 27252.639223614315 17.528251466135284 84.33951583936062 0.09202255475615866 0.13148271889859964 187.1732606008154 0.2395998176929406 0.2795826721633151 1.3650404923845605e-11 9522.99651330259 4.625523826031433e8
1600 28128.789079659226 17.517732397050963 87.27129295304408 0.09514214943205546 0.13551012788160877 195.41270344788427 0.24651374202913223 0.2880651788723897 7.761627570359033e-12 9522.996513302694 4.6255238260313326e8
1650 29004.38502658179 17.506238585152957 90.28421682004777 0.0981737294259501 0.13959695192178775 202.47521297657659 0.2534117383115472 0.29677854949061944 5.663501855232949e-12 9522.996513302654 4.6255238260313433e8
1700 29879.39907628905 17.494604384424346 93.34965266254737 0.10111154768344335 0.14376284779568732 208.43867789096657 0.26038118522761666 0.3058596151112689 4.88707821193663e-12 9522.996513302593 4.625523826031345e8
1750 30753.84485703863 17.483600080220324 96.43984220131351 0.10395251899172729 0.14801645027263735 214.0771413608163 0.26748735808823515 0.315411879388335 2.6637871578108935e-12 9522.996513302662 4.625523826031335e8
1800 31627.76636043557 17.47364629631934 99.51997881386511 0.10669815476974256 0.152355099557763 219.35082149241862 0.2752614505473566 0.32547364142139884 1.6148158350882295e-12 9522.996513302533 4.6255238260313815e8
1850 32501.217862176472 17.464750552375254 102.5454065380519 0.10935585129865805 0.15676641919290776 224.6087851790653 0.28370568079578995 0.33600307084701736 2.4935698062178784e-12 9522.996513302618 4.6255238260313094e8
1900 33374.24595329377 17.456634349076765 105.46833563457994 0.11193850918283409 0.16123078150924566 230.10581117489528 0.29191727914001664 0.3468834828802118 4.431160132881859e-12 9522.996513302642 4.625523826031417e8
1950 34246.880134845895 17.448925367884335 108.25217846856698 0.11446275918758124 0.1657238950658673 236.196788916046 0.29996978648341255 0.3579451528866013 5.0655775222163204e-12 9522.996513302678 4.625523826031419e8
2000 35118.19780412985 17.441317428961842 110.88314693062611 0.11694450569329976 0.1702144414601829 242.5482463141252 0.3079853733807011 0.3689850650142027 -3.0726914172669097e-12 9522.996513302622 4.625523826031401e8
2050 35990.06769637006 17.433608804154257 113.38718465185482 0.11940903106405287 0.1746857126304786 248.668368059758 0.3161229320966099 0.3798478814632279 -2.765353578792082e-11 9522.996513302583 4.6255238260314876e8
2100 36861.548346163625 17.425749728371468 115.80677137274192 0.12187602988950101 0.17910894192832416 254.2370901812792 0.3244757741159249 0.3903827572159646 -6.611307563661062e-11 9522.996513302625 4.625523826031345e8
2150 37732.63262740547 17.417764118202253 118.19752625600599 0.12437150010383269 0.18346452801213786 259.1895734648515 0.3330640852150608 0.4005074369702135 -1.0312312392614678e-10 9522.996513302503 4.62552382603132e8
2200 38603.3153621819 17.409695113874132 120.60984656729673 0.126924856533767 0.18773837487869194 263.7905260792286 0.341808154065107 0.4101978320106803 -1.3080515185506772e-10 9522.99651330247 4.6255238260314006e8
2250 39473.592808013615 17.401550503228826 123.07976332195155 0.12956637316006123 0.19192208053314255 267.7268860706481 0.3505437084150128 0.4194755158044378 -1.555966895957228e-10 9522.996513302534 4.625523826031423e8
2300 40343.460098031836 17.393278000356357 125.62827067346736 0.13232261889710054 0.19601238694038353 271.156853308461 0.3590696066280711 0.42838691030557713 -1.7686676225400104e-10 9522.996513302496 4.625523826031369e8
2350 41212.90851262744 17.384783203517877 128.26629315167338 0.13521121028059138 0.2000104923620867 274.34150484810743 0.36721231480971595 0.43698271755660656 -1.8464899344944208e-10 9522.99651330263 4.6255238260313416e8
2400 42081.92465273318 17.375983983007615 131.0000682734697 0.13823653748563752 0.2039218215582046 278.24524154961 0.3748827108365451 0.44530557953680605 -1.746823161407156e-10 9522.996513302454 4.6255238260313565e8
2450 42950.49271039625 17.366874102260283 133.83298157017433 0.14138776193427588 0.20775643254704107 285.28807594790305 0.3821047313273165 0.4533892185704294 -1.6297097607708109e-10 9522.996513302527 4.62552382603141e8
2500 43807.62996090971 17.35768116649142 136.72608070406272 0.14459790704168435 0.21148229076798994 292.0814725592245 0.38892345657634986 0.46116757208479153 -1.722996506051932e-10 9522.996513302523 4.6255238260313165e8
2550 44675.27644390863 17.348390545210023 139.7452052384764 0.14791247293463974 0.21521540943505618 298.4341308379844 0.39571687013621804 0.4688795545999498 -2.0848509069075616e-10 9522.9965133026 4.6255238260313374e8
2600 45542.465188092785 17.339418791638675 142.8390661539955 0.15124615087685284 0.21893328641290247 304.3265578124865 0.4026309337835017 0.47647790617817565 -2.4358737313508287e-10 9522.996513302538 4.6255238260314584e8
2650 46409.220337446655 17.33108524489351 145.98947396932303 0.15455096816949712 0.22266427662251215 310.07199486320314 0.4098839413375217 0.48402993212342277 -2.889405418145714e-10 9522.99651330266 4.625523826031357e8
2700 47275.5809878553 17.323656170445048 149.17773339467686 0.15778075096216923 0.2264368376196806 315.914130220639 0.4176385359476915 0.4916132565255303 -3.4158146052063525e-10 9522.996513302547 4.6255238260313255e8
2750 48141.596289782625 17.317253703930746 152.38369265101173 0.1608963591698964 0.23027666199168073 322.09350498434287 0.42597483057825214 0.49931090369971864 -4.120888785992167e-10 9522.996513302533 4.6255238260313034e8
2800 49007.31566821362 17.31175594035901 155.58111503324625 0.16387053058319964 0.23420421844062428 331.3906221484176 0.43487880040814 0.5072065003191405 -4.942619101380051e-10 9522.99651330256 4.62552382603137e8
2850 49872.774669443206 17.30673096970025 158.73324567170934 0.166691236321442 0.2382330015054906 341.79343300864275 0.4442471333380925 0.5153802660145592 -5.710407302366833e-10 9522.996513302542 4.625523826031334e8
2900 50737.979680479104 17.30146501163065 161.79322850077523 0.16936258511486757 0.2423684900121107 351.6344224790846 0.453906809102236 0.5239056596228406 -6.477725166233873e-10 9522.996513302704 4.625523826031379e8
2950 51602.89724975465 17.29511652781052 164.71114353792663 0.1719030859173305 0.2466076448354067 360.4861507997193 0.46364442030450903 0.5337814167868447 -7.210876868396723e-10 9522.9965133025 4.625523826031361e8
3000 52462.442156528996 17.287022563154604 167.42985151577017 0.1743281036480577 0.25091345601579296 368.0701708409488 0.4731841287860742 0.5455951469642222 -7.952035810456129e-10 9522.99651330257 4.62552382603131e8
3050 53326.54062863886 17.276771887854927 169.9572914263162 0.17670156982745544 0.25531627119451095 374.43176676818985 0.48244126776399066 0.5577705761643657 -8.803251395034167e-10 9522.996513302538 4.625523826031278e8
3100 54190.07707978277 17.26467700015446 172.27566652385835 0.179047785981004 0.2597638429184382 379.6288083763684 0.49121665030927286 0.5699134713321934 -9.990884126820075e-10 9522.996513302682 4.62552382603132e8
3150 55052.97929064024 17.251608012006383 174.4044536487735 0.18140567768099047 0.2642231315993796 383.8510111348314 0.4994488919381542 0.581693974352576 -1.1949347580169418e-9 9522.996513302705 4.625523826031278e8
3200 55915.22937807172 17.238803757150016 176.37882206591905 0.18381229799722612 0.2686583296392771 387.3142234271745 0.5071777280415266 0.5928381083422103 -1.5398467041474122e-9 9522.996513302574 4.625523826031323e8
3250 56776.87232618678 17.22746804933778 178.24497944037563 0.18630062325084085 0.27303470520357587 390.2225681680302 0.514545144983593 0.6031752078125068 -2.126513334818452e-9 9522.996513302698 4.625523826031324e8
3300 57638.003861299476 17.218384149396474 180.05774038490605 0.18889693993159673 0.27732277282025 392.751048301272 0.5217703711302493 0.61265795815165 -3.0365144185108658e-9 9522.996513302547 4.625523826031232e8
3350 58498.74379433822 17.211736685629642 181.87849741520887 0.19161827813190152 0.28150188732632603 395.0464057119134 0.5291023118690806 0.6213537823047726 -4.299387161367603e-9 9522.99651330265 4.625523826031163e8
3400 59359.16685679371 17.203864929935882 183.7701906771781 0.19447058044626092 0.2855623628561456 397.2436876904776 0.5367634065376766 0.629417384280833 -5.892504090092542e-9 9522.996513302764 4.6255238260311735e8
3450 60219.09614174707 17.19376340033989 185.78790966427178 0.19744765268596057 0.2895053982486582 399.4920026379914 0.5449006594693528 0.6370543042104655 -7.757005928504219e-9 9522.996513302549 4.6255238260310787e8
3500 61064.39153237537 17.185246331917693 187.9326231765187 0.2004818001458114 0.2932818680753657 406.3587185385459 0.5534163765499384 0.6443661546016557 -9.747917758378443e-9 9522.996513302496 4.625523826031007e8
3550 61923.458047650754 17.177718299875917 190.29215720195714 0.20364994261509045 0.29704058403704625 415.88838240525365 0.5625457709139483 0.651800983489254 -1.1763914571959252e-8 9522.996513302618 4.625523826030927e8
3600 62782.167242820185 17.17085406516163 192.82774322311028 0.20686882942245835 0.3007453754795112 424.91775875442727 0.5720169049385516 0.6593959358309345 -1.3562601922355814e-8 9522.996513302667 4.625523826030814e8
3650 63640.539277527154 17.164149415839006 195.522534026758 0.21009861349104966 0.3044257401468937 432.8804274878894 0.5816450344796357 0.6672539376143636 -1.4935429828991455e-8 9522.99651330269 4.6255238260306364e8
3700 64498.570958141034 17.157185840791126 198.35588841238933 0.21329536765997245 0.3081091125710872 439.1181262684313 0.5912328109264494 0.675424439728894 -1.5682623155567138e-8 9522.99651330256 4.62552382603061e8
3750 65356.24142214021 17.149674220613075 201.30780933127434 0.21641502326999515 0.3118184022008648 443.42615527494127 0.6006079960044075 0.6839202959471486 -1.561768403563146e-8 9522.99651330265 4.6255238260304713e8
3800 66213.51843981196 17.141441163193036 204.35747519783305 0.21941837520631732 0.3155710666121953 445.9629684192787 0.6096528728900158 0.6927361725118262 -1.4733846657039656e-8 9522.996513302667 4.625523826030254e8
3850 67070.36322006446 17.1323889022772 207.47873542377306 0.22227611165251424 0.31937943841421057 447.3196215283697 0.6183193928475299 0.7018583931174724 -1.3456974509392592e-8 9522.996513302583 4.625523826030133e8
3900 67926.7331703964 17.122457221254447 210.63734693523617 0.2249726378150541 0.32325154310714466 451.23486896968825 0.6266273796273312 0.7112636341020582 -1.2469833689378812e-8 9522.996513302625 4.62552382603009e8
3950 68782.5831549461 17.11160260290654 213.79302750678949 0.22750789562796037 0.32719162531350815 460.3893622997293 0.6346470336436423 0.7209113065819883 -1.211069527692358e-8 9522.996513302616 4.6255238260299087e8
4000 69633.10119848159 17.099868660196773 216.88856708219873 0.2298841190718663 0.3311774592098608 469.05589371749375 0.6424270220678013 0.7307034104093791 -1.2414723341056832e-8 9522.996513302725 4.6255238260299385e8
4050 70487.77387045673 17.087143708043225 219.9261744647768 0.23215620379459312 0.33524932114056655 476.9378889790769 0.6501348401029435 0.7407353369566528 -1.3463898745432428e-8 9522.996513302563 4.625523826029759e8
4100 71341.78869539901 17.073599023956348 222.86804143201135 0.23434876048801734 0.3393748787693215 483.7278701118739 0.6577671983933648 0.7507334828331246 -1.5231242292470997e-8 9522.996513302589 4.62552382602963e8
4150 72195.11015669964 17.059472530958153 225.70789201491445 0.23650586257568956 0.3435373049579186 489.34446160563675 0.6653096114193722 0.7605789267471909 -1.7512806043216465e-8 9522.996513302583 4.625523826029507e8
4200 73047.71827830082 17.04514318471788 228.45264881796206 0.23867266354598643 0.34771288844920983 493.8864386541645 0.6726984959213147 0.7701496695585256 -2.0061549029663825e-8 9522.996513302547 4.625523826029348e8
4250 73899.61493980383 17.031093933548046 231.12007305825279 0.24089088033872313 0.3518719236854961 497.61712130229716 0.6798510202310781 0.7793371813795341 -2.2485777481211576e-8 9522.996513302596 4.625523826029196e8
4300 74750.82721027544 17.017833956691266 233.73509735497055 0.24319513321258834 0.35598114014402216 500.93185460619316 0.6867100982606619 0.7880662596121759 -2.4442535994060436e-8 9522.996513302562 4.6255238260289943e8
4350 75601.40637619839 17.005810143216546 236.3248512892315 0.2456105396905273 0.3600076720863099 508.45227342795624 0.6932858389349313 0.7963093207918412 -2.5525804801608327e-8 9522.996513302465 4.625523826028721e8
4400 76451.42291284892 16.99533622204695 238.91298771257303 0.24815152054488943 0.3639239486221964 515.8517537347179 0.6996744034519374 0.8040887541132152 -2.5553219454922405e-8 9522.996513302527 4.6255238260284865e8
4450 77300.9585705047 16.98654730920551 241.5145429161563 0.250821554694064 0.3677124419435743 522.1127821432801 0.706046586565219 0.8114703455044017 -2.462382263622156e-8 9522.996513302543 4.6255238260283136e8
4500 78133.57981017255 16.979500396881722 244.08145908526325 0.2535583116701546 0.37129927219816217 527.2882648248888 0.7124816756015787 0.8184198529506871 -2.300759226325977e-8 9522.996513302587 4.625523826028099e8
4550 78982.40077515834 16.97364730903435 246.70566447411005 0.2564546894412663 0.37483766731640594 531.9577574034665 0.7194363527290697 0.8253420324745993 -2.095951822009206e-8 9522.996513302565 4.625523826027915e8
4600 79830.95424608624 16.96869692039908 249.31424732399293 0.259434585964114 0.3782806014528624 536.516783196259 0.7269417036292556 0.832247694674462 -1.8788288461923044e-8 9522.996513302542 4.6255238260277283e8
4650 80679.27161139612 16.964101642161204 251.87596572761538 0.26247062412671146 0.38166500999077574 541.469274597006 0.7350707554655651 0.8392888992956917 -1.6821720499418322e-8 9522.996513302505 4.6255238260275626e8
4700 81527.35653891019 16.95931950178601 254.3552276555534 0.2655338243379927 0.3850343981188649 547.1598169677291 0.7437921628465721 0.8465891971916092 -1.5338766436373025e-8 9522.996513302494 4.625523826027475e8
4750 82375.18817641803 16.95392652230633 256.71816251014934 0.26859606066709907 0.3884326342068982 553.6509207438758 0.7529679326283727 0.8542145544267449 -1.449128590451321e-8 9522.99651330251 4.625523826027475e8
4800 83222.7293439601 16.947699540376444 258.93931117744995 0.2716317082033514 0.39189772520578997 560.6937620977296 0.7623761234497626 0.862545484381338 -1.4274084237573041e-8 9522.996513302602 4.625523826027198e8
4850 84069.93770027395 16.94065311740928 261.0078299345834 0.27461833997232743 0.39545705906320266 567.8068769400506 0.7717574985452904 0.8712452401720205 -1.4632385163911746e-8 9522.996513302669 4.62552382602715e8
4900 84916.77771702099 16.933036759812705 262.93173619516324 0.2775366956322442 0.3991251283334654 574.4215147252944 0.7808719132155045 0.880149430186058 -1.5500464316829314e-8 9522.996513302483 4.625523826027008e8
4950 85763.2313211748 16.925279880099108 264.73877430613135 0.28037036708390695 0.4029037086885947 580.0326711424314 0.7895438269196396 0.8891267545695285 -1.6784648014099894e-8 9522.996513302687 4.6255238260269296e8
5000 86603.02433437173 16.91790298728797 266.46063116321574 0.28308570629288515 0.40675455084341355 584.2884026416232 0.79762575726716 0.8979713202635558 -1.833575215797685e-8 9522.996513302533 4.6255238260267115e8
5050 87448.74323009825 16.91110741087855 268.17787546900473 0.2857124998565426 0.4107179954430813 587.1759884661478 0.8052343893574613 0.9066880394114667 -2.002514376674464e-8 9522.996513302538 4.625523826026563e8
5100 88294.14014393305 16.904994939028864 269.93661453107654 0.28822257752009456 0.4147427840961157 588.858551102734 0.8123714254956119 0.9151180908486518 -2.1764483397007165e-8 9522.996513302565 4.6255238260263896e8
5150 89139.24517926988 16.899378108425918 271.79428483071047 0.290612861469578 0.41880333298490474 589.8009210478795 0.8191464782377355 0.9232295668971565 -2.361609503338683e-8 9522.996513302658 4.625523826026132e8
5200 89984.07578154137 16.893962137673405 273.8019737426614 0.292886001640629 0.42287371814901564 590.6652359070595 0.8256901888498834 0.9310665683285086 -2.5682020770256367e-8 9522.996513302503 4.625523826025868e8
5250 90828.63436221666 16.888454116946317 276.00039356762744 0.2950517801634315 0.4269297037649404 592.183231755338 0.8321314370121468 0.938747066159944 -2.797573055525124e-8 9522.996513302445 4.6255238260257494e8
5300 91672.9100197651 16.88261864505304 278.4159607462781 0.29712810365344783 0.43095029639978655 596.1632614323717 0.8385777377817542 0.9464400136865436 -3.0417089170061993e-8 9522.996513302569 4.6255238260254705e8
5350 92516.88199173057 16.876296610143555 281.05754427842635 0.2991410375792931 0.4349187392605308 604.5921294759046 0.8451008539788877 0.9543259687428933 -3.297002855331847e-8 9522.99651330264 4.6255238260252446e8
5400 93360.52362149808 16.869410161930272 283.9153193370533 0.3011235124709366 0.4388228543701705 612.8059496530586 0.8517306012920748 0.9625501358723338 -3.5730656357342164e-8 9522.996513302489 4.6255238260249454e8
5450 94203.80647608287 16.86196467954391 286.9628889700814 0.30311267952901316 0.44265471601474404 620.359602581133 0.8584594682870766 0.9711782996416882 -3.884989904215617e-8 9522.996513302598 4.625523826024605e8
5500 95040.0 10.149518580365111 290.1362748914456 0.3051298776017353 0.4463802538099589 626.916186237313 0.8652033852273912 0.9800933772400164 -4.2271221741186284e-8 9522.99651330261 4.6255238260242283e8
5550 95882.49702178515 16.845898863777077 293.44245104136286 0.3072418910409051 0.4500571800318392 633.3265643303366 0.8720388207596138 0.9892771117456886 -4.599226872969443e-8 9522.996513302547 4.6255238260238767e8
5600 96724.58048070183 16.837615962885973 296.8094682988669 0.309461033132688 0.45365505221580044 643.7623378249464 0.8788950111822161 0.998401561607225 -5.002839643339554e-8 9522.996513302523 4.6255238260234106e8
5650 97566.25386291818 16.829538468605175 300.1878558502589 0.3118067425606926 0.4571754384786216 653.9920302008686 0.8857778006709022 1.0071669083499217 -5.437860418958569e-8 9522.996513302656 4.625523826023055e8
5700 98407.53445657244 16.821937279979572 303.52477804215675 0.31428806843134066 0.4606224391018087 663.8594016776424 0.8927121077349701 1.0153043635593184 -5.891477657308312e-8 9522.99651330264 4.625523826022567e8
5750 99248.4520172392 16.81503374360003 306.7644767290752 0.31690283805335434 0.4640037479274586 673.7046283469335 0.8997295372050874 1.0226444631794973 -6.362936926798547e-8 9522.996513302505 4.625523826022045e8
5800 100089.04531526279 16.808965156096573 309.85179303893875 0.319637615315361 0.46733147059801355 682.4053083543022 0.9068535060684769 1.0291563646721014 -6.856929495686688e-8 9522.996513302613 4.625523826021467e8
5850 100929.35765082258 16.803778683590856 312.7381881992763 0.32246872144662275 0.4706221617269982 689.8154221971217 0.9140890528126197 1.0349487272202758 -7.375615215740822e-8 9522.99651330265 4.625523826020861e8
5900 101769.43271845639 16.79944774586211 315.38804736536486 0.32536453561091566 0.4738958892430907 695.9145143526985 0.9214211260228738 1.0402406166828895 -7.912840573361748e-8 9522.996513302387 4.6255238260202795e8
5950 102609.31133233037 16.795885744265178 317.78304958447234 0.3282889471076273 0.47717452729078447 700.79274813763 0.9288194681750145 1.0453180673956215 -8.45009235009735e-8 9522.996513302667 4.625523826019609e8
6000 103449.02838160725 16.79294150713102 319.92354240524287 0.3312054477297344 0.48047966898496963 704.6265366256885 0.9362447686412217 1.050487107373654 -8.977663424148758e-8 9522.996513302583 4.625523826018844e8
6050 104284.48576317455 16.79039936261241 321.8183136099135 0.3340671816707811 0.48381389947623266 707.6305820953949 0.9436151969267638 1.0563083028012952 -9.473708571930802e-8 9522.996513302549 4.6255238260180956e8
6100 105123.94322442528 16.78793614693787 323.5176126172856 0.3368764998590583 0.48722486849223234 710.0711291849129 0.950949508825328 1.0632237356054146 -9.929563865599307e-8 9522.996513302709 4.625523826017349e8
6150 105963.27279846824 16.78523468632023 325.0537219085278 0.33960189491131243 0.4907048979235448 712.1438630440116 0.9581420232721306 1.07080433915385 -1.0323543419119483e-7 9522.996513302583 4.6255238260164994e8
6200 106802.45497632404 16.782012933713457 326.4765684926012 0.34223505113751274 0.49425505784210255 714.0256320971239 0.9651032295920404 1.0790405236083658 -1.0643715191562568e-7 9522.9965133026 4.625523826015551e8
6250 107641.45941913086 16.778130833532394 327.8420796119523 0.3447751976731532 0.4978679779578414 715.8760380232452 0.9717276800927114 1.087801147361431 -1.0892097849211075e-7 9522.996513302463 4.625523826014648e8
6300 108480.25361408533 16.77363847646357 329.21090140641627 0.3472268200697999 0.5015280234430317 717.8658444490866 0.9779146793241328 1.0968531343970396 -1.1083159360924272e-7 9522.996513302605 4.6255238260136783e8
6350 109318.81163421481 16.768731553967974 330.6464119868094 0.3495973892612994 0.505213060999994 720.1897603646012 0.9836013729467766 1.105907909457152 -1.1241922653147732e-7 9522.996513302602 4.6255238260128003e8
6400 110157.11892794244 16.763653286720935 332.21129654869793 0.351895800767069 0.5088979793230436 723.051381643374 0.9887911497461824 1.1146866922752028 -1.1397105610320302e-7 9522.996513302687 4.6255238260117644e8
6450 110995.17307842025 16.758645362971862 333.96295201464716 0.35413173898986544 0.512559189446855 726.6297805867525 0.9935595229562554 1.1229830275015786 -1.1578816101101814e-7 9522.996513302425 4.625523826010907e8
6500 111832.98415254863 16.753970051566483 335.94870875145557 0.35631573489661705 0.516178584671882 731.050609101294 0.9980361374135006 1.130696353225499 -1.1812721544650812e-7 9522.996513302689 4.625523826009824e8
6550 112655.013862486 16.74996917157912 338.1573183575955 0.35841991917921223 0.5196799324857388 736.2732940288261 1.0022970048041828 1.1376994921627168 -1.2105555626620607e-7 9522.996513302602 4.625523826008891e8
6600 113492.42472548604 16.74666602953216 340.6881587256881 0.36053669475607325 0.523193154161912 742.5224708680835 1.0066611112815367 1.1443292533879312 -1.2458733836954786e-7 9522.996513302709 4.62552382600787e8
6650 114329.69011134078 16.74410963223927 343.49817004707836 0.36263978822967274 0.5266552586203542 749.7184754288555 1.0111947714149676 1.1505646349375886 -1.2836261403675297e-7 9522.996513302554 4.6255238260068244e8
6700 115166.84177588826 16.742053453469754 346.5615005440143 0.3647433955358798 0.5300746970846607 757.8568890750812 1.0160203410039002 1.1565478550153774 -1.3202798473933643e-7 9522.996513302642 4.6255238260057575e8
6750 116003.89607007339 16.740154443595117 349.82952369120085 0.36686092365519185 0.5334624365200697 766.8834766130949 1.0212227223400148 1.1624326903728341 -1.352547406382541e-7 9522.996513302558 4.625523826004555e8
6800 116840.85281900119 16.738114315052552 353.2327431072316 0.36900359520558196 0.536829905950172 776.6338754496483 1.0268404088751217 1.1683691530403213 -1.376931964460038e-7 9522.99651330261 4.625523826003445e8
