#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
1150 20396.327318549007 17.694006396888263 66.7557380178858 0.13299047352008264 0.19838173289115485 144.3721173238282 0.34142436790381503 0.4223215587795356 -5.052650365917562e-13 9522.996520438308 4.6255238352404964e8
1200 21280.839821964903 17.68677245415447 68.60971000834346 0.13928534382441443 0.20711802106536548 148.86487279905487 0.3583896647419609 0.43869336248990176 -1.5941450566600236e-13 9522.996520438326 4.6255238352406025e8
1250 22165.015239476787 17.680616358792744 70.48937354449681 0.14581222535764687 0.21573670399071915 152.10325237029065 0.37522796629683985 0.4546043278561568 3.409149325038819e-13 9522.996520438192 4.625523835240421e8
1300 23048.92197330061 17.676009718581565 72.46453353522722 0.15249744511316077 0.22421426119109955 154.34191043644023 0.39163708317282414 0.47010390499101185 3.243390497699116e-14 9522.996520438226 4.625523835240389e8
1350 23932.62258371396 17.67141342138371 74.59644897532523 0.15925561689827172 0.23254341627374164 155.97215076137763 0.40738155069242366 0.4854961291820876 -5.574330595419482e-13 9522.996520438111 4.6255238352403504e8
1400 24816.04593563086 17.66584060876343 76.92393686711182 0.16600518178851661 0.2407362251739447 159.5006102148527 0.42244444421669664 0.5010396557850507 3.9344321777826314e-13 9522.99652043829 4.625523835240385e8
1450 25699.217582670695 17.66121036775314 79.45599173808046 0.1726810542023128 0.24882744663600118 170.09564079553456 0.4368658144364505 0.5170377554099319 8.298752050434988e-14 9522.996520438353 4.625523835240455e8
1500 26573.36239991687 17.656823583170954 82.14568525405122 0.1791735715428771 0.2567901601353606 180.08634725825505 0.45058939008280274 0.5335114085785967 6.335261519292038e-13 9522.996520438177 4.625523835240331e8
1550 27456.079058576895 17.651808026302263 85.01124693134956 0.18558489821630075 0.26484837574728276 189.17417135326286 0.46416319149796503 0.5506068412966074 -6.86479475944976e-13 9522.996520438172 4.625523835240405e8
1600 28338.52019809844 17.645778734942464 87.9866838834761 0.19183046393410202 0.27298651575069266 197.05710539224856 0.47763856523617676 0.5680543822224785 -6.539933422648764e-13 9522.99652043819 4.6255238352404195e8
1650 29220.636379656593 17.638848911991897 91.03785331403147 0.1978961794375576 0.281259046038441 203.85936604881317 0.4911499736758127 0.5860078561768095 -7.53295601987654e-13 9522.99652043827 4.625523835240414e8
1700 30102.390681344663 17.63144755294567 94.1364155468975 0.20377122839211098 0.2897010658316145 209.85182994331262 0.504830585785185 0.6041118639991045 -7.954892148961442e-14 9522.996520438228 4.625523835240416e8
1750 30983.775056303937 17.624148082588384 97.25275719228209 0.20945102930743784 0.2983244513892271 215.20977701887023 0.5193096105122942 0.622215299236215 1.89429019172538e-13 9522.996520438248 4.625523835240431e8
1800 31864.81074309359 17.61753596792246 100.34843283998137 0.2149413272045099 0.3071179611789654 220.32496950667155 0.5362373868821386 0.641239024756036 -1.0275808882513655e-13 9522.996520438166 4.6255238352404374e8
1850 32745.536328886967 17.61173897310799 103.37562344674548 0.2202601800382128 0.3160514375814844 225.84027413485273 0.5525172566963726 0.6616883925919081 3.177826424690407e-14 9522.996520438177 4.62552383524045e8
1900 33625.99161603506 17.606676966194144 106.28678345365154 0.22543605974102485 0.3250812768352813 231.9782654880437 0.5681981488072796 0.681733650799653 -6.495131605226278e-13 9522.996520438392 4.6255238352404207e8
1950 34506.20408182259 17.601927052234842 109.05054047415969 0.23050412643163565 0.33415566099708194 238.28609623212105 0.5836750849995113 0.7035717480529093 7.741825364023749e-13 9522.996520438166 4.625523835240395e8
2000 35369.552652003615 17.59636798804901 111.61670995878714 0.23540886740163697 0.343048517773992 244.45596942396696 0.5988717397196556 0.7248673848988345 -4.0573912879856745e-13 9522.996520438219 4.6255238352404296e8
2050 36249.21591935669 17.590226833513196 114.11300216262887 0.24038033978742215 0.3520490720966304 250.43357352170824 0.6146285669640694 0.7460736491999466 -7.025944538350198e-13 9522.996520438212 4.625523835240469e8
2100 37128.564026764456 17.58377465051622 116.5400639402117 0.24537157446954674 0.3609388963183151 255.7965052191139 0.6308697695637001 0.7666063064522145 -1.5825835482113212e-14 9522.996520438115 4.625523835240446e8
2150 38007.58645620653 17.577249863908857 118.95487063161647 0.25043860828076503 0.36968099214099054 260.4707804513564 0.6475451285724406 0.7863114758848656 2.71017971071427e-13 9522.996520438186 4.6255238352404356e8
2200 38886.28303812056 17.57078045003125 121.40523333550914 0.25564364390971206 0.3782503723149756 264.6348212637258 0.6644908091499352 0.805150817008291 -8.488209427460073e-13 9522.99652043823 4.625523835240456e8
2250 39764.645516707 17.56337807451794 123.92294926919688 0.26104809483505476 0.38663358528647257 268.90087522106114 0.681463336159948 0.8232596862470378 4.998556107602402e-13 9522.996520438192 4.625523835240421e8
2300 40642.597168391905 17.554812709662414 126.52531607851952 0.2667017240343668 0.39482680193561026 272.51542066416187 0.6980842636025621 0.8406649521920886 -5.031192765242433e-13 9522.996520438159 4.625523835240459e8
2350 41520.11545754541 17.546063129596728 129.22143366334603 0.27263244006441995 0.4028354551644638 275.9195780313512 0.7139496501806775 0.8574145694592497 5.354503992424254e-13 9522.996520438168 4.6255238352404463e8
2400 42397.19028314286 17.537063655272203 132.01673634912555 0.2788386366848797 0.4106741262164067 280.9005409140482 0.7289228821055529 0.8735658318164262 2.823832479666405e-13 9522.996520438117 4.6255238352404946e8
2450 43270.11231839155 17.52779695145672 134.90086219358938 0.2852592302703393 0.41833497950574 288.1707908577373 0.7431133076265186 0.8891849054544816 4.5157439251829967e-13 9522.996520438193 4.62552383524052e8
2500 44146.26025274506 17.518273529817442 137.89437939647965 0.2918867073205702 0.42591838015117117 295.00548752467694 0.7567866932667211 0.904469056403465 5.139227807709016e-13 9522.996520438244 4.6255238352404237e8
2550 45021.929375974185 17.508689551297365 140.9738922014844 0.29861034151580834 0.43343803751381266 301.14257359341354 0.7702800834972993 0.9194423859107301 6.743009149832597e-13 9522.996520438097 4.6255238352404094e8
2600 45897.12198105526 17.499250559175422 144.12227333924992 0.3053338003733676 0.440948831974085 307.0061810465013 0.7840568527533412 0.934280600494091 -3.864804376642599e-13 9522.996520438168 4.625523835240387e8
2650 46771.85263534666 17.490238619898 147.3203787242965 0.3119582253330754 0.44850951502077574 312.7301766794553 0.7984858788127851 0.9491517090786965 3.112912069569164e-13 9522.99652043816 4.6255238352404934e8
2700 47646.1489445521 17.4818982236031 150.5486651675212 0.3183926247250473 0.4561766537421899 318.63812175907697 0.8137162202589969 0.9642593474060513 3.4854552808002555e-13 9522.996520438284 4.625523835240471e8
2750 48520.048746343746 17.474394342818286 153.78436436954652 0.32456555945548626 0.4639989200063198 326.9606068532685 0.8297966033522205 0.9797202047118625 -5.876225661259093e-13 9522.996520438208 4.625523835240384e8
2800 49393.59515954105 17.46775417068313 156.99616285980824 0.33043416064775655 0.4720126471157132 336.832150082937 0.846767516906667 0.9955525576861477 3.6271679653674514e-13 9522.996520438199 4.625523835240506e8
2850 50266.83046276543 17.461836289739622 160.14132310720262 0.3359887379083029 0.4802390484018982 346.6754837704102 0.864686837724656 1.011940813849339 -1.0075178870545258e-12 9522.996520438186 4.6255238352404875e8
2900 51139.776833094365 17.456116346957682 163.16918945664324 0.34125197505270005 0.48868221431221465 355.6558216566664 0.8831964300929013 1.0295822494924063 -4.3680713054455044e-13 9522.996520438173 4.625523835240524e8
2950 51997.0542820503 17.44994336333282 165.9822232218828 0.346187312506065 0.4971746241852415 363.6691810934626 0.9015012621479012 1.051803085757503 -1.9470477628012085e-14 9522.996520438199 4.625523835240442e8
3000 52869.36699709896 17.442428348212182 168.64644439608946 0.3510388387213227 0.5059900642038058 370.8956103479304 0.9199276567429927 1.0752818489994178 -4.850619053881244e-13 9522.996520438126 4.625523835240491e8
3050 53741.26035006363 17.433182410727234 171.09587749904406 0.3557936612696746 0.5149300666398114 376.76647593852977 0.9378347254557314 1.0990809558255912 -4.061866324632313e-13 9522.996520438252 4.625523835240437e8
3100 54612.64375898763 17.422124038779252 173.33977315378198 0.3605323858597238 0.5239321751066405 381.39755795608835 0.9548858273624504 1.122660976588638 1.6254792871904658e-13 9522.996520438184 4.6255238352404076e8
3150 55483.43886549435 17.40976482695235 175.40657314574096 0.365333826408738 0.5329241306911363 384.99346275653625 0.9710235640098464 1.1453742206712074 -4.826580688578845e-13 9522.996520438244 4.6255238352405226e8
3200 56353.60329547544 17.397118140906358 177.33837049756937 0.370270341317791 0.5418314042730131 388.15542751404246 0.9861970823546103 1.1666211235834831 3.3559921116528365e-13 9522.99652043812 4.625523835240518e8
3250 57223.152578277586 17.385315068279308 179.18724174245682 0.3754028096248256 0.5505859217497104 391.255519507753 1.0005887551645918 1.1860981159272574 1.9914777573258485e-13 9522.996520438235 4.625523835240395e8
3300 58092.15421473382 17.375294575413154 181.013318383096 0.38077556089724013 0.5591344461527862 393.92215362716524 1.014726729484388 1.2037822169888197 2.845112236148263e-14 9522.99652043823 4.625523835240473e8
3350 58960.71189015071 17.36755491120105 182.88146083842437 0.3864116547883217 0.5674454180241717 396.5617794358077 1.029184503512858 1.2199895349676875 -8.801614251658822e-13 9522.99652043804 4.625523835240445e8
3400 59828.93908146541 17.361992801216026 184.8537743206152 0.392311101982359 0.5755123809352918 398.87468459100637 1.0443710830608621 1.235168524974672 4.474860457027511e-13 9522.996520438148 4.625523835240449e8
3450 60688.3023444722 17.358159872090724 186.95715050158302 0.39838905460714985 0.5832763301265548 402.13051170974177 1.0606830530041538 1.2510153201899699 -1.8685012973817956e-13 9522.996520438273 4.6255238352404225e8
3500 61556.13232355787 17.355182874294332 189.26094590881152 0.40472463586981444 0.5909317448328232 411.5764956236126 1.0784688642080142 1.2663037388085288 2.899962544950019e-13 9522.996520438202 4.625523835240526e8
3550 62423.82123523943 17.352414940266797 191.749014016363 0.41119654274176354 0.5984530702720667 420.7644213322128 1.0972836282391136 1.280763053868227 -4.7343733960485566e-14 9522.996520438204 4.6255238352404666e8
3600 63291.36722383984 17.349434559935357 194.4083341133893 0.41772775099570375 0.605900894891049 429.2603332050621 1.1167017056592705 1.2947787248283347 -9.005046845067217e-13 9522.996520438148 4.6255238352403677e8
3650 64158.7543576832 17.346035334938033 197.218373563297 0.4242303668278405 0.6133346781209625 436.56473854238357 1.1362065272896729 1.3105972745111754 3.8025894019156926e-13 9522.99652043821 4.6255238352404016e8
3700 65025.96018756136 17.34221245667962 200.15814292474556 0.4306119845895393 0.6208061801152172 442.08061806464866 1.155211422477949 1.327241495902136 2.992177016683484e-13 9522.996520438226 4.6255238352404815e8
3750 65892.96567767672 17.338044382880494 203.20704761572316 0.436786259309109 0.6283562458176134 445.42308892188703 1.1734138646046985 1.3444951445620048 -4.081381791933564e-13 9522.99652043816 4.625523835240466e8
3800 66759.75587077157 17.333599719287413 206.34081947647985 0.44268343887209677 0.6360146834622854 447.0264709879393 1.1906995194505399 1.3623401064288958 -3.497430191698534e-13 9522.996520438212 4.625523835240475e8
3850 67626.31460084955 17.32877575288503 209.52731160729846 0.4482600086397071 0.6438016362876444 447.827974457281 1.2071154571141807 1.3807898930739984 -7.512437857198315e-13 9522.996520438277 4.6255238352404296e8
3900 68492.61829329967 17.323354895818074 212.7265925215226 0.4535037972842579 0.651728827449071 456.8057904502657 1.2228396981816534 1.3997556131766653 6.835075251367082e-13 9522.99652043808 4.6255238352404433e8
3950 69345.1335684478 17.317151667621268 215.84726489479797 0.4583607745336757 0.6596729838765872 465.9016282510256 1.237989337463921 1.4187859037885258 -3.9487436201813706e-13 9522.99652043835 4.625523835240512e8
4000 70210.80550941301 17.309674281232176 218.95138209498666 0.4630340993451581 0.6678801011875162 474.3870336828113 1.253118381712763 1.4383562441535547 1.1329261225945135e-13 9522.996520438275 4.625523835240428e8
4050 71076.07183568332 17.300948158736226 221.96341062004282 0.46751819190054383 0.6762084028753699 481.7969117449775 1.2681383172628997 1.457907596019206 3.023866019504228e-13 9522.99652043827 4.625523835240379e8
4100 71940.87218413212 17.291098932628145 224.872054809231 0.47190190092167 0.684627261512676 487.97386730493963 1.2830386722852132 1.4771525375213967 9.670482401354681e-14 9522.996520438172 4.625523835240328e8
4150 72805.16019823313 17.280566559787218 227.68039025093302 0.4762794507984768 0.693091453650008 492.94718253005703 1.2976890953852074 1.4958900623930846 -8.330680360028279e-13 9522.996520438219 4.6255238352404755e8
4200 73668.91582061416 17.2699230312209 230.40382449343844 0.48074071177898553 0.7015420953723216 496.96424789248704 1.3118282247775417 1.5137189312601398 6.57570978514462e-13 9522.996520438235 4.625523835240497e8
4250 74532.15434967387 17.259971429178204 233.06662836157517 0.48536282363636835 0.7099111581146446 500.40205723030886 1.3252671480322444 1.5309302468036332 1.1582462149706773e-12 9522.996520438237 4.6255238352404153e8
4300 75394.92612133887 17.251322654854444 235.6969877486543 0.4902038662747416 0.7181287213171699 505.9310119539441 1.338075395553583 1.548131588140153 -4.773205706029844e-13 9522.99652043809 4.625523835240408e8
4350 76257.30731928519 17.244381618236073 238.3210137656301 0.4952993692301631 0.7261331309692165 513.6569786367254 1.3504997217276844 1.5644776591252423 8.789318968818795e-13 9522.996520438217 4.6255238352404535e8
4400 77119.38601315746 17.239165392022553 240.9569360018133 0.5006619543846812 0.7338816566122535 520.1918654665697 1.3629818022083597 1.5799451752962568 1.3302046432133831e-14 9522.996520438208 4.6255238352404034e8
4450 77966.83115359835 17.23557941120333 243.56633591815378 0.5061857257983633 0.7412360693461696 525.4052979532626 1.3757191575307948 1.5945617026664363 -4.0806363513370785e-13 9522.996520438264 4.625523835240409e8
4500 78828.5389364937 17.232905679287885 246.2303196210833 0.512029299581432 0.7484625517484194 530.1340666789929 1.3896529109909594 1.608956163229398 -5.089432854477326e-13 9522.996520438095 4.6255238352405316e8
4550 79690.12760571866 17.23073493505833 248.8836274734057 0.5180549984746506 0.7554811599294939 534.8851722588406 1.4048566467099999 1.623247565139181 -8.893549033601871e-13 9522.99652043811 4.6255238352405167e8
4600 80551.61004471181 17.228572841569353 251.49482666741716 0.5242069513508667 0.7623652543076957 539.9599963734836 1.4214061983683708 1.63768849612973 -3.538973847412785e-13 9522.996520438324 4.6255238352403766e8
4650 81412.9782255316 17.226152622041916 254.02693150630267 0.5304247711430377 0.7692048203609249 545.7952701729173 1.438996818903674 1.652613507923069 6.610591140311148e-13 9522.996520438199 4.625523835240469e8
4700 82274.21936993768 17.223538905303553 256.443795883263 0.5366495013524297 0.7760929820532828 552.4393844675687 1.457157069812252 1.6681405217805545 3.075187749944771e-14 9522.9965204383 4.625523835240462e8
4750 83135.33124771813 17.22105637376856 258.7172919868146 0.5428270622342164 0.7831125397239047 559.5957340424193 1.4755537152416396 1.6843168208225476 -4.262537018752044e-13 9522.996520438186 4.625523835240469e8
4800 83996.33018695557 17.219051731169568 260.8341421652393 0.54891025123085 0.7903246424085597 566.747666989746 1.4938126523800561 1.701114722009918 -3.353128207852374e-13 9522.99652043816 4.6255238352403337e8
4850 84857.24749186043 17.217798897481824 262.80081226746944 0.554858727062679 0.7977632784704981 573.2579252508895 1.5115160561076735 1.7183266980491219 5.895255335812073e-13 9522.99652043813 4.6255238352404845e8
4900 85718.12226708898 17.21730554645671 264.64485942370055 0.5606375187256967 0.8054353004567433 578.6430415287596 1.5283174898957852 1.735609177588989 -5.741017334769739e-14 9522.99652043819 4.625523835240468e8
4950 86572.17277631172 17.217275243389714 266.39817292924124 0.5661737606816905 0.8132601671242299 582.5732835405252 1.543999224986286 1.7525725188552308 6.086097700783276e-14 9522.996520438133 4.6255238352404135e8
5000 87433.03419295595 17.217140182741584 268.1459600797371 0.571531990061729 0.8213267532413435 585.176844223015 1.5588082062436237 1.7692318449048567 3.3879090541744315e-13 9522.99652043826 4.625523835240389e8
5050 88293.87615381769 17.21640759557216 269.93626532846326 0.5766504181200189 0.8295248923918569 586.6249381118305 1.5727728064859627 1.7853134268229693 3.3656918134111193e-13 9522.996520438206 4.6255238352404195e8
5100 89154.65827991746 17.214710642654993 271.8296569924619 0.5815212889514767 0.8377997302783753 587.9524216575737 1.5861090578810124 1.8007345633296674 -3.6244973017858213e-13 9522.996520438091 4.625523835240506e8
5150 90015.32649804691 17.21190093762246 273.8799419326055 0.5861493843117189 0.8460955336720731 589.1622831746463 1.59898463598355 1.815648211806689 5.317875099551198e-13 9522.996520438219 4.625523835240415e8
5200 90875.82760994557 17.2080784982383 276.1297385310338 0.590555222508755 0.8543603031942292 590.9267903618602 1.6115140302817734 1.8303344643799064 3.431123071161065e-13 9522.99652043819 4.625523835240441e8
5250 91736.11768672739 17.203536297611247 278.6061767560507 0.594777180707622 0.8625494591299678 594.1747762696068 1.6239200149697548 1.845112709250112 -2.6116026701656973e-14 9522.99652043814 4.625523835240499e8
5300 92596.17234739917 17.198699850865534 281.31741611688733 0.5988713693415179 0.8706281860683629 602.7934964675896 1.6364015153439238 1.8603121017563895 1.1085914955077003e-12 9522.996520438184 4.6255238352403927e8
5350 93455.98100918774 17.19374619594233 284.2515806419409 0.6029087977645251 0.8785716955410752 611.2071819652101 1.6492011977705248 1.8762695672881167 -6.224637177546492e-13 9522.996520438117 4.625523835240512e8
5400 94315.54208391192 17.18881911763312 287.3793750885207 0.606969255213077 0.8863644315325088 618.9721978665839 1.6624106817257958 1.8930784709661426 2.6192509146163167e-13 9522.996520438168 4.6255238352404433e8
5450 95160.29023185476 17.1840268429302 290.6030011295735 0.6110610797735387 0.8938698467190527 625.6120041269005 1.6759309667244577 1.9104002949870114 7.068404140736375e-13 9522.996520438166 4.625523835240421e8
5500 96019.3684417453 17.179220601506724 293.9870778291101 0.6153967123197832 0.9013434834046724 633.8392328378795 1.689933118367937 1.9296612950337966 -1.0903678061646609e-13 9522.996520438219 4.6255238352404004e8
5550 96878.20755489042 17.174437599478942 297.4270156406773 0.6199646534170297 0.9086546200316187 645.1541911798922 1.703899452605224 1.9486185200222965 -4.777520407138876e-13 9522.996520438135 4.6255238352404094e8
5600 97736.80857929283 17.169714709392792 300.86976145397597 0.6248028356251409 0.9158071450078538 656.2252139022621 1.7176854226942335 1.9668553649507479 1.274146074517034e-12 9522.996520438131 4.6255238352403384e8
5650 98595.17878373673 17.165254313120226 304.25842734150467 0.6299261705732679 0.9228107997741631 666.6472689068032 1.7313301773635903 1.9838669548270034 -1.393964343157084e-13 9522.996520438199 4.625523835240397e8
5700 99453.33830455215 17.16134370316127 307.5334016229935 0.6353247365712873 0.9296835181236335 676.3241723992851 1.7449206687634382 1.9993761290425573 2.7764874295186705e-13 9522.996520438166 4.625523835240456e8
5750 100311.32460370644 17.15832883772433 310.63699485656514 0.6409647125370459 0.9364530630359257 684.8440173184772 1.7587068024460706 2.013389081940604 8.569719108990555e-13 9522.996520438164 4.6255238352404267e8
5800 101169.18834896239 17.156471239311358 313.5204234277914 0.6467906701293696 0.9431567608289452 692.0002234271724 1.7727041842125575 2.026205409107309 -6.474550026253328e-13 9522.996520438195 4.625523835240449e8
5850 102026.99473195571 17.15603321581288 316.15046155138026 0.6527319176962647 0.9498387658934898 697.8158310653835 1.7868923327064172 2.0382081800446596 7.932794561584404e-13 9522.99652043819 4.6255238352403975e8
5900 102884.8156570071 17.15700942125442 318.5134078812818 0.6587101766960817 0.9565462906165015 702.5435967402427 1.8011986877328685 2.0499643623150328 -1.8313094353263213e-13 9522.996520438277 4.625523835240458e8
5950 103731.47690535235 17.159016502609425 320.5896765179946 0.6645722000524458 0.9632352981143393 706.1456637582705 1.8154130465077185 2.0618371758129754 2.5645501725474023e-13 9522.996520438252 4.6255238352403665e8
6000 104589.49234164046 17.16157121991921 322.45812381828443 0.6704083508616184 0.9701216279574938 708.8610898991774 1.8297076252091131 2.0746395007087752 1.2369226239675835e-12 9522.99652043825 4.625523835240332e8
6050 105447.6080368459 17.16203235024272 324.1274099705796 0.6760911019657669 0.9771445023171778 711.2084720993007 1.8437696381988147 2.0885589947425607 3.256046236365292e-13 9522.996520438168 4.625523835240455e8
6100 106305.64926514053 17.159397313256235 325.64556088028223 0.681589848051157 0.9843155749770631 713.4849271888525 1.857584321737529 2.103800364136419 1.6849063380171937e-13 9522.996520438195 4.6255238352404565e8
6150 107163.51770113611 17.15513323126331 327.06849627406456 0.6868935427191379 0.9916297675928009 715.4750924756736 1.8710789435167 2.1202952054744655 -2.052089077543221e-13 9522.996520438257 4.625523835240444e8
6200 108021.13235976563 17.149378860219993 328.4582009515479 0.6920059006790827 0.9990633125395124 717.3799331761347 1.884107319138708 2.1377133743425003 -5.359859079726936e-13 9522.996520438202 4.6255238352404606e8
6250 108878.43603959127 17.14284565711557 329.88104579618687 0.6969398677423517 1.006575686441308 719.4254759439027 1.8963903280426733 2.1554787840125367 2.4388949724181456e-13 9522.996520438266 4.625523835240466e8
6300 109735.41416030122 17.136522759845633 331.4048954055558 0.7017129857725493 1.0141155702907825 721.8526332888396 1.9077269142859645 2.172998613617529 1.85934661679799e-13 9522.996520438082 4.625523835240442e8
6350 110592.10092872885 17.131307022960147 333.094617947587 0.7063452133777945 1.0216299992974953 724.8845507712849 1.9181604157876346 2.1897465360033137 5.6570445882828105e-14 9522.996520438091 4.6255238352404755e8
6400 111448.56845232041 17.127758682441744 335.00676174611766 0.7108581426275362 1.0290740544010553 728.7741362708512 1.9277200406479673 2.2054139068969665 -2.0736506177497534e-13 9522.996520438184 4.625523835240462e8
6450 112304.90306284487 17.125902736551463 337.18454264096385 0.7152754934168308 1.0364176271947712 733.5996049273363 1.9366950944189822 2.2198355420076483 7.663184372429181e-13 9522.996520438153 4.625523835240421e8
6500 113159.1472486404 17.12519022877326 339.64753883724666 0.7196134807756726 1.0436307686664785 739.3702722690796 1.9453105228061653 2.233185239957455 4.779801000681254e-13 9522.996520438284 4.625523835240435e8
6550 114015.40159373166 17.12501227324454 342.4125308139733 0.7239216629379561 1.0507505296527015 746.1112502351461 1.9539937556213185 2.2456976941720597 -1.0239156657230277e-12 9522.996520438222 4.625523835240409e8
6600 114871.6478199 17.124781073798893 345.4557266157114 0.7282199775732862 1.0577742289520158 753.8364186937215 1.9631360481540927 2.257714923022059 9.977752297305708e-14 9522.996520438295 4.625523835240415e8
6650 115727.86941824693 17.1239863332176 348.7338646780892 0.732538030299016 1.064723419410294 762.5790195369027 1.9730748123394033 2.2695231192247967 -8.646010108078707e-14 9522.996520438233 4.625523835240414e8
6700 116584.03162205324 17.12239002219381 352.179668840047 0.7369018901738074 1.0716222727432818 772.2850682811204 1.983890508320187 2.2813790284432693 6.187362754654489e-13 9522.996520438264 4.6255238352404594e8
6750 117440.09430724163 17.120049968291216 355.70650735503125 0.7413304840262608 1.0784934191906956 782.7090599134444 1.9956256350616897 2.294038312174376 -1.687299405742669e-13 9522.996520438159 4.625523835240469e8
6800 118296.02456876717 17.1171684927189 359.216605785904 0.7458322754109495 1.0853549461050391 793.2172103194243 2.008143647838083 2.3071714774788825 -3.207141504327479e-13 9522.996520438188 4.6255238352403677e8
6850 119151.80301023858 17.114014786244024 362.61112044063344 0.75040373344432 1.0922186579729747 803.2031187973989 2.0212915467402435 2.3207496281267757 4.3883262306739273e-13 9522.996520438315 4.625523835240551e8
