#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
1450 20580.35154665852 14.153937849603754 67.14252339211555 0.13427757528917372 0.20020689193279034 145.27474467380125 0.3464641578823956 0.4255799293879372 -8.604515702363721e-8 9522.996513292963 4.625523826003229e8
1500 21287.931012653688 14.1494014688733 68.62444484251579 0.13933651801754146 0.20718737472524676 148.76501598650793 0.35984542832523747 0.43846803000053347 -8.613675100058474e-8 9522.996513293034 4.6255238260025877e8
1550 21995.296732826566 14.145419468123812 70.12308009509935 0.14454410626853537 0.2140922623943327 151.4606229827641 0.37357164041459556 0.4509385904662234 -8.640835078757617e-8 9522.996513293097 4.625523826002079e8
1600 22702.48189730386 14.142184868535267 71.67451735317968 0.14986324733797318 0.22090875439960828 153.45124073780607 0.38700884381377293 0.46314032324601295 -8.629874781389233e-8 9522.9965132932 4.625523826001372e8
1650 23409.525613875336 14.139738387611448 73.31251820651244 0.15525076157759687 0.22763032327035626 154.94113538911733 0.400043861326066 0.47537009552095705 -8.623142189918283e-8 9522.996513293207 4.6255238260008186e8
1700 24116.433770749863 14.136254463691756 75.06367828925853 0.16066269971461508 0.23425806265259547 156.22819956862259 0.4126164916851891 0.4880510359086656 -8.637135216385927e-8 9522.996513293176 4.62552382600021e8
1750 24823.15410013487 14.13273613477048 76.94341990281342 0.16605893855156934 0.2408014630906521 159.52026815419958 0.4247181412141226 0.5009157854043556 -8.648501846896197e-8 9522.996513293021 4.625523825999611e8
1800 25529.712637430657 14.129725516114656 78.95459946195476 0.17140731231025197 0.24727964939366226 167.9769414417733 0.43638523746642455 0.5140658345924408 -8.687318313599932e-8 9522.99651329314 4.62552382599904e8
1850 26230.805427200765 14.126926871420492 81.07187156765377 0.17664448408775157 0.2536709183549039 176.17435235700214 0.4476012392805116 0.5274557611422541 -8.745208073996528e-8 9522.99651329313 4.6255238259984297e8
1900 26937.07750501729 14.123966623134576 83.31042934667852 0.18183343187843307 0.2601040702987095 183.928653389612 0.45862244684334297 0.5412998365812968 -8.779954398200476e-8 9522.99651329314 4.625523825997748e8
1950 27643.192054813928 14.120598879065634 85.6340638262349 0.18692264148086843 0.26656446975241604 190.95219284187442 0.4694590315163575 0.5554663900904797 -8.827718221089401e-8 9522.996513293005 4.62552382599713e8
2000 28349.124662072594 14.116691458010084 88.02285712426279 0.19190359871114318 0.2730844587052106 197.28871636550684 0.48021112287194345 0.5698910129788557 -8.869759092864681e-8 9522.996513293196 4.625523825996449e8
2050 29054.84855815057 14.112280374274798 90.45977734066234 0.1967692703366299 0.2796911699050537 202.8875851358589 0.4909755926700218 0.5844921406634838 -8.864163160233818e-8 9522.996513293168 4.6255238259958386e8
2100 29760.34280430998 14.107552847258052 92.93032798988858 0.20151389383811918 0.2864037253398124 207.7807026341925 0.5018384766067977 0.5991886388847889 -8.865875606507455e-8 9522.996513293216 4.625523825995335e8
2150 30465.598403243348 14.102783680001487 95.42019394222153 0.2061338967994855 0.29323167251819 212.1246029201793 0.512867353329821 0.6139144454740554 -8.857546491775191e-8 9522.99651329311 4.625523825994636e8
2200 31170.620391404205 14.098243823889769 97.91234303394408 0.21062933794587396 0.3001747773599601 216.49598774708102 0.5241046481805125 0.628628809320229 -8.831670466384612e-8 9522.996513293061 4.6255238259941846e8
2250 31875.42541402691 14.094116902815372 100.38533057081108 0.2150050754578537 0.307223928614073 220.8215962602335 0.537169003693749 0.6433195237851336 -8.825201282917051e-8 9522.996513293212 4.6255238259934354e8
2300 32580.035969723973 14.090452403379604 102.81411882362342 0.21927106003891222 0.3143626990295127 225.19540057320592 0.5502746988352303 0.6579975837127319 -8.824633994140453e-8 9522.996513293285 4.625523825992761e8
2350 33284.47359066097 14.087169494158164 105.17367441763741 0.2234416128044422 0.3215691248264627 229.73298216650073 0.5630901490219762 0.6739740017220145 -8.839588188282365e-8 9522.996513293208 4.625523825992192e8
2400 33988.753330611784 14.08410088658435 107.44432330407265 0.22753405854877987 0.32881745382646055 234.47772118762077 0.5756906501033037 0.6913461616895105 -8.884196945798247e-8 9522.996513293065 4.625523825991584e8
2450 34686.7306924128 14.08089246436827 109.59834748060202 0.23153239376305065 0.3360163877800875 239.35101137340462 0.5880935941312111 0.7086278786622844 -8.942948223386754e-8 9522.996513293008 4.625523825990813e8
2500 35390.67911015305 14.077086722184731 111.6777991335844 0.23552697234042264 0.34326437694792505 244.3758789792846 0.6006646211906743 0.7259307834228215 -9.021094167140216e-8 9522.996513293032 4.6255238259902096e8
2550 36094.43222933235 14.073088953653775 113.6802702509688 0.23950399929980049 0.35047069791769064 249.2566392449662 0.6134299902851761 0.7429312493230917 -9.113872104839884e-8 9522.996513293145 4.625523825989609e8
2600 36797.98158921431 14.068951350073934 115.63189675361242 0.24348770192559033 0.3576108195358242 253.90822558788568 0.6264801171050275 0.75949753274575 -9.203800327841182e-8 9522.996513293067 4.625523825988983e8
2650 37501.32225626535 14.06475724113657 117.56232667383641 0.24750564506172024 0.3646641998228851 258.1997647164935 0.6398345743949415 0.7755466213108851 -9.280597481183758e-8 9522.996513293252 4.62552382598831e8
2700 38204.45360977103 14.060590802451442 119.49926244266182 0.25158859632481734 0.3716150777351472 262.03258699378785 0.6534287509927562 0.7910446546808778 -9.340984676102697e-8 9522.996513293047 4.62552382598777e8
2750 38907.37865406042 14.05650920985051 121.46476981398457 0.25576902382079975 0.3784526845927353 265.39150815766516 0.6671208487517947 0.805999868069833 -9.404593793929677e-8 9522.996513293154 4.625523825986979e8
2800 39610.09412418565 14.051868570411768 123.4740375344566 0.26007824392732953 0.38517087346027873 268.3306392467075 0.68071711780903 0.8204493169891872 -9.470040505407823e-8 9522.996513293096 4.625523825986407e8
2850 40312.54980042718 14.046450810821916 125.53620174447475 0.264542557333337 0.3917672158719181 271.01842190769094 0.6940092106128397 0.8344435471554353 -9.545876616652363e-8 9522.996513292916 4.625523825985729e8
2900 41014.73201654148 14.04092956644078 127.65664025273175 0.2691800942636242 0.39824333045441956 273.85555426193423 0.7068212710676892 0.8480347727982944 -9.628784534943626e-8 9522.996513293147 4.6255238259850144e8
2950 41716.63512216794 14.035285218132557 129.8388035691187 0.2739977071416395 0.40460442968468213 276.61354941273567 0.7190474595358963 0.8612681707605292 -9.682459004764878e-8 9522.99651329303 4.6255238259843636e8
3000 42418.25244063154 14.029498418451148 132.08503138289257 0.2789892628006479 0.4108594555878614 280.9024662717875 0.7306734546455497 0.8741805967496132 -9.71671622289779e-8 9522.996513293181 4.625523825983733e8
3050 43119.57661421133 14.02356319027799 134.39617032907668 0.28413553028107297 0.41702155008891056 286.65349589831385 0.7417801786153706 0.8868042867106416 -9.724988958623682e-8 9522.99651329304 4.625523825982984e8
3100 43816.88653956534 14.017531456056046 136.7578307230505 0.28937728858211687 0.42307637129653364 292.14300038716647 0.7524731019607209 0.8991085704382539 -9.693085938979596e-8 9522.996513293145 4.625523825982216e8
3150 44517.606690073866 14.011390487117357 139.19038608132692 0.294730045618919 0.4291107067901387 297.29253548850284 0.763081913881967 0.9112665327184122 -9.648572829975542e-8 9522.996513293143 4.625523825981774e8
3200 45218.01951069677 14.005253907122066 141.67373274949495 0.30011902429465487 0.43511851978760197 302.1091874660924 0.7737893747622865 0.9232655493226927 -9.591055241161221e-8 9522.99651329315 4.6255238259809995e8
3250 45918.127781331656 13.999224590599495 144.19846050056742 0.3054935922211042 0.44112900022056245 306.7409735419733 0.7848287046701449 0.9351710695124336 -9.526113456520755e-8 9522.996513293107 4.625523825980323e8
3300 46617.939691020176 13.993413495535291 146.75469881819302 0.31080302462383097 0.4471723717171213 311.3978676950883 0.7963980087207246 0.9470584889910609 -9.477797936445262e-8 9522.996513293037 4.625523825979623e8
3350 47317.468866612726 13.987924708029789 149.33254381123393 0.3160000995048411 0.4532779086695983 316.1056845975836 0.8086375089260062 0.9590100868720481 -9.4549571586917e-8 9522.996513293212 4.625523825978976e8
3400 48016.733618967344 13.982839150078266 151.92119207312908 0.3210447383903624 0.4594720224695 321.3016212432267 0.8216152459452551 0.9711115340280692 -9.463035069898445e-8 9522.996513293037 4.625523825978287e8
3450 48715.75534175301 13.978196929600585 154.50714982307758 0.32590731068727663 0.4657766461965031 329.2309210897947 0.8353212535562192 0.9834488338437294 -9.514888556981268e-8 9522.996513293294 4.6255238259775853e8
3500 49414.55597737564 13.973977745221871 157.07254890888038 0.3305710677245519 0.4722080288845667 337.16032897564946 0.849669910628274 0.9961055980568991 -9.607487372570294e-8 9522.996513293083 4.62552382597694e8
3550 50113.154519729986 13.970083219462282 159.59471419689976 0.3350332283652326 0.4787759360740409 344.83792371741583 0.8645112681854265 1.0091607547362675 -9.744958770616798e-8 9522.996513292932 4.625523825976312e8
3600 50811.56287816181 13.966330302667854 162.04763564089632 0.3393045098341127 0.4854831703914148 352.454845322276 0.8796489640563839 1.0226864725114346 -9.917185100480576e-8 9522.996513293067 4.6255238259756154e8
3650 51509.78186268077 13.962463467589842 164.4051702611783 0.343407272381904 0.49232531056451057 359.4577084253633 0.8948609067839354 1.0380512931777122 -1.0106698241271823e-7 9522.996513293008 4.625523825974934e8
3700 52202.94275405097 13.958222938511094 166.62990720901496 0.34734557272618094 0.49924177438386125 365.66542326084345 0.9098173659585861 1.056475933906286 -1.0322510858417973e-7 9522.996513293121 4.62552382597409e8
3750 52900.731159774856 13.95328111557272 168.73821221126127 0.3512115145512515 0.5063106729312066 371.13994082566387 0.924520526801217 1.075518227030405 -1.0552452443538688e-7 9522.996513293125 4.6255238259732825e8
3800 53598.25115359066 13.947483837984677 170.7085829959847 0.3550173912863044 0.5134582734218962 375.87343767601305 0.9386928551301166 1.0947314571236433 -1.0778841113713508e-7 9522.996513293136 4.625523825972752e8
3850 54295.45831116357 13.940793378272486 172.5451369531391 0.35880460362556355 0.5206529582071987 379.9447815710464 0.9522186281833448 1.1137694781287677 -1.1012689314454223e-7 9522.996513293148 4.62552382597197e8
3900 54992.31070500475 13.933345624218655 174.26025981274086 0.36261401812061517 0.5278586612819253 383.4515514644627 0.965055701060559 1.1322982589133894 -1.1249057836865914e-7 9522.99651329307 4.62552382597118e8
3950 55688.777488178166 13.925439303483945 175.87268236061777 0.36648457638435883 0.5350370363052199 386.49294223576 0.9772466227163968 1.1500359967338436 -1.1459081199472268e-7 9522.996513293296 4.6255238259704137e8
4000 56384.84588741597 13.917485071759366 177.40587151137973 0.37045179836382314 0.5421502151701817 389.1588490377817 0.9889200177559424 1.1667855696767435 -1.1644526072242085e-7 9522.99651329324 4.625523825969649e8
4050 57080.52486948669 13.909926730598542 178.88713002395892 0.37454604619697174 0.5491638447929014 391.52572796274944 1.0002771105240822 1.1824517281423197 -1.1822648057288537e-7 9522.996513293194 4.6255238259687567e8
4100 57775.84456491097 13.903154041243164 180.3470771449686 0.37879070906924583 0.5560499407039279 393.7157972474033 1.0115637733326666 1.1970417252548793 -1.1980176961606687e-7 9522.99651329314 4.6255238259679705e8
4150 58470.85158950463 13.897429260237042 181.8187043752369 0.38320067296701116 0.5627891225722684 395.83765783568197 1.023034149178019 1.210652207231064 -1.2122665225104824e-7 9522.996513292972 4.625523825967131e8
4200 59165.601478528726 13.89284704206379 183.3353090496188 0.38778142045053543 0.5693719740722378 397.7482798222154 1.0349136252843256 1.2234486255043957 -1.226592145759072e-7 9522.996513293121 4.625523825966263e8
4250 59860.150178698685 13.889336136161702 184.92727797542028 0.3925288793646997 0.5757994644617032 399.51944821781035 1.0473676414921602 1.2356412992032542 -1.2398918298837645e-7 9522.996513293097 4.62552382596522e8
4300 60549.4340302789 13.886713486646801 186.60565987932642 0.39739325954291016 0.5820366930535276 401.24620056759886 1.0603825070946034 1.2476984180181303 -1.2518789660612975e-7 9522.99651329311 4.625523825964525e8
4350 61243.71569775806 13.884670173095007 188.41006004701657 0.4024253021868957 0.5881955370079865 408.3750697930409 1.0741507744942185 1.2601952964566108 -1.2621349003854646e-7 9522.996513293134 4.6255238259636676e8
4400 61937.904424845634 13.882943748187174 190.33338546870561 0.4075603077038523 0.5942552706678705 416.00685400160364 1.0884978989404506 1.2720456977294008 -1.270308050513145e-7 9522.996513293176 4.6255238259627926e8
4450 62632.00945299798 13.881283959795491 192.3722319529995 0.4127622916091811 0.6002460317642867 423.2291826457913 1.103278395736945 1.2834710409457384 -1.2781974250424187e-7 9522.996513293072 4.6255238259618616e8
4500 63326.02907948634 13.879505485253933 194.5178526447978 0.41798951693763303 0.6061992743761404 429.948573323707 1.1183043501915715 1.2949653798217964 -1.2871714809042737e-7 9522.996513293027 4.625523825960946e8
4550 64019.954277416604 13.877499544347387 196.75940080854502 0.42319615506418057 0.6121451793415985 435.76020936188615 1.133371663851463 1.3076094169171106 -1.297726525559942e-7 9522.996513293083 4.625523825960106e8
4600 64713.77243384603 13.875227673234717 199.0860743353744 0.42833475951286953 0.6181106472998797 440.3657790467096 1.1482863002430816 1.3206666922246648 -1.3083544125072687e-7 9522.996513293101 4.625523825959231e8
4650 65407.47038659839 13.872701003701913 201.48748917256913 0.4333595043209938 0.6241181436438636 443.71242442752737 1.1628873730804101 1.334141479164968 -1.314508704529517e-7 9522.996513293197 4.6255238259581906e8
4700 66101.03617876797 13.869950983101624 203.952526162516 0.4382298235474249 0.6301854106702416 445.907218209426 1.17706413937597 1.3480264626202594 -1.3126403714098448e-7 9522.99651329317 4.6255238259573734e8
4750 66794.4592836446 13.866998803616745 206.46762014545692 0.44291388708448065 0.6363258116798565 447.21236720130037 1.1907647035930853 1.3623081914274655 -1.3079163170357932e-7 9522.996513293165 4.6255238259565026e8
4800 67487.72944137646 13.863831638231 209.01565473490524 0.44739135039483463 0.6425489246716733 448.01550227824555 1.2039952951325625 1.376966169516603 -1.3084856560635888e-7 9522.996513292952 4.625523825955512e8
4850 68180.83462983009 13.860392322865222 211.57624309165547 0.4516549988866227 0.6488610036305654 453.7360925739704 1.2168104877808472 1.3919678057223868 -1.3159943113130968e-7 9522.996513293117 4.6255238259547627e8
4900 68873.75893188686 13.856585351597639 214.1274527960907 0.4557111689810569 0.6552650681956068 460.998842174371 1.229296251408298 1.407330810587076 -1.3281320533076368e-7 9522.996513293265 4.625523825953925e8
4950 69563.31826223964 13.85231900675624 216.63694858501006 0.45956177379640606 0.6617307127904547 467.905065109524 1.241493046152897 1.423068829254926 -1.3370141000924906e-7 9522.996513293252 4.625523825952742e8
5000 70255.81278043351 13.847456689428988 219.11040056336918 0.46327244463553346 0.6683125513595193 474.3147731388817 1.2535961250573515 1.438978506041277 -1.342584141056357e-7 9522.996513293057 4.625523825951948e8
5050 70948.04827508982 13.841968317450176 221.5240346355276 0.46686445325407727 0.6749714644932917 480.04977659526594 1.265600662573279 1.4548846157490838 -1.3544498428980597e-7 9522.996513293121 4.625523825951036e8
5100 71639.99383408502 13.835883770840656 223.87170073141678 0.4703832514691519 0.6816921594163368 485.54205568600264 1.2775130808810473 1.470673354294191 -1.3708968434515506e-7 9522.99651329304 4.625523825949956e8
5150 72331.62240445343 13.829326802130836 226.15324728554464 0.4738771747578969 0.6884533199875781 490.31006907099436 1.2892926382733125 1.4862245801542222 -1.3945606759398985e-7 9522.996513293134 4.625523825949031e8
5200 73022.91548557125 13.822511593349853 228.3739690545155 0.4773941076887594 0.6952277193608507 494.3091250381203 1.300863178283308 1.5014190244570826 -1.4314307349525315e-7 9522.99651329301 4.6255238259480673e8
5250 73713.86711040678 13.81571829064302 230.54368219875604 0.4809783750797932 0.7019830773402538 497.66371261480526 1.3121372663267798 1.516149148134516 -1.4731076122035008e-7 9522.996513293016 4.625523825947072e8
5300 74404.48614675683 13.809251821817847 232.67541947660789 0.484668181279372 0.7086838383349696 500.56462502613977 1.3230477830344052 1.5303321028931847 -1.5203779347821928e-7 9522.996513293041 4.6255238259461343e8
5350 75094.7962957984 13.803392778798065 234.78372653341657 0.48849378494262274 0.7152938657485878 503.2511385912785 1.333578503050315 1.5439204442913643 -1.5769656505238324e-7 9522.996513293032 4.6255238259451175e8
5400 75784.83365894762 13.798351129743105 236.88267378849358 0.49247641424634825 0.7217797937144336 509.6046514882164 1.3437834737788434 1.556907028007187 -1.636325969792643e-7 9522.996513292928 4.62552382594386e8
5450 76474.64230144706 13.794233709380249 238.98385229629136 0.49662780067930967 0.7281145733816901 515.4019487446349 1.3537894609509062 1.5693238672429768 -1.69976394729621e-7 9522.996513292945 4.625523825942675e8
5500 77164.2687013047 13.791032372015614 241.09467567246892 0.5009501956329322 0.7342806815171029 520.4609446656668 1.3637819958303874 1.5812375859577654 -1.766253151699607e-7 9522.996513293228 4.625523825941492e8
5550 77842.73262607513 13.78866653936899 243.18321775421649 0.5053638445856098 0.7401780700170585 524.9111159154436 1.373813593817487 1.5925637593639486 -1.83014774693596e-7 9522.99651329318 4.625523825940374e8
5600 78532.11806253075 13.78687050997874 245.3137427197968 0.5099974722712275 0.7460058053502391 528.9286732153232 1.3844272051660287 1.603792914148971 -1.8947693571741692e-7 9522.996513293192 4.62552382593908e8
5650 79221.42445965642 13.785457702041473 247.44317576292926 0.5147589285717338 0.7516872680992257 532.6740685674358 1.3956527705231152 1.6148849870207374 -1.9583375149557786e-7 9522.996513293161 4.625523825937775e8
5700 79910.6650429035 13.784199021232357 249.55745499804704 0.5196213669574571 0.7572548927923146 536.4204031850313 1.407624844604058 1.626000751913016 -2.0205736668500203e-7 9522.996513293083 4.625523825936391e8
5750 80599.84248532848 13.782906819507472 251.6390172142389 0.5245548164580076 0.7627502992824567 540.4275281652808 1.4204009586039552 1.6372986538243586 -2.0813182217268896e-7 9522.996513293336 4.6255238259349835e8
5800 81288.95186142596 13.781468032081003 253.6686015396715 0.529528204373028 0.7682205521221185 544.8879724073377 1.433948828266304 1.648913377700886 -2.1392731561150004e-7 9522.996513293123 4.625523825933531e8
5850 81977.98497841184 13.779865291945937 255.62742351016587 0.5345111225130562 0.7737137097622878 549.8808694544186 1.4481445365737056 1.6609343126411489 -2.193253247233682e-7 9522.996513293232 4.6255238259319025e8
5900 82666.93531828093 13.778179527541333 257.4995581087077 0.539475119225765 0.7792742544423197 555.3498445664791 1.4627845254368745 1.6733912910233328 -2.24109630238968e-7 9522.996513293174 4.625523825930499e8
5950 83355.80249709317 13.776567602539524 259.2742921700459 0.5443944175047164 0.7849391282503428 561.1131648689716 1.4776123770665177 1.686253120611807 -2.283062136958766e-7 9522.996513293225 4.625523825928854e8
6000 84044.59490960308 13.775213148092394 260.9481251967376 0.5492461019613328 0.7907350124976118 566.9020566880699 1.4923563912028803 1.6994386179294108 -2.3193931421082427e-7 9522.996513293067 4.625523825927323e8
6050 84733.32940934744 13.774260174620583 262.526049329649 0.5540099416430191 0.7966771321141011 572.4143339538405 1.5067685211239934 1.712833583942964 -2.3485957543843436e-7 9522.996513293087 4.625523825925733e8
6100 85422.0276796163 13.773751585833331 264.02178723263125 0.5586680799838073 0.8027694265302854 577.3682226487872 1.5206551704803957 1.7263058874397408 -2.368528740481915e-7 9522.996513293141 4.625523825924063e8
6150 86110.71026537858 13.773600738356535 265.4568656444496 0.563204810535734 0.8090056744869032 581.546440075128 1.5338944838577144 1.7408228499324094 -2.3776141476873772e-7 9522.996513293008 4.625523825922476e8
6200 86785.66095992121 13.773611007611828 266.8309000143536 0.5675202259118136 0.8152431332614087 584.7708947692572 1.5461962967312268 1.754937690600333 -2.376085552821178e-7 9522.996513293034 4.6255238259208935e8
6250 87474.34051614084 13.773537970344144 268.2302054402269 0.5717789492991258 0.8217147205421679 587.1638437244001 1.5580810658022637 1.7690794002909829 -2.3661373385309856e-7 9522.996513292857 4.6255238259192085e8
6300 88163.00918336584 13.773146767052038 269.6586807599664 0.5758836812145444 0.8282691308063699 588.7609434491587 1.5693658040623601 1.7828639441546814 -2.351158663392426e-7 9522.996513293083 4.625523825917487e8
6350 88851.64634845617 13.772266200772762 271.14756936374084 0.5798301353319948 0.8348781920346602 589.7891103898019 1.5801630427165096 1.7962482455386493 -2.3347352223178512e-7 9522.996513293167 4.6255238259159327e8
6400 89540.22505119196 13.77081361284406 272.7256169818028 0.5836189040326863 0.8415130790391505 590.5728644249884 1.590606636905823 1.8092531547189945 -2.319839110802438e-7 9522.996513293016 4.6255238259143454e8
6450 90228.71648821775 13.768794361917282 274.41761210991507 0.5872565656710645 0.848145945222179 591.4968610462729 1.600835369453428 1.8219661690373312 -2.3088273150635753e-7 9522.996513293081 4.625523825912829e8
6500 90917.09400599924 13.766283664802913 276.2429544421113 0.5907566486961161 0.854751269504692 592.9524469692369 1.6109782600453806 1.8345320086963675 -2.303539738785788e-7 9522.996513293041 4.625523825911233e8
6550 91605.33593060353 13.763399935735187 278.2142627269895 0.5941401776135473 0.8613068753248975 595.7613306864332 1.6211419967946832 1.847131944315957 -2.3050599250186536e-7 9522.9965132931 4.6255238259095716e8
6600 92293.42701704822 13.76027718144537 280.33626792530214 0.5974355448090691 0.8677945755878984 602.5654297293513 1.6314015202174765 1.859954898990813 -2.3146328220169139e-7 9522.996513293143 4.6255238259080285e8
6650 92981.35858873992 13.7570407037944 282.60537930185626 0.6006775496679303 0.8742003996589686 609.2973673295128 1.6417956132353737 1.8731641998197386 -2.333612628459295e-7 9522.996513293108 4.62552382590638e8
6700 93669.12761153601 13.753789051568441 285.0102321417812 0.6039056027000338 0.8805143942788827 615.6973391151641 1.652328747827672 1.8868654934500837 -2.3666021264641015e-7 9522.996513293103 4.625523825904872e8
6750 94356.73505924 13.750583680213783 287.53320276369027 0.6071612720973059 0.8867300655662407 621.5686663473953 1.6629792763331044 1.9010807646305041 -2.418129430898553e-7 9522.996513293223 4.625523825903189e8
6800 95040.0 9.563476359573542 290.13626858776405 0.6104649777519202 0.8928067190599102 626.7704777414147 1.673646974113789 1.915642371637115 -2.487775291624105e-7 9522.99651329303 4.625523825901365e8
