#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
850 15099.833365296512 17.72858042300548 52.795990945596046 0.10047359482435661 0.14565946842188565 125.68115658179704 0.25117992729624045 0.31041351309579546 -3.656903698595572e-5 9522.996520438168 4.625523830218501e8
900 15986.159492733508 17.72453591078212 55.76679585093746 0.10551345314026737 0.15436642434509623 130.32339663104358 0.2641962748214714 0.3292152397069833 -3.668195641961646e-5 9522.99652043826 4.625523829893725e8
950 16872.277068442643 17.720153437598533 58.40340996459023 0.11062680593054669 0.16315434401577764 133.01191795858358 0.2781279322613829 0.34900599298932233 -3.666439095629727e-5 9522.996520438239 4.625523829568635e8
1000 17740.62764881552 17.715073097605465 60.718026483008686 0.11577966473135953 0.1718242263573559 133.26924140591836 0.292741929946502 0.3681330538896497 -3.6511444307192176e-5 9522.99652043812 4.625523829250898e8
1050 18626.227399473202 17.70886729943744 62.867046265555146 0.12124541273314868 0.18069666633921908 132.35103102745234 0.3085920702309034 0.38706719306619664 -3.625565749175713e-5 9522.996520438235 4.625523828928749e8
1100 19511.49238734075 17.70175543074159 64.86102567341722 0.12697378491357797 0.18956206161143896 138.53207734723037 0.32523021072426717 0.4051995255547915 -3.603206135651713e-5 9522.996520438362 4.6255238286087847e8
1150 20396.388863909968 17.694245521315263 66.75567270828478 0.1329905078006817 0.1983821658346283 144.1272085470555 0.34249798614088856 0.422439838501684 -3.59475552878751e-5 9522.996520438295 4.6255238282904345e8
1200 21280.91527929512 17.687075848963868 68.60967710278645 0.13928560268814 0.20711859078829237 148.69911893734206 0.35967622258808496 0.4388502459980241 -3.596737580698588e-5 9522.996520438137 4.625523827972391e8
1250 22165.10764266975 17.680966010746427 70.48937274852581 0.14581263113296858 0.2157374429556083 151.9991413670632 0.3767682903819422 0.45462548216408616 -3.6112990543623005e-5 9522.996520438339 4.625523827653876e8
1300 23049.03162700532 17.676345796346492 72.46459497393643 0.15249796302997592 0.2242152208412738 154.24810858500314 0.39335573285481473 0.47004666683606433 -3.638768352601682e-5 9522.99652043836 4.625523827333405e8
1350 23932.7492849571 17.67177651864773 74.596608804506 0.15925630706111688 0.23254457960184446 155.93118089740528 0.409257812234256 0.4854243587204965 -3.668806275870262e-5 9522.996520438324 4.625523827010624e8
1400 24816.188376083926 17.666119969563645 76.92420376268065 0.16600592606256348 0.24073755130732352 159.4421455915217 0.4244220046893812 0.5010353749520702 -3.699340011204333e-5 9522.996520438322 4.625523826685042e8
1450 25699.37292934296 17.661461824182208 79.45634533233147 0.17268182322589132 0.24882883151098303 170.00249737289232 0.4389087603764169 0.5170824995053396 -3.73012456213415e-5 9522.996520438257 4.6255238263570356e8
1500 26573.37152658781 17.657077453168807 82.14559436124647 0.17917307676431327 0.25679014896677194 179.98531939794157 0.4527182068308451 0.533492287257516 -3.751391356608956e-5 9522.996520438184 4.625523826029977e8
1550 27456.10248986566 17.652120462506215 85.0111786959805 0.18558446197372255 0.2648484541048864 189.09096552829942 0.4663144883840532 0.550589464983216 -3.7566810112364506e-5 9522.996520438219 4.6255238256984186e8
1600 28338.56129451565 17.646171368666877 87.986668184688 0.19183008358203843 0.2729867283905433 196.95503635665773 0.4797486909683413 0.5681157445049085 -3.7503068248198654e-5 9522.996520438155 4.62552382536709e8
1650 29220.696753412165 17.63925193473368 91.03793231837712 0.197895831164962 0.28125935366852634 203.87976909203644 0.4932116033838254 0.5859409407048534 -3.732801093147241e-5 9522.996520438131 4.625523825037017e8
1700 30102.47085447516 17.631831800113364 94.13660671188279 0.20377092451591314 0.2897015476146223 209.89885485884952 0.5068692198917188 0.6039401423102545 -3.7036652259982776e-5 9522.996520438166 4.625523824709054e8
1750 30983.87548915862 17.624580362052907 97.25303134421586 0.20945080955231327 0.29832505364252465 215.25261844541637 0.5208341639262114 0.6220291968999292 -3.6756928499268884e-5 9522.996520438153 4.6255238243840504e8
1800 31864.934003559207 17.618036224221285 100.34874997484032 0.2149412455712529 0.3071187054986899 220.32894002131252 0.5369668899350093 0.6403255320679159 -3.6581276634468426e-5 9522.996520438292 4.625523824060897e8
1850 32745.68789318829 17.61237144609438 103.37598608669015 0.22026023199728437 0.31605243162475827 225.79579806043148 0.5533558380541982 0.6610306563440563 -3.649552747101891e-5 9522.99652043813 4.625523823739202e8
1900 33626.1770372028 17.607372123637713 106.28722620763475 0.2254363000831986 0.3250825894372702 231.95024457272848 0.5693131548403768 0.6825648958148978 -3.655550168135846e-5 9522.996520438277 4.625523823417714e8
1950 34506.42401576487 17.602600666284847 109.0510747344709 0.2305045486562502 0.33415723792314656 238.28884200409448 0.5850216802843949 0.7043494652410033 -3.679403569986985e-5 9522.996520438286 4.625523823094993e8
2000 35369.581972952656 17.596917342589087 111.61667585463631 0.23540821976732135 0.3430480574651638 244.47852429865816 0.6004538408316161 0.7255929574315655 -3.7110460033078216e-5 9522.996520438082 4.625523822776052e8
2050 36249.268971723905 17.59063183720718 114.11304316959622 0.24037973186364614 0.35204882200384036 250.45890962745216 0.61647503202042 0.7467915032315757 -3.743221904018187e-5 9522.996520438172 4.625523822448226e8
2100 37128.63458738875 17.584099395826303 116.54016112895525 0.24537093748515612 0.36093879198121404 255.81490794901583 0.6329446967885954 0.7672816811511195 -3.7718613302601264e-5 9522.996520438255 4.625523822117616e8
2150 38007.67180566153 17.577532283791335 118.95501682106976 0.25043791710664204 0.3696810221577947 260.4676412976387 0.6498431048801003 0.7869318345341408 -3.792287268477221e-5 9522.996520438082 4.6255238217852306e8
2200 38886.38374037241 17.57110595512291 121.40542757465238 0.25564293952976247 0.3782505276841732 264.668675656736 0.666955649725693 0.8057273723277839 -3.8021594020822766e-5 9522.996520438202 4.625523821451421e8
2250 39764.762264890036 17.56366110868333 123.92319516776693 0.26104742621681903 0.38663387073565453 268.9045485804363 0.6839191917176158 0.8237347652201245 -3.8073415121138635e-5 9522.996520438204 4.6255238211172557e8
2300 40642.7286003376 17.55513128630852 126.52561436819255 0.2667011022617369 0.3948271486236422 272.5813728207995 0.7003356206017658 0.8410496117083557 -3.813072148673811e-5 9522.996520438246 4.62552382078268e8
2350 41520.263241687804 17.546389831544026 129.2217838394353 0.2726319755852477 0.4028359466137347 275.9542210409745 0.7159094485404365 0.8577696539025196 -3.819497295896104e-5 9522.996520438151 4.62552382044782e8
2400 42397.354353930634 17.537387864892505 132.01712741493841 0.2788384211631347 0.4106747649649126 280.4415055109421 0.7305388900245765 0.8739733118022247 -3.8273355453902915e-5 9522.996520438053 4.625523820112509e8
2450 43270.11371140151 17.528145594766865 134.9006983831729 0.28525794037257785 0.41833427519193317 287.6810247389312 0.7442929237279114 0.8896520197373405 -3.838178764909658e-5 9522.996520438217 4.6255238197779775e8
2500 44146.279138781276 17.51863264394339 137.8942713778939 0.2918855781617778 0.4259178791642216 294.39333435386106 0.7576202002228691 0.9050138241536335 -3.848363013269891e-5 9522.996520438177 4.625523819441295e8
2550 45021.96597167671 17.509035698325686 140.9738665952916 0.2986094974618308 0.433437746303134 300.6774809165636 0.770900493495873 0.9200803310261932 -3.854109873084621e-5 9522.996520438372 4.625523819104029e8
2600 45897.17559140024 17.49958447642512 144.12233347649448 0.30533323524114464 0.44094883849892885 306.61615879055717 0.7845998556529585 0.9349684182470013 -3.858100440816304e-5 9522.996520438237 4.625523818766545e8
2650 46771.92209022741 17.49054737324656 147.32050643275016 0.3119577830122482 0.4485098410402458 312.4403233291123 0.7991182586234526 0.94982271775443 -3.861174878964395e-5 9522.996520438113 4.625523818428826e8
2700 47646.232705600494 17.482172519737247 150.54884122111883 0.3183924302539335 0.4561772837569253 318.3752721320907 0.8147152103513138 0.9648082137314848 -3.864523303095615e-5 9522.996520438186 4.625523818091138e8
2750 48520.14531051245 17.474628151763135 153.78458185980628 0.32456569282896963 0.4639998563091782 326.78589167677455 0.8314715679608589 0.9800948526299129 -3.87048629665983e-5 9522.996520438164 4.6255238177531135e8
2800 49393.70265129768 17.46793108184468 156.9964160206245 0.33043447821801775 0.47201390750867706 336.80062059003103 0.8492803289333072 0.9958485971161098 -3.881086547349245e-5 9522.996520438186 4.62552381741468e8
2850 50266.94286491313 17.46187438199588 160.14158322208894 0.3359890768747454 0.48024049748858777 346.4984986522941 0.8678677850138832 1.0122261036777438 -3.897214551952558e-5 9522.996520438199 4.6255238170750844e8
2900 51139.887206108266 17.455995667983345 163.16941714064168 0.3412524995103666 0.4886837594478711 355.43230459122424 0.8868458572686584 1.0293667800581323 -3.9184114257189345e-5 9522.9965204383 4.625523816734034e8
2950 51997.05267283314 17.449756725517783 165.9820568527072 0.34618731549519594 0.4971751514146305 363.8003243863477 0.9054434369793902 1.0512671513911573 -3.943825659031245e-5 9522.996520438222 4.625523816397073e8
3000 52869.35524887508 17.44225288949913 168.64623954222427 0.3510388286909931 0.5059906255171797 370.99217053186294 0.9239143220552062 1.0749886252995875 -3.974334218644049e-5 9522.996520438295 4.6255238160517055e8
3050 53741.24198889933 17.433105250437784 171.09566832478146 0.35579368157281577 0.5149306514587928 376.79686941192267 0.9415731999551922 1.0989962668074753 -4.008596377137598e-5 9522.99652043821 4.6255238157037985e8
3100 54612.62707263286 17.42225406279913 173.339595961246 0.3605325553425509 0.5239328329855027 381.37491120378763 0.9582071426521337 1.1226169673121278 -4.0423628624254846e-5 9522.996520438277 4.6255238153529805e8
3150 55483.43498812172 17.41016201626837 175.40645177089147 0.36533414838085504 0.532925036921196 384.97118294913344 0.9737877073402408 1.1452289803157385 -4.0684018296288135e-5 9522.996520438213 4.625523814999689e8
3200 56353.62510268065 17.39772178900114 177.33832064164943 0.37027080603703777 0.5418326293221594 388.1131651554497 0.9884957197678614 1.1663761978326725 -4.0805654682125474e-5 9522.996520438272 4.625523814644966e8
3250 57223.207153019546 17.386000315555023 179.18726867067875 0.37540353397896264 0.5505873762369721 391.12699164384867 1.0026980418213651 1.1858386321260237 -4.078108049325094e-5 9522.99652043815 4.625523814290247e8
3300 58092.241802670076 17.37591846870155 181.01342614146148 0.3807765610032423 0.5591361405655569 393.76971474216225 1.016871454324301 1.203644091818985 -4.0652099081544845e-5 9522.996520438344 4.625523813936329e8
3350 58960.82618238951 17.367989652131907 182.88164740450745 0.38641291824254037 0.567447422735359 396.44329788443247 1.0314952238466955 1.2200294784389767 -4.0477348603093344e-5 9522.996520438202 4.625523813583911e8
3400 59829.0700973445 17.362216352811696 184.85402607876463 0.3923124657078594 0.5755145934157682 398.80192122569133 1.0469442121049295 1.23537252282632 -4.030588828138477e-5 9522.996520438208 4.625523813233222e8
3450 60688.303055076685 17.358203724120738 186.95709697475417 0.39838936830926386 0.5832773861225411 401.8457806561455 1.0632406929970732 1.2501614186316288 -4.0169698403141405e-5 9522.99652043823 4.6255238128876364e8
3500 61556.13401402932 17.355214160575592 189.26089129583656 0.40472483826793565 0.5909328212736408 411.30881713344024 1.0807043082984145 1.265493937162673 -4.0089915214386124e-5 9522.99652043817 4.625523812539348e8
3550 62423.82819804924 17.35262094948486 191.74896891392822 0.4111966702078598 0.5984542513157977 420.6714162454937 1.0989744766714944 1.2799719495058466 -4.0099368107229455e-5 9522.996520438266 4.625523812191571e8
3600 63291.391151709984 17.349897672541427 194.40833834323902 0.41772800325959475 0.6059022857936542 429.0553061644805 1.1177176591277656 1.2945842814024902 -4.0225111597028034e-5 9522.996520438166 4.6255238118431455e8
3650 64158.80770910104 17.346742848609153 197.21847808306197 0.4242307477944889 0.6133363350351926 436.19325000180106 1.13653994471062 1.3104261875373946 -4.045783926641416e-5 9522.996520438184 4.6255238114933556e8
3700 65026.05328648304 17.34306861162582 200.1583938749071 0.4306126819283539 0.6208082149413208 441.5569412902387 1.1550683806652478 1.3269142969833552 -4.0731244234363426e-5 9522.996520438208 4.625523811141322e8
3750 65893.1027630428 17.33892132310235 203.2074666500781 0.43678733805854286 0.6283588160609158 444.8720102530824 1.1730210432697117 1.344047613195905 -4.094737841657272e-5 9522.99652043826 4.6255238107871795e8
3800 66759.93434830224 17.33436795100932 206.3413950316965 0.4426849499034856 0.6360178354178807 446.8731181538096 1.1902489038783624 1.3618030943249975 -4.102461031363956e-5 9522.996520438093 4.625523810431702e8
3850 67626.52785447327 17.32939360893698 209.5280110976691 0.4482618086161858 0.6438052670082345 448.1053136626397 1.2067441001257828 1.3801417268831127 -4.0937966602082275e-5 9522.996520438222 4.6255238100764406e8
3900 68492.85907285263 17.323852904529335 212.7273817463731 0.45350585613635624 0.651732861335971 456.7939518613857 1.2226162700088887 1.398997220996458 -4.075035865108729e-5 9522.996520438232 4.6255238097225845e8
3950 69345.13939882505 17.317605291855553 215.84718791691867 0.4583616077088467 0.6596749778535701 465.82452791803917 1.23779917537102 1.4179512833776564 -4.056760550165424e-5 9522.996520438188 4.6255238093761355e8
4000 70210.83554282036 17.310192716214033 218.95140050824293 0.4630352771802832 0.6678824668873675 474.2754916897775 1.252957195574474 1.4374532901154993 -4.04484736801708e-5 9522.996520438197 4.625523809025562e8
4050 71076.13026249352 17.30156505586653 221.96353578906405 0.4675196609488154 0.6762112316101404 481.65747937498054 1.2679551490017522 1.4569793640432065 -4.037480923983262e-5 9522.996520438262 4.625523808675821e8
4100 71940.96388802919 17.29180935923992 224.87229194654978 0.4719036165104447 0.6846306329862848 487.81210857606857 1.282799484501275 1.4762635460519964 -4.034801680370889e-5 9522.996520438252 4.625523808326705e8
4150 72805.2883087939 17.28129705728202 227.68073963490158 0.47628151475369046 0.6930953920566493 492.7825667350189 1.2973879697843516 1.4950211422458752 -4.036721948364193e-5 9522.996520438242 4.625523807978028e8
4200 73669.0806236447 17.270645615220804 230.40428253619598 0.4807432941424642 0.7015466589242004 496.7996022282714 1.3115571990460277 1.512991936789612 -4.043559095459124e-5 9522.996520438215 4.62552380762911e8
4250 74532.35247979248 17.260589679737734 233.06718525345676 0.4853659012792831 0.7099162071056321 500.2466982099213 1.325169215493443 1.530914103144833 -4.0555657682753934e-5 9522.996520438088 4.6255238072794425e8
4300 75395.15141646798 17.2518002546335 235.69763107303385 0.4902072801366347 0.7181340757194016 506.04009216084523 1.3382024401145793 1.548057731601075 -4.070681157140608e-5 9522.996520438184 4.625523806928958e8
4350 76257.55316233008 17.24471464920247 238.3217306789552 0.49530313556731476 0.7261386952477971 513.7158628332563 1.3508055225247144 1.564334155824246 -4.091540327166718e-5 9522.996520438206 4.625523806577007e8
4400 77119.64703440863 17.239437329321472 240.95770601125594 0.5006659680827233 0.7338873726194844 520.1559972904579 1.3632909866400111 1.5798184637003643 -4.118856820198774e-5 9522.996520438188 4.6255238062231606e8
4450 77966.83368459696 17.235793128036423 243.5662968530895 0.5061880765108954 0.741239523540571 525.419195868004 1.3758498078081087 1.5944141084874457 -4.152842777718958e-5 9522.99652043834 4.6255238058728236e8
4500 78828.5535742682 17.233194689140102 246.23029026822792 0.5120315562877832 0.7484659859189634 530.2706604943669 1.3893338261132444 1.6088451937164252 -4.193388024342644e-5 9522.996520438246 4.62552380551333e8
4550 79690.16004297754 17.231150745971743 248.88362977632494 0.5180572134533167 0.7554844107334728 535.1115540021365 1.4038689449248103 1.623132830912212 -4.2368627351871906e-5 9522.99652043829 4.625523805150076e8
4600 80551.66725665184 17.229151323300666 251.49489389391877 0.5242090206987425 0.7623684165694222 540.2961559769919 1.4196370076429865 1.637585568273695 -4.277682075657011e-5 9522.996520438199 4.6255238047832197e8
4650 81413.06840127039 17.226883406151302 254.02708864675012 0.5304266644561757 0.769207877572183 546.172837668395 1.4366106624216624 1.6524862872591948 -4.308465487606829e-5 9522.996520438213 4.6255238044133365e8
4700 82274.34808443366 17.22431974433241 256.4440421816222 0.5366510683203403 0.776095847482521 552.7941465766653 1.454540443341727 1.668025718702693 -4.324286580967272e-5 9522.99652043819 4.625523804041645e8
4750 83135.49707205068 17.221718830030955 258.71760672994014 0.5428282225360938 0.7831149563013118 559.8901786806691 1.4729958545925474 1.6842546185196063 -4.325588083771922e-5 9522.996520438222 4.62552380366905e8
4800 83996.5240569469 17.219505832980975 260.83450007439205 0.5489108788759554 0.7903265092107372 566.9573407874977 1.491457056490133 1.7010775040487665 -4.316414545187647e-5 9522.996520438146 4.6255238032968605e8
4850 84857.45861575821 17.218050346294046 262.8011956625555 0.5548584955939839 0.7977646907291039 573.4158260829136 1.5094298062035914 1.7182881423511331 -4.3007971420937976e-5 9522.996520438175 4.625523802925942e8
4900 85718.34235247686 17.217438948154786 264.6452574165501 0.5606363975088187 0.8054361661482299 578.7658498581695 1.5265443120872986 1.7356220663933641 -4.281465505656603e-5 9522.996520438102 4.6255238025565225e8
4950 86572.17378548077 17.217382650274995 266.39812157052063 0.566170446336676 0.8132582777933463 582.6779994419903 1.5424800949675226 1.7526613176198118 -4.260308949891842e-5 9522.996520438277 4.625523802191874e8
5000 87433.04284125219 17.217329789127366 268.14591118845624 0.5715281665616856 0.8213242642026687 585.2116203106325 1.5574821263648824 1.7694327469792999 -4.239222644346901e-5 9522.996520438257 4.625523801825957e8
5050 88293.89659129837 17.216693742254005 269.9362143043057 0.5766461269539755 0.8295220398949582 586.6692254165209 1.5715393120502894 1.785610038472467 -4.222437431247684e-5 9522.996520438144 4.625523801461768e8
5100 89154.69433282854 17.21506253678532 271.8296147879362 0.5815166652485781 0.837796669869014 587.6266298009486 1.5848721430059816 1.8011337975593993 -4.214519494019218e-5 9522.996520438128 4.625523801098751e8
5150 90015.38159215258 17.21229692025098 273.879933721652 0.5861445527423469 0.8460923357910997 588.9561693437336 1.5977462973946275 1.8161054366255038 -4.218187561891202e-5 9522.996520438273 4.6255238007359266e8
5200 90875.90360749172 17.208508487886593 276.12979062145945 0.5905502299895256 0.8543570561862343 590.6807652919051 1.6104241759191438 1.8307818210840983 -4.233819890138284e-5 9522.996520438195 4.6255238003723955e8
5250 91736.21573445517 17.203969354056834 278.6063025067797 0.5947720351874409 0.862546255582797 594.1727587568403 1.6231229851435094 1.8455241529929944 -4.260279635902439e-5 9522.996520438177 4.625523800007025e8
5300 92596.28873123848 17.199005362883447 281.3176019289322 0.5988661788439332 0.8706249520543725 602.8079776370851 1.6359847721864764 1.8607106077867788 -4.2952680394507104e-5 9522.996520438262 4.625523799639145e8
5350 93456.10903865096 17.193906043501453 284.2518008036307 0.6029036461714148 0.8785683669227409 611.2178201374263 1.6490646257300716 1.876632776102249 -4.3359849718003556e-5 9522.996520438277 4.6255237992681473e8
5400 94315.67531026107 17.188865276791216 287.37960495209944 0.6069640844462364 0.8863609678164517 618.9272952749943 1.6623418857061654 1.8934009727983292 -4.379485673920469e-5 9522.99652043816 4.6255237988935643e8
5450 95160.29032650277 17.18404144268948 290.60270087500953 0.6110551901174543 0.8938651408814757 625.5046314882547 1.6755232025327933 1.910579027919081 -4.421544708012719e-5 9522.996520438233 4.6255237985218996e8
5500 96019.36975039447 17.179245478811286 293.98675172865507 0.6153909514770063 0.9013387727361692 633.752104221523 1.689006091086188 1.9290504672463715 -4.460177349211965e-5 9522.996520438215 4.625523798140446e8
5550 96878.21107177797 17.174509359316104 297.4266694051281 0.6199591188547414 0.9086499484499551 645.0599235154878 1.70253422641261 1.9481549753091252 -4.492618833458494e-5 9522.996520438244 4.6255237977558595e8
5600 97736.817011654 17.16983975349643 300.8694057472722 0.6247976457935651 0.9158026533929783 656.1821275912553 1.716126113260044 1.9664816057203411 -4.515607721108565e-5 9522.996520438264 4.6255237973691237e8
5650 98595.19390285983 17.16538081664666 304.25806717238913 0.6299213507315716 0.9228065985708065 666.6363278194422 1.729835111204166 1.9835344768052023 -4.528174563246587e-5 9522.996520438055 4.6255237969807744e8
5700 99453.35933221116 17.16143167992436 307.533033473011 0.6353204149806381 0.929679686654572 676.0665603956895 1.7437230424003496 1.9990249797630355 -4.5303552947966355e-5 9522.996520438184 4.625523796592093e8
5750 100311.34861204676 17.158383828380636 310.6366121472123 0.6409608033079228 0.9364496629965082 684.6172912813581 1.7578309909873218 2.012945311674229 -4.526740500429954e-5 9522.9965204383 4.6255237962035066e8
5800 101169.21646652537 17.156600320492625 313.5200326494409 0.6467872148041776 0.9431538094629053 691.8876056102272 1.7721612394892303 2.02556676483435 -4.521389246764836e-5 9522.996520438253 4.6255237958154184e8
5850 102027.0322276138 17.15628579096751 316.1500691602967 0.6527288975424036 0.9498364254963538 697.7842694954688 1.7866767061691127 2.037371924072246 -4.51702688457048e-5 9522.996520438095 4.625523795427826e8
5900 102884.86928532152 17.157391738774972 318.51301252413003 0.6587078075845829 0.9565447092209161 702.3953334829876 1.80131122104389 2.048953424580693 -4.5182797968133995e-5 9522.996520438366 4.6255237950402826e8
5950 103731.47849083324 17.15954765545182 320.58910259307964 0.6645700194995455 0.9632339373274045 705.8646666939385 1.8157866342784161 2.060750426785557 -4.525739924883558e-5 9522.996520438297 4.6255237946574795e8
6000 104589.5235667409 17.1622252254767 322.45756434777957 0.6704070753927596 0.9701211376210259 708.5285051777028 1.8303908450873527 2.0735942294012792 -4.539416231293321e-5 9522.996520438246 4.625523794268521e8
6050 105447.6633925506 17.162296237744663 324.1268465481345 0.6760907437663376 0.9771449207673258 711.0030329435158 1.8448078452228363 2.0876909596401227 -4.5567732904282734e-5 9522.996520438204 4.625523793878343e8
6100 106305.71338580696 17.159498861221632 325.64496759075155 0.6815903988993928 0.9843168562283187 713.3761178912246 1.8588760012194498 2.1031686960726885 -4.576359628197704e-5 9522.996520438253 4.625523793486481e8
6150 107163.58304413738 17.15511767720026 327.0678670585684 0.686894930355591 0.991631774258935 715.5255035236078 1.8723920715117286 2.1198918053806115 -4.596692313451238e-5 9522.996520438157 4.625523793093036e8
6200 108021.19750895265 17.149395688309458 328.45754052184736 0.692007976455622 0.99906594515068 717.5670565536911 1.8851338090476706 2.1374731623905032 -4.613424836347395e-5 9522.996520438172 4.625523792698019e8
6250 108878.50499815738 17.14298917534104 329.8803689491244 0.6969424738292439 1.0065788981438981 719.670879770063 1.8969200886113973 2.1553486820825514 -4.618734008609903e-5 9522.996520438128 4.6255237923021644e8
6300 109735.49362073556 17.136790522166887 331.40422695517634 0.7017160975265958 1.014119317916189 722.0656203812068 1.9076812909812266 2.1729089370020556 -4.604191190380465e-5 9522.996520438093 4.6255237919068736e8
6350 110592.19598833464 17.131636880979617 333.09398664834214 0.706348733987606 1.0216342254803772 725.0059446569448 1.9174986162769556 2.189648297682338 -4.5678465102273886e-5 9522.996520438239 4.6255237915137917e8
6400 111448.67906897256 17.12803492117005 335.0061850764544 0.710861956468937 1.029078666176123 728.7229226100862 1.9265907646633798 2.2052691677309326 -4.517725079713927e-5 9522.996520438306 4.625523791124723e8
6450 112305.02348293323 17.126026801851943 337.18401351905374 0.7152795646872186 1.0364225720411604 733.3857668871333 1.9352628747244425 2.219702191673194 -4.4669646233041196e-5 9522.99652043835 4.625523790739952e8
6500 113159.15148817498 17.125243099369207 339.6466706770848 0.719617236642905 1.0436350975537907 739.0768010467691 1.9438277817935063 2.233025254963281 -4.4256332197126914e-5 9522.996520438248 4.625523790360323e8
6550 114015.40824607637 17.1250803338745 342.41163699533377 0.7239257761749057 1.0507553161335397 745.8666049247695 1.9526483462199529 2.2455257790469854 -4.3972080996340614e-5 9522.99652043816 4.6255237899826884e8
6600 114871.6592723436 17.124917070318855 345.45481210777376 0.7282245633595217 1.057779493312773 753.742574021202 1.9619786446315417 2.257448380489549 -4.3820420097889754e-5 9522.996520438253 4.625523789606954e8
6650 115727.8911839831 17.12425976489316 348.7329558902776 0.7325432373078926 1.0647293531606576 762.6466920460371 1.972023811106502 2.269099280876999 -4.380069399168611e-5 9522.996520438348 4.625523789231901e8
6700 116584.07118435844 17.122829445691533 352.1788038593438 0.7369078117828409 1.0716291438152228 772.4103470391547 1.9828970108175585 2.280783234058418 -4.391024562511897e-5 9522.996520438082 4.62552378885647e8
6750 117440.15857467777 17.120583414779535 355.7057135066204 0.7413372268011181 1.078501471498011 782.7044536554386 1.9946098013647433 2.2927677794568035 -4.412548701177072e-5 9522.99652043823 4.625523788479722e8
6800 118296.11601172047 17.117685494122817 359.21588043110887 0.7458400631424928 1.085364176098295 793.045017270535 2.0070826849676457 2.3052464363559304 -4.439139971516335e-5 9522.996520438135 4.6255237881008655e8
