#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
750 46417.48720770949 61.82548062085698 146.02182124231442 0.0380452777704791 0.05575695722897513 302.7468409701396 0.12184666348839966 0.12274327938024131 0.002067223599025345 9522.996503795144 4.625524275797417e8
800 49505.76224205677 61.69873904598345 157.40969228847885 0.04074106008533491 0.05922799865884236 337.19972716898883 0.13095877293761593 0.13181042101894064 0.0016598211867447045 9522.996503795148 4.625524331576292e8
850 52578.15878988591 61.48339352013764 167.7848141839824 0.0430195260292654 0.06299268387123765 367.03949953544 0.14128738399751212 0.14210131499250583 0.0014726724296583143 9522.996503795137 4.625524379232602e8
900 55646.49468771316 61.27263133283368 175.77814694568823 0.04510871579481271 0.06692661471207995 385.23793611267683 0.1503375842952447 0.15126875963095981 0.0012950271535926265 9522.99650379515 4.6255244227574587e8
950 58706.592473853896 61.13803444441379 182.32776481101038 0.04740877622292214 0.07070805674027705 395.5580400614999 0.15817526803546633 0.15934760521577535 0.0012280547309086955 9522.996503795157 4.625524460634394e8
1000 61700.17261476073 60.96980960680286 189.66497442837147 0.050024790287651284 0.07412407087155376 404.0591890100677 0.16698132969094365 0.16775258666877357 0.0007715447279388185 9522.99650379514 4.625524492116052e8
1050 64742.56384691141 60.723831275519665 199.18456329777194 0.0528475907412209 0.07745378260266934 419.7853251635115 0.177243762984016 0.1778626995292119 0.0003726281225805925 9522.996503795177 4.625524507198408e8
1100 67772.38823012754 60.479144079648535 210.06202490562072 0.05542314600718373 0.08083885369678197 447.85396798269176 0.18678342490932276 0.18736039286990075 0.0007600469076058773 9522.996503795146 4.625524524016297e8
1150 70748.5470717008 60.2588079621097 220.82340176611442 0.057512113965105256 0.08432474040573232 476.24894805866825 0.19514274579965768 0.1956855141494857 0.0008089397018810665 9522.996503795157 4.625524549967465e8
1200 73755.89812076099 60.04345491774758 230.65687485969667 0.059426822812333524 0.0879601702443295 493.14103392028665 0.20319279193398046 0.20377119866467408 0.0004906155247874617 9522.99650379517 4.6255245642506254e8
1250 76753.53186417636 59.874737771954045 239.8250924358717 0.06155612045202705 0.09146314949669973 506.2731112342026 0.2104126149177785 0.21099011567565834 0.002152738230997962 9522.996503795135 4.625524605294733e8
1300 79732.56323106887 59.72125363785119 249.00065918097638 0.06404371485421557 0.09463796084563189 527.1420113949225 0.21784064604412498 0.2183929686974349 0.002431722971943801 9522.996503795173 4.62552467553536e8
1350 82713.06579281241 59.48782121590337 257.59537444162726 0.06673879670051423 0.097676653122052 547.0184663984201 0.227188684288133 0.2277934458908668 0.0024847388076384537 9522.996503795139 4.6255247468701434e8
1400 85680.32335725542 59.211458558091856 264.5331449867261 0.06933464991883256 0.10088975495705962 562.878125707939 0.23706094889237384 0.23772283563387653 0.0035354701908927853 9522.996503795142 4.625524836666816e8
1450 88585.63192960479 59.00218212406025 270.53382209668484 0.07157462749548991 0.10428456653445631 576.6950192875283 0.24512522504848333 0.24579148416702262 0.0031524005871146486 9522.99650379513 4.6255249380700886e8
1500 91531.64564372167 58.84404712510073 277.9594028047883 0.07351536231356699 0.10780717168275082 584.2361147243464 0.2520249044913984 0.2526998049690067 0.0023545470719192616 9522.996503795159 4.6255250156759393e8
1550 94469.56732892616 58.67103200152409 287.9102808046436 0.07529918604454548 0.1112103906681164 609.4192632173035 0.258990793580669 0.2596810582692798 0.0029493058437918378 9522.996503795128 4.625525092971579e8
1600 97382.24884890552 58.482748077288925 299.40226302906404 0.07721395906221568 0.11436849536607599 635.6264606358764 0.2660947354601465 0.26678917543816033 0.0028043733826795133 9522.996503795148 4.6255251803116816e8
1650 100301.81810203101 58.3055572167846 310.553924441112 0.07948323279684166 0.11731795357777726 670.701949545848 0.2731706202252428 0.2738651557284915 0.0014853883740707026 9522.996503795144 4.625525243162951e8
1700 103212.52352089426 58.12211760239237 319.295420465425 0.08200813383793557 0.12018056466030344 689.4621171716499 0.28051217146867935 0.281176245506245 0.00031304468251549183 9522.996503795133 4.625525270241014e8
1750 106058.0917510571 57.918105668633444 325.1653751544876 0.0844211775628759 0.1231003917857781 694.3709446784378 0.2879009440094201 0.28849185461616833 -0.0011956451440585717 9522.996503795135 4.62552525827837e8
1800 108949.10569633626 57.73668459321944 329.9404072197375 0.08660875080915319 0.12624332760665377 698.8243879848487 0.29437342487241197 0.29491670304128303 -0.0028529201748976416 9522.996503795155 4.625525198431665e8
1850 111832.80168690732 57.61874171446301 335.89008967050404 0.08855905782646106 0.12938761439137467 711.1026524418194 0.2991878439080603 0.2996916591594691 -0.0036417331677829957 9522.996503795177 4.6255251038553447e8
1900 114679.13222027077 57.48582466178806 344.6978155625069 0.09038267005177401 0.13235391557277754 733.6037175201236 0.3037049748987033 0.30412900123664866 -0.0043666625129844105 9522.996503795137 4.625524989122419e8
1950 117549.70969371841 57.3362081461307 356.1005119717983 0.09225817741567209 0.13525024522821621 765.5529495622759 0.30945292953510856 0.3098122629048047 -0.0037604522581223838 9522.996503795142 4.6255248674445266e8
2000 120412.15751160127 57.157629648305914 367.14606140272974 0.0942312121711335 0.13814753645983163 795.7750725240749 0.316268892727703 0.31658889917944205 -0.0022365111122206347 9522.996503795157 4.625524782896309e8
2050 123241.72306871481 56.972096545880305 374.9435450357388 0.09620747720560646 0.1410455356012075 811.0723641003951 0.32309729890441263 0.32332904798440354 -0.0016655314252681558 9522.996503795164 4.6255247304763275e8
2100 126085.99415976075 56.80566311453147 379.4830423149645 0.09814625669753338 0.1439678036890481 813.3814660772059 0.3293045755153107 0.3294424538297177 -0.0011155947380964385 9522.996503795144 4.6255246862507087e8
2150 128922.69282647266 56.672676625527735 383.352794813284 0.10009329297248817 0.14682822569752435 817.4674157121244 0.3341640864859293 0.33429615288338516 0.0006653760228278195 9522.996503795162 4.6255246823715866e8
2200 131751.29445356142 56.58149059093117 389.7322115349588 0.10211366130341264 0.14952510203353317 830.8343992351784 0.33763041862781334 0.33774639224122 0.0005989155094473972 9522.99650379515 4.625524703971696e8
2250 134577.94573525744 56.478447525365254 399.62677605461494 0.10414336859174671 0.1520536312749186 850.886908272325 0.3410618078956225 0.3411067088249787 -0.0007193196796584558 9522.996503795135 4.625524703944694e8
2300 137397.92534563638 56.31448708051431 410.98450897819254 0.10606157866667693 0.15456142109964738 875.6532355733507 0.34580128807889643 0.3458047306219457 -0.0020055977602188857 9522.996503795148 4.625524665748896e8
2350 140206.69823462534 56.13141565243143 420.45966824049833 0.10784749008356594 0.15720920904676045 899.0525440676611 0.35134275940342585 0.3513506778281458 -0.004058819066366799 9522.996503795162 4.625524582040801e8
2400 143009.55802306763 55.99511413822544 426.5936230135772 0.10957467445307965 0.16000096721368554 910.6429257138152 0.35694271580351783 0.35719338575928955 -0.005676422000254957 9522.996503795148 4.625524442860257e8
2450 145806.64035103918 55.8904936055243 430.6613585444537 0.11128365703327547 0.1628054722086299 911.483417607782 0.3622145963689597 0.3624313370644369 -0.006464046493696559 9522.996503795177 4.6255242729052824e8
2500 148554.25166561693 55.77149011450015 435.0610860606011 0.11293367413685451 0.16546863780667348 915.5991654173158 0.36724802960521974 0.36742094175544404 -0.007827794710098325 9522.996503795148 4.62552407826122e8
2550 151339.60556275726 55.64844414502937 441.5937101234023 0.1146327908384014 0.1680217746446414 930.4434878264183 0.3722915416578354 0.3724638824985771 -0.008910630731108392 9522.99650379514 4.625523841599646e8
2600 154119.41974049574 55.54847631634622 450.1666032022002 0.11646666424627529 0.1703936430844802 948.8043203223115 0.37663887503582516 0.3768614625357114 -0.008230730789626514 9522.996503795157 4.62552360045457e8
2650 156851.1702884418 55.435601047791 459.356754307399 0.1183297460121731 0.17261428214658536 962.4556162553308 0.38047189337760945 0.3806914493484745 -0.007059517337610994 9522.996503795164 4.625523390900286e8
2700 159619.11806877374 55.28214577574474 467.634272100512 0.1200520674147598 0.17493838162834896 971.7359163031324 0.3847929498253668 0.3849405084559778 -0.005323656663499378 9522.996503795175 4.625523218269672e8
2750 162379.70807239215 55.15578478800302 473.66669344871787 0.12155001299931158 0.17742809440499277 980.8008899588876 0.3893411056508252 0.3894764699241927 -0.0035119169396846733 9522.99650379513 4.625523097528633e8
2800 165096.87054828322 55.10497068625117 477.9487038908697 0.12300184084658934 0.17988641819736303 992.2024602946294 0.39298981203114675 0.3931777345711275 -0.0025488603860785324 9522.99650379514 4.625523016442218e8
2850 167851.22143359468 55.0630419049988 482.57747754973235 0.12464100217897328 0.18217256179707295 1004.4567025258548 0.3959959649573645 0.3961750805097155 -0.0012448158943068072 9522.996503795124 4.625522962691278e8
2900 170601.9882454206 54.95869471161171 489.08513956964794 0.12643488975639686 0.18427368065806649 1017.6138412488253 0.399363384381068 0.39949223178395893 -0.0003431673087593388 9522.996503795137 4.625522943609815e8
2950 173293.49385464078 54.82173819835313 497.23971004433974 0.12814917602240253 0.18634810287659306 1038.4769143858102 0.40327420875075 0.4034092837301595 0.00016629011289194434 9522.996503795115 4.625522939870753e8
3000 176031.43241405388 54.704153354821386 505.7874029646997 0.129647474033901 0.18860503982559784 1066.0268915329088 0.40708592172353925 0.4072614806049186 0.0011709815548911525 9522.996503795146 4.625522958445029e8
3050 178764.27289278677 54.61360800952443 512.7588743847493 0.13087809503718603 0.19098774277699024 1089.4898033078043 0.41036459577927503 0.41054999774223716 0.0014067165714892317 9522.996503795157 4.625522996770079e8
3100 181440.0 1.7313191764405929 517.5459739638166 0.13200577270554004 0.193345851339472 1104.2672522852336 0.4134534237899327 0.41422002701934824 -0.0002825338168559397 9522.996503795144 4.6255230162425077e8
3150 184164.8270415972 54.46773256297473 521.2510615560607 0.1333093829167549 0.19562620093262778 1115.351918514889 0.41619846244795644 0.41909537621693993 -0.0024167895965516223 9522.996503795128 4.62552297704455e8
3200 186887.22663621107 54.43193950170935 525.3855202566261 0.13490015014237206 0.19764467778804 1126.5306000371347 0.41788957378097497 0.42289185820834174 -0.003547450661754507 9522.996503795157 4.625522894253939e8
3250 189607.8859841006 54.39025850233586 530.9310876673313 0.1367294682397818 0.19939573890738 1139.5912249591565 0.42032095631357214 0.4256818094641791 -0.004198142285609262 9522.996503795175 4.6255227887175316e8
3300 192308.15284756696 54.30846920029523 537.582607498314 0.13855236323969328 0.20104957391315417 1156.4824056956568 0.4247454643877506 0.4291600013019736 -0.005647368357672511 9522.996503795146 4.625522659220934e8
3350 195020.97599276478 54.20852250698172 544.6918589108728 0.1401071731198543 0.20286106376402405 1176.489506370157 0.4302368090436154 0.4343139938840678 -0.008149331221791631 9522.996503795162 4.625522472173889e8
3400 197729.57196500988 54.145054936835976 551.6646204324151 0.14125144127791703 0.20490020102841897 1194.2660221080241 0.43532472136072253 0.4392680503045877 -0.009292165382323374 9522.996503795142 4.625522230772984e8
3450 200397.8728270015 54.117530818045125 558.0480154830765 0.14208093606585306 0.20701737570558992 1206.9078433363684 0.43869747432204853 0.44260610622883023 -0.009051878054030401 9522.996503795104 4.625521985781274e8
3500 203102.94558471063 54.08280696266469 563.8028318243257 0.14289135534243394 0.20910029189554602 1219.1856547434 0.4415489395114585 0.4453809338898215 -0.009549128770218001 9522.99650379514 4.6255217369721955e8
3550 205805.9157642702 54.03725743833442 568.7299281625733 0.143983298476113 0.2109994803237058 1235.7445518970471 0.4455289184848574 0.4490647987588797 -0.010791831609980679 9522.996503795146 4.625521461921142e8
3600 208494.1470964005 53.99976059516853 572.7960364242182 0.14549441281412134 0.21266478235295128 1252.7879383437048 0.45030014986628647 0.45323773693774816 -0.011138665905348127 9522.99650379512 4.62552116428981e8
3650 211193.00029579847 53.950346676652785 576.2873031774291 0.1472482973177201 0.214195718726176 1263.1538558408738 0.45468962126047263 0.4569122281440787 -0.011060446636593889 9522.996503795153 4.6255208659059656e8
3700 213888.5880105594 53.87216426926543 579.6378438278666 0.1488404146330122 0.21578625474399946 1267.555018527164 0.4585739070116508 0.4602612456984476 -0.011597502019631663 9522.99650379515 4.625520561149979e8
3750 216538.17390085425 53.81448494408079 583.4461637631773 0.14998391642660772 0.2175225297518878 1273.6539322449862 0.4620448254861526 0.4634799073031131 -0.011556816324544724 9522.996503795104 4.6255202514248013e8
3800 219228.8039088889 53.820898400507275 588.5404412644679 0.15077806382673437 0.2193363283654999 1285.373569275289 0.464463825584828 0.46583864813626163 -0.010128728446260761 9522.996503795139 4.625519957571644e8
3850 221920.7304344099 53.85275684069889 595.263191630934 0.15152029512308318 0.22098195333107093 1300.045003515279 0.4656995830608294 0.46703053148665685 -0.00908742632345266 9522.996503795148 4.6255197026380867e8
3900 224613.23449440545 53.836462370441986 603.1377794048368 0.15249623077323538 0.22239798994273877 1316.895980451578 0.4672911882919302 0.4683695804585906 -0.009522521696158595 9522.996503795126 4.625519453580073e8
3950 227276.42948413716 53.77147064321271 610.3773001620513 0.15371651045884466 0.2237113946805372 1336.3386608369656 0.4702555455165375 0.47081282004699476 -0.009428399872682925 9522.99650379513 4.6255191981320983e8
4000 229963.53271706332 53.72122202077609 615.2851404369595 0.15501873649725142 0.22510597025415702 1351.9132014313382 0.47366375830281726 0.4736637583028154 -0.007996595582489935 9522.996503795117 4.6255189618332523e8
4050 232649.32869311783 53.716302967206516 617.4029865129822 0.1562073178778082 0.2266049654201665 1355.1858533448176 0.47602157152141883 0.476021571521419 -0.006286725408226676 9522.996503795155 4.625518770777534e8
4100 235321.340222198 53.71923123145878 618.2188803566945 0.15720496020472316 0.22815237505049063 1350.0255391016872 0.47752702585996504 0.47752702585996687 -0.004970838968479101 9522.996503795142 4.625518620771139e8
4150 238007.1048952758 53.71212991526825 619.8853949718756 0.15804383341491968 0.22969680360624053 1350.5178040622523 0.4788890866762912 0.4788890866762878 -0.003257241885993232 9522.996503795159 4.62551850846967e8
4200 240692.99133671803 53.729492055549144 623.7387618203421 0.15882248702456267 0.231130248515257 1364.2928666702464 0.4794111081128301 0.47941110811282606 -0.001404033232602681 9522.996503795144 4.625518447750667e8
4250 243371.57545048126 53.773855017737084 629.5950566620461 0.15967457076902355 0.23234943105350214 1384.0187326198811 0.47863391547395606 0.47863391547395906 -0.0006035802314184767 9522.996503795102 4.625518422103447e8
4300 246061.01163456152 53.79505215991848 636.067843372686 0.16065585382006511 0.23338600559739284 1399.2415746863917 0.478079757479724 0.4803381453066571 0.001046905178622937 9522.996503795119 4.62551842371506e8
4350 248750.25056906766 53.7697696348931 641.540661614332 0.1616800124472877 0.23440223435464488 1407.201987042632 0.4794232837219213 0.4842207615071641 0.00416727081755574 9522.99650379512 4.62551849245676e8
4400 251419.98540637564 53.74837900406773 645.2429533318517 0.16261471667620464 0.2355306445966052 1410.750008771356 0.4816881917188026 0.48903871563606827 0.006960988030173115 9522.996503795122 4.625518643373341e8
4450 254107.87315194265 53.774101936186256 647.8099189070191 0.1634006690108264 0.236755843232327 1412.0434216092526 0.4823718126579311 0.49341598070708115 0.008545545587427554 9522.99650379516 4.6255188541014004e8
4500 256797.82316568185 53.82340526440007 650.4839951121913 0.16405700441319934 0.2379481933617484 1412.6890901542738 0.4807856983821557 0.49617623591229043 0.009924156792906556 9522.996503795119 4.6255191011784774e8
4550 259469.33833086662 53.86950860175767 654.1263767509181 0.16467920320230936 0.23902944197536533 1417.2532653110247 0.47846028982037514 0.49809945807953643 0.012239013982136542 9522.996503795166 4.6255193947493625e8
4600 262164.02013327944 53.917069395235835 658.7519040893643 0.16537230711249884 0.24001677388434522 1428.9356224372095 0.47678327254121167 0.5006098185931521 0.015194490532467906 9522.99650379513 4.6255197646709025e8
4650 264860.94232088566 53.95544936212691 663.3094492588682 0.16614919413392099 0.24094548659145337 1442.2409959774413 0.47614529954035345 0.5039399445753427 0.017193225936290538 9522.99650379517 4.6255202047988266e8
4700 267559.16007011395 53.970052194098265 666.397671955797 0.16693615589054697 0.2418950119716073 1448.586940749101 0.4762766546993212 0.5074291720490454 0.018202018939801248 9522.996503795128 4.625520682852183e8
4750 270215.1102839149 53.99339268109575 667.3878236238107 0.16763002032351865 0.2428982555416907 1446.903271033345 0.4761924791581318 0.5103884053621005 0.019363663886766264 9522.99650379511 4.625521181129026e8
4800 272916.54467850644 54.07274732067884 667.3832155455027 0.1682436238889705 0.24391683043746945 1442.0827565853688 0.4777909661996792 0.5125151978518764 0.020390917519874062 9522.99650379516 4.6255217194290584e8
4850 275623.1146180664 54.18781965039355 668.5892414859294 0.1688550057522455 0.2447817320169846 1446.9385285558037 0.4795011429516628 0.5136292212135232 0.02102656622964342 9522.996503795137 4.625522279669917e8
4900 278324.3804272455 54.26691982997993 672.73087055926 0.1695070899166416 0.24542337178430432 1462.1113682395517 0.4806075602986871 0.5142232852224354 0.021890793563914275 9522.996503795133 4.625522859756764e8
4950 281038.57120416604 54.296364862950355 679.4867513966266 0.1701039147833208 0.24596163286585093 1483.1545665475405 0.4824717719472628 0.5152810252512989 0.021330770188363542 9522.99650379515 4.6255234521602905e8
5000 283754.4193900656 54.34606395013583 686.4226679278198 0.17053149027664474 0.24657101770493625 1505.737340866448 0.48524563118128905 0.5171736541394143 0.01781802400705223 9522.99650379515 4.625523990158663e8
5050 286426.150003645 54.45010910889207 690.7700491695124 0.1708390136859162 0.24728897628037894 1523.0403830271753 0.4877336954247081 0.5189654876154225 0.013042784693793393 9522.99650379513 4.6255244018992686e8
5100 289151.6176203558 54.56224023649051 691.5014965670383 0.17119988289065918 0.2480703397263426 1528.8754561635214 0.48941990657402656 0.5198642006032961 0.008963368802755426 9522.99650379513 4.625524699937261e8
5150 291881.9970363259 54.64889431702626 689.6429942019474 0.1717008608167392 0.2488307666643683 1524.0438056821604 0.49094615259970786 0.5204444853473005 0.00467797113647045 9522.996503795104 4.62552488920312e8
5200 294580.9171217393 54.74245684305604 687.7598072121041 0.17230807403049556 0.24951236205905278 1519.4142268004543 0.4927054085590847 0.5214659480097535 -0.0011119546720424983 9522.99650379515 4.6255249399541765e8
5250 297320.8178692475 54.85022531593796 688.0989359131736 0.172943392706484 0.2500681752513312 1524.1910581384745 0.4941303763549868 0.5222641092958167 -0.006757108204725144 9522.996503795139 4.62552482844545e8
5300 300065.4823118079 54.92681142170473 691.5029219651385 0.17346073682420765 0.25047388879419596 1538.4016863965462 0.4948385454502202 0.5220449462486754 -0.010236313177918526 9522.996503795122 4.6255245898240715e8
5350 302784.7719312537 54.9701891670799 696.7803832684376 0.17372482168797637 0.250841716137847 1555.6675763081257 0.49550333153694753 0.5216415304003944 -0.011776147356301612 9522.996503795148 4.625524287704987e8
5400 305534.9262743618 55.044552987002845 701.7708384371433 0.1737258654657506 0.2513147513632802 1569.0338250175791 0.4967424679324727 0.522141697796982 -0.013159030826624877 9522.996503795146 4.625523946423812e8
5450 308290.27971029026 55.17244708046558 704.7018128306909 0.17364955572075635 0.25185452845042555 1573.3491721357368 0.4980077268771531 0.5228679444395957 -0.01439614158919286 9522.996503795144 4.6255235630703944e8
5500 311040.0 43.07635994045995 705.5285238298449 0.17379248510774964 0.25228343509377904 1570.0611639584458 0.4984611487498466 0.5223586090175598 -0.012403110542983445 9522.99650379514 4.6255231849736804e8
5550 313807.2580738405 55.38830098553215 705.4413590933694 0.17428558253356455 0.2525100286229438 1566.7738430022273 0.4981861801900991 0.5207426596515538 -0.007877613019219638 9522.99650379514 4.625522904192436e8
5600 316578.9597300551 55.481141999730454 705.6442122196789 0.1749573940814743 0.25260958027813496 1570.2824152379926 0.4977625091159978 0.5191949404130258 -0.0044963976515833915 9522.996503795175 4.625522735264544e8
5650 319355.77654129994 55.59039525124294 706.484702111808 0.17551095774536127 0.2527280697888683 1577.578190762988 0.4975539326496636 0.5180379295772248 -0.00022294844620823713 9522.996503795139 4.625522663593602e8
5700 322128.5836316229 55.692106308340925 707.5922908197857 0.17573448863168833 0.2529652650615967 1588.0189085580896 0.49763224772747516 0.5168923688463789 0.006378156519075114 9522.996503795124 4.625522745987529e8
5750 324915.6330010358 55.79014455896121 708.4788273023873 0.17558622047347874 0.25334135397879776 1591.6182443323069 0.4976720298146442 0.5157052902389854 0.012465830882143578 9522.99650379514 4.625523013928659e8
5800 327708.22792293 55.917340200429344 709.1164240652248 0.17522356437760842 0.25376432095993995 1592.8520558844284 0.49677442437553365 0.5144924442590098 0.015606936463259714 9522.99650379515 4.62552341258663e8
5850 330504.31581567397 56.06204113873066 710.0761533789606 0.17496121962563643 0.2540421829732807 1596.3841469963263 0.4945706481959232 0.512635883758454 0.017039773160366062 9522.996503795117 4.625523870908928e8
5900 333310.33645983867 56.16659779280175 711.6989152858142 0.17505039028331995 0.2540342011716385 1601.56757391881 0.49227879222280435 0.5097517148420112 0.01754992879442738 9522.996503795159 4.625524358961512e8
5950 336120.2898258337 56.22798394426432 713.5078398914774 0.17544287012331444 0.253813540084282 1607.2478736737685 0.49135572466556054 0.506749897311386 0.016517351323407942 9522.996503795162 4.625524842082323e8
6000 338929.69384385116 56.30746585801279 714.6738748605063 0.17582887164420846 0.2535927025717578 1611.3636003772117 0.49125222407629776 0.5045782211258967 0.013501904968255075 9522.996503795148 4.625525267970868e8
6050 341743.1133535515 56.23566038549825 714.7862820043928 0.17592666928626424 0.2534902923043835 1610.658955441333 0.48986375166964025 0.5025294899022681 0.010192550259576329 9522.996503795106 4.6255255968689406e8
6100 344553.1477858487 56.16370520099262 714.1512886244188 0.17569460051591607 0.2534800623842186 1605.0540508438298 0.4866114984521244 0.49948145604710875 0.011453349425738087 9522.996503795122 4.625525885507789e8
6150 347339.21852340834 56.07753657758282 713.489227514257 0.1753139888999338 0.2535009959062214 1600.4198916268033 0.48300608783221344 0.4960006924105552 0.01866687344854372 9522.996503795153 4.6255262940379536e8
6200 350140.9146422735 55.99196029681755 713.3786780698282 0.1750137538228874 0.2534803905008649 1602.027519120642 0.4799253065476194 0.4987793654253218 0.029622209074165975 9522.996503795128 4.625526963693518e8
6250 352938.0588585279 55.89051273774526 713.8765431950396 0.17493277186844924 0.2533158939189377 1605.6405294694505 0.4770123924227778 0.5021954245560477 0.0428025944387557 9522.996503795122 4.6255279732023686e8
6300 355690.63951957715 55.75900911452009 714.2329654599473 0.1750192812849596 0.2529893573219024 1604.6001282985053 0.47525452036122984 0.5042779498690941 0.056061176329514885 9522.996503795144 4.625529336465553e8
6350 358475.321184375 55.638930911748595 713.6390219750431 0.17504737555073444 0.2526281259407088 1599.806353523365 0.4756650749760294 0.504797806821337 0.06585934087810383 9522.996503795166 4.6255310485580605e8
6400 361255.5586383028 55.58189512901058 712.192481442362 0.17479467564983772 0.25238706627387386 1597.943370193976 0.4755279432034951 0.505509814880438 0.06725255781577584 9522.996503795146 4.6255329223316765e8
6450 363991.1766282943 55.551714047017256 710.9694129195574 0.174289184217946 0.2522236171316499 1597.8760745541513 0.47641658385597024 0.5073932717542813 0.05871615511706363 9522.99650379515 4.6255346665185225e8
6500 366767.244725334 55.48411073497957 710.9636550944189 0.17374765233798986 0.25194328577917324 1595.9316695045654 0.4781197026562242 0.509597210551669 0.04178601605478927 9522.996503795146 4.6255360781666714e8
6550 369538.9917658113 55.38744638255178 712.1511796971903 0.17339197447770585 0.25144215538647957 1595.847320274499 0.4793551764138035 0.5109777118716131 0.019421640043678346 9522.996503795122 4.6255369332452023e8
6600 372294.49161245406 55.31309169749935 713.1678471607332 0.17326268348179172 0.25079716997270013 1601.8338211731625 0.47955366758362433 0.5115026240786773 -0.0007127480433144743 9522.996503795146 4.625537173710802e8
6650 375058.8804161959 55.26496034020056 712.4269406471108 0.1732327908535972 0.25014776842967684 1606.0410165549984 0.4791255626717227 0.511476681811003 -0.009525758311131281 9522.996503795146 4.625536999882326e8
6700 377820.7618438126 55.20801905713345 709.5326549428672 0.1730920561023103 0.24960089232625773 1598.0278685732155 0.4787340963213879 0.5110556951718783 -0.004251451490409502 9522.996503795128 4.6255367784660506e8
6750 380546.0202620534 55.1420695827782 705.7171583148114 0.17267547466972544 0.2491973185781538 1582.2349463219052 0.4787996641747753 0.5108995422211808 0.012602681067543529 9522.996503795126 4.625536870092143e8
6800 383301.80512525124 55.09418738722367 702.8344503353891 0.17195780584945103 0.24886602402117086 1572.1405448361038 0.47926357889472027 0.511623008073978 0.03741683705120453 9522.996503795133 4.6255375465555036e8
6850 386055.5097689454 55.05235138740491 702.1945115271316 0.17112035948591597 0.24844513746123253 1573.0345364004806 0.479421804991859 0.5123669619233303 0.06573051379101452 9522.996503795128 4.6255389625523335e8
6900 388800.0 48.450023243553005 703.4449270326767 0.17040819011262898 0.24778747182854033 1578.2505201230651 0.47847209221582865 0.5116723305318768 0.09493954392112447 9522.996503795148 4.625541166832825e8
6950 391547.46552298206 54.91744538401994 704.7644467103677 0.1699340782106212 0.246916522940593 1581.3524378047787 0.4765959489241409 0.5098106305146434 0.12289652638471513 9522.99650379516 4.625544166549785e8
